time,boi_reaGasBoi_y,boi_reaPpum_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaTHal_y,extLiv_reaCO2RooAir_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaLiv_oveActHea_u,conHeaRo1_oveActHea_u,conHeaRo2_oveActHea_u,conHeaRo3_oveActHea_u
1987950.0,7777.777777777777,141.0,292.1065586825106,291.238553959139,291.83611330528936,291.7662858836005,291.78690666401235,291.98205294990004,407.95538833912053,0.0,0.0,0.0,0.0,0.0,0.0,0.01821009612593075,0.4803889843974302,0.174695355317264,0.21126833359358044,0.19674183383601973
1987980.0,7777.777777777777,141.0,292.10559558539,291.22945789782466,291.8345836714619,291.76483778559117,291.78227972704445,291.98574491977286,408.7566448680858,0.0,0.0,0.0,0.0,0.0,0.0,0.019405093257584587,0.5042028907086937,0.18271672377413725,0.22102709549432673,0.2063406586203203
1988010.0,7777.777777777777,141.0,292.1049350340829,291.222617948508,291.8340992005101,291.7648617498645,291.7781463905857,291.9894857819777,409.60114909515295,0.0,0.0,0.0,0.0,0.0,0.0,0.02059017913933546,0.52799092178632,0.19065888947105858,0.2306566186998493,0.21599977066971784
1988040.0,7777.777777777777,141.0,292.1046247026423,291.2183286353378,291.8347445090039,291.76647508170475,291.7745903561892,291.99416115986554,410.4878266270611,0.0,0.0,0.0,0.0,0.0,0.0,0.021752516127492683,0.5516636661381231,0.19848626427872346,0.2401070394346373,0.22569747063624745
1988070.0,7777.777777777777,141.0,292.10473072576735,291.2168948785783,291.83660314302904,291.7698164125977,291.77171389600744,291.999993391771,411.41566406434373,0.0,0.0,0.0,0.0,0.0,0.0,0.02287589946419032,0.5751229829038172,0.206161145858051,0.24932298295696925,0.2354078391947869
1988100.0,7777.777777777777,141.0,292.10530277894213,291.21856523059444,291.83971776903326,291.77497636991774,291.7696203924517,292.0067076648276,412.38311962774833,0.0,0.0,0.0,0.0,0.0,0.0,0.02394428262368931,0.5982693767354351,0.2136483027102071,0.2582509164151576,0.24510224531026586
1988130.0,7777.777777777777,141.0,292.1063706216979,291.2235243062317,291.84409092827354,291.7819838774148,291.76840599524263,292.01403092931486,413.387705073596,0.0,0.0,0.0,0.0,0.0,0.0,0.024942637205354386,0.6210043594013002,0.22091598563609685,0.26684201120757156,0.254750281969008
1988160.0,7777.777777777777,141.0,292.1079558892597,291.23190738572066,291.8497052904344,291.79083032027876,291.7681605191128,292.02191897207837,414.4260621976682,0.0,0.0,0.0,0.0,0.0,0.0,0.025856128448305517,0.643230399288805,0.22793465944040048,0.27505099922178966,0.26431985757946314
1988190.0,7777.777777777777,141.0,292.11007852541013,291.2437988830599,291.85653760594266,291.8014919226863,291.76896993476316,292.03047802036514,415.49429870376184,0.0,0.0,0.0,0.0,0.0,0.0,0.02666957349082576,0.6648522778694397,0.23467590267570004,0.28283456154492415,0.2737770701889559
1988220.0,7777.777777777777,141.0,292.1127543334734,291.2592109702125,291.86456027892325,291.8139346913069,291.7709155390889,292.03981324964826,416.58827645797794,0.0,0.0,0.0,0.0,0.0,0.0,0.027367746491987234,0.685780735172827,0.24111235859272193,0.290151118632279,0.2830863886648445
1988250.0,7777.777777777777,141.0,292.1159916618011,291.27806008529376,291.8737378640675,291.82810910531515,291.77407051672617,292.0499615087755,417.7037503982819,0.0,0.0,0.0,0.0,0.0,0.0,0.027935861743864455,0.7059369400204746,0.24721823652697905,0.29696167370400656,0.2922111543029236
1988280.0,7777.777777777777,141.0,292.11979040231404,291.3001585353437,291.8840266553646,291.84394744459604,291.77849711980616,292.060911472805,418.8364560630771,0.0,0.0,0.0,0.0,0.0,0.0,0.02835987578270186,0.725255869045138,0.2529695658631918,0.30323051744806473,0.301114104741123
1988310.0,7777.777777777777,141.0,292.12414252914834,291.32522433478863,291.895378032284,291.86136702815907,291.7842454468655,292.0726413692888,419.9822200811612,0.0,0.0,0.0,0.0,0.0,0.0,0.02862664068559109,0.7436878290724751,0.25834402935331585,0.3089253264792877,0.3097577877851522
1988340.0,7777.777777777777,141.0,292.1290339011203,291.3529040724755,291.90774286110684,291.8802762876405,291.7913535689697,292.0851389476107,421.1370910356755,0.0,0.0,0.0,0.0,0.0,0.0,0.02872390227728333,0.7611982759022735,0.26332059383498724,0.314016859784181,0.3181048526631855
1988370.0,7777.777777777777,141.0,292.1344462919976,291.3828039204095,291.9210746966386,291.900580451438,291.7998484050749,292.0983967077885,422.29746141247017,0.0,0.0,0.0,0.0,0.0,0.0,0.028640224483438843,0.7777661267992286,0.26787915824653624,0.31847853848901775,0.3261182539013016
1988400.0,7777.777777777777,141.0,292.14035845582436,291.41452237682824,291.93533058605016,291.9221843274657,291.80974653746154,292.11239739373104,423.46013520871685,0.0,0.0,0.0,0.0,0.0,0.0,0.028364965284693316,0.7933810665828622,0.2720003861881168,0.322286199598238,0.3337614378269543
1988430.0,7777.777777777777,141.0,292.14674474979694,291.4476801957267,291.9504705982645,291.9449930679944,291.8210550533698,292.1271132357499,424.62229489842383,0.0,0.0,0.0,0.0,0.0,0.0,0.027888506322677916,0.8080403687342816,0.27566567241551215,0.3254180195961411,0.34099850576902035
1988460.0,7777.777777777777,141.0,292.1535819745201,291.48194372366464,291.9664568157453,291.96891217796855,291.83377234416247,292.1425042226712,425.78140379489196,0.0,0.0,0.0,0.0,0.0,0.0,0.027201614641690255,0.8217457009429463,0.2788571826996284,0.32785450794444276,0.3477943616379765
1988490.0,7777.777777777777,141.0,292.1608500334457,291.5170390109576,291.9832519775841,291.99384733388763,291.8478885956637,292.15852101750477,426.93520218481103,0.0,0.0,0.0,0.0,0.0,0.0,0.026295286217041948,0.834500373725442,0.28155795367718806,0.329578517167568,0.35411487367599426
1988520.0,7777.777777777777,141.0,292.1685264806658,291.55275508749224,292.00081797730905,292.01970403940794,291.86338620812654,292.1751127512379,428.0817224342937,0.0,0.0,0.0,0.0,0.0,0.0,0.025161263078216502,0.8463074511464559,0.28375204295369644,0.33057527387450003,0.35992703066565607
1988550.0,7777.777777777777,141.0,292.17658470606176,291.58891858213246,292.01910087886137,292.0463701910927,291.88022833175773,292.1922147193985,429.2189834971097,0.0,0.0,0.0,0.0,0.0,0.0,0.023792306981767576,0.857170929987991,0.28542617934994063,0.3308342714123113,0.36520037414795087
1988580.0,7777.777777777777,141.0,292.1849886949723,291.6253568535049,292.0380165946312,292.0737009349666,291.89834747254895,292.2097363877031,430.34505135403117,0.0,0.0,0.0,0.0,0.0,0.0,0.022182927718668158,0.8670990608371754,0.28657185996521634,0.3303515331836182,0.3699088416677147
1988610.0,7777.777777777777,141.0,292.1937020323987,291.6619172014264,292.0574683455705,292.1015402733204,291.91766020445357,292.2275543219988,431.4579205941833,0.0,0.0,0.0,0.0,0.0,0.0,0.020328560599241936,0.8761022157577317,0.2871841347194192,0.3291279770426703,0.3740298625899188
1988640.0,7777.777777777777,141.0,292.20268153878067,291.6984717283853,292.07735384049266,292.12972793207285,291.93806909438,292.24556837582196,432.555635895528,0.0,0.0,0.0,0.0,0.0,0.0,0.018226323133760887,0.884191763056673,0.2872611024197675,0.3271689173072956,0.37754453141932875
1988670.0,7777.777777777777,141.0,292.21188174896787,291.7348978118616,292.0975665439297,292.1581037020661,291.9594650109372,292.26370438691725,433.6364142517139,0.0,0.0,0.0,0.0,0.0,0.0,0.015874672336719322,0.891381635498921,0.2868038945425805,0.32448366978218196,0.38043769918730547
1988700.0,7777.777777777777,141.0,292.22125348345344,291.7710622158714,292.117994431137,292.1865069020283,291.98172862147345,292.28187059953933,434.69866288719686,0.0,0.0,0.0,0.0,0.0,0.0,0.013273601925556112,0.8976899989058373,0.2858169214671181,0.3210856065496331,0.38269809492667123
1988730.0,7777.777777777777,141.0,292.23067434316175,291.80681404530173,292.13852121461775,292.21477782884455,292.0047324827517,292.2999480669636,435.74095740417675,0.0,0.0,0.0,0.0,0.0,0.0,0.010432259672202474,0.9031403355516355,0.2843078821002774,0.31699201623632906,0.3843183510173649
1988760.0,7777.777777777777,141.0,292.23979973242695,291.8419882939963,292.15903128654924,292.2427632015783,292.02834441933356,292.3178037759327,436.76202785789394,0.0,0.0,0.0,0.0,0.0,0.0,0.0073876487445274815,0.9077615000507019,0.2822873157397394,0.3122234675514815,0.38529482273095483
1988790.0,7777.777777777777,141.0,292.24803107614787,291.8764133755728,292.17941358450906,292.27031963330865,292.0524286984329,292.33530805460873,437.7607681599914,0.0,0.0,0.0,0.0,0.0,0.0,0.00421400250025717,0.911587231658944,0.27976814747445206,0.30680325337309117,0.38562757127415537
1988820.0,7777.777777777777,141.0,292.2547105298631,291.90991797043966,292.19956159591123,292.29731257233976,292.07684397191804,292.35234852448474,438.7362658522907,0.0,0.0,0.0,0.0,0.0,0.0,0.0010081509168163236,0.9146555328014581,0.27676555582819673,0.3007572431188468,0.3853206694871113
1988850.0,7777.777777777777,141.0,292.25976111751595,291.94232917006025,292.21936434067453,292.32360583675177,292.1014354899613,292.36883780294653,439.68785791035253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9170088683862394,0.27329786889127394,0.2941148353501117,0.384383223247553
1988880.0,7777.777777777777,141.0,292.26362312714673,291.97348698824715,292.2387118334957,292.3490677350753,292.12604476722976,292.3847214351547,440.6152012875544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.918692627390659,0.2693861139399733,0.2869083707082889,0.38282867186819336
1988910.0,7777.777777777777,141.0,292.266667524667,292.0032637705335,292.2575097698765,292.37358912951004,292.1505262690322,292.39996169837315,441.51831894264313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9197525762349074,0.2650523185209925,0.2791709624038153,0.3806729756893008
1988940.0,7777.777777777777,141.0,292.2691765632323,292.03156370218124,292.27568052094574,292.39708175804185,292.17474869930555,292.4145054546329,442.39739533111816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9202340830164956,0.26031898764795686,0.2709360896658368,0.3779341281613827
1988970.0,7777.777777777777,135.3489801651973,292.27134272233985,292.05832109657683,292.2931618654344,292.41947577736306,292.19859460622064,292.42832158180687,443.25265792041125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9201815205802512,0.2552088316710392,0.2622373704198151,0.37463184829332885
1989000.0,7777.777777777777,127.48090158085787,292.2732653198531,292.0835002742191,292.30990637876795,292.44072070688736,292.2219609309003,292.441424269713,444.08453241010494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919637530055109,0.2497444548726466,0.2531079877558141,0.37078718182774123
1989030.0,7777.777777777777,119.74845148590404,292.27502956749214,292.1070941606939,292.3258807922336,292.4607811120925,292.2447590605126,292.453823682268,444.8939100428895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9186424138820071,0.2439480548285976,0.24358069081468692,0.36642213815064145
1989060.0,7712.419106343728,112.17509933171937,292.2766981091456,292.1291159444632,292.3410621122617,292.47963189627666,292.2669114288662,292.465547622363,445.6819611107502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9172331125785158,0.23784060803349139,0.23368685139343312,0.3615583460503917
1989090.0,7561.199937288006,104.77489942361487,292.2782955528553,292.14961106667596,292.35544457614407,292.4972721775063,292.28835783344766,292.47665643760456,446.45028633738235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915446764762211,0.2314445613150583,0.22345930995743118,0.3562214886491491
1989120.0,7406.130099551078,97.61114671937241,292.27984287107864,292.16862897584286,292.36902633358073,292.51370620176107,292.3090454070454,292.4872003525114,447.2005047507374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9133150634957027,0.22477944636866912,0.2129270959279996,0.350434161789277
1989150.0,7247.8325992450345,90.84429159682207,292.2813564312795,292.1862281143215,292.38181327962377,292.5289488622114,292.3289345775532,292.49722501393956,447.93428590608005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9108668003290927,0.2178637688351159,0.2021174138871038,0.3442189819727345
1989180.0,7086.872545914013,84.25724679615712,292.2828489443324,292.2024764645478,292.393816371659,292.54302215688784,292.3479922247768,292.50677538769565,448.65345029690513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9081303368631044,0.2107164485126424,0.19105799979652738,0.33759988772453225
1989210.0,6923.721430918634,77.84794361709086,292.28434105342905,292.2174462490738,292.4050505041959,292.5559530485479,292.3661944284106,292.51588263634983,449.3598064739853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9051316615600167,0.20335559404161835,0.17977533615726415,0.3306005441879056
1989240.0,6758.7716766359,71.61222881562469,292.28585466277644,292.2312112155314,292.41553327732265,292.56777176363096,292.3835256767017,292.5245734699211,450.05507234365194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9018944501409953,0.19579845796747708,0.16829459362331356,0.32324410306516466
1989270.0,6592.356189087724,65.54455147376314,292.28739174363784,292.243845298256,292.42528427025036,292.5785101899659,292.3999776818563,292.5328903261146,450.7409189233131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.898440493307068,0.18806161918392728,0.1566399826391709,0.3155532796518357
1989300.0,6424.7600938132155,59.638471942495755,292.2889492551641,292.25542127279556,292.4343244804575,292.5882019966979,292.4155483881736,292.5408749902169,451.4190329395841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947898721398899,0.18016101220904038,0.1448347263636813,0.30755029854165655
1989330.0,6256.231740134895,53.88715993274134,292.29052822313446,292.2660093772186,292.44267568709824,292.59688288403026,292.4302410162967,292.5485598758728,452.0910849363316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8909611050065442,0.17211194931081938,0.13290096281036853,0.2992568384393745
1989360.0,6086.993929208643,48.28379504915992,292.292130283928,292.27567650934077,292.45035993329367,292.60458906159676,292.4440629562705,292.55597344549545,452.7586889982892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886971388045096,0.16392918633790643,0.12085990907771489,0.2906940301384294
1989390.0,5917.250314779094,42.82183229383946,292.29375667386154,292.2844855606106,292.4573992606368,292.611356320279,292.4570250902304,292.5631416516666,453.423397614365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8828367009860524,0.1556269301033021,0.10873192640621364,0.2818824271439644
1989420.0,5747.190649391987,37.49520244364685,292.29540826093074,292.29249496681325,292.46381553532564,292.61721933101165,292.4691409722705,292.5700884134375,454.08672064974485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8785719083861473,0.14721884334022106,0.09653658491187683,0.27284200943394826
1989450.0,5576.9964389481365,36.0,292.29708557830776,292.2997584686964,292.4696303157109,292.6222126380387,292.48042589223894,292.57683427106286,454.75014903824774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8741909054757788,0.13871806390395633,0.08429258269213374,0.2635922141041702
1989480.0,5406.845992809774,36.0,292.2987887641619,292.3063251936157,292.4748648110853,292.62637180929994,292.4908961484381,292.5833955846515,455.4151640415999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8697067927306565,0.13013723891119383,0.07201765789592378,0.254151981507302
1989510.0,5236.918094574258,36.0,292.30051755434437,292.31223959610463,292.47953990309753,292.62973302530077,292.5005687378795,292.58978581659784,456.08321783103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8651319849464274,0.1214885270367713,0.05972859880060997,0.24453976632439006
1989540.0,5067.39517101809,36.0,292.302271313284,292.3175414379206,292.4836762092216,292.6323327897328,292.50946116244813,292.59601609765065,456.75573012218024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8604783101045209,0.11278359428262286,0.04744125049081093,0.23477354211793966
1989570.0,4898.465603061097,36.0,292.30404905110686,292.32226594980455,292.4872941757564,292.6342080263229,292.51759125405096,292.60209505544947,457.4340942127409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8557571079170629,0.10403360961135757,0.035170495370638113,0.2248708075741087
1989600.0,4730.323974141566,36.0,292.30584942675205,292.32644425136294,292.4904141909378,292.6353961902915,292.5249770463177,292.60802872659673,458.11968503265166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8509793007926947,0.0952492375130424,0.022930233269166225,0.21484859246254775
1989630.0,4563.166658741767,36.0,292.30767076218024,292.330104292657,292.49305692820826,292.6359250504908,292.531636950242,292.61382119096135,458.8138604131505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461553932775214,0.08644060188196934,0.01073448992268733,0.20472343380154592
1989660.0,0.0,36.0,292.3095112175412,292.33327548529985,292.495245883677,292.63567426655186,292.53759226603705,292.6194797750363,459.5179817933981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8412949727954978,0.07761695881294717,0.0,0.19451095369287172
1989690.0,0.0,36.0,292.3113688509686,292.3359855283075,292.49700775687353,292.6344316754169,292.5428689117739,292.6250087232751,460.23354424401475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8364072517301802,0.06878672879527413,0.0,0.18422612558311433
1989720.0,0.0,36.0,292.31324042510255,292.3382391622707,292.4983594075307,292.6323749501851,292.5474816387517,292.6303919021541,460.9623859011714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8315031329321463,0.0599586375575393,0.0,0.1738841039901142
1989750.0,0.0,36.0,292.31512158068966,292.3400418716778,292.4993187022035,292.6296698469136,292.5514465740089,292.635614367307,461.7064935899412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8265934181649013,0.051140933896375446,0.0,0.16349967609958407
1989780.0,0.0,36.0,292.31700746582624,292.3414031851842,292.4999048962443,292.6264384487225,292.5547814085283,292.6406614956085,462.467855322758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8216883160474611,0.04234126300248541,0.0,0.15308704951503235
1989810.0,0.0,36.0,292.31889310635484,292.3423353115907,292.5001382281801,292.6227742000289,292.5575052473944,292.64552334336094,463.24841731941257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8167974916611471,0.033566677111671384,0.0,0.14265983023808618
1989840.0,0.0,36.0,292.3207738826036,292.3428515805324,292.50003951216655,292.618750459693,292.5596385768227,292.6501979086631,464.0501157004749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8119301763737895,0.024823657083344487,0.0,0.13223099144452294
1989870.0,0.0,36.0,292.32264607537064,292.34296558050914,292.49962980509923,292.6144252066201,292.56120328107903,292.6546900936985,464.87480199600566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8070952379580432,0.01611813533200458,0.0,0.12181283678943831
1989900.0,0.0,36.0,292.32450686160917,292.34269144615695,292.4989158934581,292.60984553497093,292.5622228800356,292.65900711131036,465.7242177110521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8023011467339125,0.007457027669127464,0.0,0.1114169405101225
1989930.0,0.0,36.0,292.32635415157677,292.3420489134564,292.4977711052065,292.60505012230914,292.5627246996397,292.66315798990996,466.59999891178813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797555401559934,0.0,0.0,0.1010538654632768
1989960.0,0.0,36.0,292.3281859179958,292.3410553663606,292.49612932585234,292.6000710625546,292.56273578759783,292.66713803696126,467.503649741829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7928652314725053,0.0,0.0,0.09073350319005109
1989990.0,0.0,36.0,292.3299993888628,292.3397204249879,292.49410401427895,292.594934982054,292.5622803725536,292.67094071691025,468.43652330527505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7882383275416753,0.0,0.0,0.08046539664659003
1990020.0,0.0,36.0,292.33179195935816,292.33805480937104,292.49178373110533,292.58966404749356,292.5613836240102,292.6745688432193,469.39983418890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836820218419801,0.0,0.0,0.07025837888387468
1990050.0,0.0,36.0,292.3335615388013,292.336070431835,292.4892308596896,292.58427700931173,292.5600714480056,292.6780272171605,470.39466125817194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779203242827413,0.0,0.0,0.06012056984154035
1990080.0,0.0,36.0,292.3353063802889,292.33377972167324,292.4864904891905,292.5787899579572,292.5583700020407,292.6813199702634,471.42194362352956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7748085592739349,0.0,0.0,0.050059407341826435
