time,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,reaHeaHal_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,conCooHal_reaPCoo_y,conHeaLiv_reaTZon_y,infGar_reaCO2RooAir_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaHHorIR_y,reaTAti_y,reaHeaBth_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaWinDir_y,reaHeaLiv_y,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaTWetBul_y,boi_reaPpum_y,infRo1_reaCO2RooAir_y,conCooRo1_reaPCoo_y,weatherStation_reaWeaHDifHor_y,reaTSetHea_y,infRo3_reaCO2RooAir_y,reaTHal_y,boi_reaGasBoi_y,weatherStation_reaWeaTBlaSky_y,reaTSup_y,conCooLiv_reaPCoo_y,reaHeaRo1_y,infHal_reaCO2RooAir_y,conCooBth_reaPCoo_y,reaHeaRo3_y,infAti_reaCO2RooAir_y,weatherStation_reaWeaSolHouAng_y,extBth_reaCO2RooAir_y,reaTGar_y,conHeaRo1_reaTZon_y,conCooRo3_reaPCoo_y,conHeaRo2_reaTZon_y,infRo2_reaCO2RooAir_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaLon_y,conHeaBth_reaTZon_y,weatherStation_reaWeaHGloHor_y,reaHeaRo2_y,conCooRo2_reaPCoo_y,weatherStation_reaWeaHDirNor_y,reaTSetCoo_y,boi_oveBoi_u,conHeaBth_oveTSetHea_activate,conHeaLiv_oveTSetHea_activate,conCooRo1_oveCoo_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,oveTSetPum_u,conCooRo3_oveCoo_activate,conHeaLiv_oveTSetHea_u,oveEmiPum_activate,conHeaRo2_oveTSetHea_u,conCooRo1_oveCoo_u,conCooLiv_oveCoo_activate,conCooBth_oveTSetCoo_activate,conHeaBth_oveTSetHea_u,conCooRo3_oveTSetCoo_activate,conHeaBth_oveActHea_activate,conCooHal_oveCoo_activate,conHeaRo3_oveActHea_u,conCooLiv_oveTSetCoo_activate,conCooRo1_oveTSetCoo_activate,conCooRo2_oveTSetCoo_activate,oveTSetSup_activate,conCooLiv_oveTSetCoo_u,conHeaRo3_oveTSetHea_activate,conHeaRo1_oveActHea_u,oveMixValSup_u,boi_oveBoi_activate,conHeaRo1_oveTSetHea_activate,conCooHal_oveTSetCoo_activate,conCooRo2_oveCoo_activate,conCooBth_oveCoo_u,conHeaBth_oveActHea_u,oveEmiPum_u,conHeaLiv_oveActHea_u,conCooRo2_oveCoo_u,conHeaRo1_oveTSetHea_u,conCooRo1_oveTSetCoo_u,oveTSetSup_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,conCooHal_oveCoo_u,oveMixValSup_activate,conHeaLiv_oveActHea_activate,conCooRo2_oveTSetCoo_u,conHeaRo3_oveTSetHea_u,oveTSetPum_activate,conCooRo3_oveTSetCoo_u,conCooLiv_oveCoo_u,conCooRo3_oveCoo_u,conCooHal_oveTSetCoo_u,conCooBth_oveTSetCoo_u,conHeaRo2_oveTSetHea_activate,conCooBth_oveCoo_activate
10237020.0,5.25,285.72884657407405,0.2397650903020145,275.5639494051627,0.9045307870370372,0.9468383303633533,0.2590072916666667,-2.940941373997428,101325.0,0.4979964824311491,0.0,290.53521358157496,400.00000000000006,0.7824311036690579,3000.0,311.509028125,287.9657445337539,-6.4327065989588865,10237020.0,4.75311332959789,-24.65160464073355,288.34216475639454,937.4262946126354,10233415.702042406,280.8017193093439,4.0,695.7023457945232,0.0,357.9659069170278,275.15,806.1258362829705,288.96369182995267,0.0,272.31227211070563,333.15,0.0,-10.517888901124135,868.641982284126,0.0,-9.224595479984135,400.00000000000006,741.053397871106,868.7430710577096,288.78163732128166,288.8420387004909,0.0,288.6979618722436,777.2991984763844,0.6239579964315433,-0.012217304763960306,288.4783546755012,369.25251417399807,-9.005135858226918,0.0,16.235644540229885,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237050.0,5.25,285.7380859375,0.2397670538207915,275.55482954545454,0.90439453125,0.9477503036870452,0.260302734375,-2.9474016888641623,101325.0,0.4973557692307692,0.0,290.54664160634144,400.00000000000006,0.7824311036690579,3000.0,311.574951171875,287.9722887715267,-6.453954901952253,10237050.0,4.756022211684548,-24.66880998927247,288.3505699386413,937.3545532430309,10233445.704989733,280.8025203175924,4.0,695.4079371522276,0.0,358.6038682595089,275.15,806.2199694591136,288.973203155691,0.0,272.32729797126734,333.15,0.0,-10.540234567324868,868.6402191676693,0.0,-9.249994485733227,400.00000000000006,741.0555797470066,868.735030949959,288.7827221097495,288.8519427272366,0.0,288.7075250475368,777.2746924893567,0.6230460231078514,-0.012217304763960306,288.48676464214515,369.8258797653959,-9.025919969959753,0.0,16.25588631465517,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237080.0,5.25,285.74731037037037,0.23976901733178896,275.5457145679012,0.9042574074074073,0.9486581687904776,0.26159166666666667,-2.953832763760591,101325.0,0.49671656600189934,0.0,290.5580731563889,400.00000000000006,0.7824311036690579,3000.0,311.64059166666664,287.9788425179977,-6.475130971835041,10237080.0,4.7589310937712055,-24.685890943090183,288.3589853456624,937.2836396615608,10233475.707936991,280.80331851322137,4.0,695.1121001305448,0.0,359.24107591076876,275.15,806.3140809419574,288.9827238741508,0.0,272.3422393235916,333.15,0.0,-10.56248487038685,868.6389465355247,0.0,-9.275274479610747,400.00000000000006,741.0577616229021,868.7274921388645,288.7838127450454,288.8618577519266,0.0,288.7170986677301,777.2502362567355,0.622138158004419,-0.012217304763960306,288.49518834482603,370.39719257087,-9.046605339540562,0.0,16.27656091954023,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237110.0,5.25,285.75652063657407,0.23977098083500678,275.5366045061728,0.9041195891203704,0.9495619064925004,0.2628733072916667,-2.96023470928974,101325.0,0.49607886704653376,0.0,290.5695082357772,400.00000000000006,0.7824311036690579,3000.0,311.705933203125,287.9854057541945,-6.496234568030292,10237110.0,4.761839975857862,-24.70284867384001,288.36741095507574,937.2135510845694,10233505.710884182,280.8041145010206,4.0,694.8148163677065,0.0,359.87745006820734,275.15,806.4081724114609,288.99225395121323,0.0,272.35709256903095,333.15,0.0,-10.584640081457364,868.6381652740034,0.0,-9.300436161655318,400.00000000000006,741.059943498793,868.720455630531,288.7849092383632,288.87178373313213,0.0,288.72668270031517,777.2258296317256,0.6212344203023962,-0.012217304763960306,288.50362570618665,370.96647018572827,-9.067192436102184,0.0,16.29766426005747,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237140.0,5.25,285.7657175,0.23977294433044496,275.52749939393937,0.9039812500000001,0.9504614975898215,0.264146875,-2.9666076242213784,101325.0,0.49544266666666664,0.0,290.5809468376795,400.00000000000006,0.7824311036690579,3000.0,311.770959375,287.9919784606294,-6.517265450917348,10237140.0,4.76474885794452,-24.71968403772141,288.3758467419836,937.1442847534362,10233535.713831306,280.80490888475634,4.0,694.5160675497034,0.0,360.51291092922486,275.15,806.5022455821496,289.0017933489162,0.0,272.37185416784115,333.15,0.0,-10.606700424497435,868.6378761064522,0.0,-9.325480191425303,400.00000000000006,741.062125374679,868.7139224001912,288.7860116010357,288.88172062619725,0.0,288.7362771076966,777.201472464656,0.6203348292050751,-0.012217304763960306,288.51207664840945,371.5337302052786,-9.087681660644474,0.0,16.31919224137931,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237170.0,5.25,285.774901724537,0.23977490781810332,275.51839926487094,0.9038425636574074,0.9513569228583132,0.2654115885416667,-2.9729515984839736,101325.0,0.49480795916429254,0.0,290.5923889453341,400.00000000000006,0.7824311036690579,3000.0,311.8356537760417,287.99856061724824,-6.5382233815568505,10237170.0,4.7676577400311775,-24.73639760410444,288.3842926790566,937.0758379371691,10233565.71677836,280.8057022671745,4.0,694.2158354335546,0.0,361.1473786912213,275.15,806.5963021909138,289.0113420264457,0.0,272.38652063681917,333.15,0.0,-10.62866607800786,868.6380795637466,0.0,-9.350407189763835,400.00000000000006,741.0643072505596,868.7078933795982,288.7871198445352,288.89166838329487,0.0,288.74588184756345,777.1771646157694,0.6194394039365834,-0.012217304763960306,288.52054109319647,372.0989902248289,-9.108073351278888,0.0,16.341140768678162,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237200.0,5.25,285.78407407407406,0.239776871297982,275.50930415263747,0.9037037037037037,0.952248163054697,0.2666666666666667,-2.9792667089947553,101325.0,0.4941747388414055,0.0,290.6038345328292,400.00000000000006,0.7824311036690579,3000.0,311.9,288.00515220339736,-6.559108124197884,10237200.0,4.770566622117833,-24.752989679828058,288.3927487369205,937.0082079352532,10233595.719725346,280.8064952500045,4.0,693.9141017862022,0.0,361.78077355159684,275.15,806.6903439863144,289.020899938776,0.0,272.40108854689055,333.15,0.0,-10.650537181616668,868.6387760988408,0.0,-9.375217743704344,400.00000000000006,741.0664891264356,868.7023694503566,288.78823398047376,288.90162695398595,0.0,288.7554968734146,777.1529059537343,0.6185481637401996,-0.012217304763960306,288.52901896210744,372.6622678396872,-9.12836778961925,0.0,16.363505747126435,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237230.0,5.25,285.7932353125,0.2397788347700806,275.5002140909091,0.9035648437500001,0.9531351989168995,0.267911328125,-2.9855530247410096,101325.0,0.493543,0.0,290.6152835658145,400.00000000000006,0.7824311036690579,3000.0,311.963981640625,288.01175319780344,-6.579919445093439,10237230.0,4.773475504204491,-24.769460331076317,288.4012148840542,936.9413920808697,10233625.722672267,280.8072884339624,4.0,693.6108484198022,0.0,362.4130157077516,275.15,806.7843727196002,289.0304670383508,0.0,272.4155545206496,333.15,0.0,-10.672313836376993,868.6399660287533,0.0,-9.399912406137,400.00000000000006,741.0686710023068,868.6973514379482,288.7893540206038,288.9115962851564,0.0,288.7651221347041,777.1286963644276,0.6176611278779971,-0.012217304763960306,288.53751017641446,373.2235806451613,-9.148565203592696,0.0,16.38628308189655,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237260.0,5.25,285.8023862037037,0.23978079823439927,275.4911291133558,0.9034261574074075,0.9540180111654545,0.26914479166666666,-2.9918106061937646,101325.0,0.4929127369420703,0.0,290.6267360021261,400.00000000000006,0.7824311036690579,3000.0,312.02758229166665,288.0183635785645,-6.600657112872548,10237260.0,4.776384386291149,-24.78580940273031,288.40969108703723,936.8753877426224,10233655.725619119,280.80808241875485,4.0,693.306057184424,0.0,363.04402535708556,275.15,806.878390136797,289.04004327488906,0.0,272.4299152298594,333.15,0.0,-10.693996106913886,868.6416495498686,0.0,-9.424491699067794,400.00000000000006,741.0708528781729,868.6928401058669,288.7904799768185,288.9215763211554,0.0,288.77475757715735,777.1045357585266,0.6167783156294421,-0.012217304763960306,288.5460146571613,373.78294623655916,-9.168665771578308,0.0,16.40946867816092,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237290.0,5.25,285.81152751157407,0.239782761690938,275.4820492536476,0.903287818287037,0.9548965805049626,0.2703662760416667,-2.9980395035273197,101325.0,0.49228394396961067,0.0,290.63819179229995,400.00000000000006,0.7824311036690579,3000.0,312.090785546875,288.024983323148,-6.621320900347155,10237290.0,4.779293268377805,-24.802036534869316,288.41817731068676,936.8101923267981,10233685.728565902,280.808877803082,4.0,692.9997099258663,0.0,363.6737226969989,275.15,806.9723979713139,289.04962859480764,0.0,272.4441673929154,333.15,0.0,-10.715584025486393,868.6438268172684,0.0,-9.448956115690367,400.00000000000006,741.073034754034,868.6888361544536,288.79161186115203,288.9315670041308,0.0,288.78440314305215,777.0804240673166,0.6158997462899339,-0.012217304763960306,288.55453232540845,374.34038220918865,-9.18866962611845,0.0,16.433058441091955,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237320.0,5.25,285.82066,0.23978472513969648,275.4729745454545,0.90315,0.9557708876251064,0.271575,-3.0042397589995806,101325.0,0.4916566153846154,0.0,290.6496508800345,400.00000000000006,0.7824311036690579,3000.0,312.153575,288.03161240839484,-6.641910584980781,10237320.0,4.782202150464463,-24.81814117765311,288.4266735180753,936.745803279657,10233715.731512617,280.80967518464115,4.0,692.6917885092677,0.0,364.30202792489166,275.15,807.066397937917,289.05922294201144,0.0,272.4583077722789,333.15,0.0,-10.737077591846516,868.6464978996752,0.0,-9.473306121140496,400.00000000000006,741.0752166298902,868.6853402194702,288.79274968577994,288.94156827395045,0.0,288.79405877141767,777.056361251074,0.6150254391697901,-0.012217304763960306,288.5630631022982,374.8959061583578,-9.208576856781082,0.0,16.457048275862068,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237350.0,5.25,285.8297844328703,0.2397866885806747,275.4639050224467,0.9030128761574074,0.9566409132018701,0.2727701822916667,-3.010411407965345,101325.0,0.4910307454890788,0.0,290.66111320262485,400.00000000000006,0.7824311036690579,3000.0,312.21593424479164,288.0382508105274,-6.662425946862205,10237350.0,4.785111032551121,-24.834122605068774,288.4351796706356,936.6822180894626,10233745.734459266,280.8104751601302,4.0,692.3822748093526,0.0,364.928861238164,275.15,807.1603917279473,289.068826258224,0.0,272.47233317188284,333.15,0.0,-10.758476775234236,868.6496627957118,0.0,-9.497542154092505,400.00000000000006,741.0773985057416,868.6823528711434,288.79389346301934,288.9515800683446,0.0,288.80372439805234,777.0323473000179,0.6141554135930265,-0.012217304763960306,288.57160690880175,375.4495356793744,-9.228387511283168,0.0,16.481434087643677,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237380.0,5.25,285.83890157407404,0.23978865201387267,275.454840718294,0.9028766203703704,0.9575066378985547,0.2739510416666667,-3.0165544775021127,101325.0,0.4904063285849953,0.0,290.6725786913165,400.00000000000006,0.7824311036690579,3000.0,312.277846875,288.04489850516006,-6.682866772380999,10237380.0,4.788019914637777,-24.849979926691034,288.44369572826986,936.6194342875261,10233775.737405846,280.8112783252509,4.0,692.0711507055607,0.0,365.554142834216,275.15,807.2543810044507,289.0784384825388,0.0,272.4862404345166,333.15,0.0,-10.77978151481787,868.653321440028,0.0,-9.521664628402842,400.00000000000006,741.0795803815878,868.6798746135105,288.7950432053289,288.9616023228987,0.0,288.81339995583323,777.0083822399384,0.6132896888963418,-0.012217304763960306,288.58016366620575,376.0012883675464,-9.248101599121389,0.0,16.506211781609196,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237410.0,5.25,285.8480121875,0.23979061543929028,275.4457816666666,0.9027414062500001,0.9583680423676185,0.275116796875,-3.0226689860736777,101325.0,0.489783358974359,0.0,290.684047271611,400.00000000000006,0.7824311036690579,3000.0,312.339296484375,288.0515554673114,-6.703232852658438,10237410.0,4.790928796724435,-24.86571209808581,288.4522216494556,936.5574494495235,10233805.740352359,280.81208527471205,4.0,691.7583980659358,0.0,366.17779291044775,275.15,807.3483673975097,289.08805955131663,0.0,272.50002643919225,333.15,0.0,-10.80099172286474,868.6574737368819,0.0,-9.545673934666894,400.00000000000006,741.0817622574292,868.6779058860691,288.79619892530906,288.97163497132317,0.0,288.82308537483317,776.9844661282282,0.612428284427278,-0.012217304763960306,288.58873329591336,376.5511818181818,-9.267719093443645,0.0,16.531377262931034,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237440.0,5.25,285.857117037037,0.23979257885692748,275.4367279012345,0.9026074074074075,0.9592251072513196,0.27626666666666666,-3.0287549461123073,101325.0,0.4891618309591643,0.0,290.69551886355805,400.00000000000006,0.7824311036690579,3000.0,312.40026666666665,288.0582216714176,-6.723523983686097,10237440.0,4.793837678811093,-24.8813179305642,288.4607573911548,936.496261197003,10233835.743298803,280.812896602233,4.0,691.4439987567255,0.0,366.79973166425935,275.15,807.4423525004719,289.09768939903404,0.0,272.51368809849714,333.15,0.0,-10.822107284502891,868.6621195389281,0.0,-9.569570439650896,400.00000000000006,741.0839441332656,868.6764470650387,288.7973606357017,288.9816779453819,0.0,288.8327805823018,776.9605990583065,0.611571219543577,-0.012217304763960306,288.5973157194726,377.09923362658844,-9.287239931615222,0.0,16.55692643678161,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237470.0,5.25,285.8662168865741,0.23979454226678412,275.42767945566777,0.9024747974537037,0.9600778131835012,0.2773998697916667,-3.0348123633652104,101325.0,0.4885417388414055,0.0,290.7069933820218,400.00000000000006,0.7824311036690579,3000.0,312.460741015625,288.0648970913456,-6.7437399675974685,10237470.0,4.796746560897748,-24.896796100111104,288.4693029089672,936.4358671979855,10233865.74624518,280.8137129005468,4.0,691.1279346467527,0.0,367.4198792930509,275.15,807.5363378670863,289.10732795806484,0.0,272.5272223559358,333.15,0.0,-10.843128057394726,868.6672586373617,0.0,-9.593354488276963,400.00000000000006,741.0861260090974,868.6754984635352,288.79852834939004,288.99173117482036,0.0,288.84248550281745,776.9367811640218,0.6107185136113954,-0.012217304763960306,288.6059108587493,377.6454613880743,-9.306664017242632,0.0,16.582855208333335,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237500.0,5.25,285.87531249999995,0.23979650566886027,275.4186363636363,0.90234375,0.9609261407902817,0.278515625,-3.0408412345439153,101325.0,0.48792307692307696,0.0,290.71847073688554,400.00000000000006,0.7824311036690579,3000.0,312.520703125,288.0715817004067,-6.763880612854224,10237500.0,4.799655442984406,-24.912145154878058,288.4778581572454,936.3762651674168,10233895.749191487,280.81453476140337,4.0,690.8101875803084,0.0,368.03815599422245,275.15,807.6303250079674,289.11697515791775,0.0,272.54062618326446,333.15,0.0,-10.864053874786233,868.6728908091678,0.0,-9.617026405197162,400.00000000000006,741.0883078849238,868.675060334008,288.7997020793983,289.00179458763256,0.0,288.8522000585701,776.9130126187299,0.6098701860046148,-0.012217304763960306,288.61451863595886,378.1898826979472,-9.325991223352244,0.0,16.60915948275862,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237530.0,5.25,285.8844046412037,0.23979846906315605,275.4095986588103,0.9022144386574076,0.9617700706923541,0.2796131510416667,-3.0468415502364756,101325.0,0.4873058395061729,0.0,290.72995083325117,400.00000000000006,0.7824311036690579,3000.0,312.5801365885417,288.07827547136924,-6.78394573453032,10237530.0,4.802564325071064,-24.92736352225554,288.4864230890049,936.3174528683426,10233925.75213773,280.81536277557285,4.0,690.4907393837572,0.0,368.6544819651741,275.15,807.7243153875293,289.1266309261926,0.0,272.5538965778221,333.15,0.0,-10.884884545168356,868.6790158137212,0.0,-9.640586494169636,400.00000000000006,741.0904897607456,868.6751328714454,288.80088183889126,289.01186810998956,0.0,288.8619241691277,776.8892936289673,0.6090262561025425,-0.012217304763960306,288.6231389737093,378.73251515151514,-9.34522139090681,0.0,16.635835165229885,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10237560.0,5.25,285.89349407407406,0.23980043244967075,275.4005663748597,0.9020870370370372,0.9626095835052291,0.2806916666666667,-3.052813295933414,101325.0,0.4866900208926876,0.0,290.7414335716435,400.00000000000006,0.7824311036690579,3000.0,312.639025,288.084978376471,-6.803935152370049,10237560.0,4.80547320715772,-24.94244951584968,288.49499765596227,936.2594281121133,10233955.755083902,280.8161975328486,4.0,690.1695718874505,0.0,369.26877740330605,275.15,807.8183104223385,289.13629518891,0.0,272.56703055985884,333.15,0.0,-10.905619851654336,868.6856333421879,0.0,-9.66403503873632,400.00000000000006,741.0926716365624,868.6757162139949,288.8020676411737,289.0219516661441,0.0,288.8716577516522,776.8656244471443,0.6081867432896675,-0.012217304763960306,288.6317717947609,379.27337634408605,-9.3643543312603,0.0,16.66287816091954,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
