time,boi_reaGasBoi_y,boi_reaPpum_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaTHal_y,extLiv_reaCO2RooAir_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaLiv_oveActHea_u,conHeaRo1_oveActHea_u,conHeaRo2_oveActHea_u,conHeaRo3_oveActHea_u
26871060.0,7777.777777777777,141.0,292.06865581577074,290.93212174316784,291.67265091647516,291.5758752068753,291.6025670627998,291.8441363734738,407.93476227381984,0.0,0.0,0.0,0.0,0.0,0.0,0.031652959207689964,0.5730285803391587,0.2349747841931217,0.2793952686881774,0.2639679447085961
26871090.0,7777.777777777777,141.0,292.0647450016757,290.91166556199136,291.66489361689315,291.56655580592314,291.59285076861397,291.83908813614687,408.78243115587975,0.0,0.0,0.0,0.0,0.0,0.0,0.03412712704724053,0.6057822853299397,0.24778339561649718,0.294799683447807,0.27874764350294995
26871120.0,7777.777777777777,141.0,292.06122554202756,290.89406673110295,291.6583228573539,291.5588771158299,291.58358589275247,291.837928831025,409.67070232716384,0.0,0.0,0.0,0.0,0.0,0.0,0.036655401635393485,0.6387268796594117,0.2606529355164748,0.310253488059814,0.29371974870298007
26871150.0,7777.777777777777,141.0,292.0581529311898,290.8796165244002,291.653042772091,291.5531038285177,291.57488230448763,291.8377862575546,410.6016256608292,0.0,0.0,0.0,0.0,0.0,0.0,0.03922129488869987,0.6717575782209119,0.2735415435837635,0.3256850689929665,0.3088605062545752
26871180.0,7777.777777777777,141.0,292.05545049380663,290.8684750450665,291.6490216722569,291.5492334597455,291.56681381820044,291.83731512352597,411.57445187670544,0.0,0.0,0.0,0.0,0.0,0.0,0.041822188075369186,0.7047776823936435,0.28642043437043285,0.34104680660136766,0.32414755189281075
26871210.0,7777.777777777777,141.0,292.05307162564225,290.8608899300585,291.6462497673328,291.547250225971,291.55946305234045,291.83691002532294,412.5866449597578,0.0,0.0,0.0,0.0,0.0,0.0,0.044454228197194794,0.7376768770621052,0.2992593707414383,0.35629306087006035,0.33955576910673746
26871240.0,7777.777777777777,141.0,292.0510450410094,290.85718650881233,291.6447784982347,291.54723014172004,291.55294329619676,291.8374040911713,413.6352326025009,0.0,0.0,0.0,0.0,0.0,0.0,0.04710622701338341,0.7703296730292577,0.31202142929041665,0.3713682811773607,0.35505453280519306
26871270.0,7777.777777777777,141.0,292.0494343053039,290.8576119574001,291.64467240313775,291.5492917969185,291.54738923302114,291.8392182451947,414.7173510083093,0.0,0.0,0.0,0.0,0.0,0.0,0.049762239657759104,0.8026108840714387,0.3246667960908991,0.3862100384518016,0.37060793968421435
26871300.0,7777.777777777777,141.0,292.04829069944805,290.86220378991885,291.6459609696081,291.5535147647876,291.54293780762663,291.84230048740545,415.830135551208,0.0,0.0,0.0,0.0,0.0,0.0,0.05240604474896367,0.8344125584221946,0.33715792719671167,0.4007571974137527,0.3861764284380126
26871330.0,7777.777777777777,141.0,292.0476363358373,290.8707570345979,291.6486306078757,291.5599070015446,291.53971534918634,291.84643137639875,416.9705236544944,0.0,0.0,0.0,0.0,0.0,0.0,0.05502341847849038,0.865653118632065,0.3494614115844598,0.4149546870357952,0.401718192374348
26871360.0,7777.777777777777,141.0,292.0474721240299,290.8828702568247,291.6526456663962,291.56842343919914,291.53783423360284,291.85146858338305,418.1352879836448,0.0,0.0,0.0,0.0,0.0,0.0,0.05760199859772894,0.896278358456981,0.3615467155725352,0.4287532725985763,0.41718983715582003
26871390.0,7777.777777777777,141.0,292.0477911050674,290.8980229871163,291.65797231866134,291.5790003775728,291.5373949300146,291.8573955829898,419.32126285562435,0.0,0.0,0.0,0.0,0.0,0.0,0.0601303085186258,0.9262576666942227,0.37338403101775164,0.4421070074231381,0.4325465049167809
26871420.0,7777.777777777777,141.0,292.0485858154718,290.9156538274169,291.6645907329312,291.5915783160835,291.53848890336997,291.8642552892478,420.5255765232948,0.0,0.0,0.0,0.0,0.0,0.0,0.06259710967764687,0.9555781948362111,0.38494283213245417,0.4549710924702541,0.44774184400147976
26871450.0,7777.777777777777,141.0,292.04984931103866,290.9352263045661,291.6724955383514,291.60610761421157,291.54120049231835,291.8720768663907,421.74575986601997,0.0,0.0,0.0,0.0,0.0,0.0,0.06499129022145814,0.9842384652454563,0.3961914553377009,0.4673011071654086,0.46272802117435097
26871480.0,7777.777777777777,141.0,292.05157404444725,290.95627034926434,291.6816916792019,291.622545169753,291.5456089904819,291.8808470517447,422.979705545209,0.0,0.0,0.0,0.0,0.0,0.0,0.0673019804785661,1.0,0.4070972106271036,0.4790531374659628,0.47745567477738327
26871510.0,7777.777777777777,141.0,292.05376654869,290.97829339673285,291.69223369436975,291.6409093196343,291.5518241608951,291.89053711729207,424.2256156702982,0.0,0.0,0.0,0.0,0.0,0.0,0.06951696892247136,1.0,0.4176218485512861,0.4901776321031077,0.49187015725547956
26871540.0,7777.777777777777,141.0,292.0564444361659,291.00085566195423,291.7042099201965,291.6612559476902,291.5599859388195,291.90108225053945,425.4820013672134,0.0,0.0,0.0,0.0,0.0,0.0,0.07162256642972906,1.0,0.4277217412996514,0.5006200584856071,0.5059105456889395
26871570.0,7777.777777777777,141.0,292.0596163702224,291.0236987216914,291.71767742942575,291.68358833223795,291.57021888076457,291.9123855026132,426.74740111399376,0.0,0.0,0.0,0.0,0.0,0.0,0.07360564646355469,1.0,0.43735454463990386,0.5103303742974364,0.519514124328927
26871600.0,7777.777777777777,141.0,292.0632842505138,291.0466759430968,291.73266113959426,291.7078585021772,291.58262762670483,291.92435008135294,428.0201459703552,0.0,0.0,0.0,0.0,0.0,0.0,0.07545363563164538,1.0,0.4464801245674888,0.5192642564589485,0.5326173088849785
26871630.0,7777.777777777777,141.0,292.0674454566864,291.0697053479609,291.7491558975718,291.7339725872587,291.59729360256216,291.9368869910575,429.2982641491697,0.0,0.0,0.0,0.0,0.0,0.0,0.07715441704013183,1.0,0.4550610632457193,0.5273836808672389,0.5451564683049993
26871660.0,7777.777777777777,141.0,292.07209447194987,291.0927354501339,291.7671301818279,291.76179898417706,291.6142698059537,291.9499191734816,430.5794449807414,0.0,0.0,0.0,0.0,0.0,0.0,0.07869627544958613,1.0,0.4630630944690599,0.5346573081249011,0.5570691549045098
26871690.0,7777.777777777777,141.0,292.07722351990435,291.1157360971317,291.7865302762075,291.7911776037704,291.6335764103512,291.96338572491777,431.86106914450755,0.0,0.0,0.0,0.0,0.0,0.0,0.08006788671702524,1.0,0.4704552323825394,0.5410602930348323,0.5682952717481885
26871720.0,7777.777777777777,141.0,292.08282325523385,291.1386900659499,291.8072844386435,291.8219294770034,291.65519712722795,291.9772397870264,433.1402440203501,0.0,0.0,0.0,0.0,0.0,0.0,0.08125829892420006,1.0,0.47720987337716503,0.5465739373749524,0.5787783229027078
26871750.0,7777.777777777777,141.0,292.08888301995694,291.1615899500804,291.8293064697969,291.85386664021553,291.6790772326301,291.9914410320548,434.4138413572367,0.0,0.0,0.0,0.0,0.0,0.0,0.08225694130603911,1.0,0.4833028362693414,0.5511850458190484,0.5884665329644422
26871780.0,7777.777777777777,141.0,292.09539088668805,291.18443637236584,291.85249884994136,291.8868018109007,291.7051234169419,292.0059485900841,435.67855047518174,0.0,0.0,0.0,0.0,0.0,0.0,0.0830536519494462,1.0,0.48871336900299983,0.5548850579053056,0.5973138223582201
26871810.0,7777.777777777777,141.0,292.1023338664297,291.20723712960887,291.8767557782201,291.9205520966839,291.73320594341567,292.02072192141287,436.9309366319057,0.0,0.0,0.0,0.0,0.0,0.0,0.0836386875705249,1.0,0.4934241004893736,0.5576696130795249,0.6052805574700011
26871840.0,7777.777777777777,141.0,292.10969870084637,291.2300070941973,291.90196603981286,291.95494048741415,291.76316312506276,292.03572393559887,438.1674579983742,0.0,0.0,0.0,0.0,0.0,0.0,0.08400266185187488,1.0,0.4974209218591691,0.5595382635260501,0.6123339610558347
26871870.0,7777.777777777777,141.0,292.11747049081924,291.2527683042006,291.92801588868895,291.9898018590069,291.79480774173254,292.0509206590066,439.38441997740466,0.0,0.0,0.0,0.0,0.0,0.0,0.08413669983531095,1.0,0.500692793832356,0.5604936627652403,0.618448183570604
26871900.0,7777.777777777777,141.0,292.12563248528807,291.27554979042566,291.9547917868076,292.02498968499333,291.82793453154636,292.06627949213174,440.57792635497174,0.0,0.0,0.0,0.0,0.0,0.0,0.08403250958387665,1.0,0.503231502766332,0.5605405139572672,0.6236041004862718
26871930.0,7777.777777777777,141.0,292.1341704365418,291.2983870340982,291.98218306117343,292.0603776186602,291.86232788767495,292.08176963339315,441.74387168695154,0.0,0.0,0.0,0.0,0.0,0.0,0.08368194681861796,1.0,0.5050313571921875,0.559684916717374,0.6277888991073994
26871960.0,7777.777777777777,141.0,292.1430736354673,291.32132095965267,292.0100845408719,292.0958597469769,291.8977709798783,292.09736179231095,442.87809754894,0.0,0.0,0.0,0.0,0.0,0.0,0.08307682520860156,1.0,0.5060888186473632,0.5579338223179561,0.6309953175343259
26871990.0,7777.777777777777,141.0,292.15233172893994,291.3443967568702,292.03839892612024,292.1313381082628,291.93405627808863,292.11304129299236,443.9769688316858,0.0,0.0,0.0,0.0,0.0,0.0,0.08220917754033381,1.0,0.5064020960025004,0.5552958989466527,0.633220485751746
26872020.0,7777.777777777777,141.0,292.1619343419936,291.367663234695,292.0670379927566,292.16670448597847,291.9709888322258,292.12883252492594,445.03851762204613,0.0,0.0,0.0,0.0,0.0,0.0,0.08107129814541868,1.0,0.5059708170607341,0.5517833852677521,0.6344653177453016
26872050.0,7777.777777777777,141.0,292.171872867336,291.3911723151339,292.0959228560422,292.2018566775203,292.0083864298037,292.1447747860853,446.0620378986051,0.0,0.0,0.0,0.0,0.0,0.0,0.07965554728093717,1.0,0.5047957551391311,0.5474105867421517,0.6347341550397082
26872080.0,7777.777777777777,141.0,292.1821404177142,291.41497797485346,292.12498362692185,292.2366738344829,292.0460856717986,292.1609444251708,447.0477770895214,0.0,0.0,0.0,0.0,0.0,0.0,0.07795430530026493,1.0,0.5028786450878976,0.5421964295508731,0.6340338006693087
26872110.0,7777.777777777777,141.0,292.1927309025717,291.4391341796433,292.15415847818446,292.27107232895736,292.08394647632906,292.17737356391615,447.99738076257603,0.0,0.0,0.0,0.0,0.0,0.0,0.07596003139717974,1.0,0.5002220617317431,0.5361588121800163,0.6323725207933916
26872140.0,7777.777777777777,141.0,292.20363744239813,291.46369210702443,292.18339366899136,292.3050001704053,292.12184992450693,292.1940721324789,448.91235703984887,0.0,0.0,0.0,0.0,0.0,0.0,0.07366542389039044,1.0,0.49682921296867416,0.5293141035176634,0.629759696960997
26872170.0,7777.777777777777,141.0,292.2148522123997,291.4886989746517,292.21263866972606,292.3384292657483,292.15969678736894,292.2110418924621,449.79394445816473,0.0,0.0,0.0,0.0,0.0,0.0,0.07106345968114215,1.0,0.4927042781683799,0.5216772637382212,0.6262054652514071
26872200.0,7777.777777777777,141.0,292.22636642561736,291.5141975168426,292.24184594321645,292.3713408346774,292.1974061159607,292.2282875934742,450.6430148448857,0.0,0.0,0.0,0.0,0.0,0.0,0.06814741949470066,1.0,0.4878523653427591,0.5132628866577064,0.6217203864328565
26872230.0,7777.777777777777,141.0,292.23817048240477,291.5402256105204,292.2709651466991,292.4037224771123,292.2349124270146,292.24582292319957,451.4611540146679,0.0,0.0,0.0,0.0,0.0,0.0,0.06491089632880812,1.0,0.4822800671120504,0.5040853164596093,0.616315284103831
26872260.0,7777.777777777777,141.0,292.2502549389408,291.5668167304183,292.299945921502,292.435564504412,292.27215483241326,292.2636755072295,452.25126390409906,0.0,0.0,0.0,0.0,0.0,0.0,0.06134770712255131,1.0,0.475995265773817,0.494158891957843,0.6100020917263248
26872290.0,7777.777777777777,141.0,292.26260946896383,291.59400019888227,292.32874646572236,292.46685655931134,292.309069092394,292.2818831235749,453.0182466904202,0.0,0.0,0.0,0.0,0.0,0.0,0.05745199989368756,1.0,0.46900613999524376,0.4834982662415397,0.6027946091668077
26872320.0,7777.777777777777,141.0,292.27522209808564,291.62180168566033,292.357328496568,292.4975879644961,292.3455874337994,292.3004902647477,453.76938653447894,0.0,0.0,0.0,0.0,0.0,0.0,0.05321836693064979,1.0,0.46132150462845933,0.47211839009935563,0.5947086805410642
26872350.0,7777.777777777777,141.0,292.2880792679694,291.6502434638322,292.38564557447506,292.52774830678834,292.38165463715717,292.3195291161341,454.511241605638,0.0,0.0,0.0,0.0,0.0,0.0,0.04864187685253296,1.0,0.4529520124556774,0.4600344521498517,0.5857604377254771
26872380.0,7777.777777777777,141.0,292.30116223894225,291.67933903327577,292.4136442807054,292.55732225243514,292.4171976437169,292.33905071948385,455.25075732649157,0.0,0.0,0.0,0.0,0.0,0.0,0.0437185043875641,1.0,0.44391029511695007,0.447262424539397,0.5759692916373328
26872410.0,7777.777777777777,141.0,292.3144388894934,291.7090742329261,292.44125660155714,292.5862681630404,292.4521154763071,292.3590649834019,455.99688595855025,0.0,0.0,0.0,0.0,0.0,0.0,0.03844618766320356,1.0,0.4342119192449301,0.43382158811632704,0.5653596902869368
26872440.0,7777.777777777777,141.0,292.32786426460785,291.7394309914151,292.4684126859676,292.6145316493305,292.4863197916049,292.37953347594197,456.75783176279333,0.0,0.0,0.0,0.0,0.0,0.0,0.03282511678148368,1.0,0.42387442551085003,0.4197337634980791,0.5539572466866785
26872470.0,7777.777777777777,141.0,292.34138577454524,291.7704024278169,292.49504610434695,292.6420588067297,292.51972476672535,292.4004475040691,457.539516484718,0.0,0.0,0.0,0.0,0.0,0.0,0.026857496104658252,1.0,0.4129166905218634,0.40502207828296277,0.5417894329964243
26872500.0,7777.777777777777,141.0,292.3549587371896,291.8019822546266,292.5210904734805,292.6687972869113,292.5522468392953,292.42179584875583,458.3461007885143,0.0,0.0,0.0,0.0,0.0,0.0,0.0205459421077686,1.0,0.4013592488705524,0.38971083085195196,0.5288856637771857
26872530.0,7777.777777777777,141.0,292.36852330748036,291.83412737192157,292.5464740310777,292.69469048695186,292.58381150226387,292.44352950003844,459.17974764056424,0.0,0.0,0.0,0.0,0.0,0.0,0.013895875636116106,1.0,0.3892248827032126,0.3738260898708715,0.5152764003165432
26872560.0,7777.777777777777,141.0,292.38181361571833,291.86676775490014,292.5711196574445,292.71967327325683,292.61434702216275,292.4655362606949,460.0407923663788,0.0,0.0,0.0,0.0,0.0,0.0,0.006936237925780242,1.0,0.3765387972649845,0.3573963098924557,0.5009936631581463
26872590.0,7777.777777777777,141.0,292.39330949118266,291.89984377387447,292.59496951400047,292.74369308259463,292.64379689373146,292.48770289474555,460.92804677061355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3633259912933342,0.3404501987830265,0.48606956228630765
26872620.0,7777.777777777777,141.0,292.40193796317374,291.9332559648689,292.61795465990843,292.76668582823396,292.67208797020294,292.50992293949594,461.83914973028834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34961401527177527,0.3230189484282175,0.4705393720786509
26872650.0,7777.777777777777,141.0,292.40851772519335,291.9668278897232,292.6399699003807,292.78855485507864,292.69911891216725,292.5320882477198,462.77098709740966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33543630436410166,0.30513909680961376,0.45444346721938245
26872680.0,7777.777777777777,141.0,292.4137069742058,292.00035934867986,292.6609131739081,292.8092077401745,292.72479916866763,292.55408458228067,463.7200075604323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32082860394241597,0.28684915109218656,0.4378235655308711
26872710.0,7777.777777777777,141.0,292.4179207349219,292.0336291799844,292.6806900124453,292.8285599017295,292.749050174231,292.57578297133216,464.6824302247201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999954235896394,0.30582835627255667,0.26818904601087157,0.42072229498592206
26872740.0,7777.777777777777,141.0,292.4214393987099,292.06639590292554,292.69921493886,292.8465355164985,292.77180458070467,292.597037251803,465.65442224165923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992222818503187,0.2904743597454412,0.24919984970759335,0.40318298714829953
26872770.0,7777.777777777777,137.94900376829912,292.4245405989324,292.09840435122726,292.71641581456436,292.8630703691195,292.7930076984142,292.6176306810522,466.63202769854485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975869185318568,0.27480606152311954,0.22992322846598695,0.38524923912683307
26872800.0,7703.74203757546,127.12771341851575,292.4274409611834,292.12940106391545,292.73223334080745,292.87811018287226,292.8126138594825,292.63737774983656,467.61096654547754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9954452567409332,0.25886232234957673,0.21040043928773514,0.366963821281363
26872830.0,7476.609231635524,116.20142875581838,292.4302401522664,292.1591655251409,292.7466359655421,292.8916263619024,292.830602307491,292.6562010468127,468.58716085437885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9926092285909678,0.24268358385427258,0.1906743123558352,0.348371794354178
26872860.0,7237.949430608633,105.26442806599948,292.4330114623071,292.1875057766682,292.7596018110181,292.90359352728854,292.84695615219846,292.67404810518985,469.5571080226239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9891890584299143,0.2263063901663196,0.17078449918686056,0.3295139335148056
26872890.0,6990.136056123097,94.5757475290416,292.4357643868301,292.2142653494012,292.77112746136027,292.91400010720116,292.86167545127967,292.69092734122154,470.5179406732008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9852375644456862,0.20976671273665654,0.15077066484657162,0.3104307094559021
26872920.0,6735.367952980747,84.26672335697829,292.438505492182,292.23932725795163,292.78122351444193,292.92284502761083,292.8747742340442,292.7068508564672,471.4673844069386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9808078759843867,0.19309974804779806,0.1306723545248492,0.29116184271500317
26872950.0,6475.5669868261175,74.15811721994129,292.44125869296397,292.262618046458,292.78990673901586,292.9301368930756,292.88627868723273,292.7218319688208,472.4036743000377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9759507489196558,0.17633936844968587,0.11052766930236638,0.27174493953492984
26872980.0,6212.394441746424,64.2941550556308,292.4440548633946,292.28410326893805,292.79719838651283,292.9358937401133,292.8962252789679,292.73590111485373,473.32546748972135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970714414771247,0.15951851342869597,0.09037342382928865,0.25221577391312006
26873010.0,5947.269162339429,54.70761679926639,292.44687925374063,292.30378150312936,292.8031226066327,292.94014369646743,292.9046570042755,292.749146160361,474.23199589255614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9651442659190034,0.14266925785188023,0.07024485103725546,0.23260846170621072
26873040.0,5681.403166621548,45.4220256462722,292.44971915249863,292.3216766508872,292.80771745141794,292.9429254328187,292.91161917762804,292.7616411287038,475.1231690387529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9592828453631741,0.12582155544983536,0.05017530059609476,0.2129557777744597
26873070.0,5415.841704332164,36.45387430049185,292.4525709474671,292.33783060270144,292.8110361612676,292.9442884152772,292.91715709512164,292.773440491589,475.9990543583274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9531700339902973,0.10900266196421318,0.030195931760009277,0.19328936248745207
26873100.0,5151.490468612433,36.0,292.4554300032641,292.3522983741841,292.8131337029917,292.94428865139156,292.9213158816493,292.7846053061739,476.8595901548748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9468431957074188,0.09223830023246929,0.010335894145216164,0.17363974564192827
26873130.0,4889.035271974339,36.0,292.4582932181241,292.3651568552387,292.81407176342566,292.9426774066901,292.9241455941054,292.79520421076,477.7046490248322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9403359079736688,0.07555208086739691,0.0,0.15403579715951965
26873160.0,4629.081181993892,36.0,292.4611576065149,292.3764849046826,292.813917925767,292.93925916340436,292.9256962653618,292.805277204246,478.53442239021945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9336794482123159,0.05896539097354117,0.0,0.13450508246669243
26873190.0,4372.368709998611,36.0,292.46401860062906,292.3863376181131,292.8127461929582,292.9344096805365,292.9260049331302,292.81485881403444,479.34931687382004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9269058829127513,0.04249722669980523,0.0,0.11507540136871049
26873220.0,4119.55026677949,36.0,292.46687263443926,292.394775657198,292.8106396466786,292.92840323248475,292.92511379191905,292.82399765251967,480.14984013861704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9200452816720178,0.026163701142671993,0.0,0.09577308612475806
26873250.0,0.0,36.0,292.46971672478855,292.4018602852419,292.8076828404705,292.9214321272937,292.9230750107753,292.83273061010664,480.93633373784377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9131258179066433,0.009978796261660228,0.0,0.07662237045243783
26873280.0,0.0,36.0,292.4725495638358,292.4076671090946,292.8037704771871,292.91363273969483,292.91994513467966,292.8411310518281,481.70928454909006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9061734748825997,0.0,0.0,0.057645411971167015
