time,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,reaHeaHal_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,conCooHal_reaPCoo_y,conHeaLiv_reaTZon_y,infGar_reaCO2RooAir_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaHHorIR_y,reaTAti_y,reaHeaBth_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaWinDir_y,reaHeaLiv_y,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaTWetBul_y,boi_reaPpum_y,infRo1_reaCO2RooAir_y,conCooRo1_reaPCoo_y,weatherStation_reaWeaHDifHor_y,reaTSetHea_y,infRo3_reaCO2RooAir_y,reaTHal_y,boi_reaGasBoi_y,weatherStation_reaWeaTBlaSky_y,reaTSup_y,conCooLiv_reaPCoo_y,reaHeaRo1_y,infHal_reaCO2RooAir_y,conCooBth_reaPCoo_y,reaHeaRo3_y,infAti_reaCO2RooAir_y,weatherStation_reaWeaSolHouAng_y,extBth_reaCO2RooAir_y,reaTGar_y,conHeaRo1_reaTZon_y,conCooRo3_reaPCoo_y,conHeaRo2_reaTZon_y,infRo2_reaCO2RooAir_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaLon_y,conHeaBth_reaTZon_y,weatherStation_reaWeaHGloHor_y,reaHeaRo2_y,conCooRo2_reaPCoo_y,weatherStation_reaWeaHDirNor_y,reaTSetCoo_y,boi_oveBoi_u,conHeaBth_oveTSetHea_activate,conHeaLiv_oveTSetHea_activate,conCooRo1_oveCoo_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,oveTSetPum_u,conCooRo3_oveCoo_activate,conHeaLiv_oveTSetHea_u,oveEmiPum_activate,conHeaRo2_oveTSetHea_u,conCooRo1_oveCoo_u,conCooLiv_oveCoo_activate,conCooBth_oveTSetCoo_activate,conHeaBth_oveTSetHea_u,conCooRo3_oveTSetCoo_activate,conHeaBth_oveActHea_activate,conCooHal_oveCoo_activate,conHeaRo3_oveActHea_u,conCooLiv_oveTSetCoo_activate,conCooRo1_oveTSetCoo_activate,conCooRo2_oveTSetCoo_activate,oveTSetSup_activate,conCooLiv_oveTSetCoo_u,conHeaRo3_oveTSetHea_activate,conHeaRo1_oveActHea_u,oveMixValSup_u,boi_oveBoi_activate,conHeaRo1_oveTSetHea_activate,conCooHal_oveTSetCoo_activate,conCooRo2_oveCoo_activate,conCooBth_oveCoo_u,conHeaBth_oveActHea_u,oveEmiPum_u,conHeaLiv_oveActHea_u,conCooRo2_oveCoo_u,conHeaRo1_oveTSetHea_u,conCooRo1_oveTSetCoo_u,oveTSetSup_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,conCooHal_oveCoo_u,oveMixValSup_activate,conHeaLiv_oveActHea_activate,conCooRo2_oveTSetCoo_u,conHeaRo3_oveTSetHea_u,oveTSetPum_activate,conCooRo3_oveTSetCoo_u,conCooLiv_oveCoo_u,conCooRo3_oveCoo_u,conCooHal_oveTSetCoo_u,conCooBth_oveTSetCoo_u,conHeaRo2_oveTSetHea_activate,conCooBth_oveCoo_activate
21454350.0,5.25,289.74486607142853,0.10586662881462558,289.74486607142853,1.0,0.17406664069842726,1.0,0.08620014341788351,101325.0,1.0,0.0,291.2698209912755,400.00000000000006,0.7824311036690579,59.53450520833333,383.0974211516204,291.14116873660606,0.7536320854779757,21454350.0,0.538697794002503,-5.27560288509756,291.5491866178783,899.226572255391,21450730.682980247,289.74486607142853,4.0,1002.0190950229878,0.0,1.0754472036210319,275.15,1099.4152407460904,291.3168888030303,0.0,286.8176834368521,333.15,0.0,-0.17499721426947457,1039.7205426595037,0.0,-0.31706293906101096,400.00000000000006,1556.7995630821488,1024.3666848660216,291.6990170638589,291.4342468175773,0.0,291.50537132778834,1007.6916052448435,1.3967296860964693,-0.012217304763960306,291.207700055131,1.099293252756682,-0.20851101069476663,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21454380.0,5.25,289.7565714285714,0.10586432426803125,289.7565714285714,1.0,0.1756121916239941,1.0,0.08225683167076489,101325.0,1.0,0.0,291.2751092251983,400.00000000000006,0.7824311036690579,59.443125,383.16078125,291.1418449908078,0.7421775370971624,21454380.0,0.5416873166327548,-5.3369987967682055,291.5514296569616,899.5878670046144,21450760.690459553,289.7565714285714,4.0,1001.037037973734,0.0,1.0948191964285714,275.15,1098.060653785471,291.3185353118004,0.0,286.83193038251744,333.15,0.0,-0.1913861281270844,1039.6010475206958,0.0,-0.3330347780599084,400.00000000000006,1556.8017452876245,1024.8432388384385,291.69834764685754,291.43691520914757,0.0,291.50769616334895,1007.1526792683478,1.3951841351709025,-0.012217304763960306,291.2084676440648,1.1288589131773399,-0.22172844366145184,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21454410.0,5.25,289.7682212301587,0.10586201971821013,289.7682212301587,1.0,0.17715768246248786,1.0,0.0783824626215152,101325.0,1.0,0.0,291.28037789308456,400.00000000000006,0.7824311036690579,59.35268229166667,383.22413266782405,291.1425405774615,0.7307175836925032,21454410.0,0.5446759282569065,-5.397521420532929,291.5536650779595,899.930973858565,21450790.697938886,289.7682212301587,4.0,1000.0699501360058,0.0,1.115728515625,275.15,1096.7259398390647,291.3201846562898,0.0,286.846109743047,333.15,0.0,-0.20811212116750713,1039.4743518033313,0.0,-0.3490850341403127,400.00000000000006,1556.8039274931016,1025.302738787625,291.6976832848203,291.43958433621674,0.0,291.5100178505942,1006.625036237107,1.3936386443324087,-0.012217304763960306,291.2092518228061,1.1616539326907727,-0.23508977826983138,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21454440.0,5.25,289.7798095238095,0.10585971516516231,289.7798095238095,1.0,0.17870310948708257,1.0,0.07457764329749358,101325.0,1.0,0.0,291.28562750607574,400.00000000000006,0.7824311036690579,59.26333333333333,383.2874537037037,291.14325518097456,0.7192549531639423,21454440.0,0.5476634902435952,-5.457183158026151,291.55589303923676,900.2562258372386,21450820.705418244,289.7798095238095,4.0,999.1177259294931,0.0,1.1382222222222222,275.15,1095.4107999798614,291.3218365601476,0.0,286.86021427310146,333.15,0.0,-0.2251588439932991,1039.3409845433375,0.0,-0.3651976876820832,400.00000000000006,1556.806109698581,1025.7453485906844,291.69702388648517,291.4422540263076,0.0,291.5123364356684,1006.1083818502506,1.392093217307814,-0.012217304763960306,291.2100523181242,1.1976756066411238,-0.24858759045909007,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21454470.0,5.25,289.79133035714284,0.10585741060888745,289.79133035714284,1.0,0.18024846896593805,1.0,0.07084270767179895,101325.0,1.0,0.0,291.2908586139316,400.00000000000006,0.7824311036690579,59.175234375,383.35072265625,291.14398848657936,0.7077923485506162,21454470.0,0.5506498639614574,-5.515997029350775,291.5581136844727,900.5642959770486,21450850.71289762,289.79133035714284,4.0,998.1802537556862,0.0,1.1623473772321429,275.15,1094.1149322482472,291.32349055291746,0.0,286.87423672727635,333.15,0.0,-0.24250181857272596,1039.2000126692694,0.0,-0.38135471878700994,400.00000000000006,1556.8082919040617,1026.1712286767875,291.69636935809854,291.4449241100955,0.0,291.5146519517933,1005.6024224538997,1.3905478578289585,-0.012217304763960306,291.21086885292505,1.236921230372537,-0.26221211661741584,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21454500.0,5.25,289.80277777777775,0.10585510604938639,289.80277777777775,1.0,0.18179375716438995,1.0,0.06717736340035438,101325.0,1.0,0.0,291.2960717335211,400.00000000000006,0.7824311036690579,59.088541666666664,383.4139178240741,291.1447401802056,0.6963324438720008,21454500.0,0.5536349107791305,-5.573975670652541,291.5603271447201,900.8560604443917,21450880.720377024,289.80277777777775,4.0,997.2574070501444,0.0,1.1881510416666667,275.15,1092.8380172120437,291.3251462737706,0.0,286.88816986010346,333.15,0.0,-0.2601142179268791,1039.0497242659164,0.0,-0.39753623815507066,400.00000000000006,1556.8104741095442,1026.5804984369208,291.6957196034169,291.44759442441614,0.0,291.516964421662,1005.1068474491742,1.3890025696305066,-0.012217304763960306,291.21170114767983,1.2793880992291553,-0.27595129524999534,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21454530.0,5.25,289.8141458333333,0.10585280148665882,289.8141458333333,1.0,0.1833389703437529,1.0,0.0635804366437489,101325.0,1.0,0.0,291.30126726724257,400.00000000000006,0.7824311036690579,59.00341145833333,383.47701750578705,291.1455099483553,0.6848778346577448,21454530.0,0.5566184920652512,-5.631130136212279,291.56253354505895,901.1322468582517,21450910.727856454,289.8141458333333,4.0,996.3490435691647,0.0,1.2156802765376984,275.15,1091.579717529553,291.32680372081455,0.0,286.9020064260518,333.15,0.0,-0.27797513830195225,1038.8891477176414,0.0,-0.4137206543462495,400.00000000000006,1556.8126563150288,1026.9732331766693,291.69507452370965,291.4502648172386,0.0,291.5192738654099,1004.6213271976976,1.3874573564511437,-0.012217304763960306,291.21254893078316,1.3250735085551222,-0.2897908521635001,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21454560.0,5.25,289.8254285714286,0.10585049692070479,289.8254285714286,1.0,0.18488410476044903,1.0,0.06005047524174546,101325.0,1.0,0.0,291.3064455906521,400.00000000000006,0.7824311036690579,58.919999999999995,383.54,291.1462974779592,0.6734310139488615,21454560.0,0.5596004691884564,-5.687471072737953,291.56473300786115,901.3938353277872,21450940.7353359,289.8254285714286,4.0,995.4550074067861,0.0,1.2449821428571428,275.15,1090.3396788932569,291.32846281763506,0.0,286.91573917952866,333.15,0.0,-0.2960602143872407,1038.7163191105635,0.0,-0.4298851361387449,400.00000000000006,1556.8148385205143,1027.349465438958,291.6944340177637,291.4529351497859,0.0,291.521580304517,1004.1455135183699,1.3859122220344475,-0.012217304763960306,291.21341194348025,1.3739747536945814,-0.3037143871021002,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21454590.0,5.25,289.83662003968254,0.10584819235152441,289.83662003968254,1.0,0.18642915666867932,1.0,0.056586159039184854,101325.0,1.0,0.0,291.31160707831066,400.00000000000006,0.7824311036690579,58.83846354166666,383.6028436053241,291.14710245623405,0.6619944007554137,21454590.0,0.5625807035173831,-5.743009085253659,291.5669256459433,901.6423517984538,21450970.742815375,289.83662003968254,4.0,994.575111662094,0.0,1.2761037016369048,275.15,1089.117511427499,291.3301233518459,0.0,286.9293608748806,333.15,0.0,-0.3143400644327645,1038.527158735789,0.0,-0.44601432707695887,400.00000000000006,1556.817020726002,1027.7091353189621,291.69379798188874,291.4556052904091,0.0,291.523883757312,1003.6790144462491,1.3843671701262172,-0.012217304763960306,291.2142899341108,1.4260891299916758,-0.31770343487159897,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21454620.0,5.25,289.8477142857143,0.10584588777911773,289.8477142857143,1.0,0.18797412231729327,1.0,0.0531874103489206,101325.0,1.0,0.0,291.3167521846285,400.00000000000006,0.7824311036690579,58.75895833333333,383.6655266203704,291.14792457056257,0.6505703797529588,21454620.0,0.5655590564206683,-5.79775594062838,291.56911155594514,901.8811742868172,21451000.750294875,289.8477142857143,4.0,993.7091073747313,0.0,1.3090920138888889,275.15,1087.9127358338633,291.3317847195051,0.0,286.9428642663953,333.15,0.0,-0.33278034667906925,1038.3101971677663,0.0,-0.46210245939321415,400.00000000000006,1556.8192029314916,1028.0519533936754,291.6931663099244,291.4582751158583,0.0,291.5261842362789,1003.2213296000928,1.3828222044776033,-0.012217304763960306,291.21518265030323,1.4814139327905493,-0.3317375397056997,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21454650.0,5.25,289.8587053571428,0.1058435832034845,289.8587053571428,1.0,0.18951899795117266,1.0,0.04985365809838642,101325.0,1.0,0.0,291.3218812965963,400.00000000000006,0.7824311036690579,58.681640625,383.72802734375,291.14876350839774,0.639161299869546,21454650.0,0.5685353892669488,-5.85172252046741,291.5712908188708,902.1157713908088,21451030.757774398,289.8587053571428,4.0,992.8566092211308,0.0,1.343994140625,275.15,1086.7246869234157,291.3334465570511,0.0,286.9562421083022,333.15,0.0,-0.35134185480572383,1038.0462162266062,0.0,-0.47814458899096735,400.00000000000006,1556.8213851369828,1028.3771508703837,291.6925388932476,291.4609445126598,0.0,291.5284817510597,1002.7717265544616,1.381277328843724,-0.012217304763960306,291.2160898397865,1.539946457435345,-0.3457947582832632,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21454680.0,5.25,289.8695873015873,0.10584127862462545,289.8695873015873,1.0,0.19106377981132416,1.0,0.046581744018696594,101325.0,1.0,0.0,291.3269942723392,400.00000000000006,0.7824311036690579,58.60666666666666,383.7903240740741,291.1496189571809,0.6277692948490238,21454680.0,0.5715095634248617,-5.904912055131463,291.5734635246877,902.3488138548322,21451060.765253942,289.8695873015873,4.0,992.0170921388568,0.0,1.380857142857143,275.15,1085.5525338060368,291.3351103763889,0.0,286.96948715477464,333.15,0.0,-0.36998694338766414,1037.7291804774345,0.0,-0.49413618706758855,400.00000000000006,1556.8235673424758,1028.6835320757816,291.69191562078186,291.46361339220346,0.0,291.5307763328403,1002.3292576581647,1.3797325469835724,-0.012217304763960306,291.2170112877002,1.6016839992702063,-0.35986072454429785,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21454710.0,5.25,289.8803541666666,0.10583897404254033,289.8803541666666,1.0,0.19260846413400534,1.0,0.04336781262708579,101325.0,1.0,0.0,291.3320907362764,400.00000000000006,0.7824311036690579,58.53419270833333,383.8523951099537,291.1504906042673,0.6163961397455539,21454710.0,0.5744814402630437,-5.957323971309009,291.57562979179795,902.5805464673533,21451090.77273351,289.8803541666666,4.0,991.1900494238225,0.0,1.4197280815972224,275.15,1084.3954493579581,291.3367779932946,0.0,286.98259215993073,333.15,0.0,-0.38869942567534993,1037.3633950654792,0.0,-0.5100732335149656,400.00000000000006,1556.8257495479702,1028.9699213323051,291.69129637900676,291.46628169693923,0.0,291.53306804814787,1001.8929809573751,1.3781878626608912,-0.012217304763960306,291.21794684591606,1.6666238536392768,-0.3739299336985258,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21454740.0,5.25,289.89099999999996,0.10583666945722922,289.89099999999996,1.0,0.19415304715178383,1.0,0.04020860315399255,101325.0,1.0,0.0,291.33717039522236,400.00000000000006,0.7824311036690579,58.464375,383.91421875,291.1513781368549,0.6050434250077801,21454740.0,0.577450881150132,-6.008958348023119,291.57778974032846,902.8104277700577,21451120.780213103,289.89099999999996,4.0,990.3749981296464,0.0,1.460654017857143,275.15,1083.2526835362025,291.3384503995809,0.0,286.99554987783574,333.15,0.0,-0.4074692202995581,1036.95607872932,0.0,-0.5259520496656688,400.00000000000006,1556.8279317534664,1029.235345209587,291.6906810519686,291.46894935997335,0.0,291.53535696468794,1001.4620387225204,1.3766432796431127,-0.012217304763960306,291.21889639650254,1.7347633158866997,-0.38799762503619395,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21454770.0,5.25,289.90151884920635,0.10583436486869219,289.90151884920635,1.0,0.19569752509266425,1.0,0.03710138801860842,101325.0,1.0,0.0,291.3422331154941,400.00000000000006,0.7824311036690579,58.39736979166666,383.9757732928241,291.15228124191856,0.5937127366861044,21454770.0,0.5804177474547634,-6.059817549516411,291.57994347327866,903.0382976360952,21451150.78769272,289.90151884920635,4.0,989.5714783992767,0.0,1.5036820126488095,275.15,1082.1235732334394,291.3401278238865,0.0,287.00835306250315,333.15,0.0,-0.4262868204877046,1036.5122853793846,0.0,-0.5417691980654984,400.00000000000006,1556.8301139589646,1029.4790624503312,291.69006952129195,291.4716162952992,0.0,291.5376431288795,1001.0356736473492,1.3750988017022323,-0.012217304763960306,291.2198598142187,1.8060996813566184,-0.40205930508869414,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21454800.0,5.25,289.91190476190474,0.10583206027692929,289.91190476190474,1.0,0.1972418941796963,1.0,0.0340431582143968,101325.0,1.0,0.0,291.3472788577035,400.00000000000006,0.7824311036690579,58.33333333333333,384.037037037037,291.15319960615113,0.582405613745102,21454800.0,0.5833819005455749,-6.10991017075199,291.58209110518663,903.2663825269935,21451180.79517236,289.91190476190474,4.0,988.7790312549981,0.0,1.548859126984127,275.15,1081.0074746322418,291.34181050096583,0.0,287.0209944678965,333.15,0.0,-0.44514391466343856,1036.0266715693624,0.0,-0.5575222239763127,400.00000000000006,1556.8322961644644,1029.7003899143199,291.6894616661912,291.4742824364405,0.0,291.53992660860666,1000.6131534640017,1.3735544326152003,-0.012217304763960306,291.2208369641024,1.8806302453931767,-0.4161115454525651,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21454830.0,5.25,289.9221517857143,0.10582975568194058,289.9221517857143,1.0,0.19878615063171212,1.0,0.031029827117938114,101325.0,1.0,0.0,291.3523077703979,400.00000000000006,0.7824311036690579,58.272421875,384.09798828125,291.15413291591653,0.5711232069552914,21454830.0,0.5863432017912034,-6.159262794385501,291.58423288189744,903.4993384733658,21451210.802652024,289.9221517857143,4.0,987.9970953580981,0.0,1.5962324218750001,275.15,1079.903625676666,291.34349944653366,0.0,287.03346684793206,333.15,0.0,-0.46403508449059344,1035.484260984223,0.0,-0.57321171963527,400.00000000000006,1556.8344783699658,1029.898339969586,291.6888573634838,291.4769478525317,0.0,291.54220765909844,1000.193594260643,1.3720101761631844,-0.012217304763960306,291.22182774569444,1.9583523033405177,-0.43015418997776894,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21454860.0,5.25,289.9322539682539,0.10582745108372618,289.9322539682539,1.0,0.2003302906630955,1.0,0.028056908669458043,101325.0,1.0,0.0,291.3573204201477,400.00000000000006,0.7824311036690579,58.21479166666666,384.1586053240741,291.15508085723604,0.5598664075865548,21454860.0,0.5893015125602857,-6.207905639118197,291.5863692252382,903.7403692672796,21451240.81013171,289.9322539682539,4.0,987.2249849005674,0.0,1.6458489583333336,275.15,1078.8111175349009,291.3451958302311,0.0,287.04576295647956,333.15,0.0,-0.4829561397205827,1034.8773378840149,0.0,-0.5888393238289088,400.00000000000006,1556.836660575469,1030.0715457376598,291.6882564876031,291.47961278522166,0.0,291.5444867791946,999.7759219432522,1.370466036131801,-0.012217304763960306,291.22283211740296,2.0392631505427845,-0.444188274823274,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21454890.0,5.25,289.9422053571428,0.10582514648228615,289.9422053571428,1.0,0.20187431048339155,1.0,0.025120099885709284,101325.0,1.0,0.0,291.3623175857593,400.00000000000006,0.7824311036690579,58.16059895833333,384.21886646412037,291.15604311583195,0.5486362070787126,21454890.0,0.5922566942214591,-6.2558562873723105,291.5885005915357,903.9906195159832,21451270.817611422,289.9422053571428,4.0,986.4620170956964,0.0,1.6977557973710318,275.15,1077.729016186649,291.3469004277883,0.0,287.05787554736554,333.15,0.0,-0.5019018875803369,1034.207132884284,0.0,-0.6044051410951631,400.00000000000006,1556.8388427809741,1030.2185838794119,291.687658910612,291.4822775008122,0.0,291.54676451025523,999.3590348542564,1.368922016311505,-0.012217304763960306,291.22385005757695,2.1233600823441208,-0.4582132542751542,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
