time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
15984960.0,0.24767198761057424,0.8748441819234795,293.2612100319782,293.3358500295537,293.34108038539193,403.6073830562777,390.84417569918463,-1.1966144074315272e-15,293.1756095023803,298.75,0.0
15984990.0,0.24766785643117198,0.8748439451109254,293.2636997160099,293.3385513017147,293.34401274587856,403.70285091568246,391.10449879534946,-6.096384095330743e-15,293.17560959112075,298.75,0.0
15985020.0,0.24766372518820048,0.8748437080571178,293.26609473386185,293.3411403770849,293.3468267916175,403.7975427084646,391.3669554274152,-3.76839774904118e-15,293.17560951714677,298.75,0.0
15985050.0,0.24765959392514056,0.8748434709071714,293.26839817481726,293.3436226287024,293.3495271298871,403.8914908248738,391.6309691274933,-4.6357125544638855e-15,293.1756094691182,298.75,0.0
15985080.0,0.24765546270651753,0.874843233876528,293.27061317821085,293.34600317789926,293.3521182812752,403.98472703501204,391.8960482800565,-4.8321514769395936e-15,293.17560941768016,298.75,0.0
15985110.0,0.24765133151261032,0.8748429968992691,293.2727429040419,293.3482869041802,293.3546046756062,404.07728244356707,392.16177483293376,-5.048259616835517e-15,293.1756094154769,298.75,0.0
15985140.0,0.24764720030272488,0.8748427598394205,293.274790503451,293.35047845598285,293.3569906512597,404.16918750489776,392.4277927080501,-5.365186063066814e-15,293.17560943858246,298.75,0.0
15985170.0,0.24764306908547754,0.8748425227256627,293.2767590939768,293.35258226044294,293.3592804516201,404.26047192957964,392.69379797107655,-5.5927749478947096e-15,293.1756094579047,298.75,0.0
15985200.0,0.24763893788662755,0.8748422856439481,293.2786517415251,293.3546025321294,293.3614782174689,404.35116465888996,392.9595317160844,-5.9092069502791465e-15,293.1756094813669,298.75,0.0
15985230.0,0.24763480670324975,0.874842048584437,293.280471446861,293.35654328121944,293.3635879780471,404.4412939185306,393.22477440028865,-6.165172088074402e-15,293.1756095257376,298.75,0.0
15985260.0,0.24763067551930398,0.874841811493494,293.2822211340906,293.3584083216656,293.3656136433638,404.53088721957965,393.48934037196796,-6.479493659405168e-15,293.1756095909222,298.75,0.0
15985290.0,0.2476265443351192,0.8748415743721425,293.28390364062625,293.3602012794625,293.3675589979056,404.61997130250126,393.7530726410117,-6.765451037374595e-15,293.1756096705473,298.75,0.0
15985320.0,0.24762241316054584,0.8748413372532008,293.2855217093291,293.36192560085595,293.3694276947648,404.7085721048148,394.0158384729106,-7.0207287776266546e-15,293.1756097633466,298.75,0.0
15985350.0,0.24761828199628474,0.8748411001389365,293.28707798312263,293.3635845604243,293.37122324987945,404.7967147625391,394.2775258970783,-7.299486570801559e-15,293.17560987208213,298.75,0.0
15985380.0,0.247614150835969,0.874840863008011,293.2885750015335,293.3651812691401,293.37294903689275,404.88442362768353,394.5380407911834,-7.545466354811443e-15,293.17560998496657,298.75,0.0
15985410.0,0.24761001968013302,0.874840625862142,293.2900151987049,293.36671868257963,293.37460828325646,404.97172232775233,394.79730436102574,-7.853806361555804e-15,293.1756100089493,298.75,0.0
15985440.0,0.24760588853123713,0.8748403887094669,293.29140090276604,293.3681996090709,293.3762040678513,405.05863345203403,395.0552504545564,-7.912307510363568e-15,293.1756100359979,298.75,0.0
15985470.0,0.24760175738859036,0.8748401515475998,293.2927343355159,293.3696267182332,293.37773931892076,405.14517884756657,395.31182387933933,-8.010291809284014e-15,293.17561006316845,298.75,0.0
15985500.0,0.2475976262520849,0.8748399143761141,293.2940176140812,293.37100254935547,293.37921681338247,405.23137950599056,395.56697867702036,-8.108879088505507e-15,293.1756100903061,298.75,0.0
15985530.0,0.2475934951217093,0.8748396771948913,293.2952527532166,293.3723295199625,293.3806391770924,405.3172555482211,395.82067669159267,-8.168320886582908e-15,293.175610119579,298.75,0.0
15985560.0,0.24758936399747128,0.874839440003889,293.29644166846816,293.3736099345039,293.3820088861212,405.40282618701673,396.0728863106836,-8.089113394237124e-15,293.1756101722879,298.75,0.0
15985590.0,0.2475852328793734,0.874839202803038,293.29758617986425,293.37484599253276,293.3833282688832,405.4881097234477,396.323581504699,-7.971025732079708e-15,293.17561027723497,298.75,0.0
15985620.0,0.24758110176741666,0.8748389655922671,293.29868801677725,293.3760397979992,293.38459950947987,405.57312359737716,396.5727409721617,-7.776142498780708e-15,293.175610416921,298.75,0.0
15985650.0,0.2475769706616047,0.8748387283715198,293.2997488230023,293.37719336773756,293.3858246516692,405.6578843150596,396.8203473292851,-7.545466354811443e-15,293.1756105807887,298.75,0.0
15985680.0,0.24757283956194132,0.8748384911407279,293.3007701629572,293.37830864072544,293.3870056041951,405.74240753905394,397.06638659911914,-7.205964326108875e-15,293.17561066751824,298.75,0.0
15985710.0,0.24756870846843027,0.8748382538998352,293.30175352712627,293.37938748533423,293.38814414584357,405.8267078543304,397.31084746402234,-6.765451037374595e-15,293.17561068814837,298.75,0.0
15985740.0,0.24756457738107476,0.8748380166487745,293.302700339086,293.3804317081565,293.38924193223926,405.91079884003125,397.553720920915,-6.3213560456520856e-15,293.17561069092886,298.75,0.0
15985770.0,0.24756044629987817,0.8748377793874865,293.30361196306785,293.38144306295567,293.3903005034891,405.9946931268831,397.7949999477901,-5.7916137319685925e-15,293.1756107008356,298.75,0.0
15985800.0,0.24755631522484384,0.8748375421159028,293.3044897622732,293.382423304628,293.3913213447809,406.07840241641196,398.034679232544,-5.221375261266654e-15,293.1756107172303,298.75,0.0
15985830.0,0.2475521841559754,0.874837304833966,293.30533624443433,293.3833752189233,293.39230707548387,406.1619379790217,398.2727556688896,-5.048259616835517e-15,293.1756107309623,298.75,0.0
15985860.0,0.2475480530932761,0.8748370675416147,293.30615502589393,293.38430244042655,293.3932614845352,406.2453115827834,398.5092292417856,-5.221375261266654e-15,293.17561074098285,298.75,0.0
15985890.0,0.2475439220367494,0.8748368302387856,293.30694739258416,293.3852061449977,293.3941860785773,406.32853543707387,398.7441023492661,-5.38128563710482e-15,293.17561074908895,298.75,0.0
15985920.0,0.24753979098639875,0.874836592925413,293.3077147844809,293.386087675921,293.39508251608345,406.411621290514,398.97737832223817,-4.816896075323057e-15,293.17561075754895,298.75,0.0
15985950.0,0.24753565994222734,0.8748363556014316,293.30845829619346,293.3869480494859,293.3959520935997,406.4945803069165,399.209061406517,-4.986032049767272e-15,293.1756107661769,298.75,0.0
15985980.0,0.24753152890423885,0.8748361182667866,293.3091791425213,293.38778840111917,293.3967962199061,406.5774232161578,399.4391565718663,-5.063876806632683e-15,293.17561077468173,298.75,0.0
15986010.0,0.24752739787243663,0.874835880921409,293.3098784567143,293.38860978891125,293.39761621456455,406.6601603364571,399.6676693974538,-5.063876806632683e-15,293.175610782987,298.75,0.0
15986040.0,0.247523266846824,0.8748356435652375,293.3105572951059,293.3894131972632,293.39841331159676,406.74280153783843,399.8946060819688,-5.032666546250393e-15,293.1756107910401,298.75,0.0
15986070.0,0.2475191358274045,0.8748354061982123,293.3112166524939,293.3901995510017,293.3991886749007,406.825356254155,400.1199733741829,-4.9705354560303144e-15,293.1756107989297,298.75,0.0
15986100.0,0.24751500481418154,0.8748351688202725,293.3118574748386,293.39096972741413,293.3999434112781,406.9078335014883,400.34377849869406,-4.9705354560303144e-15,293.17561080674,298.75,0.0
15986130.0,0.2475108738071584,0.874834931431351,293.3124806598305,293.391724556544,293.4006785713984,406.99024189544645,400.56602909748545,-4.9705354560303144e-15,293.1756108135607,298.75,0.0
15986160.0,0.24750674280633853,0.8748346940313815,293.3130870583154,293.39246482238974,293.40139515161485,407.07258978571093,400.786733364395,-4.924190390091696e-15,293.17561070193426,298.75,0.0
15986190.0,0.24750261181172534,0.8748344566203122,293.31367747680105,293.39319126522946,293.4020940969269,407.1548849012241,401.0058994700306,-4.878062397061457e-15,293.17561058883,298.75,0.0
15986220.0,0.24749848082332254,0.874834219198071,293.3142526801385,293.39390458408326,293.40277630409594,407.23713464596256,401.2235359502793,-4.878062397061457e-15,293.1756105512706,298.75,0.0
15986250.0,0.247494349841133,0.874833981764597,293.31481339374847,293.3946054387669,293.4034426243495,407.3193461999924,401.4396518098486,-4.8474309977681734e-15,293.17561054064566,298.75,0.0
15986280.0,0.24749021886516048,0.8748337443198307,293.3153603055809,293.3952944517307,293.40409386584173,407.4015263953658,401.6542563024899,-4.8321514769395936e-15,293.1756105133892,298.75,0.0
15986310.0,0.24748608789540838,0.8748335068637054,293.315894068064,293.3959722098994,293.4047307961221,407.483681697838,401.86735887303274,-4.771274585745698e-15,293.17561045833213,298.75,0.0
15986340.0,0.24748195693188016,0.8748332693961676,293.31641529998274,293.39663926645653,293.4053541445394,407.56581823414786,402.07896916872886,-4.740980855421001e-15,293.17561037670794,298.75,0.0
15986370.0,0.24747782597457887,0.8748330319171449,293.3169245882501,293.39729614253844,293.405964604539,407.6479418174631,402.2890970491381,-4.710783601944473e-15,293.17561027019354,298.75,0.0
15986400.0,0.24747369502350836,0.8748327944265735,293.31742248957323,293.39794332883963,293.4065628358494,407.73005796209327,402.497752581697,-4.650678525535919e-15,293.1756101392441,298.75,0.0
15986430.0,0.24746956407867177,0.8748325569243992,293.3179095320275,293.3985812871345,293.40714946656175,407.81217189160867,402.7049460293734,-4.6357125544638855e-15,293.17560998384835,298.75,0.0
15986460.0,0.2474654331400727,0.8748323194105556,293.31838621654714,293.39921045172446,293.4077250951116,407.8942885467414,402.91068783984423,-4.620770702603894e-15,293.1756098040411,298.75,0.0
15986490.0,0.24746130220771426,0.8748320818849756,293.3188530183384,293.3998312308138,293.4082902921624,407.97641259383624,403.11498863711313,-4.576089862296171e-15,293.17560960003044,298.75,0.0
15986520.0,0.24745717128160016,0.8748318443476032,293.31931038821944,293.4004440078184,293.4088456023946,408.0585484334545,403.3178592147052,-4.561244487284348e-15,293.1756093723159,298.75,0.0
15986550.0,0.2474530403617338,0.8748316067983759,293.31975875389173,293.40104914260974,293.4093915462005,408.14070020899374,403.51931052998765,-4.487379400405858e-15,293.1756091216321,298.75,0.0
15986580.0,0.24744890944811834,0.8748313692372229,293.32019852114695,293.40164697269825,293.4099286212888,408.22287181478924,403.71935369864,-4.472678740666286e-15,293.1756088490256,298.75,0.0
15986610.0,0.24744477854075742,0.87483113166409,293.3206300750134,293.40223781435964,293.4104573042003,408.30506690445065,403.91799999023453,-4.428721476719822e-15,293.1756085558772,298.75,0.0
15986640.0,0.24744064763965437,0.87483089407891,293.3210537808455,293.4028219637066,293.41097805173706,408.38728889842685,404.11526082333074,-4.370449460426457e-15,293.17560824381974,298.75,0.0
15986670.0,0.2474365167448127,0.8748306564816242,293.3214699853594,293.4033996977106,293.4114913023096,408.4695409917608,404.31114776141163,-4.312563351525764e-15,293.17560791481395,298.75,0.0
15986700.0,0.24743238585623556,0.8748304188721657,293.3218790176187,293.40397127517656,293.411997477203,408.55182616113115,404.50567250824975,-4.283765012347668e-15,293.1756075711781,298.75,0.0
15986730.0,0.24742825497392665,0.8748301812504736,293.322281189973,293.404536937673,293.41249698176614,408.6341471722968,404.69884690428074,-4.226457764535982e-15,293.17560721548733,298.75,0.0
15986760.0,0.24742412409788922,0.8748299436164853,293.32267679895165,293.4050969104227,293.41299020652644,408.7165065866704,404.89068292204644,-4.212191250613164e-15,293.1756068506899,298.75,0.0
15986790.0,0.24741999322812663,0.8748297059701372,293.32306612611535,293.40565140315437,293.4134775282329,408.79890676816547,405.0811926623564,-4.141220469179709e-15,293.17560647998556,298.75,0.0
15986820.0,0.2474158623646425,0.8748294683113674,293.32344943886926,293.40620061092113,293.41395931082985,408.881349889645,405.27038835012354,-4.084877989849701e-15,293.17560610693937,298.75,0.0
15986850.0,0.24741173150743992,0.8748292306401144,293.32382699123775,293.40674471488677,293.41443590636504,408.96383793918966,405.4582823301776,-4.014992572958135e-15,293.1756057353539,298.75,0.0
15986880.0,0.2474076006565226,0.8748289929563144,293.32419902460504,293.40728388308247,293.4149076558333,409.046372726319,405.64488706321174,-3.987207240685802e-15,293.17560536927243,298.75,0.0
15986910.0,0.24740346981189387,0.8748287552599003,293.32456576842173,293.4078182711383,293.4153748899585,409.1289558878635,405.83021512140715,-3.973350753367698e-15,293.1756050130321,298.75,0.0
15986940.0,0.24739933897355712,0.8748285175508208,293.3249274408805,293.4083480229898,293.4158379299169,409.21158889384486,406.0142791841435,-3.8907183329119575e-15,293.17560467106654,298.75,0.0
15986970.0,0.24739520814151553,0.8748282798290017,293.32528424956166,293.4088732715629,293.41629708800116,409.2942730532317,406.19709202139654,-3.79541126652817e-15,293.1756043480627,298.75,0.0
15987000.0,0.24739107731577287,0.8748280420943885,293.32563639204955,293.40939413943744,293.4167526682266,409.37700951944595,406.37866643382034,-3.728058366901009e-15,293.1756040487205,298.75,0.0
15987030.0,0.24738694649633228,0.8748278043469124,293.32598405652226,293.40991073948993,293.41720496688026,409.45979929582785,406.55901517223487,-3.661308447574896e-15,293.1756037777737,298.75,0.0
15987060.0,0.24738281568319745,0.8748275665865116,293.32632742231254,293.41042317551904,293.41765427301544,409.5426432410097,406.7381509058812,-3.6215479265237324e-15,293.17560353999437,298.75,0.0
15987090.0,0.24737868487637135,0.8748273288131299,293.3266666602496,293.4109315428562,293.4181008688943,409.62554206645706,406.91608623867273,-3.555762775679299e-15,293.17560334000666,298.75,0.0
15987120.0,0.24737455407585796,0.8748270910266953,293.3270019331928,293.41143592896424,293.4185450303844,409.7084963290096,407.09283374623556,-3.464676571402853e-15,293.17560318222723,298.75,0.0
15987150.0,0.24737042328166023,0.8748268532271513,293.327333396884,293.4119364140297,293.4189870273159,409.7915064368064,407.26840602025544,-3.387543331292678e-15,293.1756030708665,298.75,0.0
15987180.0,0.2473662924937815,0.8748266154144334,293.3276612003722,293.4124330715478,293.4194271237995,409.8745726635263,407.442815706781,-3.3366035554600676e-15,293.17560300976135,298.75,0.0
15987210.0,0.2473621617122255,0.8748263775884831,293.32798548636924,293.41292596889616,293.41986557849947,409.9576951604988,407.6160755290781,-3.2609174680724103e-15,293.1756030022444,298.75,0.0
15987240.0,0.24735803093699543,0.8748261397492284,293.32830639162,293.41341516789885,293.4203026448615,410.04087396520066,407.7881982989211,-3.186099672318264e-15,293.1756030512263,298.75,0.0
15987270.0,0.24735390016809494,0.8748259018966154,293.3286240472834,293.41390072537814,293.42073857129463,410.1241090070758,407.95919692030526,-3.1367035260563392e-15,293.1756031588826,298.75,0.0
15987300.0,0.2473497694055273,0.8748256640305767,293.32893857930446,293.41438269369536,293.4211736013094,410.2074001123296,408.1290843890888,-3.06333288302471e-15,293.1756033267553,298.75,0.0
15987330.0,0.2473456386492958,0.8748254261510543,293.32925010876653,293.41486112128035,293.4216079736134,410.29074700848406,408.2978737904075,-2.9908305316265906e-15,293.17560355552666,298.75,0.0
15987360.0,0.247341507899404,0.8748251882579762,293.32955875221904,293.4153360531483,293.4220419221654,410.3741493289963,408.46557829491115,-2.871922816259749e-15,293.1756038450595,298.75,0.0
15987390.0,0.2473373771558552,0.8748249503512903,293.3298646219802,293.41580753140505,293.42247567619177,410.45760661811255,408.6322111545697,-2.813373429027902e-15,293.1756041942466,298.75,0.0
15987420.0,0.24733324641865267,0.8748247124309302,293.3301678264149,293.41627559573874,293.4229094601639,410.5411183358076,408.7977856982064,-2.7324172938090776e-15,293.1756046009833,298.75,0.0
15987450.0,0.2473291156878003,0.8748244744968271,293.3304684701884,293.41674028389815,293.42334349374175,410.624683862628,408.96231532675677,-2.663966970034007e-15,293.1756050621868,298.75,0.0
15987480.0,0.24732498496330085,0.8748242365489265,293.33076665449505,293.41720163215587,293.4237779916831,410.70830250459124,409.1258135086694,-2.5740505475415962e-15,293.17560557371337,298.75,0.0
15987510.0,0.2473208542451582,0.8748239985871648,293.33106247726226,293.4176596757564,293.42421316372213,410.7919734979481,409.28829377528854,-2.4966399364929397e-15,293.17560613032856,298.75,0.0
15987540.0,0.2473167235333758,0.874823760611477,293.33135603333,293.41811444934734,293.4246492144198,410.8756960140321,409.4497697166511,-2.4096178194455636e-15,293.17560672583244,298.75,0.0
15987570.0,0.24731259282795656,0.8748235226217997,293.3316474146053,293.4185659873938,293.42508634298736,410.95946916394,409.6102549773664,-2.356012870682317e-15,293.1756073529975,298.75,0.0
15987600.0,0.24730846212890423,0.8748232846180708,293.3319367138332,293.4190143281571,293.42552474622346,411.0432920146995,409.7697632584463,-2.2610434732671163e-15,293.1756080008957,298.75,0.0
15987630.0,0.24730433143622219,0.874823046601562,293.3322244966051,293.41945997853844,293.4259650240376,411.1271650969418,409.9283090412589,-2.2924828661638053e-15,293.1756082925366,298.75,0.0
15987660.0,0.2473002007499139,0.8748228085736007,293.33251145198057,293.4199035740033,293.42640779206477,411.2110902664994,410.08590644092027,-2.3773824925514897e-15,293.1756083616983,298.75,0.0
15987690.0,0.24729607006998258,0.8748225705341997,293.33279768179057,293.4203451856974,293.4268530376947,411.29507022646465,410.2425700312525,-2.4420702192480146e-15,293.17560835264084,298.75,0.0
15987720.0,0.24729193939643163,0.8748223324833794,293.3330831274624,293.42078474406014,293.4273005895324,411.37910782463354,410.3983149708936,-2.4966399364929397e-15,293.1756083342763,298.75,0.0
15987750.0,0.2472878087292648,0.8748220944211547,293.3333677558267,293.4212222205989,293.42775031756577,411.46320572420757,410.5531568039398,-2.562919531184234e-15,293.1756083242465,298.75,0.0
15987780.0,0.24728367806848495,0.8748218563475469,293.3336515365633,293.4216576025969,293.4282021103003,411.5473663365886,410.70711121243016,-2.607588311885936e-15,293.17560832121063,298.75,0.0
15987810.0,0.2472795474140958,0.8748216182625679,293.3339344265499,293.42209087466836,293.42865585453507,411.6315918468668,410.86019384554277,-2.6866872677775295e-15,293.1756083211169,298.75,0.0
15987840.0,0.2472754167661009,0.8748213801662359,293.33421637565704,293.4225220220703,293.42911143704254,411.7158842478679,411.01242022369564,-2.7785332272332968e-15,293.17560832335727,298.75,0.0
15987870.0,0.24727128612450344,0.874821142058574,293.3344973306911,293.4229510328105,293.4295687458132,411.8002451174029,411.163805321407,-2.8250350680501874e-15,293.1756085486755,298.75,0.0
15987900.0,0.24726715548930686,0.8748209039395947,293.3347772368682,293.4233778976179,293.4300276698008,411.88467637825585,411.3143646506011,-2.907341879143361e-15,293.1756087808753,298.75,0.0
15987930.0,0.2472630248605145,0.8748206658093135,293.33505603808004,293.42380260913626,293.43048809797875,411.96917978179863,411.46411346761175,-2.954904965290098e-15,293.1756088359039,298.75,0.0
15987960.0,0.24725889423812963,0.8748204276677531,293.33533367758014,293.42422516169773,293.43094991908464,412.0537566719406,411.61306641159854,-3.0149015052444627e-15,293.1756087777014,298.75,0.0
15987990.0,0.24725476362215607,0.8748201895149265,293.33561009891747,293.4246455514509,293.43141302179856,412.1384082572084,411.7612379000658,-3.06333288302471e-15,293.1756086826605,298.75,0.0
15988020.0,0.24725063301259706,0.8748199513508538,293.3358852465379,293.4250637763181,293.43187729474386,412.22313569566535,411.9086422418245,-3.112150168197628e-15,293.1756085711502,298.75,0.0
15988050.0,0.2472465024094556,0.8748197131755481,293.33615906617683,293.4254798358794,293.43234262642505,412.3079400626816,412.05529357773264,-3.1985090069138505e-15,293.17560844307263,298.75,0.0
15988080.0,0.24724237181273565,0.8748194749890298,293.3364315051772,293.4258937312853,293.4328089052226,412.3928223352227,412.2012058509902,-3.2609174680724103e-15,293.17560829813704,298.75,0.0
15988110.0,0.2472382412224403,0.8748192367913161,293.33670251274566,293.4263054651935,293.43327601943946,412.477783396134,412.3463928106999,-3.32392890953202e-15,293.17560813740386,298.75,0.0
15988140.0,0.24723411063857306,0.8748189985824262,293.33697204014595,293.4267150417144,293.43374385737815,412.5628240406366,412.4908680201129,-3.374772208516463e-15,293.17560796256697,298.75,0.0
15988170.0,0.24722998006113728,0.8748187603623714,293.3372400408397,293.4271224663641,293.43421230744286,412.6479449815454,412.63464486314075,-3.4646765714028526e-15,293.17560777567553,298.75,0.0
15988200.0,0.2472258494901362,0.8748185221311756,293.33750647058383,293.42752774602064,293.43468125825945,412.73314685411384,412.77773655006285,-3.529617549825818e-15,293.17560757884866,298.75,0.0
15988230.0,0.24722171892557368,0.8748182838888535,293.3377712874937,293.4279308888842,293.435150598811,412.81843022039277,412.9201561222176,-3.608342657930762e-15,293.1756073743242,298.75,0.0
15988260.0,0.2472175883674526,0.8748180456354209,293.3380344520784,293.42833190443906,293.4356202185844,412.90379557315777,413.0619164558098,-3.648030821345799e-15,293.1756071640285,298.75,0.0
15988290.0,0.24721345781577647,0.8748178073708976,293.3382959272511,293.4287308034161,293.436090007723,412.98924333936833,413.20303026489995,-3.7146601446117024e-15,293.17560694991505,298.75,0.0
15988320.0,0.24720932727054892,0.8748175690952971,293.33855567808905,293.4291275977534,293.43655985718254,413.07477387424626,413.34351010004053,-3.79541126652817e-15,293.17560673376624,298.75,0.0
15988350.0,0.24720519673177346,0.8748173308086421,293.33881367195215,293.4295223005564,293.4370296588871,413.16038745419564,413.4833683458242,-3.83611243684897e-15,293.1756065172701,298.75,0.0
15988380.0,0.24720106619945312,0.8748170925109447,293.33906987875486,293.4299149260581,293.4374993058892,413.2460842824723,413.62261722328316,-3.9044301049578096e-15,293.17560630201405,298.75,0.0
15988410.0,0.24719693567359127,0.874816854202229,293.33932427086813,293.43030548957825,293.4379686925277,413.3318645008842,413.76126879436976,-3.973350753367698e-15,293.17560608942057,298.75,0.0
