time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
11232780.0,0.1427708035962497,1.589045268096639,293.1773781223323,292.955588873985,292.9601363434949,403.24428443532423,403.2520435845825,-4.487379400405858e-17,293.14699843643757,282.91166666666663,0.0
11232810.0,0.14271944594494998,1.589458190544348,293.1767733288798,292.95278051522496,292.9578334108294,403.35985555895667,403.36935671196414,-4.635712554463886e-17,293.1469984547118,282.9025,0.0
11232840.0,0.14266810379412664,1.58987111293647,293.17615304574014,292.95012404794966,292.9556585502827,403.4745601382787,403.48618877492373,-5.095183543863142e-17,293.1469985852704,282.8933333333333,0.0
11232870.0,0.14261677714310242,1.5902840352733956,293.17552312148905,292.94760720343186,292.9535988557017,403.5884020045413,403.6019145142144,-5.413557142816958e-17,293.14699862397106,282.88416666666666,0.0
11232900.0,0.14256546596109276,1.5906969572379712,293.1748876356821,292.945218822362,292.9516427903212,403.7013879078049,403.70771586968516,-5.253164382737951e-17,293.14699860666474,282.875,0.0
11232930.0,0.1425141702516796,1.5911098788749642,293.1742477395094,292.94294873410394,292.94977999913436,403.8135269751515,403.7965817311906,-5.095183543863142e-17,293.1469986570763,282.8658333333333,0.0
11232960.0,0.14246289002425216,1.5915228002905595,293.17360363877225,292.9407876258881,292.94800111552195,403.92483020432866,403.869990061563,-4.635712554463886e-17,293.1469989962841,282.8566666666666,0.0
11232990.0,0.14241162527537274,1.5919357214556766,293.1729559877633,292.93872697476587,292.9462976745591,404.03530996487115,403.9288894819937,-4.056851465456949e-17,293.14699921301957,282.84749999999997,0.0
11233020.0,0.14236037600480023,1.5923486423749658,293.17230543561186,292.9367589893718,292.94466204540424,404.14498056879336,403.97406442407816,-3.387543331292679e-17,293.14699923942914,282.8383333333333,0.0
11233050.0,0.14230914221222316,1.5927615630523397,293.1716525686548,292.93487654665444,292.9430873561452,404.2538582094254,404.0065650264229,-2.6639669700340074e-17,293.1469994075681,282.82916666666665,0.0
11233080.0,0.142257923896944,1.5931744834876327,293.17099795237993,292.93307312811163,292.94156741804414,404.3619603453051,404.02762012998613,-2.1273145021004925e-17,293.1469996367061,282.82,0.0
11233110.0,0.1422067210581855,1.5935874036798343,293.1703421711459,292.93134277328693,292.9400966699599,404.469305414389,404.03845776741395,-1.4773017375697865e-17,293.14699913311205,282.81083333333333,0.0
11233140.0,0.14215553369526807,1.5940003236289755,293.16968581344867,292.9296800356478,292.93867012399284,404.5759142951335,404.0402812629297,-1.0853645418880066e-17,293.14699891918104,282.8016666666666,0.0
11233170.0,0.1421043618075248,1.5944132433352045,293.1690282732934,292.92807891535097,292.9372821192445,404.6818068756842,404.0343661234682,-8.713065350156496e-17,293.146998921689,282.79249999999996,0.0
11233200.0,0.14205320539426375,1.5948261627984122,293.1683675391491,292.92653344435575,292.9359259515786,404.7869941756551,404.02255703398384,-8.108879088505506e-17,293.1469989169563,282.7833333333333,0.0
11233230.0,0.14200206445479974,1.5952390820185707,293.16771244425684,292.9250474599173,292.9346065446042,404.89150630855266,404.0057974908986,-3.6480308213458e-17,293.1469989174931,282.77416666666664,0.0
11233260.0,0.14195093898845113,1.5956520009956743,293.16706583740665,292.9236169566528,292.9333234384634,404.99539692886236,403.9837816658079,-4.348936329245635e-14,293.1469989167487,282.765,0.0
11233290.0,0.14189982899453513,1.596064919729722,293.166426542729,292.9222345474331,292.9320722048593,405.09871338882215,403.95653466756517,-3.323145035140656e-16,293.14699891524396,282.7558333333333,0.0
11233320.0,0.14184873447236881,1.5964778382206886,293.1657974968489,292.9208970468143,292.9308527450654,405.20150978848073,403.9242668867979,-5.943456231378724e-16,293.146998912671,282.74666666666667,0.0
11233350.0,0.14179765542126896,1.5968907564685748,293.16517373388325,292.91959390941514,292.9296570374995,405.30384848628336,403.8876224734817,-3.010560047076911e-16,293.14699891008945,282.73749999999995,0.0
11233380.0,0.14174659184055338,1.5973036744733644,293.164551988731,292.91831934388364,292.92847816294324,405.4057580595685,403.84841271054637,-3.3633035231905125e-16,293.1469989094091,282.7283333333333,0.0
11233410.0,0.14169554372953883,1.5977165922350411,293.16393756345934,292.91707619248587,292.92731859973287,405.5072665995634,403.8080837126252,-3.28322773921122e-16,293.14699868965005,282.71916666666664,0.0
11233440.0,0.14164451108754222,1.5981295097535946,293.1633312157972,292.9158625185832,292.92617693293556,405.6084096871853,403.7677228960629,-3.164923004145427e-16,293.14699875326056,282.71,0.0
11233470.0,0.14159349391388062,1.5985424270290172,293.16273369667135,292.91467665228924,292.9250520886644,405.70922232197637,403.72835493656896,-2.9348257212651693e-16,293.1469990166195,282.7008333333333,0.0
11233500.0,0.14154249220787107,1.598955344061294,293.1621456289413,292.91351702209,292.9239431864156,405.8097392332297,403.6909435716399,-2.860056163935107e-16,293.14699934099815,282.69166666666666,0.0
11233530.0,0.14149150596883112,1.5993682608504156,293.1615675166118,292.91238214843673,292.9228495299238,405.9099946177211,403.6563949804799,-2.6059602650731036e-16,293.1469993463917,282.6825,0.0
11233560.0,0.14144053519607724,1.5997811773963684,293.16099976251905,292.9112706419801,292.92177059191846,406.0100225359081,403.6255596163986,-2.2966313706350225e-16,293.14699928492115,282.6733333333333,0.0
11233590.0,0.1413895798889271,1.6001940936991415,293.1604426891709,292.91018120028946,292.920704820138,406.10985592260073,403.59923153705415,-2.1012657530951808e-16,293.14699849179465,282.66416666666663,0.0
11233620.0,0.1413386400466976,1.600607009758718,293.1598961866516,292.90911260424724,292.9194674756174,406.20952804745053,403.57813963954595,-1.7949517601623432e-16,293.14699808834337,282.655,0.0
11233650.0,0.14128771566870568,1.6010199255750928,293.1593580401816,292.9080636446402,292.917664559885,406.30907031224046,403.5629359558668,-1.5672663984862814e-16,293.14699843369584,282.6458333333333,0.0
11233680.0,0.14123680675426872,1.6014328411482486,293.15882500856975,292.9070330781411,292.9153769417579,406.40851075533396,403.5541869030775,-1.380704293341754e-16,293.1469984870107,282.63666666666666,0.0
11233710.0,0.14118591330270333,1.6018457564781774,293.1582946635288,292.90601966266723,292.9127088425307,406.5078759943312,403.55236681769264,-1.1819619861160392e-16,293.14699868524445,282.6275,0.0
11233740.0,0.14113503531332708,1.6022586715648706,293.1577650584148,292.9050221783756,292.9097378142797,406.6071906540264,403.5578516116623,-9.552413929216555e-17,293.1469988844844,282.61833333333334,0.0
11233770.0,0.14108417278545646,1.6026715864083085,293.1572346042346,292.90403943263215,292.9065398904622,406.70647838546444,403.5709186051136,-7.718147853425825e-17,293.1469995716062,282.6091666666666,0.0
11233800.0,0.1410333257184093,1.6030845010084838,293.1567019974754,292.9030702688377,292.9031796103163,406.8057604512239,403.59174624719765,-6.426564048579096e-17,293.1469990361456,282.59999999999997,0.0
11233830.0,0.14098249411150224,1.6034974153653818,293.15616593384976,292.9021135678992,292.89971243012167,406.9050594349662,403.62042512014494,-4.786457629726109e-17,293.1469991057385,282.5908333333333,0.0
11233860.0,0.14093167796405262,1.6039103294789914,293.1556255482003,292.9011682508038,292.8961853280943,407.0043959220879,403.65696078322975,-3.9181659962157035e-17,293.1469993379103,282.58166666666665,0.0
11233890.0,0.1408808772753773,1.6043232433492987,293.1550820483595,292.9002333188421,292.89263755587655,407.10378965172646,403.7012857013436,-2.6639669700340074e-17,293.1469989336653,282.5725,0.0
11233920.0,0.1408300920447934,1.6047361569762957,293.1545365518954,292.89930788386147,292.88910162317876,407.2032610999559,403.753272317518,-2.1273145021004925e-17,293.1469992878931,282.56333333333333,0.0
11233950.0,0.14077932227161774,1.6051490703599702,293.1539899400461,292.8983911514306,292.8856040516829,407.30282879136706,403.812739268123,-1.3940904560250396e-17,293.1469994151999,282.5541666666666,0.0
11233980.0,0.14072856795516797,1.6055619835003094,293.1534431063622,292.8974824121237,292.88216620468444,407.4025111571448,403.87946389267046,-1.0142128663642372e-17,293.14699898186785,282.54499999999996,0.0
11234010.0,0.14067782909476093,1.605974896397297,293.1528969109428,292.8965810367716,292.878805021817,407.5023265635694,403.9531909181817,-6.946333068083242e-18,293.1469983009579,282.5358333333333,0.0
11234040.0,0.14062710568971365,1.606387809050927,293.1523521737217,292.89568647067733,292.8755336762714,407.6022929998674,404.0336394939907,-4.8238424083911405e-18,293.1469977979825,282.52666666666664,0.0
11234070.0,0.14057639773934294,1.6068007214611848,293.15180962339656,292.89479822656466,292.8723621604699,407.70242804176627,404.12050939322074,-3.485226140062599e-18,293.1469979652445,282.5175,0.0
11234100.0,0.14052570524296631,1.607213633628057,293.15126980617464,292.89391587627415,292.869297789536,407.8027484616931,404.21348553481084,-1.4592123285383199e-18,293.14699874018925,282.5083333333333,0.0
11234130.0,0.14047502819990076,1.6076265455515302,293.1507339173185,292.8930390513659,292.8663456507544,407.9032694674064,404.31224108069557,-4.341458167552026e-19,293.1469983565275,282.49916666666667,0.0
11234160.0,0.14042436660946297,1.608039457231603,293.15020334075007,292.8921674542965,292.8635090723529,408.00400733152395,404.41644496664395,-1.0853645418880066e-19,293.14699782108033,282.48999999999995,0.0
11234190.0,0.14037372047097046,1.608452368668249,293.149679240856,292.89130085325803,292.8607898733877,408.10497766386715,404.52576159942686,-4.82384240839114e-20,293.1469981045012,282.4808333333333,0.0
11234220.0,0.14032308978374047,1.608865279861463,293.1491626271977,292.89043907031134,292.8581886230846,408.2061951986044,404.6398525876064,-4.82384240839114e-20,293.146999819427,282.47166666666664,0.0
11234250.0,0.1402724745470897,1.6092781908112317,293.14865437127844,292.88958197216715,292.8557049656181,408.307671715172,404.75837615026956,-1.929536963356456e-19,293.14699985555217,282.4625,0.0
11234280.0,0.140221874760335,1.6096911015175466,293.1481552621661,292.8887294619085,292.8533377654274,408.40942094468636,404.8809956635075,-1.929536963356456e-19,293.1469996665705,282.4533333333333,0.0
11234310.0,0.14017129042279408,1.6101040119803889,293.1476660106159,292.88788147740894,292.85108524178526,408.5114552586235,405.00737599902345,-3.014901505244463e-19,293.14699975857195,282.44416666666666,0.0
11234340.0,0.14012072153378352,1.6105169221997517,293.14718723646547,292.8870379851543,292.84894513407244,408.61378566656623,405.13718523308677,-5.909206950279147e-19,293.1469997903955,282.435,0.0
11234370.0,0.14007016809262002,1.6109298321756202,293.1467194746131,292.8861989751357,292.8469148107767,408.71642249416533,405.27009712173344,-5.909206950279147e-19,293.14699979256636,282.4258333333333,0.0
11234400.0,0.14001963009862176,1.6113427419079844,293.14626317831176,292.8853644568308,292.8449913577877,408.81937510856113,405.4057921580976,-5.909206950279147e-19,293.1469997674911,282.41666666666663,0.0
11234430.0,0.1399691075511051,1.6117556513968365,293.14581872094783,292.8845344551841,292.8431716509833,408.9226518846451,405.5439590060373,-4.341458167552026e-19,293.14699969714945,282.40749999999997,0.0
11234460.0,0.13991860044938728,1.612168560642149,293.1453863983664,292.88370900637807,292.84145241003193,409.02626070125456,405.68429663590956,-1.929536963356456e-19,293.1470004279406,282.3983333333333,0.0
11234490.0,0.1398681087927851,1.612581469643922,293.1449664317923,292.88288815293464,292.8398302474985,409.13020666765453,405.82651158784574,-3.014901505244463e-19,293.14699992843225,282.38916666666665,0.0
11234520.0,0.13981763258061594,1.612994378402141,293.1445589706939,292.8820719351504,292.8383016825656,409.2344963401239,405.970324098829,-1.929536963356456e-19,293.1470003860388,282.38,0.0
11234550.0,0.13976717181219675,1.6134072869167955,293.14416409453236,292.8812603988498,292.8368631778947,409.33913222880506,406.1154644771462,-0.0,293.1469990437727,282.37083333333334,0.0
11234580.0,0.1397167264868441,1.6138201951878715,293.14378181549023,292.88045358927343,292.83551112713826,409.4441192206167,406.2616830795621,-1.205960602097785e-20,293.1469989966591,282.3616666666666,0.0
11234610.0,0.13966629660387603,1.6142331032153547,293.14341208395933,292.87965155510875,292.8342418854182,409.5494584868284,406.4087418934868,-1.205960602097785e-20,293.1469989564641,282.35249999999996,0.0
11234640.0,0.1396158821626091,1.6146460109992342,293.1430547872965,292.87885433957365,292.8330517528959,409.65515087517343,406.5564200135861,-4.82384240839114e-20,293.1469990058634,282.3433333333333,0.0
11234670.0,0.1395654831623601,1.6150589185394997,293.1427097568305,292.87806198350137,292.83193698478425,409.7611952961179,406.70451135790506,-1.0853645418880066e-19,293.146997835099,282.33416666666665,0.0
11234700.0,0.13951509960244665,1.615471825836138,293.14237676630137,292.8772745164004,292.8308937727703,409.8675918805469,406.85282927082113,-4.341458167552026e-19,293.14699803498456,282.325,0.0
11234730.0,0.13946473148218536,1.6158847328891324,293.1420555430308,292.87649196586887,292.8299182696861,409.9743377754043,407.0012001917691,-5.909206950279147e-19,293.1469989222355,282.31583333333333,0.0
11234760.0,0.13941437880089333,1.61629763969848,293.14174575675605,292.8757143444043,292.82900657644643,410.0814153944324,407.14946463995045,-4.341458167552026e-19,293.146997865099,282.3066666666666,0.0
11234790.0,0.13936404155788787,1.6167105462641589,293.14144675468714,292.87494165177003,292.8281547318868,410.18825874217845,407.29748491755356,-5.909206950279147e-19,293.1469980082627,282.29749999999996,0.0
11234820.0,0.13931371975248577,1.6171234525861613,293.14115709214036,292.8741738558006,292.8273587092709,410.2943587702447,407.44513630423,-9.76828087699206e-19,293.14699664320807,282.2883333333333,0.0
11234850.0,0.13926341338400436,1.6175363586644722,293.1408752317486,292.87341087669614,292.8266143810112,410.3997622351604,407.5923139314485,-1.2059606020977851e-18,293.1469953778025,282.27916666666664,0.0
11234880.0,0.13921312245176062,1.6179492644990843,293.14059988390966,292.87265259685967,292.8259175597716,410.5045242946686,407.7389234458863,-1.4592123285383199e-18,293.14699431847583,282.27,0.0
11234910.0,0.13916284695507156,1.618362170089982,293.1403299291276,292.8718988568236,292.82526391443366,410.60869513770103,407.8848811707183,-1.4592123285383199e-18,293.146994802822,282.2608333333333,0.0
11234940.0,0.1391125868932541,1.618775075437153,293.1400641380956,292.8711492355881,292.8246455443012,410.71233580664045,408.0299992016464,-4.341458167552026e-19,293.14699487855785,282.25166666666667,0.0
11234970.0,0.13906234226562528,1.619187980540588,293.139801736417,292.8704037012422,292.82405743267435,410.8155192987075,408.1740990579441,-7.718147853425825e-19,293.146994889931,282.24249999999995,0.0
11235000.0,0.13901211307150288,1.6196008854002693,293.13954238738694,292.86966233830725,292.8235031149443,410.9182757981302,408.317286859621,-2.0380734175452566e-18,293.14699489340416,282.2333333333333,0.0
11235030.0,0.13896189931020295,1.620013790016184,293.1392857614633,292.86892512167555,292.82298547943907,411.02062227928235,408.45972800279577,-3.08725914137033e-18,293.14699489344974,282.22416666666663,0.0
11235060.0,0.1389117009810428,1.620426694388327,293.1390313001188,292.86819180123837,292.82250391884673,411.1225790196424,408.60160323730264,-4.3535177735730044e-18,293.1469948930087,282.215,0.0
11235090.0,0.13886151808333946,1.620839598516682,293.13877845040304,292.8674620629048,292.82205380435335,411.22417043445137,408.74303660051896,-4.3535177735730044e-18,293.14699489262483,282.2058333333333,0.0
11235120.0,0.13881135061641028,1.62125250240123,293.1385268589359,292.8667357119226,292.82163140197747,411.32542036289925,408.88414816519094,-5.8368493141532794e-18,293.1469948920393,282.19666666666666,0.0
11235150.0,0.138761198579572,1.6216654060419695,293.1382761810462,292.86601249214345,292.82123557664664,411.42635280757673,409.0250665302559,-5.318286255251231e-18,293.1469948922967,282.1875,0.0
11235180.0,0.13871106197214159,1.6220783094388858,293.13802604150993,292.86529205797416,292.82086527735396,411.5269976897345,409.16587117859,-4.8238424083911405e-18,293.14699489361783,282.1783333333333,0.0
11235210.0,0.13866094079343672,1.6224912125919628,293.1377761198308,292.86457408097175,292.82051702333735,411.6273935660309,409.3065521717856,-4.8238424083911405e-18,293.14699489424254,282.1691666666666,0.0
11235240.0,0.13861083504277386,1.6229041155011883,293.1375261503826,292.8638582814203,292.8201837192342,411.7275860544764,409.447007672257,-3.0872591413703297e-18,293.146994893324,282.15999999999997,0.0
11235270.0,0.13856074471947033,1.623317018166546,293.1372759835549,292.8631445158321,292.8198570219811,411.8276196222142,409.58711823146496,-2.363682780111659e-18,293.14699488916085,282.1508333333333,0.0
11235300.0,0.1385106698228432,1.623729920588032,293.1370254897972,292.8624326857944,292.81953038988,411.9275307078838,409.7268199334132,-2.363682780111659e-18,293.1469948856368,282.14166666666665,0.0
11235330.0,0.1384606103522093,1.624142822765632,293.13677442558213,292.8617225943065,292.8191986815203,412.0273500999481,409.8660853315771,-1.4592123285383199e-18,293.1469948869605,282.1325,0.0
11235360.0,0.13841056630688583,1.624555724699328,293.1365225471067,292.86101405101283,292.81885747234384,412.1271052297038,410.00490134254625,-1.7365832670208105e-18,293.1469945287203,282.12333333333333,0.0
11235390.0,0.1383605376861896,1.6249686263891139,293.13626961655166,292.8603068742654,292.8185027108857,412.22682145522174,410.14326110079895,-9.768280876992057e-19,293.14699368262706,282.1141666666666,0.0
11235420.0,0.13831052448943806,1.6253815278349752,293.1360153940549,292.85960088200966,292.81813058344244,412.3265228240672,410.2811619060457,-9.768280876992057e-19,293.14699320366617,282.10499999999996,0.0
11235450.0,0.13826052671594788,1.6257944290368984,293.13575963912143,292.858895894229,292.81773748305955,412.4262312293268,410.41860334045737,-5.909206950279147e-19,293.1469932448065,282.0958333333333,0.0
11235480.0,0.13821054436503644,1.6262073299948658,293.1355021105151,292.858191733217,292.8173200005409,412.52596657735273,410.55558728827793,-4.341458167552026e-19,293.14699335227743,282.08666666666664,0.0
11235510.0,0.13816057743602053,1.6266202307088744,293.13524256591836,292.8574882230592,292.8168749130239,412.62574759640876,410.69211866020646,-4.341458167552026e-19,293.1469935534503,282.0775,0.0
11235540.0,0.13811062592821727,1.627033131178907,293.1349807619,292.85678518986316,292.8163991683251,412.72559172476576,410.8282045210616,-1.9295369633564563e-19,293.14699379653075,282.0683333333333,0.0
11235570.0,0.13806068984094363,1.6274460314049464,293.1347164538588,292.8560824616792,292.8158898681425,412.82551544231256,410.96385377457625,-1.0853645418880066e-19,293.146994088478,282.05916666666667,0.0
11235600.0,0.13801076917351657,1.6278589313869944,293.13444939663793,292.85537986947725,292.8153442714548,412.92553417549476,411.0990762961021,-1.205960602097785e-20,293.14699403230344,282.04999999999995,0.0
11235630.0,0.1379628997350012,1.628254170829306,293.13417936065105,292.8546772686166,292.81476029221255,413.0256600122296,411.23388233292826,-1.205960602097785e-20,293.14699367271095,282.04122498421714,0.0
11235660.0,0.13791908053959165,1.628614388360181,293.13390613019374,292.8539745543508,292.81413695901927,413.1258991177826,411.36828129548843,-1.205960602097785e-20,293.14699356578495,282.0332266414141,0.0
11235690.0,0.13787925665965314,1.6289400323652408,293.1336294863456,292.85327166311185,292.8134739702669,413.2262537817974,411.50228117863094,-1.205960602097785e-20,293.14699354131494,282.02599502840906,0.0
11235720.0,0.1378433735112526,1.6292315512296502,293.133349224835,292.85256859421037,292.8127712730247,413.3267256532452,411.63589013808325,-1.0853645418880066e-19,293.14699373192,282.0195202020202,0.0
11235750.0,0.13781137684166814,1.6294893933380594,293.1330651624103,292.8518654094057,292.81202892438614,413.42731626383153,411.76911617490856,-1.0853645418880066e-19,293.1469940166759,282.01379221906564,0.0
11235780.0,0.13778321271706223,1.629714007074654,293.1327771345603,292.8511622199881,292.81124705465714,413.5280273447161,411.9019672590008,-4.341458167552026e-19,293.146994197065,282.0088011363636,0.0
11235810.0,0.1377588275103179,1.6299058408231175,293.1324849955532,292.8504591768886,292.8104258661498,413.62886114571546,412.03445166247354,-7.718147853425824e-19,293.14699446948225,282.0045370107323,0.0
11235840.0,0.13773816788903895,1.6300653429666594,293.132188618216,292.84975646291934,292.80956563422103,413.7298200766591,412.1665772814049,-4.341458167552026e-19,293.1469947307592,282.00098989898987,0.0
11235870.0,0.13772118080371476,1.6301929618879916,293.1318878935114,292.84905428619504,292.8086667042228,413.8309070066706,412.29835191539655,-7.718147853425825e-19,293.1469949756365,281.9981498579545,0.0
11235900.0,0.1377078134760486,1.630289145969346,293.13158273009094,292.84835287498055,292.80772948615623,413.9321253086341,412.42978313372737,-9.768280876992057e-19,293.1469952077482,281.99600694444445,0.0
11235930.0,0.13769801338744844,1.6303543435924681,293.13127305378885,292.8476524733187,292.80675444924253,414.03347895242723,412.5608782104103,-1.4592123285383199e-18,293.14699542738543,281.99455121527774,0.0
11235960.0,0.13769172826768503,1.6303890031386155,293.13095880705845,292.8469533372495,292.8057421174076,414.13497260836516,412.69164407313684,-1.2059606020977851e-18,293.1469956342767,281.9937727272727,0.0
11235990.0,0.1376889060837094,1.6303935729885515,293.1306399483681,292.8462557315403,292.8046930658288,414.2366117478713,412.8220872483768,-1.4592123285383199e-18,293.14699582768066,281.9936615372475,0.0
11236020.0,0.13768949502863623,1.630368501522569,293.13031645157366,292.84555992687615,292.8036079183736,414.3384027432802,412.952213805007,-1.7365832670208105e-18,293.14699600626113,281.99420770202016,0.0
11236050.0,0.13769344351089313,1.6303142371204584,293.12998830528284,292.84486619746656,292.802487345723,414.44035296711047,413.0820292962825,-2.363682780111659e-18,293.14699616845485,281.9954012784091,0.0
11236080.0,0.13770070014352828,1.6302312281615317,293.1296555122239,292.8441748190233,292.80133206402036,414.542470890531,413.2115386994384,-2.7134113547200164e-18,293.14699631245753,281.9972323232323,0.0
11236110.0,0.13771121373368778,1.6301199230246128,293.1293180886284,292.8434860670675,292.8001428339245,414.64476618061934,413.340746352428,-3.485226140062599e-18,293.1469964362063,281.99969089330807,0.0
11236140.0,0.13772493327225144,1.6299807700880404,293.12897606363407,292.8428002155248,292.79892045997315,414.74724979644793,413.469655888174,-3.0872591413703297e-18,293.14699653741,282.0027670454545,0.0
11236170.0,0.13774180792363672,1.6298142177296577,293.12862947871577,292.8421175355743,292.79766579017297,414.8499340830593,413.5982701654343,-4.3535177735730044e-18,293.1469966135243,282.0064508364899,0.0
11236200.0,0.13776178701576214,1.629620714326835,293.1282783871469,292.84143829472134,292.7963797157447,414.95283286301014,413.7265911964482,-4.8238424083911405e-18,293.14699666167985,282.0107323232323,0.0
11236230.0,0.13778482003017836,1.629400708256442,293.12792285349707,292.8407627560688,292.79506317095786,415.05596152507616,413.8546200715344,-5.318286255251231e-18,293.14699667875163,282.01560156249997,0.0
11236260.0,0.13781085659235934,1.6291546478948706,293.12756295316706,292.84009117776486,292.7937171329973,415.15933710910184,413.9823568800235,-5.8368493141532794e-18,293.1469966614023,282.0210486111111,0.0
