time,hvac_reaAhu_PPumHea_y,hvac_reaZonNor_TSup_y,weaSta_reaWeaWinDir_y,heaPum_reaTSup_y,weaSta_reaWeaLon_y,weaSta_reaWeaHHorIR_y,hvac_reaAhu_V_flow_ret_y,chi_reaTRet_y,hvac_reaAhu_TCooCoiSup_y,hvac_reaAhu_TSup_y,hvac_reaZonSou_V_flow_y,weaSta_reaWeaSolHouAng_y,hvac_reaZonEas_TSup_y,hvac_reaZonNor_CO2Zon_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaSolAlt_y,heaPum_reaTRet_y,weaSta_reaWeaNTot_y,chi_reaPChi_y,weaSta_reaWeaHGloHor_y,hvac_reaZonEas_CO2Zon_y,hvac_reaZonSou_TZon_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDifHor_y,hvac_reaZonEas_TZon_y,weaSta_reaWeaCeiHei_y,hvac_reaAhu_PPumCoo_y,weaSta_reaWeaTBlaSky_y,hvac_reaZonWes_V_flow_y,weaSta_reaWeaSolZen_y,heaPum_reaPPumDis_y,hvac_reaZonCor_V_flow_y,hvac_reaZonCor_TZon_y,hvac_reaAhu_TRet_y,weaSta_reaWeaSolTim_y,hvac_reaAhu_PFanSup_y,hvac_reaZonWes_TZon_y,hvac_reaAhu_THeaCoiSup_y,chi_reaTSup_y,hvac_reaZonNor_TZon_y,hvac_reaAhu_THeaCoiRet_y,hvac_reaZonSou_CO2Zon_y,weaSta_reaWeaCloTim_y,hvac_reaZonWes_TSup_y,hvac_reaAhu_TMix_y,hvac_reaZonEas_V_flow_y,chi_reaPPumDis_y,weaSta_reaWeaPAtm_y,hvac_reaZonSou_TSup_y,hvac_reaZonWes_CO2Zon_y,hvac_reaAhu_dp_sup_y,hvac_reaZonNor_V_flow_y,heaPum_reaFloSup_y,hvac_reaZonCor_CO2Zon_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaLat_y,heaPum_reaPHeaPum_y,weaSta_reaWeaSolDec_y,hvac_reaZonCor_TSup_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaTDewPoi_y,chi_reaFloSup_y,hvac_reaAhu_V_flow_sup_y,hvac_reaAhu_TCooCoiRet_y,hvac_oveZonSupNor_TZonCooSet_u,hvac_oveZonActNor_yDam_u,hvac_oveAhu_TSupSet_activate,hvac_oveZonSupSou_TZonCooSet_u,hvac_oveZonSupSou_TZonHeaSet_activate,hvac_oveZonSupNor_TZonCooSet_activate,hvac_oveZonSupEas_TZonCooSet_u,hvac_oveAhu_TSupSet_u,hvac_oveAhu_yPumHea_u,hvac_oveZonSupWes_TZonCooSet_u,hvac_oveZonSupEas_TZonHeaSet_u,hvac_oveZonSupEas_TZonHeaSet_activate,hvac_oveAhu_yHea_activate,hvac_oveAhu_yCoo_activate,hvac_oveZonActEas_yDam_u,hvac_oveAhu_yRet_u,hvac_oveZonActCor_yDam_activate,hvac_oveZonActWes_yReaHea_u,hvac_oveAhu_yOA_u,hvac_oveZonSupSou_TZonHeaSet_u,hvac_oveZonActCor_yReaHea_activate,hvac_oveZonSupWes_TZonCooSet_activate,hvac_oveZonActWes_yDam_activate,hvac_oveZonActCor_yDam_u,hvac_oveZonSupWes_TZonHeaSet_u,hvac_oveZonSupCor_TZonCooSet_u,hvac_oveZonActEas_yReaHea_u,hvac_oveZonActSou_yReaHea_activate,hvac_oveZonActNor_yReaHea_activate,hvac_oveZonSupSou_TZonCooSet_activate,hvac_oveZonActSou_yReaHea_u,hvac_oveZonActSou_yDam_u,hvac_oveAhu_yPumCoo_u,hvac_oveZonSupNor_TZonHeaSet_u,hvac_oveAhu_yFan_u,hvac_oveZonActWes_yReaHea_activate,hvac_oveZonSupCor_TZonHeaSet_u,hvac_oveAhu_yOA_activate,hvac_oveZonSupCor_TZonCooSet_activate,hvac_oveAhu_dpSet_u,hvac_oveZonActNor_yReaHea_u,hvac_oveZonSupNor_TZonHeaSet_activate,hvac_oveAhu_yCoo_u,hvac_oveZonActSou_yDam_activate,hvac_oveZonActEas_yReaHea_activate,hvac_oveZonActNor_yDam_activate,hvac_oveZonSupEas_TZonCooSet_activate,hvac_oveZonActEas_yDam_activate,hvac_oveAhu_yFan_activate,hvac_oveAhu_yPumHea_activate,hvac_oveZonSupCor_TZonHeaSet_activate,hvac_oveZonActWes_yDam_u,hvac_oveZonActCor_yReaHea_u,hvac_oveZonSupWes_TZonHeaSet_activate,hvac_oveAhu_yPumCoo_activate,hvac_oveAhu_yHea_u,hvac_oveAhu_dpSet_activate,hvac_oveAhu_yRet_activate
69900.0,0.0,286.2323472376541,3.0847617165263976,318.15,-1.5344934783534145,272.6579861111111,-2.6913424589938437e-07,289.77174633722063,285.7018919763276,285.11514572143943,1.7601057282235876e-08,1.960665073683126,285.99118023446636,670.6297455300906,2.5174417630299986,1.0,-0.548747200377508,295.93229550963287,1.0,0.0734441158826295,0.0,666.8815184675109,293.06935877534625,269.95605791335885,271.2924639917695,0.0,292.75878503336423,2727.114197530864,0.0,263.40830745472306,1.3000080915018672e-08,2.1195435271724046,0.005769970211294388,8.349183773313009e-08,293.29575586640885,293.07749325308305,70161.08010257993,-1.205960602097785e-20,292.62801644098755,285.4190415329985,280.64624596322705,292.4972064076476,285.42224717588203,662.0745182531152,69900.0,286.1570336171639,292.50369062930594,1.6714389747881145e-08,0.002211891857054836,101325.0,285.5369891842509,669.2377169611138,-0.8790432577225147,1.7601057282235876e-08,6.282856452298333e-08,669.5545629003009,0.7423611111111111,0.7326892199872196,1.8850875389223547,-0.40181458630272215,285.6509477982611,0.0,267.1828388047138,2.408504466570821e-08,-4.0607760954791727e-10,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,142.0030727797315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
69930.0,0.0,286.23234722048704,3.0854003238807923,318.15,-1.5344934783534145,272.718115625,-2.6196066479477517e-07,289.77165861990716,285.7018919763276,285.1151457534323,1.650912866704186e-08,1.9628460605328284,285.9911802148209,670.8251598672769,2.5222865384615387,1.0,-0.5503646990621975,295.93383103581573,1.0,0.07346624249506935,0.0,667.2580878958439,293.0670247691463,269.96652688642024,271.30605724206345,0.0,292.7578816101306,2734.032708333333,0.0,263.42265061449535,1.2193586161702165e-08,2.121161025857094,0.005769970211294388,7.831219850498258e-08,293.29514694062715,293.07749329016485,70191.07082457868,-4.82384240839114e-20,292.6271959067827,285.4190415329985,280.6462489979065,292.4962499266448,285.42224717588203,661.8811061440942,69930.0,286.1570335990667,292.5036906717738,1.5677467922188492e-08,0.002211891857054836,101325.0,285.53698916045687,669.4929173546792,-0.8839643158571562,1.650912866704186e-08,6.282856452298333e-08,669.7710255680289,0.741942,0.7326892199872196,1.8845422335183084,-0.40181410883119034,285.6509477745435,0.0,267.18752130681816,2.408504466570821e-08,8.121552190958346e-10,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,143.7851216920169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
69960.0,0.0,286.2323470095057,3.085862782264384,318.15,-1.5344934783534145,272.7786888888889,-2.547727673299376e-07,289.7715709037285,285.7018919763276,285.1151461384226,1.5422372868775105e-08,1.965027047384994,285.9911799734116,671.0212691361597,2.5270074074074076,1.0,-0.5519823450464809,295.935366247099,1.0,0.07348857775495742,0.0,667.6261955099229,293.06473351241544,269.9770750000233,271.3197655496766,0.0,292.7569796000076,2740.9483950617287,0.0,263.43711830385314,1.1390912033336463e-08,2.1227786718413775,0.005769970211294388,7.315709689321737e-08,293.2945345493853,293.0774938317588,70221.06154661131,-5.909206950279147e-19,292.6263780151553,285.4190415329985,280.6462520327018,292.495304805653,285.42224717588203,661.6931404140299,69960.0,286.1570333766633,292.5036912015048,1.4645458328575446e-08,0.002211891857054836,101325.0,285.536988868139,669.7454537342106,-0.8885213667235803,1.5422372868775105e-08,6.282856452298333e-08,669.9870698996592,0.7415182222222222,0.7326892199872196,1.8839922984923332,-0.40181363134459486,285.6509474831342,0.0,267.19225589225584,2.408504466570821e-08,2.8425432668354244e-09,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,145.5677100717241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
69990.0,0.0,286.2323476329878,3.0861507077227763,318.15,-1.5344934783534145,272.8396704861111,-2.475555161025664e-07,289.7714831886846,285.7018919763276,285.1151450032821,1.434035881856454e-08,1.9672080342396214,285.9911806868055,671.21802014207,2.5316051491536786,1.0,-0.5536001353014068,295.93690114354695,1.0,0.0735111080649789,0.0,667.9862248682733,293.06248531622015,269.9876958723621,271.33358029467956,0.0,292.7560795018885,2747.8584336419754,0.0,263.4517017695579,1.0591740143922693e-08,2.1243964620963034,0.005769970211294388,6.802448809270378e-08,293.2939194370608,293.0774922024068,70251.05226867778,-1.2059606020977851e-18,292.6255633821272,285.4190415329985,280.6462550676129,292.4943705980668,285.42224717588203,661.5106480757466,69990.0,286.15703403389756,292.50368963445555,1.3617951613614884e-08,0.002211891857054836,101325.0,285.5369897319555,669.9954413741955,-0.8927163020853186,1.434035881856454e-08,6.282856452298333e-08,670.2026418537023,0.7410901111111111,0.7326892199872196,1.8834380806094524,-0.4018131538429357,285.650948344275,0.0,267.1970409827441,2.408504466570821e-08,4.060776095479179e-09,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,147.3479750196941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
70020.0,0.0,286.2323495095658,3.0862657163015728,318.15,-1.5344934783534145,272.901025,-2.4028896632641706e-07,289.77139547477543,285.7018919763276,285.11514158520305,1.326050003934437e-08,1.9693890210967107,285.9911828340116,671.4153596359598,2.5360805429864253,1.0,-0.5552180667910007,295.9384357252234,1.0,0.07353381977922598,0.0,668.3385396057495,293.06028035927636,269.998383130801,271.3474928571428,0.0,292.7551817702877,2754.76,0.0,263.4663922582095,9.794160130316134e-09,2.1260143935858973,0.005769970211294388,6.290210296983159e-08,293.2933022908933,293.0774873126397,70281.04299077812,-1.4592123285383199e-18,292.62475257134474,285.4190415329985,280.64625810263976,292.49344693614205,285.42224717588203,661.3336491748811,70020.0,286.1570360120665,292.5036849182876,1.2592491596120742e-08,0.002211891857054836,101325.0,285.53699233192754,670.2429854004631,-0.8965501766942907,1.326050003934437e-08,6.282856452298333e-08,670.4176927683179,0.7406579999999999,0.7326892199872196,1.8828799266358212,-0.401812676326213,285.6509509361876,0.0,267.201875,2.408504466570821e-08,4.466853705027098e-09,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,149.12475086548642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
70050.0,0.0,286.2323522662541,3.0862094240463773,318.15,-1.5344934783534145,272.9627170138889,-2.329363139938019e-07,289.77130776200096,285.7018919763276,285.11513656368004,1.2175037074466316e-08,1.971570007956264,285.9911859882537,671.6132346084837,2.5404343681917214,1.0,-0.556836136472175,295.93996999219274,1.0,0.07355669920222639,0.0,668.6834846416829,293.05811872159285,270.00913041210225,271.36149461713694,0.0,292.75428682016087,2761.6502700617284,0.0,263.4811810162425,8.992440884284672e-09,2.1276324632670716,0.005769970211294388,5.7753134003041885e-08,293.29268374642857,293.0774801329779,70311.03371291234,-3.0872591413703297e-18,292.6239460976971,285.4190415329985,280.6462611377823,292.4925335177524,285.42224717588203,661.1621573514825,70050.0,286.15703891799205,292.50367799034007,1.1561709708366002e-08,0.002211891857054836,101325.0,285.536996151285,670.488181745985,-0.9000230722595006,1.2175037074466316e-08,6.282856452298333e-08,670.6321789740786,0.7402222222222222,0.7326892199872196,1.8823181833387297,-0.40181219879442664,285.6509547437045,0.0,267.2067563657407,2.408504466570821e-08,6.497241752766692e-09,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,150.8990761327011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
70080.0,0.0,286.232355483209,3.0859834470027936,318.15,-1.5344934783534145,273.0247111111111,-2.2549324161293924e-07,289.77122005036114,285.7018919763276,285.11513070315516,1.1086125342817785e-08,1.9737509948182792,285.9911896691506,671.8115925053506,2.5446674040556396,1.0,-0.5584543412946239,295.94150394451884,1.0,0.07357973258805685,0.0,669.0213872468105,293.0560004110063,270.0199313626365,271.3755769547325,0.0,292.75339502620704,2768.5264197530864,0.0,263.4960592899216,8.188174390871737e-09,2.1292506680895205,0.005769970211294388,5.258780557153575e-08,293.29206438861866,293.07747175543494,70341.0244350804,-3.907312350796823e-18,292.6231444269961,285.4190415329985,280.64626417304044,292.4916300918124,285.42224717588203,660.9961803519667,70080.0,286.1570423091051,292.50366990515255,1.052765278826366e-08,0.002211891857054836,101325.0,285.53700060836866,670.7311179712906,-0.9031340227520559,1.1086125342817785e-08,6.282856452298333e-08,670.846061385844,0.7397831111111112,0.7326892199872196,1.8817531974866217,-0.40181172124757675,285.650959186967,0.0,267.21168350168347,2.408504466570821e-08,7.309396971862531e-09,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,152.67211951326908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
70110.0,0.0,286.23235879712405,3.085589401216425,318.15,-1.5344934783534145,273.086971875,-2.179320131060742e-07,289.7711323398559,285.7018919763276,285.1151246660055,9.987729713079702e-09,1.9759319816827563,285.99119346098985,672.0103814453119,2.5487804298642533,1.0,-0.5600726782007368,295.94303758226584,1.0,0.07360290613953549,0.0,669.3525580836784,293.05392538815875,270.03077963857663,271.38973124999995,0.0,292.7525067255784,2775.385625,0.0,263.51101832533874,7.376903122655965e-09,2.1308690049956334,0.005769970211294388,4.73774896107197e-08,293.29144475536583,293.07746312590996,70371.01515728232,-6.379531585097284e-18,292.62234797840614,285.4190415329985,280.6462672084142,292.4907364478788,285.42224717588203,660.8357205495114,70110.0,286.15704580242715,292.50366157646613,9.484589729129094e-09,0.002211891857054836,101325.0,285.5370051997872,670.9718740465793,-0.9058810355782043,9.987729713079702e-09,6.282856452298333e-08,671.0593051577144,0.739341,0.7326892199872196,1.881185315849057,-0.40181124368566323,285.650963764148,0.0,267.2166548295454,2.408504466570821e-08,9.339785019602128e-09,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,154.44489286661582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
70140.0,0.0,286.2323618006683,3.0850289027328754,318.15,-1.5344934783534145,273.1494638888889,-2.1022874640069434e-07,289.7710446304852,285.7018919763276,285.11511919430455,8.878125869604829e-09,1.9781129685496974,285.991196897699,672.209550420206,2.552774224903637,1.0,-0.5616911441254957,295.94457090549776,1.0,0.0736262060075,0.0,669.6772921951432,293.05189358769456,270.0416689060748,271.40394888300995,0.0,292.7516222213721,2782.225061728395,0.0,263.5260493684093,6.557353505977673e-09,2.1324874709203923,0.005769970211294388,4.211400670955541e-08,293.29082534160165,293.0774553043267,70401.00587951812,-9.454731120446635e-18,292.62155712755685,285.4190415329985,280.64627024390353,292.4898524080781,285.42224717588203,660.6807754368244,70140.0,286.15704896857625,292.5036540279777,8.430883079114148e-09,0.002211891857054836,101325.0,285.53700936119264,671.210523077274,-0.9082612588681513,8.878125869604829e-09,6.282856452298333e-08,671.2718793759972,0.7388962222222222,0.7326892199872196,1.8806148851967444,-0.40181076610868627,285.65096791264875,0.0,267.22166877104377,2.408504466570821e-08,1.1370173067341729e-08,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,156.21853027512748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
70170.0,0.0,286.232364099264,3.084303567597749,318.15,-1.5344934783534145,273.21215173611114,-2.02386004834432e-07,289.770956922249,285.7018919763276,285.115115006591,7.75860706826305e-09,1.9802939554190992,285.99119952779614,672.4090494602009,2.5566495684598625,1.0,-0.5633097359963752,295.9461039142786,1.0,0.07364961829016323,0.0,669.9958699199203,293.0499049339687,270.0525928414217,271.41822123383304,0.0,292.7507417848665,2789.0419058641974,0.0,263.5411436648688,5.730480735214263e-09,2.134106062791272,0.005769970211294388,3.680349151708724e-08,293.2902066023723,293.07744931702575,70430.99660178777,-1.1589281386159715e-17,292.62077220877393,285.4190415329985,280.6462732795083,292.48897781988137,285.42224717588203,660.5313380627413,70170.0,286.15705139161344,292.503648250823,7.367760945275481e-09,0.002211891857054836,101325.0,285.53701254590044,671.4471319588506,-0.9102712658641394,7.75860706826305e-09,6.282856452298333e-08,671.4837567687802,0.7384491111111112,0.7326892199872196,1.880042252301522,-0.4018102885166458,285.65097108748,0.0,267.2267237478956,2.408504466570821e-08,1.2588405895985491e-08,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,157.99413036695904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
70200.0,0.0,286.23236532589533,3.0834150118566486,318.15,-1.5344934783534145,273.275,-1.9439877914335282e-07,289.7708692151473,285.7018919763276,285.11511277191966,6.626586830714187e-09,1.9824749422909662,285.991200931333,672.608829775467,2.5604072398190048,1.0,-0.564928450733253,295.9476366086724,1.0,0.07367312903255355,0.0,670.3085577537332,293.0479593517483,270.0635451311896,271.43253968253964,0.0,292.74986565763874,2795.8333333333335,0.0,263.55629246027,4.89437444627976e-09,2.1357247775281496,0.005769970211294388,3.143367489365978e-08,293.2895889557378,293.0774461195292,70460.98732409131,-1.4773017375697865e-17,292.6199935172815,285.4190415329985,280.64627631522853,292.48811255031745,285.42224717588203,660.3873974129049,70200.0,286.1570526846528,292.503645168023,6.292767145216832e-09,0.002211891857054836,101325.0,285.53701424540503,671.6817619784491,-0.911907449903083,6.626586830714187e-09,6.282856452298333e-08,671.6949134406792,0.738,0.7326892199872196,1.8794677639363828,-0.4018098109095419,285.65097278171373,0.0,267.23181818181814,2.408504466570821e-08,1.4212716334177176e-08,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,159.77271510211995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
70230.0,0.0,286.2323650961638,3.082364851555179,318.15,-1.5344934783534145,273.3379732638889,-1.8626783237118848e-07,289.7707815091799,285.7018919763276,285.1151131901934,5.4842205768869314e-09,1.984655929165295,285.99120066847945,672.8088438759341,2.564048018267136,1.0,-0.5665472852482969,295.9491689887431,1.0,0.07369672422603697,0.0,670.6156091621953,293.04605677163704,270.0745194723577,271.44689560920045,0.0,292.7489940536348,2802.5965200617284,0.0,263.5714869999803,4.050626624986689e-09,2.1373436120431935,0.005769970211294388,2.6014781223413584e-08,293.288972785538,293.0774467116124,70490.9780464287,-1.650960064271868e-17,292.6192213113944,285.4190415329985,280.6462793510642,292.48725648155124,285.42224717588203,660.2489387260522,70230.0,286.1570524424874,292.5036457450267,5.207948517840026e-09,0.002211891857054836,101325.0,285.53701392713816,671.9144693698463,-0.9131665481836535,5.4842205768869314e-09,6.282856452298333e-08,671.9053286313904,0.7375492222222222,0.7326892199872196,1.8788917668754253,-0.4018093332873745,285.6509724644317,0.0,267.23695049452857,2.408504466570821e-08,1.5024871553273016e-08,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,161.55535464915314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
70260.0,0.0,286.232362996876,3.0811547027389428,318.15,-1.5344934783534145,273.4010361111111,-1.7804778719925362e-07,289.77069380434693,285.7018919763276,285.1151170143445,4.3362502170936785e-09,1.9868369160420867,285.9911982664505,673.0090456647123,2.5675726830903303,1.0,-0.5681662364458746,295.9507010545548,1.0,0.07372038980791974,0.0,670.9172653434584,293.0441971294838,270.0855095724203,271.46128039388594,0.0,292.7481271606621,2809.3286419753085,0.0,263.58671852917877,3.2027396301288655e-09,2.138962563240771,0.005769970211294388,2.056930408727385e-08,293.28835844364494,293.07745216867204,70520.96876879997,-2.2298211532788045e-17,292.61845581426815,285.4190415329985,280.6462823870151,292.48640950738053,285.42224717588203,660.1159437314786,70260.0,286.1570502295538,292.5036510205076,4.117808095879969e-09,0.002211891857054836,101325.0,285.5370110186168,672.1453058215718,-0.9140463026415091,4.3362502170936785e-09,6.282856452298333e-08,672.1149844907202,0.7370971111111111,0.7326892199872196,1.8783146078939146,-0.40180885565014374,285.6509695649267,0.0,267.2421191077441,2.408504466570821e-08,1.746133721056055e-08,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,163.34319952862904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
70290.0,0.0,286.23235859172286,3.079786181453544,318.15,-1.5344934783534145,273.464153125,-1.697638409127484e-07,289.77060610064825,285.7018919763276,285.1151250392392,3.190004151984555e-09,1.9890179029213428,285.99119322601615,673.2093905058175,2.570982013574661,1.0,-0.5697853012224505,295.9522328061714,1.0,0.07374411166113337,0.0,671.2137559462489,293.042380359398,270.0965091494776,271.47568541666664,0.0,292.74726514140553,2816.026875,0.0,263.6019782928538,2.3561261934474386e-09,2.140581628017347,0.005769970211294388,1.5132006262732443e-08,293.287746251781,293.0774636260972,70550.95949120511,-2.3347397256613118e-17,292.6176972152634,285.4190415329985,280.64628542308134,292.4855715306327,285.42224717588203,659.9883907980757,70290.0,286.1570455859232,292.50366209098263,3.0293051058609914e-09,0.002211891857054836,101325.0,285.537004915342,672.3743189438383,-0.9145462616870645,3.190004151984555e-09,6.282856452298333e-08,672.3238658685611,0.736644,0.7326892199872196,1.877736633768237,-0.4018083779978495,285.650963480574,0.0,267.2473224431818,2.408504466570821e-08,1.7867414820108476e-08,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,165.1374645249918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
