time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
345900.0,0.01173337124350657,2.358042265415519,293.1056919783151,292.4951510140397,292.28453017963903,391.6635173118377,395.0466139773403,-3.125970476697669e-16,293.0917892730723,265.87130731922394,0.0
345930.0,0.011732210502645965,2.3578434997017306,293.0943378047067,292.4642901880735,292.258178840229,391.0775165010851,394.96177906820714,-3.0487889981634104e-16,293.09178926755976,265.8648065035273,0.0
345960.0,0.011731094514045295,2.3580665980924196,293.0827262594155,292.4370450370771,292.2358820951599,390.5421366570153,394.9312801081375,-3.0487889981634104e-16,293.0917892627069,265.8585428571428,0.0
345990.0,0.011730022659525522,2.3582549932621033,293.07104055030595,292.4128542389407,292.21671889210796,390.056737163159,394.94839379789823,-3.010560047076911e-16,293.09178925788456,265.85251347001764,0.0
346020.0,0.01172899431547613,2.3584706717814665,293.0594248090947,292.391238314663,292.1999847002219,389.62034947347973,395.0068461481063,-2.8973203465399284e-16,293.0917892532206,265.84671543209873,0.0
346050.0,0.011728008860195266,2.3587911715656005,293.0479895398523,292.3717919442082,292.1851449612405,389.23175131316435,395.10088376492797,-2.8973203465399284e-16,293.0917892494209,265.8411458333333,0.0
346080.0,0.011727065684391799,2.359054682981406,293.0368171559421,292.35417482832327,292.17179651138485,388.88952511047245,395.2252944149595,-2.8973203465399284e-16,293.0917892453344,265.8358017636684,0.0
346110.0,0.011726164179279195,2.359277493254271,293.0259670805794,292.33810256498043,292.15963627155,388.59210520824195,395.3754008368182,-2.823033173450705e-16,293.0917892413272,265.8306803130511,0.0
346140.0,0.011725303738001723,2.3595102195340973,293.0154801790926,292.32333824081024,292.14843659977913,388.33781652966263,395.547038829347,-2.7134113547200164e-16,293.0917892375863,265.82577857142854,0.0
346170.0,0.011724483760473544,2.3597164452343327,293.00538257766453,292.3096847784984,292.13802621966863,388.12490597677106,395.73652359313405,-2.7134113547200164e-16,293.0917892338913,265.82109362874775,0.0
346200.0,0.0117237036494091,2.3599074782561384,292.9956888173321,292.29697831631285,292.12827599340864,387.9515676220942,395.94061081923365,-2.7134113547200164e-16,293.09178923036154,265.8166225749559,0.0
346230.0,0.01172296281101013,2.360093462165096,292.9864044600218,292.2850826148217,292.1190880134029,387.81596388605715,396.1564574011416,-2.6773531327172926e-16,293.0917892266938,265.81236249999995,0.0
346260.0,0.011722260655130724,2.3602786449973645,292.9775282845586,292.2738842224004,292.11038709937054,387.71624343779933,396.381582148751,-2.5706256194316386e-16,293.0917892234483,265.80831049382715,0.0
346290.0,0.011721596595444523,2.3604594767968736,292.9690539773048,292.2632884544567,292.10211486353376,387.6505553236256,396.6138280070877,-2.500679904509967e-16,293.0917892214186,265.8044636463845,0.0
346320.0,0.011720970049358657,2.3606277087202545,292.9609714116024,292.25321607122663,292.0942255397972,387.61706056934395,396.8513270549058,-2.535532165910593e-16,293.09178921973796,265.80081904761903,0.0
346350.0,0.011720380437389889,2.360781916209113,292.9532676897983,292.2436005019294,292.086682666939,387.6139424176774,397.09246861750864,-2.431698958069974e-16,293.0917892181728,265.7973737874779,0.0
346380.0,0.011719827182895165,2.360926955787243,292.94592802197263,292.23438557731845,292.0794564503886,387.63941509755017,397.33587017813966,-2.3975702730306065e-16,293.0917892167946,265.7941249559083,0.0
346410.0,0.011719309712282697,2.36106507210044,292.9389364243301,292.22552371210554,292.07252191271743,387.69173085717,397.58035083980843,-2.330036479313131e-16,293.0917892155183,265.7910696428571,0.0
346440.0,0.011718827455083475,2.36119438147547,292.9322762340595,292.2169744293673,292.06585770655124,387.76918553636153,397.82490734500124,-2.363682780111659e-16,293.0917892138851,265.7882049382716,0.0
346470.0,0.011718379843696046,2.361313923296802,292.9259304849952,292.20870313793,292.059445292635,387.87012311775476,398.0686926412468,-2.2634674540773327e-16,293.09178919062896,265.7855279320987,0.0
346500.0,0.01171796631315348,2.361425116388116,292.9198821975248,292.20068012706105,292.0532682904474,387.9929394472615,398.31099680664954,-2.2966313706350225e-16,293.09178902067214,265.7830357142857,0.0
346530.0,0.011717586301079875,2.3615289163168693,292.91411461074966,292.19287975474896,292.04731197068406,388.1360852029662,398.55123016480127,-2.1978631973232132e-16,293.09178867907525,265.78072537477954,0.0
346560.0,0.011717239247659801,2.3616247408721525,292.90861135863776,292.1852797927651,292.04156290359947,388.2980681714641,398.788908317469,-2.1978631973232132e-16,293.09178867701684,265.7785940035273,0.0
346590.0,0.011716924595497155,2.36171214528234,292.90335658737223,292.17786089784175,292.03600873946624,388.4774545900255,399.0236383009398,-2.1654228571267829e-16,293.09178897225473,265.77663869047615,0.0
346620.0,0.011716641789487657,2.3617916409726165,292.8983350504355,292.1706061379173,292.0306380341728,388.6728699448487,399.2551065725399,-2.1654228571267829e-16,293.09178875098354,265.77485652557317,0.0
346650.0,0.011716390276726338,2.3618637449565405,292.8935321557684,292.16350063200997,292.02544013304777,388.883000132271,399.483069298261,-2.1012657530951806e-16,293.0917887374318,265.7732445987654,0.0
346680.0,0.011716169506428564,2.3619283906849833,292.88893399711645,292.1565312560608,292.02040507833044,389.1065911889871,399.70734248258003,-2.1012657530951806e-16,293.09178949988393,265.7718,0.0
346710.0,0.011715978929833991,2.3619854554336888,292.88452737942725,292.14968638663834,292.0155235341534,389.3424485181431,399.92779301644964,-2.0068390379509242e-16,293.09178948286257,265.770519819224,0.0
346740.0,0.011715818000094946,2.3620351686355896,292.88029982006327,292.1429556973476,292.0107867405952,389.58943718491986,400.14433265799545,-2.069548989260009e-16,293.0917885066046,265.76940114638444,0.0
346770.0,0.01171568617218644,2.3620778489738394,292.876239543682,292.1363299795912,292.00618647387915,389.84648141898134,400.35691203014716,-2.0068390379509242e-16,293.0917890169571,265.7684410714285,0.0
346800.0,0.011715582902827554,2.362113508630324,292.87233546441905,292.1298010099574,292.0017150185729,390.1125619175592,400.56551281991125,-1.9450938551235174e-16,293.0917894638091,265.76763668430334,0.0
346830.0,0.01171550765038415,2.362142222753424,292.86857716747676,292.12336142507604,291.99736513692784,390.3867161340222,400.7701450551121,-1.9450938551235174e-16,293.0917906759689,265.76698507495587,0.0
346860.0,0.01171545987477809,2.3621642154144835,292.86495489041545,292.117004613424,291.9931300445734,390.66803567097134,400.9708407228941,-1.9450938551235174e-16,293.0917904180848,265.7664833333333,0.0
346890.0,0.011715439037405984,2.362179583914178,292.8614594933497,292.1107246307299,291.9890033863437,390.9556660686458,401.1676522793525,-1.9450938551235174e-16,293.09178984281743,265.7661285493827,0.0
346920.0,0.011715444601053471,2.362188436449822,292.8580824304664,292.1045161305645,291.9849792189611,391.2488045832554,401.36064828168213,-1.9145830518904437e-16,293.0917902860586,265.76591781305115,0.0
346950.0,0.011715476029810795,2.362190935302081,292.85481572349556,292.09837430112907,291.98105199259857,391.5466977403796,401.54990940327235,-1.8542850217855544e-16,293.09179015683844,265.7658482142857,0.0
346980.0,0.011715532788993274,2.3621872019846504,292.8516519310904,292.0922948069978,291.9772165276195,391.84864067063114,401.73552770660666,-1.8244977949137392e-16,293.0917902880702,265.7659168430335,0.0
347010.0,0.011715614345060806,2.362177364147605,292.8485841200601,292.08627374619175,291.9734679991742,392.1539745192447,401.9176032587903,-1.7949517601623432e-16,293.0917902825701,265.7661207892416,0.0
347040.0,0.011715720165540339,2.36216155620274,292.845605836623,292.08030760740934,291.969801917496,392.46208496963044,402.0962428186477,-1.7949517601623432e-16,293.0917902810349,265.7664571428571,0.0
347070.0,0.011715849718949432,2.3621399088907093,292.8427110785284,292.07439323458334,291.9662141105557,392.7724002168632,402.2715579481255,-1.7949517601623432e-16,293.09179026738104,265.76692299382717,0.0
347100.0,0.011716002474721605,2.3621125534341143,292.8398942676757,292.0685277951786,291.962700706387,393.084389148713,402.44366369661185,-1.7365832670208105e-16,293.0917903633863,265.7675154320987,0.0
347130.0,0.011716177903133822,2.362079620977281,292.83715022416914,292.062708752709,291.95925811643787,393.3975593662347,402.612677226263,-1.7949517601623432e-16,293.09179035349314,265.76823154761905,0.0
347160.0,0.01171637547523441,2.362041242743174,292.83447414236105,292.05693384272365,291.9558830194899,393.71145556006695,402.77871702897176,-1.7949517601623432e-16,293.0917903032588,265.7690684303351,0.0
347190.0,0.011716594662774341,2.3619975500352046,292.8318615655776,292.05120104941955,291.9525723449374,394.02565753922306,402.9419018929607,-1.7365832670208105e-16,293.09179030312055,265.770023170194,0.0
347220.0,0.011716834938138465,2.3619486740564506,292.82930836230895,292.0455085850229,291.949323256611,394.339778298495,403.10235007238794,-1.7077608086306735e-16,293.0917903244365,265.77109285714283,0.0
347250.0,0.011717095774279764,2.361894746010446,292.82681070765756,292.039854874438,291.94613313984325,394.65346253320024,403.2601788047208,-1.7077608086306735e-16,293.09179036018713,265.7722745811287,0.0
347280.0,0.011717376644654401,2.3618358971241564,292.8243650640127,292.0342385399487,291.9429995879855,394.966385011187,403.4155037791571,-1.679179542360956e-16,293.09179038457467,265.77356543209874,0.0
347310.0,0.011717677023158804,2.3617722586343413,292.82196815929854,292.0286583845787,291.93992038682273,395.2782487261129,403.5684386515218,-1.679179542360956e-16,293.09179043227545,265.77496249999996,0.0
347340.0,0.011717996384068393,2.3617039617696443,292.8196169674106,292.0231133844512,291.9368934977939,395.5887835004958,403.71909503748566,-1.7077608086306735e-16,293.0917916610565,265.7764628747795,0.0
347370.0,0.011718334201977765,2.3616311377519827,292.8173086923123,292.0176026938426,291.93391704267503,395.8977437361607,403.8675811267826,-1.679179542360956e-16,293.091793067812,265.77806364638445,0.0
347400.0,0.011718689951742717,2.361553917804679,292.8150407542988,292.0121256426254,291.9309892898512,396.2049068757509,404.01400146760454,-1.679179542360956e-16,293.0917915165466,265.77976190476187,0.0
347430.0,0.011719063108423924,2.3614724331540917,292.8128107766903,292.00668172030504,291.9281086418263,396.5100739337127,404.1584594262712,-1.650839468211658e-16,293.09178935276583,265.7815547398589,0.0
347460.0,0.011719453147232179,2.3613868150269743,292.81061656580596,292.0012705607204,291.92527362572224,396.8130664442923,404.3010551089086,-1.7077608086306735e-16,293.09178889088685,265.78343924162255,0.0
347490.0,0.011719859543475366,2.36129719464806,292.80845610556787,291.9958919347201,291.9224828910273,397.1137246130808,404.44188402149393,-1.679179542360956e-16,293.09178860493154,265.78541249999995,0.0
347520.0,0.011720281772507165,2.361203703242353,292.8063275430236,291.9905457356701,291.9197351967412,397.41190754682106,404.58103924450916,-1.650839468211658e-16,293.09178968165844,265.7874716049383,0.0
347550.0,0.011720719309677084,2.361106472035067,292.8042291775056,291.9852319745033,291.91702940569775,397.70749026574504,404.71860901334077,-1.6227405861827796e-16,293.0917890819587,265.78961364638445,0.0
347580.0,0.011721171630282589,2.361005632251069,292.80215944886874,291.97995076328993,291.91436447247236,398.0003648359469,404.854680046286,-1.6227405861827796e-16,293.09178931916136,265.7918357142857,0.0
347610.0,0.011721638209522555,2.360901315115071,292.8001169278467,291.9747023145145,291.91173943993874,398.29043732914397,404.9893345325663,-1.7077608086306735e-16,293.0917895651025,265.79413489858905,0.0
347640.0,0.011722118522452597,2.360793651851706,292.79810030879503,291.9694869311602,291.9091534314674,398.5776274064286,405.1226512565833,-1.6227405861827796e-16,293.0917888744773,265.7965082892416,0.0
347670.0,0.01172261204394196,2.360682773685448,292.7961084029958,291.96430500075235,291.90660564494976,398.86186872335867,405.25470664178914,-1.6227405861827796e-16,293.09178958660294,265.79895297619044,0.0
347700.0,0.011723118248631939,2.360568811840615,292.79414012952503,291.9591569934515,291.90409534853046,399.1431056738033,405.38557213268143,-1.6227405861827796e-16,293.09178914873513,265.80146604938267,0.0
347730.0,0.01172363661089637,2.3604518975413833,292.79219449327286,291.9540434401794,291.90162186250313,399.42129247529164,405.5153170266486,-1.6227405861827796e-16,293.0917869354615,265.8040445987654,0.0
347760.0,0.011724166604803061,2.3603321620118134,292.7902705900268,291.9489649358503,291.8991845613932,399.69639438908047,405.64400884632323,-1.650839468211658e-16,293.0917863457078,265.80668571428566,0.0
347790.0,0.011724707704077847,2.3602097364757886,292.78836760457546,291.94392214278946,291.8967828733768,399.96838567741327,405.7717108522211,-1.650839468211658e-16,293.0917874395958,265.8093864858906,0.0
347820.0,0.011725259382069302,2.3600847521570754,292.786484802657,291.93891578419925,291.89441627435525,400.23724854063084,405.89848237198584,-1.5948828962743205e-16,293.0917876261796,265.8121440035273,0.0
347850.0,0.011725821111715924,2.359957340279284,292.7846215242891,291.9339466347884,291.89208428022005,400.50297354999174,406.02438059764773,-1.6227405861827796e-16,293.0917864893015,265.8149553571428,0.0
347880.0,0.011726392365514362,2.359827632065884,292.782777175965,291.92901551656576,291.8897864422803,400.7655588301559,406.14946069539064,-1.6227405861827796e-16,293.091785849825,265.81781763668425,0.0
347910.0,0.011726972615489916,2.359695758740214,292.78095122708623,291.92412329852476,291.887522344576,401.02500872468516,406.2737746765284,-1.5948828962743205e-16,293.0917861343105,265.82072793209875,0.0
347940.0,0.011727561333167867,2.3595618515254526,292.779143205958,291.91927089350816,291.885291600321,401.28133304571315,406.39737135791415,-1.5948828962743205e-16,293.09178600010483,265.8236833333333,0.0
347970.0,0.011728157989547515,2.3594260416446473,292.7773526950565,291.91445925260246,291.8830938472958,401.5345471280829,406.5202973704553,-1.5948828962743205e-16,293.09178502270714,265.8266809303351,0.0
348000.0,0.011728762055076789,2.3592884603207045,292.7755793265623,291.90968936187454,291.88092874432675,401.7846714962618,406.64259743293553,-1.6227405861827796e-16,293.09178422195885,265.8297178130511,0.0
348030.0,0.011729372999629471,2.3591492387763804,292.77382277901154,291.90496224158574,291.8787959690348,402.03173094388256,406.76431375487357,-1.5398910928186617e-16,293.0917840345872,265.8327910714286,0.0
348060.0,0.01172999029248331,2.3590085082342984,292.7720827742931,291.90027894413197,291.8766952152853,402.275753904154,406.8854859156641,-1.5672663984862814e-16,293.09178369308376,265.83589779541444,0.0
348090.0,0.011730613402300305,2.3588663999169253,292.7703590742159,291.8956405501589,291.87462619000826,402.51677236693973,407.00615147855126,-1.5948828962743205e-16,293.0917827631542,265.83903507495586,0.0
348120.0,0.011731241797108492,2.3587230450465952,292.7686514771271,291.8910481657585,291.8725886105196,402.7548216811319,407.1263463119814,-1.5398910928186617e-16,293.091781823877,265.8422,0.0
348150.0,0.011731874944285077,2.3585785748455046,292.7669598152422,291.8865029215412,291.8705822027296,402.98993995166273,407.246104282396,-1.5398910928186617e-16,293.09178130817565,265.8453896604938,0.0
348180.0,0.011732512310542006,2.3584331205356937,292.76528395237136,291.88200597130657,291.8686066994091,403.2221675207453,407.3654570973753,-1.5672663984862814e-16,293.0917807963649,265.84860114638445,0.0
348210.0,0.011733153361912321,2.358286813339073,292.76362378143295,291.87755848932784,291.8666618380828,403.45154683537305,407.4844346798442,-1.5398910928186617e-16,293.09177987309903,265.85183154761904,0.0
348240.0,0.01173379756373862,2.3581397844774052,292.76197922189664,291.87316166797706,291.8647473591259,403.678122342375,407.60306549163164,-1.5398910928186617e-16,293.0917788395011,265.8550779541446,0.0
348270.0,0.011734444380663211,2.3579921651723073,292.7603502176667,291.8688167167621,291.86286300453503,403.9019400956283,407.7213763975665,-1.5948828962743205e-16,293.0917780853563,265.85833745590827,0.0
348300.0,0.011735093276619708,2.357844086645256,292.7587367353433,291.8645248614267,291.861008516936,404.1230473374603,407.839392508799,-1.5398910928186617e-16,293.0917774094881,265.8616071428571,0.0
348330.0,0.011735743714826554,2.3576956801175872,292.757138762417,291.860287342077,291.8591836378434,404.34149243474735,407.95713745923103,-1.5948828962743205e-16,293.0917766150599,265.86488410493826,0.0
348360.0,0.011736395157781854,2.3575470768104942,292.75555630544443,291.85610541163726,291.85738810704987,404.55732466143166,408.07463350681763,-1.5948828962743205e-16,293.0917756020386,265.86816543209875,0.0
348390.0,0.01173704706726011,2.3573984079450283,292.7539893882042,291.85198033440224,291.8556216614406,404.7705941073729,408.19190172202303,-1.5948828962743205e-16,293.09177470827626,265.8714482142857,0.0
348420.0,0.01173769890431071,2.357249804742093,292.75243805057653,291.84791338551247,291.8538840349874,404.98135130987134,408.30896176193977,-1.5672663984862814e-16,293.09177387438655,265.8747295414462,0.0
348450.0,0.011738350129257842,2.3571013984224516,292.75090234702867,291.843905849587,291.85217495786867,405.1896471791432,408.4258320682193,-1.650839468211658e-16,293.09177302953805,265.87800650352733,0.0
348480.0,0.011739000201701964,2.3569533202067277,292.7493823452902,291.83995901964994,291.8504941560179,405.3955328740952,408.5425299590392,-1.679179542360956e-16,293.0917721822556,265.88127619047617,0.0
348510.0,0.01173964858052343,2.356805701315402,292.74787812518224,291.83607419624553,291.8488413509614,405.5990596557498,408.6590716638845,-1.650839468211658e-16,293.0917713512571,265.8845356922398,0.0
348540.0,0.011740294723887204,2.3566586729688055,292.74638977751994,291.8322526865833,291.84721625976306,405.80027876199904,408.77547237147644,-1.650839468211658e-16,293.0917705427692,265.8877820987654,0.0
348570.0,0.011740938089249685,2.356512366387133,292.7449174030841,291.82849580372164,291.84561859508034,405.99924130105376,408.8917462873047,-1.6227405861827796e-16,293.0917697608856,265.8910125,0.0
348600.0,0.01174157813336686,2.35636691279044,292.743461111673,291.82480486581835,291.8440480653659,406.19599815388676,409.007906686648,-1.650839468211658e-16,293.0917690113338,265.8942239858906,0.0
348630.0,0.011742214312304372,2.356222443398628,292.7420210212315,291.8211811954447,291.84250437521285,406.39059988516874,409.1239659634859,-1.7077608086306735e-16,293.09176829965344,265.89741364638445,0.0
348660.0,0.01174284608144891,2.356079089431466,292.7405972570509,291.8176261189574,291.840987225837,406.5830966635543,409.2399356777163,-1.7077608086306735e-16,293.0917676309839,265.9005785714285,0.0
348690.0,0.01174347289552175,2.3559369821085716,292.73918995103617,291.81414096592476,291.8394963156953,406.7735381906966,409.35582660077716,-1.7365832670208105e-16,293.09176701036654,265.90371585097,0.0
348720.0,0.011744094208593434,2.355796252649433,292.73779924103974,291.8107270686114,291.83803134124344,406.96197363691397,409.47164875754225,-1.7365832670208105e-16,293.0917664427073,265.90682257495587,0.0
348750.0,0.011744709474100438,2.3556570322733767,292.7364252702585,291.80738576151845,291.8365919978307,407.14845158313784,409.5874114648784,-1.7949517601623432e-16,293.09176593303715,265.90989583333334,0.0
348780.0,0.011745318144863525,2.355519452199604,292.7350681866831,291.804118380951,291.8351779807009,407.3330199772574,409.7031233799437,-1.7949517601623432e-16,293.0917654859899,265.91293271604934,0.0
348810.0,0.011745919673107431,2.355383643647162,292.7337281426117,291.80092626466063,291.8337889861517,407.51572608960373,409.81879253603654,-1.8542850217855544e-16,293.0917651060062,265.91593031305115,0.0
348840.0,0.011746513510482543,2.3552497378349577,292.7324052942185,291.7978107515335,291.83242471282045,407.6966164749589,409.9344263779507,-1.9145830518904437e-16,293.0917647973558,265.9188857142857,0.0
348870.0,0.011747099108088072,2.3551178659817613,292.73109980117613,291.7947731813262,291.8310848630964,407.8757369401568,410.05003179617637,-1.9450938551235174e-16,293.0917645640162,265.92179600970013,0.0
348900.0,0.011747675916496843,2.35498815930619,292.72981182632947,291.7918148944472,291.8297691446577,408.0531325168405,410.16561515997284,-1.9450938551235174e-16,293.09176440954536,265.9246582892416,0.0
348930.0,0.011748243385782068,2.3548607490267233,292.72854153541965,291.7889372317851,291.8284772721321,408.22884743874795,410.28118234900035,-1.975845850477011e-16,293.09176433738173,265.92746964285715,0.0
348960.0,0.01174880096554517,2.354735766361703,292.7272890968567,291.7861415345819,291.82720896887884,408.40292512313954,410.3967387835564,-2.0695489892600088e-16,293.09176435032833,265.9302271604938,0.0
348990.0,0.011749348104945885,2.354613342529321,292.72605468153955,291.78342914435075,291.8259639688891,408.5754081560217,410.51228945343877,-2.1012657530951808e-16,293.09176445104333,265.9329279320987,0.0
349020.0,0.011749884252733735,2.3544936087476214,292.72483846272195,291.7808014028383,291.82474201880234,408.7463382807698,410.6278389453971,-2.165422857126783e-16,293.091764641579,265.935569047619,0.0
349050.0,0.011750408857281056,2.3543766962345174,292.72364061592293,291.77825965202845,291.8235428800346,408.9157563898825,410.7433914692568,-2.165422857126783e-16,293.0917649234598,265.9381475970017,0.0
349080.0,0.0117509213666179,2.35426273620777,292.72246131888016,291.77580523418897,291.8223663310143,409.08370251980375,410.8589508830764,-2.2305447296400634e-16,293.09176529797617,265.940660670194,0.0
349110.0,0.011751421228468454,2.354151859885006,292.72130075154604,291.77343949195847,291.8212121695234,409.2502158479925,410.97452071656613,-2.296631370635022e-16,293.0917657656712,265.9431053571428,0.0
349140.0,0.011751907890289248,2.3540441984836993,292.72015909612355,291.77116376847243,291.82008021513593,409.4153346928958,411.09010419413846,-2.3300364793131303e-16,293.0917663266677,265.9454787477954,0.0
349170.0,0.011752380799308916,2.35393988322119,292.7190365371424,291.7689794075289,291.8189703117527,409.5790965155512,411.20570425607366,-2.4316989580699734e-16,293.0917669803629,265.94777793209875,0.0
349200.0,0.01175283940256952,2.353839045314663,292.717933252394,291.7668874089332,291.8178823182089,409.74153789127223,411.32132351541503,-2.4660688352297603e-16,293.0917676170346,265.95,0.0
349230.0,0.011753300643478945,2.3537375915953977,292.71684933926184,291.7648856469211,291.8168160135019,409.90269442634025,411.4369639982936,-2.5706256194316386e-16,293.09176782736716,265.95223572530864,0.0
349260.0,0.011753781613032852,2.3536313969713003,292.71578469502583,291.76296448932396,291.81577094799195,410.0626009359878,411.55262713680315,-2.500679904509967e-16,293.0917678589444,265.95457658989517,0.0
349290.0,0.011754281979784696,2.353520544774343,292.71473911792646,291.76111260825576,291.81474665179525,410.2212913258782,411.6683138879615,-2.535532165910593e-16,293.09176784017393,265.9570207457983,0.0
349320.0,0.011754801412582606,2.3534051183363993,292.7137122315919,291.7593199924728,291.81374268700813,410.3787986233766,411.7840249690352,-2.466068835229761e-16,293.0917678201567,265.95956634505654,0.0
349350.0,0.011755339580532372,2.3532852009892706,292.71270350181715,291.7575786581752,291.81275864082653,410.53515499414186,411.8997609545004,-2.500679904509967e-16,293.0917678086411,265.96221153970845,0.0
349380.0,0.011755896152961041,2.3531608760646483,292.71171230161536,291.7558823901745,291.8117941070608,410.6903917617447,412.0155223122156,-2.466068835229761e-16,293.0917678248574,265.9649544817927,0.0
349410.0,0.011756470799381214,2.3530322268941415,292.7107379609184,291.7542262866046,291.81084867091187,410.8445393329832,412.13130928532564,-2.535532165910593e-16,293.0917675684188,265.96779332334785,0.0
349440.0,0.011757063189456032,2.3528993368092737,292.709779796043,291.7526064000017,291.8099219025601,410.99762708481376,412.247121734289,-2.500679904509967e-16,293.0917659831578,265.97072621641246,0.0
349470.0,0.011757672992964853,2.352762289141467,292.7088371256059,291.7510195020751,291.8090133542525,411.1496844627068,412.3629606310347,-2.500679904509967e-16,293.0917654755649,265.97375131302516,0.0
349500.0,0.01175829987976958,2.352621167222055,292.7079092849209,291.7494629382611,291.808122569847,411.30073945780174,412.47882578977226,-2.5706256194316386e-16,293.0917654815498,265.9768667652246,0.0
349530.0,0.011758943519781503,2.3524760543822985,292.706995632287,291.7479345166001,291.80724908662233,411.4508193167924,412.59471695561746,-2.431698958069974e-16,293.0917655435526,265.98007072504925,0.0
349560.0,0.011759603582929086,2.352327033953339,292.7060955536504,291.7464324220603,291.80639243938543,411.5999506082093,412.71063388807244,-2.535532165910593e-16,293.09176553470166,265.9833613445378,0.0
349590.0,0.011760279739126122,2.3521741892662518,292.7052084656625,291.74495514640915,291.80555216435346,411.7481592117266,412.82657630767363,-2.535532165910593e-16,293.09176549350263,265.9867367757288,0.0
349620.0,0.011760971658241044,2.35201760365201,292.70433381732363,291.7435014307813,291.8047278024312,411.89547030188675,412.94254383915694,-2.500679904509967e-16,293.09176544701575,265.99019517066085,0.0
349650.0,0.011761679010066193,2.351857360441501,292.70347109046855,291.7420702190351,291.8039189017595,412.0419083648775,413.05853601262436,-2.431698958069974e-16,293.09176540120404,265.99373468137253,0.0
349680.0,0.011762401464288278,2.3516935429655175,292.7026197994384,291.7406606202441,291.80312501969826,412.1874972188944,413.1745522742623,-2.535532165910593e-16,293.0917653560656,265.99735345990246,0.0
349710.0,0.011763138690459491,2.351526234554758,292.70177949019825,291.73927187862546,291.802345724325,412.3322600315757,413.2905919936613,-2.431698958069974e-16,293.0917653117741,266.0010496582892,0.0
349740.0,0.011763890357968999,2.3513555185398447,292.7009497390861,291.7379033493875,291.8015805954975,412.4762193356579,413.40665446877813,-2.500679904509967e-16,293.09176526817674,266.0048214285714,0.0
349770.0,0.011764656136015341,2.351181478251298,292.7001301513311,291.7365544792666,291.8008292255362,412.619397044593,413.5227389311916,-2.431698958069974e-16,293.0917652252498,266.0086669227876,0.0
349800.0,0.011765435693579419,2.3510041970195483,292.6993203594418,291.7352247907899,291.80009121958665,412.76181446793134,413.6388445515116,-2.500679904509967e-16,293.0917651828431,266.01258429297644,0.0
349830.0,0.011766228699398192,2.3508237581749385,292.69852002153743,291.73391386951596,291.79936619572777,412.9034923259355,413.7549704441134,-2.466068835229761e-16,293.09176514105695,266.01657169117647,0.0
349860.0,0.011767034821938919,2.350640245047721,292.6977288196725,291.73262135365707,291.7986537848732,413.0444507642825,413.8711156724718,-2.466068835229761e-16,293.09176509978255,266.02062726942626,0.0
349890.0,0.011767853729374174,2.3504537409680557,292.6969464581926,291.7313469256191,291.79795363052034,413.18470936790675,413.9872792535721,-2.500679904509967e-16,293.09176505922846,266.02474917976446,0.0
