time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
1037430.0,0.011384680598701258,2.453107063303475,292.91885185904357,291.83274481889055,292.1648952594026,389.30698004846835,392.6987712873126,-2.4660688352297603e-16,293.1104793170107,263.75,0.0
1037460.0,0.011384728690977933,2.4531064509137672,292.9081241237194,291.82186234435113,292.15469314197895,389.28938326141446,393.1263203511225,-2.363682780111659e-16,293.1104793143827,263.75,0.0
1037490.0,0.011384776781980977,2.453106080909233,292.89798965507237,291.8116999850639,292.1450712595912,389.30090020273667,393.5502890384409,-2.3300364793131303e-16,293.1104793130842,263.75,0.0
1037520.0,0.01138482487171927,2.4531054137096064,292.88842315498675,291.8021684175815,292.1359749176296,389.33939293157755,393.9686476712655,-2.3300364793131303e-16,293.1104793121431,263.75,0.0
1037550.0,0.011384872960194513,2.4531045681942483,292.87939719788665,291.7931948039668,292.12735848483294,389.4028262236736,394.3798668636893,-2.2634674540773327e-16,293.1104793111245,263.75,0.0
1037580.0,0.011384921047402765,2.4531038876795703,292.8708833008826,291.78471891868645,292.11918301405245,389.4892689200271,394.78281942363145,-2.2305447296400634e-16,293.1104793099987,263.75,0.0
1037610.0,0.01138496913334286,2.4531033314950013,292.8628527720484,291.7766900088965,292.11141438819413,389.59689406327016,395.1766952089471,-2.2305447296400634e-16,293.11047930898536,263.75,0.0
1037640.0,0.011385017218016782,2.4531026858961584,292.8552772271128,291.7690647977586,292.1040222804288,389.7239771246367,395.5609372307494,-2.1978631973232134e-16,293.1104793082285,263.75,0.0
1037670.0,0.01138506530142495,2.4531019562085468,292.8481288905662,291.76180620589844,292.09697957946963,389.86889296272295,395.9351941411122,-2.1332237090507723e-16,293.1104793073457,263.75,0.0
1037700.0,0.011385113383566273,2.453101273636671,292.8413808329556,291.75488224469757,292.09026186777385,390.0301124633268,396.2992802432949,-2.165422857126783e-16,293.1104793065982,263.75,0.0
1037730.0,0.011385161464440817,2.453100646798422,292.8350071799805,291.74826497308624,292.08384689358104,390.20619917846375,396.6531398867815,-2.1332237090507723e-16,293.11047930603667,263.75,0.0
1037760.0,0.011385209544049146,2.453099996145632,292.8289832547502,291.74192967828316,292.07771417489886,390.3958057728735,396.99681791314595,-2.1012657530951808e-16,293.11047930530856,263.75,0.0
1037790.0,0.011385257622391322,2.453099309162075,292.82328564000926,291.73585433407624,292.07184477701816,390.59767015199964,397.33043702852734,-2.0695489892600088e-16,293.1104793046528,263.75,0.0
1037820.0,0.011385305699466943,2.453098633402604,292.8178921921751,291.730019219355,292.06622117235213,390.81061141511555,397.6541803516862,-2.0380734175452564e-16,293.1104793041603,263.75,0.0
1037850.0,0.011385353775275943,2.453097980857018,292.81278203972795,291.72440658139374,292.06082710021957,391.0335258482753,397.96827695715194,-2.0695489892600088e-16,293.110479303636,263.75,0.0
1037880.0,0.011385401849818599,2.4530973235083215,292.8079355722906,291.71900033056704,292.0556474262995,391.2653830427213,398.27298963315417,-2.006839037950924e-16,293.1104793031525,263.75,0.0
1037910.0,0.011385449923095124,2.4530966514685337,292.80333441345994,291.71378580022343,292.0506680340278,391.5052221074266,398.5686050085808,-1.975845850477011e-16,293.1104793028026,263.75,0.0
1037940.0,0.011385497995105317,2.453095980987407,292.7989613768562,291.7087495747044,292.0458757520399,391.7521479459494,398.8554259566846,-1.9145830518904437e-16,293.11047930228045,263.75,0.0
1037970.0,0.011385546065848972,2.4530953195959366,292.7948004135418,291.70387935505414,292.04125829544614,392.00532762336223,399.1337656900205,-1.9145830518904437e-16,293.11047930192007,263.75,0.0
1038000.0,0.011385594135326369,2.453094658032668,292.790836557859,291.699163838331,292.03680420536057,392.263986868117,399.4039429780568,-1.8843134407777892e-16,293.11047930167473,263.75,0.0
1038030.0,0.011385642203537579,2.453093990845154,292.7870558729112,291.69459260942904,292.0325027893435,392.527406728318,399.66627825896546,-1.9145830518904437e-16,293.11047930132173,263.75,0.0
1038060.0,0.011385690270482474,2.453093323206298,292.783445394465,291.69015605195625,292.02834407003047,392.7949203742546,399.9210906021305,-1.8843134407777892e-16,293.11047930101466,263.75,0.0
1038090.0,0.011385738336161053,2.4530926589242603,292.77999307364917,291.68584527681577,292.024318741848,393.0659100358089,400.16869541670985,-1.8542850217855544e-16,293.1104793007168,263.75,0.0
1038120.0,0.011385786400573392,2.453091995179144,292.77668772038925,291.6816520609334,292.020418130751,393.339804074882,400.40940271703613,-1.8542850217855544e-16,293.11047930047897,263.75,0.0
1038150.0,0.011385834463719562,2.453091329383385,292.7735189490047,291.6775687911563,292.01663415426356,393.6160741987676,400.6435157870849,-1.8244977949137392e-16,293.11047930037404,263.75,0.0
1038180.0,0.0113858825255995,2.4530906630276226,292.7704771261149,291.6735884133438,292.01295928296844,393.8942328150617,400.8713301684698,-1.8244977949137392e-16,293.1104793001571,263.75,0.0
1038210.0,0.011385930586213277,2.4530899980831786,292.7675533202713,291.66970438683893,292.0093865045419,394.1738305001648,401.0931328946803,-1.7656469175313671e-16,293.1104792995244,263.75,0.0
1038240.0,0.011385978645560825,2.453089332752516,292.76473925487943,291.66591064847444,292.00590929259477,394.45445367724756,401.30920213890676,-1.7949517601623432e-16,293.1104793009386,263.75,0.0
1038270.0,0.011386026703642225,2.4530886672972354,292.76202726318263,291.66220157464755,292.0025215748671,394.73572236722214,401.519806738511,-1.7656469175313671e-16,293.1104793011978,263.75,0.0
1038300.0,0.011386074760457476,2.4530880018128496,292.7594102657427,291.65857196383564,291.99921771896453,395.01728919260836,401.7252056847156,-1.8244977949137392e-16,293.11047930070936,263.75,0.0
1038330.0,0.011386122816006579,2.4530873363090375,292.75688167007075,291.65501696349713,291.99599245895195,395.2988339868951,401.92564914823043,-1.7077608086306735e-16,293.1104792999871,263.75,0.0
1038360.0,0.011386170870289614,2.453086670773908,292.75443538995364,291.6515320845527,291.99284091274427,395.5800651450491,402.1213774521027,-1.7365832670208105e-16,293.11047929925394,263.75,0.0
1038390.0,0.01138621892330651,2.4530860052070844,292.75206577865015,291.6481131530744,291.98975853286163,395.8607160060894,402.3126218085486,-1.7365832670208105e-16,293.11047929894505,263.75,0.0
1038420.0,0.011386266975057345,2.453085339610633,292.74976760218254,291.64475629030954,291.9867410866106,396.1405434132189,402.4996044032315,-1.7365832670208105e-16,293.1104792987094,263.75,0.0
1038450.0,0.011386315025542118,2.4530846739852703,292.74753603293016,291.64145790952944,291.98378465368944,396.4193275669127,402.6825380083479,-1.7656469175313671e-16,293.1104792977287,263.75,0.0
1038480.0,0.011386363074760836,2.4530840083305914,292.7453666162526,291.63821469463994,291.9808856040196,396.69687040194657,402.8616261653317,-1.7077608086306735e-16,293.110479296947,263.75,0.0
1038510.0,0.011386411122713571,2.453083342646271,292.74325522920014,291.63502356914273,291.97804056523097,396.97299318698543,403.0370637855493,-1.679179542360956e-16,293.1104792961149,263.75,0.0
1038540.0,0.011386459169400261,2.453082676932413,292.74119804915546,291.63188167478893,291.9752463999993,397.24753483702716,403.20903753229555,-1.7656469175313671e-16,293.11047929554957,263.75,0.0
1038570.0,0.011386507214820905,2.4530820111891902,292.7391915340348,291.6287863584526,291.9725001919897,397.5203508613069,403.3777260163362,-1.7077608086306735e-16,293.1104792950386,263.75,0.0
1038600.0,0.011386555258975646,2.4530813454165994,292.73723240510634,291.6257351605667,291.96979923343156,397.7913124275372,403.5432999703129,-1.7365832670208105e-16,293.1104792944645,263.75,0.0
1038630.0,0.011386603301864352,2.453080679614576,292.7353176286483,291.6227258023965,291.9671410114426,398.06030532648697,403.7059224815571,-1.679179542360956e-16,293.11047929402633,263.75,0.0
1038660.0,0.011386651343487165,2.453080013783108,292.73344439710087,291.6197561728898,291.9645231938631,398.32722889184646,403.86574926625013,-1.7077608086306735e-16,293.1104792934779,263.75,0.0
1038690.0,0.01138669938384402,2.453079347922207,292.7316101113153,291.6168243163707,291.96194361594326,398.5919949757807,404.0229289473827,-1.650839468211658e-16,293.1104792931684,263.75,0.0
1038720.0,0.011386747422934992,2.4530786820318977,292.7298123645481,291.61392842148155,291.95940026833466,398.85452701554743,404.17760332023335,-1.679179542360956e-16,293.11047929276344,263.75,0.0
1038750.0,0.011386795460760008,2.453078016112164,292.72804892798774,291.61106681114495,291.95689128616175,399.1147591763676,404.3299076066149,-1.7077608086306735e-16,293.11047929242403,263.75,0.0
1038780.0,0.011386843497319218,2.453077350163004,292.72631773742495,291.60823793324806,291.9544149388699,399.37263554868105,404.47997070408246,-1.7077608086306735e-16,293.1104792921519,263.75,0.0
1038810.0,0.011386891532612483,2.453076684184422,292.72461688085525,291.6054403519284,291.95196962072356,399.6281093903564,404.6279154310647,-1.679179542360956e-16,293.1104792918218,263.75,0.0
1038840.0,0.01138693956663995,2.4530760181764144,292.7229445869653,291.60267273945027,291.9495538419444,399.88114241392384,404.77385876761537,-1.679179542360956e-16,293.11047929159304,263.75,0.0
1038870.0,0.01138698759940155,2.4530753521389905,292.7212992144921,291.59993386867336,291.94716622049043,400.131704119195,404.9179120895358,-1.7077608086306735e-16,293.110479291557,263.75,0.0
1038900.0,0.011387035630897357,2.4530746860721404,292.7196792424135,291.5972226060801,291.9448054744443,400.3797711700352,405.0601813959158,-1.679179542360956e-16,293.11047929118786,263.75,0.0
1038930.0,0.011387083661127373,2.4530740199758725,292.7180832609048,291.5945379053164,291.9424704149624,400.6253268122398,405.2007675293113,-1.679179542360956e-16,293.1104792912007,263.75,0.0
1038960.0,0.011387131690091609,2.4530733538501766,292.71650996300593,291.59187880120214,291.94015993973915,400.86836032930444,405.3397663892485,-1.7077608086306735e-16,293.11047929104967,263.75,0.0
1038990.0,0.01138717971779006,2.4530726876950686,292.7149581369543,291.5892444041772,291.93787302695057,401.10886653494606,405.47726913945013,-1.7077608086306735e-16,293.11047929100295,263.75,0.0
1039020.0,0.011387227744222735,2.4530720215105313,292.7134266589171,291.58663389514027,291.93560872962286,401.3468452951179,405.61336240682203,-1.7077608086306735e-16,293.1104792910906,263.75,0.0
1039050.0,0.011387275769389705,2.453071355296579,292.71191448656265,291.5840465206712,291.93336617043184,401.5823010875799,405.74812847564976,-1.679179542360956e-16,293.1104792909197,263.75,0.0
1039080.0,0.011387323793290905,2.453070689053206,292.7104206530139,291.5814815886038,291.93114453688474,401.8152425886708,405.88164547380467,-1.7656469175313671e-16,293.11047929106275,263.75,0.0
1039110.0,0.011387371815926481,2.453070022780412,292.7089442612579,291.5789384639215,291.9289430768573,402.0456822883209,406.01398755283776,-1.7077608086306735e-16,293.11047929116745,263.75,0.0
1039140.0,0.011387419837296362,2.453069356478196,292.70748447898177,291.5764165649515,291.9267610944581,402.2736361313872,406.145225061624,-1.7077608086306735e-16,293.11047929119593,263.75,0.0
1039170.0,0.01138746785740056,2.453068690146561,292.70604053381794,291.5739153598344,291.92459794619737,402.4991231837455,406.27542471347215,-1.7365832670208105e-16,293.1104792913531,263.75,0.0
1039200.0,0.011387515876239072,2.4530680237855074,292.7046117089629,291.5714343632493,291.9224530374367,402.7221653219971,406.4046497474159,-1.7365832670208105e-16,293.1104792915613,263.75,0.0
1039230.0,0.01138756389381197,2.453067357395038,292.7031973391367,291.5689731333775,291.92032581910155,402.9427869449259,406.5329600832901,-1.7077608086306735e-16,293.11047929174674,263.75,0.0
1039260.0,0.011387611910119264,2.453066690975148,292.7017968068532,291.56653126908657,291.91821578463583,403.1610147054742,406.66041247098724,-1.7365832670208105e-16,293.1104792919201,263.75,0.0
1039290.0,0.011387659925160951,2.45306602452584,292.7004095389774,291.5641084073179,291.9161224671805,403.37687726214654,406.7870606343085,-1.7656469175313671e-16,293.11047929220945,263.75,0.0
1039320.0,0.011387707938937041,2.453065358047112,292.6990350035482,291.56170422066344,291.91404543695955,403.5904050481194,406.91295540877843,-1.7365832670208105e-16,293.1104792925331,263.75,0.0
1039350.0,0.011387755951447535,2.4530646915389687,292.69767270684656,291.559318415116,291.91198429885685,403.8016300575093,407.038144874472,-1.7656469175313671e-16,293.1104792927789,263.75,0.0
1039380.0,0.011387803962692511,2.453064025001406,292.696322190689,291.5569507279813,291.9099386901702,404.01058564749803,407.16267448363703,-1.8244977949137392e-16,293.1104792930802,263.75,0.0
1039410.0,0.01138785197267196,2.4530633584344277,292.69498302992906,291.5546009259397,291.90790827852925,404.2173063551334,407.28658718303296,-1.7949517601623432e-16,293.11047929347814,263.75,0.0
1039440.0,0.011387899981385901,2.4530626918380314,292.69365483015054,291.55226880324597,291.9058927599649,404.4218277281662,407.4099235316005,-1.8244977949137392e-16,293.1104792939044,263.75,0.0
1039470.0,0.011387947988834263,2.4530620252122195,292.69233722553605,291.54995418005694,291.90389185711825,404.6241861688202,407.53272181331084,-1.8843134407777892e-16,293.11047929426286,263.75,0.0
1039500.0,0.011387995995017185,2.4530613585569894,292.6910298768992,291.5476569008779,291.9019053175797,404.8244187896811,407.6550181453798,-1.9145830518904437e-16,293.11047929460193,263.75,0.0
1039530.0,0.011388043999934675,2.4530606918723445,292.68973246986565,291.54537683311827,291.89993291234674,405.0225632810133,407.7768465821581,-1.8542850217855544e-16,293.1104792952344,263.75,0.0
1039560.0,0.011388092003586666,2.4530600251582846,292.6884447131926,291.5431138657486,291.89797443439284,405.2186577886778,407.8982392147175,-1.8244977949137392e-16,293.11047929548107,263.75,0.0
1039590.0,0.011388140005973232,2.4530593584148073,292.68716633721493,291.5408679080517,291.8960296973384,405.41274080192585,408.0192262662243,-1.8843134407777892e-16,293.1104792960798,263.75,0.0
1039620.0,0.011388188007094376,2.4530586916419153,292.6858970924087,291.53863888846024,291.894098534216,405.6048510505395,408.13983618346833,-2.006839037950924e-16,293.11047929655814,263.75,0.0
1039650.0,0.011388236006950107,2.4530580248396094,292.6846367480625,291.53642675347555,291.8921807963239,405.7950274104031,408.2600957242144,-1.9145830518904437e-16,293.11047929716904,263.75,0.0
1039680.0,0.011388284005540416,2.4530573580078907,292.68338509104814,291.5342314666597,291.8902763521588,405.983308817461,408.3800300413389,-1.975845850477011e-16,293.1104792974716,263.75,0.0
1039710.0,0.01138833200286539,2.4530566911467546,292.6821419246829,291.5320530076975,291.8883850864247,406.16973418894526,408.4996627629871,-2.006839037950924e-16,293.1104792980969,263.75,0.0
1039740.0,0.011388379998925025,2.4530560242562025,292.68090706767646,291.529891371522,291.8865068991103,406.35434235163615,408.619016069341,-2.0380734175452564e-16,293.110479298702,263.75,0.0
1039770.0,0.01138842799371926,2.45305535733624,292.6796803531553,291.5277465674995,291.88464170463067,406.5371719766505,408.7381107660648,-2.0380734175452564e-16,293.11047929920767,263.75,0.0
1039800.0,0.011388475987248235,2.453054690386865,292.6784616277593,291.5256186186683,291.8827894310274,406.71826152047936,408.8569663548089,-2.1012657530951808e-16,293.11047929968277,263.75,0.0
1039830.0,0.011388523979511882,2.453054023408074,292.6772507508042,291.5235075610301,291.88095001922426,406.8976491713751,408.97560110016684,-2.0695489892600088e-16,293.110479300366,263.75,0.0
1039860.0,0.011388571970510214,2.4530533563998715,292.67604759350536,291.5214134428868,291.87912342233375,407.0753728011748,409.09403209395543,-2.0695489892600088e-16,293.11047930088273,263.75,0.0
1039890.0,0.011388619960243295,2.4530526893622544,292.67485203825754,291.5193363242221,291.87730960500966,407.25146992201286,409.212275316638,-2.0695489892600088e-16,293.1104793013151,263.75,0.0
1039920.0,0.011388667948711134,2.4530520222952283,292.67366397796656,291.51727627612297,291.8755085428439,407.42597764747,409.33034569585504,-2.1332237090507723e-16,293.1104793020065,263.75,0.0
1039950.0,0.011388715935913733,2.453051355198788,292.67248331543544,291.51523338023986,291.873720221804,407.5989326578961,409.4482571622721,-2.1332237090507723e-16,293.11047930251834,263.75,0.0
1039980.0,0.011388763921851095,2.4530506880729352,292.6713099628434,291.513207728284,291.87194463771107,407.7703711689037,409.5660227017364,-2.2305447296400634e-16,293.11047930303056,263.75,0.0
1040010.0,0.011388811906523227,2.453050020917671,292.6701438412869,291.51119942156276,291.8701817957596,407.9403289016834,409.68365440227086,-2.2634674540773327e-16,293.11047930350145,263.75,0.0
1040040.0,0.011388859889930127,2.453049353732998,292.6689848800077,291.509208570536,291.8684317100569,408.1088410584893,409.8011635016947,-2.2305447296400634e-16,293.1104793041404,263.75,0.0
1040070.0,0.011388907872071946,2.45304868651891,292.6678330159807,291.50723529438807,291.8666944031784,408.27594230509703,409.9185604386813,-2.296631370635022e-16,293.11047930442663,263.75,0.0
1040100.0,0.011388955852948541,2.453048019275416,292.66668819354646,291.5052797206331,291.8649699057592,408.4416667542972,410.0358548991686,-2.3636827801116584e-16,293.11047930498773,263.75,0.0
1040130.0,0.01138900383256006,2.4530473520025042,292.6655503640487,291.5033419847495,291.8632582561175,408.6060479452057,410.15305585972874,-2.3300364793131303e-16,293.11047930547534,263.75,0.0
1040160.0,0.011389051810906372,2.4530466847001895,292.6644194854647,291.5014222298426,291.8615594999087,408.7691187908604,410.27017162696467,-2.3975702730306065e-16,293.11047930584095,263.75,0.0
1040190.0,0.011389099787987675,2.4530460173684627,292.6632955220476,291.49952060632694,291.85987368979977,408.9309115585351,410.38720987547555,-2.3975702730306065e-16,293.1104793061823,263.75,0.0
1040220.0,0.011389147763803778,2.453045350007327,292.66217844399716,291.4976372716265,291.8582008851624,409.09145789147686,410.50417768374433,-2.4316989580699734e-16,293.110479306493,263.75,0.0
1040250.0,0.011389195738354887,2.453044682616779,292.6610682271568,291.4957723898918,291.85654115178346,409.2507888339084,410.6210815689724,-2.4316989580699734e-16,293.11047930684515,263.75,0.0
1040280.0,0.011389243711640868,2.453044015196825,292.6599648527326,291.4939261317348,291.8548945615945,409.40893483806747,410.73792752000855,-2.4660688352297603e-16,293.11047930714034,263.75,0.0
1040310.0,0.011389291683661863,2.4530433477474602,292.65886830702925,291.4920986739785,291.85326119241597,409.565925756464,410.8547210291643,-2.5006799045099667e-16,293.1104793072003,263.75,0.0
1040340.0,0.01138933965441781,2.453042680268689,292.6577785812034,291.4902901994235,291.8516411277203,409.7217908320352,410.9714671215533,-2.6059602650731036e-16,293.11047930745707,263.75,0.0
1040370.0,0.011389387623908712,2.453042012760507,292.6566956710327,291.4885008966269,291.8500344564067,409.8765586949142,411.0881703837862,-2.6415361028349886e-16,293.11047930746963,263.75,0.0
1040400.0,0.01138943559213471,2.45304134522292,292.6556195823093,291.486731036328,291.8484413160219,410.03025736782354,411.20483499542684,-2.6415361028349886e-16,293.1104793073997,263.75,0.0
1040430.0,0.011389483559095666,2.4530406776559186,292.65455037999106,291.48498169992996,291.8468623076244,410.1829143046678,411.321464799595,-2.786251375086723e-16,293.1104793054602,263.75,0.0
1040460.0,0.01138953152479166,2.4530400100595027,292.6534882555972,291.48325616110134,291.84529929796355,410.33455645859823,411.43806340865115,-2.8973203465399284e-16,293.11047930234423,263.75,0.0
1040490.0,0.01138957948922269,2.453039342433672,292.6524333730729,291.48155817082755,291.84375447914704,410.4852101977519,411.5546341077757,-3.0487889981634104e-16,293.1104793011625,263.75,0.0
1040520.0,0.011389627452388836,2.4530386747784227,292.65138597390813,291.4798907679563,291.8422296369629,410.6349012964907,411.67117985132893,-3.010560047076911e-16,293.1104792991456,263.75,0.0
1040550.0,0.01138967541429009,2.4530380070937565,292.650346384033,291.47825603993664,291.84072600315835,410.78365493142456,411.7877032692262,-3.125970476697669e-16,293.1104792959993,263.75,0.0
1040580.0,0.0113897233749264,2.4530373393796703,292.64931494732963,291.4766554086954,291.8392444377395,410.93149568664967,411.9042066922381,-3.323145035140656e-16,293.11047929234485,263.75,0.0
1040610.0,0.011389771334297834,2.4530366716361693,292.64829199746015,291.4750899337505,291.83778560840045,411.0784474096689,412.02069196855723,-3.323145035140656e-16,293.11047862576174,263.75,0.0
1040640.0,0.011389819292404393,2.4530360038632457,292.64727785965414,291.47356043938044,291.8363500591058,411.22453250990344,412.1371595388145,-3.485226140062599e-16,293.1104730084565,263.75,0.0
1040670.0,0.011389867249246155,2.4530353360609043,292.64627284578904,291.472067521413,291.8349382077889,411.3697736054263,412.25361093471247,-3.526349396594133e-16,293.1104623101364,263.75,0.0
1040700.0,0.011389915204823051,2.45303466822914,292.6452772436572,291.47061154718,291.83355034244966,411.514195903302,412.3700518423472,-3.609319486018461e-16,293.1104600293954,263.75,0.0
1040730.0,0.011389963159135158,2.453034000367958,292.6442913264605,291.46919271857234,291.83218666394805,411.6578202449519,412.4864816790443,-3.6932543439244666e-16,293.11046058104796,263.75,0.0
1040760.0,0.011390011112182406,2.453033332477356,292.64331534178837,291.46781109712106,291.83084729300543,411.8006672162418,412.6029004051432,-3.820965571686622e-16,293.1104606589637,263.75,0.0
1040790.0,0.01139005906396494,2.4530326645573286,292.6423495097459,291.46646663331904,291.82953228469285,411.9427574851943,412.71930896031625,-3.864018365181513e-16,293.1104605657097,263.75,0.0
1040820.0,0.011390107014482693,2.4530319966078764,292.64139402286247,291.46515918097543,291.8282416358098,412.08411115098755,412.8357080839863,-3.994623898388703e-16,293.11046047048546,263.75,0.0
1040850.0,0.011390154963735742,2.453031328629003,292.6404490487831,291.46388851977207,291.82697529684253,412.2247478083089,412.9520983507366,-3.9508475285325535e-16,293.11046042397777,263.75,0.0
1040880.0,0.01139020291172402,2.453030660620705,292.63951473299704,291.462654372515,291.8257331813392,412.3646865828263,413.06848020853676,-4.0386414603652725e-16,293.1104604242326,263.75,0.0
1040910.0,0.011390250858447524,2.4530299925829864,292.6385911964779,291.46145640437396,291.8245151643317,412.5039460822679,413.18485397830995,-4.2171236294757446e-16,293.11046043773325,263.75,0.0
1040940.0,0.011390298803906407,2.4530293245158408,292.6376785364147,291.46029423046417,291.8233210860436,412.64254441179855,413.3012198774403,-4.2171236294757446e-16,293.1104604445702,263.75,0.0
1040970.0,0.011390346748100596,2.4530286564192676,292.63677682766274,291.4591674238149,291.8221507561042,412.78049919280465,413.4175780319135,-4.3078118667534986e-16,293.1104604403171,263.75,0.0
1041000.0,0.011390394691030103,2.4530279882932704,292.63588612415003,291.4580755215861,291.8210039569364,412.9178275768266,413.53392848300524,-4.3535177735730043e-16,293.11046042614214,263.75,0.0
1041030.0,0.011390442632694993,2.4530273201378447,292.6350064601279,291.45701802964925,291.8198804463395,413.0545462570808,413.65027119414043,-4.492082646754039e-16,293.1104604031709,263.75,0.0
1041060.0,0.011390490573095203,2.453026651952991,292.6341378513152,291.45599442610677,291.8187799595651,413.190671478861,413.7666060579094,-4.538753322055223e-16,293.11046037202124,263.75,0.0
1041090.0,0.01139053851223081,2.4530259837387103,292.63328029598193,291.4550041641728,291.8177022111071,413.32621904965475,413.8829329029121,-4.585665189476828e-16,293.1104603329773,263.75,0.0
1041120.0,0.011390586450101882,2.4530253154950037,292.63243377599133,291.45404667463015,291.81664689631066,413.4612043489937,413.9992514998285,-4.727847944464157e-16,293.1104602863992,263.75,0.0
1041150.0,0.011390634386708289,2.4530246472218646,292.6315982578004,291.45312136796156,291.81561369284185,413.5956423384768,414.1155615673211,-4.632818249018851e-16,293.11046023246917,263.75,0.0
1041180.0,0.011390682322050169,2.453023978919299,292.63077369341727,291.4522276362118,291.8146022620379,413.7295475716191,414.23186277734754,-4.775724580367438e-16,293.1104601713118,263.75,0.0
1041210.0,0.011390730256127529,2.4530233105873003,292.6299600213128,291.45136485462274,291.8136122501525,413.8629342036537,414.34815476016456,-4.775724580367438e-16,293.1104601033734,263.75,0.0
