time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
6048660.0,0.11083532852426421,1.9344177715232838,292.98865330253443,292.15508943569876,292.18331883414885,383.00809090020573,394.0549700269154,-8.278195957040036e-16,293.1192109506298,275.25261180555555,0.0
6048690.0,0.11081676941931816,1.9346103671782906,292.98090083960767,292.1473157166142,292.1755977335537,383.245524521261,394.40855057755175,-8.215124217550323e-16,293.1192109343576,275.2483291046627,0.0
6048720.0,0.11079825613216537,1.9348024790657072,292.97352981727266,292.14012751666024,292.16826907382745,383.511104246193,394.75516701275086,-8.278195957040035e-16,293.11921091969486,275.2440571428571,0.0
6048750.0,0.11077978774243194,1.9349941169463465,292.96652883107754,292.1334549523562,292.16129451808223,383.80060722655276,395.09460176013283,-8.215124217550323e-16,293.1192109057319,275.2397956969246,0.0
6048780.0,0.1107613633144267,1.9351852903153788,292.95988466532486,292.12723994375375,292.1546427575325,384.1103153292307,395.4267689930862,-8.215124217550323e-16,293.1192108922285,275.23554454365075,0.0
6048810.0,0.11074298194997348,1.9353760092748296,292.9535829230955,292.1214338617498,292.14828767960563,384.43696102753654,395.75167551201696,-8.278195957040035e-16,293.1192108793041,275.2313034598214,0.0
6048840.0,0.11072464276505732,1.93556628414857,292.9476084965187,292.1159957188733,292.14220711755223,384.77767748457353,396.06939454913595,-8.215124217550323e-16,293.1192108671081,275.2270722222222,0.0
6048870.0,0.11070634486435858,1.9357561250617252,292.94194592500764,292.11089073568775,292.13638194505023,385.1299532218852,396.3800467483758,-8.215124217550323e-16,293.1192108557294,275.22285060763886,0.0
6048900.0,0.11068808734449805,1.9359455419941185,292.9365796730285,292.1060891793254,292.1307953849001,385.49159132783257,396.6837854556406,-8.215124217550323e-16,293.11921084503336,275.21863839285714,0.0
6048930.0,0.11066986930522064,1.93613454496513,292.93149434384,292.1015654237025,292.1254324828818,385.86067289057803,396.9807854845297,-8.152293670181027e-16,293.1192108350566,275.21443535466267,0.0
6048960.0,0.1106516898511093,1.9363231440620803,292.9266748395899,292.097297198266,292.120279721172,386.2355242978346,397.2712349449994,-8.215124217550323e-16,293.11921082592914,275.2102412698412,0.0
6048990.0,0.1106335480876026,1.9365113493745707,292.92210647751335,292.09326499167753,292.11532474140296,386.614688089371,397.5553294902648,-8.089704314932153e-16,293.1192108175389,275.2060559151785,0.0
6049020.0,0.11061544311926873,1.9366991709659203,292.9177750717567,292.0894515772182,292.1105561454655,386.99689707148514,397.83326825420943,-8.152293670181026e-16,293.1192108097891,275.2018790674603,0.0
6049050.0,0.11059737405092164,1.9368866188916896,292.913666988913,292.08584163233513,292.1059633489174,387.3810513944424,398.1052509256438,-8.089704314932153e-16,293.11921080276727,275.1977105034722,0.0
6049080.0,0.11057933998859612,1.937073703215858,292.9097691833757,292.0824214319753,292.1015364710055,387.76619828869957,398.37147563236937,-8.027356151803696e-16,293.1192107966179,275.19354999999996,0.0
6049110.0,0.11056134003935525,1.9372604340076722,292.9060692170029,292.0791786008165,292.0972662515306,388.1515141702657,398.6321374443591,-8.027356151803696e-16,293.11921079103473,275.18939733382933,0.0
6049140.0,0.11054337331084815,1.9374468213344302,292.90255526656284,292.0761019127677,292.0931439876599,388.5362888521826,398.8874273520762,-8.027356151803696e-16,293.11921078623965,275.185252281746,0.0
6049170.0,0.11052543891126901,1.9376328752608019,292.8992161217819,292.07318112819456,292.08916148515505,388.91991162710764,399.1375315964258,-8.027356151803696e-16,293.1192107821002,275.1811146205357,0.0
6049200.0,0.11050753594951576,1.937818605851538,292.8960411762992,292.0704068610728,292.085311019662,389.30185901035554,399.38263124931245,-7.96524918079566e-16,293.1192107786942,275.1769841269841,0.0
6049230.0,0.11048966353524822,1.9380040231724325,292.893020413374,292.06777046987827,292.08158530493245,389.6816839523932,399.62290197178004,-7.96524918079566e-16,293.11921077592046,275.172860577877,0.0
6049260.0,0.11047182077883348,1.9381891372895257,292.890144387785,292.0652639673867,292.07797746587494,390.05900634960864,399.8585139002373,-8.027356151803696e-16,293.11921077376815,275.16874375,0.0
6049290.0,0.11045400679130864,1.9383739582684676,292.88740420504837,292.0628799456128,292.0744810150343,390.4335047002059,400.08963162563316,-7.903383401908044e-16,293.1192107723494,275.16463342013884,0.0
6049320.0,0.11043622068438802,1.9385584961747229,292.8847914988338,292.0606115129037,292.0710898315268,390.8049087696929,400.31641423931177,-7.841758815140848e-16,293.119210771469,275.16052936507936,0.0
6049350.0,0.11041846157047823,1.938742761073835,292.88229840727297,292.05845224081276,292.0677981417426,391.17299314620686,400.5390154252159,-7.841758815140848e-16,293.1192107711998,275.15643136160713,0.0
6049380.0,0.1104007285626751,1.9389267630314426,292.8799175528207,292.05639612548106,292.06460050415626,391.53757241184627,400.75758355258296,-7.7192332179677125e-16,293.1192107712113,275.1523391865079,0.0
6049410.0,0.11038302077475616,1.939110512113138,292.87764200647007,292.05443752852653,292.0614917842214,391.89849364007904,400.9722618917812,-7.841758815140848e-16,293.11921077114937,275.14825261656745,0.0
6049440.0,0.11036533732117458,1.9392940183844802,292.87546527258803,292.05257116278665,292.05846714517077,392.25563441823306,401.1831887341776,-7.658332207561775e-16,293.1192107710712,275.1441714285714,0.0
6049470.0,0.11034767731706284,1.9394772919110173,292.8733812644491,292.05079205873,292.05552203120055,392.6088985144657,401.39049753063136,-7.658332207561775e-16,293.1192107703344,275.14009539930555,0.0
6049500.0,0.11033003987822813,1.9396603427582955,292.871384280078,292.04909553712207,292.0526521519861,392.95821234414,401.5943170701916,-7.7192332179677125e-16,293.1192107692466,275.1360243055555,0.0
6049530.0,0.11031242412115158,1.939843180991845,292.8694689804928,292.04747718682177,292.0498534687298,393.3035221098503,401.79477163846866,-7.537253763111157e-16,293.11921076749695,275.1319579241071,0.0
6049560.0,0.11029482916298627,1.9400258166771829,292.8676303662658,292.0459328423583,292.04712217909037,393.64479096068004,401.99198119077187,-7.477076329066476e-16,293.1192107673941,275.127896031746,0.0
6049590.0,0.11027725412155456,1.9402082598798231,292.8658637578152,292.04445856668167,292.04445470447735,393.9819968747881,402.18606150291305,-7.658332207561775e-16,293.1192107681073,275.1238384052579,0.0
6049620.0,0.11025969811534662,1.9403905206652714,292.8641647756501,292.0430506344706,292.0418476772575,394.3151306613041,402.3771243223267,-7.537253763111157e-16,293.11921076928974,275.11978482142854,0.0
6049650.0,0.1102421602635209,1.940572609099004,292.86252932151393,292.04170551699025,292.0392979284526,394.64419421752854,402.5652775147937,-7.537253763111157e-16,293.11921077042615,275.11573505704365,0.0
6049680.0,0.11022463968589885,1.9407545352465074,292.86095356064334,292.0404198684871,292.0368024760621,394.9691990381961,402.75062520444897,-7.537253763111157e-16,293.119210770714,275.11168888888886,0.0
6049710.0,0.11020713550296764,1.9409363091732448,292.8594339045958,292.0391905131578,292.0343585136809,395.2901648307179,402.9332679101284,-7.658332207561775e-16,293.1192107706559,275.10764609374996,0.0
6049740.0,0.11018964683587505,1.941117940944673,292.8579669951841,292.0380144333337,292.03196339975875,395.6071183255138,403.11330267492974,-7.357445037338377e-16,293.1192107709093,275.1036064484127,0.0
6049770.0,0.11017217280643135,1.9412994406262363,292.85654968949655,292.03688875882165,292.02961464749797,395.9200922696841,403.290823189587,-7.658332207561775e-16,293.1192107713008,275.0995697296627,0.0
6049800.0,0.11015471253710532,1.9414808182833694,292.8551790457538,292.0358107570122,292.0273099152423,396.2291245437837,403.4659199100643,-6.888567555242759e-16,293.1192107719442,275.0955357142857,0.0
6049830.0,0.11013726515102612,1.9416620839814926,292.85385230985116,292.0347778234891,292.0250469972708,396.5342573595885,403.6386801714288,-8.152293670181027e-16,293.11921077150953,275.09150417906744,0.0
6049860.0,0.11011982977197896,1.941843247786023,292.8525669027116,292.0337874732819,292.02282381508286,396.835536554783,403.80918829640245,-5.997121478172075e-16,293.1192107723477,275.0874749007936,0.0
6049890.0,0.11010240552440782,1.9420243197623561,292.85132040854074,292.0328373328803,292.0206384092391,397.13301099859245,403.97752569893885,-9.52238551022432e-16,293.1192107710386,275.08344765625,0.0
6049920.0,0.11008499153341084,1.9422053099758818,292.8501105638487,292.0319251328485,292.01848893168864,397.42673208040986,404.14377098280505,-3.820965571686622e-16,293.1192107739328,275.0794222222222,0.0
6049950.0,0.11006758692474307,1.942386228491987,292.8489352470953,292.031048700829,292.01637363849017,397.71675324845444,404.3080000368999,-1.5283862286746489e-15,293.1192107695482,275.07539837549604,0.0
6049980.0,0.1100501908248126,1.9425670853760324,292.8477924689343,292.0302059549379,292.0142908829272,398.00312959629343,404.47028612665946,-3.136703526056339e-17,293.11921077718625,275.07137589285713,0.0
6050010.0,0.11003280236068287,1.9427478906933817,292.84668036315975,292.02939489765834,292.0122391090668,398.2859175100938,404.63069998168316,-3.9319260066856395e-15,293.11921076407674,275.0673545510912,0.0
6050040.0,0.11001542066006995,1.9429286545093751,292.84559717825294,292.02861361020194,292.0102168457356,398.5651743714517,404.7893098797144,-1.2118577494420434e-15,293.11921078639125,275.0633341269841,0.0
6050070.0,0.10999804485134335,1.9431093868893492,292.84454126953995,292.02786024721854,292.00822270087,398.840958294729,404.9461817272566,-1.7336901675363777e-14,293.11921074839836,275.05931439732143,0.0
6050100.0,0.10998067406352535,1.9432900978986325,292.843511091704,292.02713303177944,292.00625535616996,399.11332789075675,405.1013791375746,-2.336746444103202e-14,293.11921081322413,275.0552951388889,0.0
6050130.0,0.1099633074262898,1.9434707976025358,292.84250519201527,292.02643025071023,292.0043135621335,399.3823420609674,405.25496350588793,-1.540430880784161e-13,293.1192107171271,275.0512761284722,0.0
6050160.0,0.10994594406996452,1.9436514960663636,292.84152220368884,292.02575025025953,292.00239613337425,399.6480598285364,405.4069940816812,-3.172742452689429e-14,293.1192111124884,275.0472571428571,0.0
6050190.0,0.10992858312552758,1.9438322033554003,292.84056084021887,292.02509143201667,292.00050194428195,399.91054018189334,405.5575280393081,-1.6848765002452657e-14,293.1192114520183,275.04323795882937,0.0
6050220.0,0.10991122372461053,1.9440129295349398,292.8396198894493,292.0244522491133,291.99862992490995,400.1698419489588,405.70662054368836,-3.6480308213457996e-17,293.1192120703946,275.0392183531746,0.0
6050250.0,0.10989386499949604,1.9441936846702443,292.8386982088139,292.02383120271145,291.99677905727793,400.4260236815583,405.8543248131551,-9.590281092122426e-16,293.11921198245886,275.0351981026785,0.0
6050280.0,0.10987650608312087,1.9443744788265709,292.83779471989874,292.02322683861706,291.9949483716841,400.6791435587108,406.00069218148485,-6.946333068083242e-16,293.11921186975684,275.03117698412694,0.0
6050310.0,0.10985914610907226,1.9445553220691703,292.8369084043757,292.0226377441949,291.99313694346523,400.9292593041748,406.14577216607415,-7.004339773044146e-16,293.1192118214516,275.02715477430553,0.0
6050340.0,0.10984178421159185,1.944736224463279,292.83603829968655,292.0220625454519,291.99134388988637,401.1764281114032,406.28961252182654,-6.888567555242759e-16,293.11921187788516,275.02313125,0.0
6050370.0,0.10982441952557413,1.9449171960741252,292.8351834951553,292.02149990432486,291.98956836726717,401.4207065858815,406.43225929988387,-6.888567555242759e-16,293.11921192489586,275.019106187996,0.0
6050400.0,0.10980705118656714,1.945098246966925,292.8343431283097,292.0209485161437,291.9878095682987,401.66215069227377,406.5737568992314,-6.946333068083242e-16,293.11921191531434,275.0150793650793,0.0
6050430.0,0.10978967833077405,1.9452793872068739,292.83351638149435,292.0204071072511,291.9860667195384,401.90081571142645,406.7141481215975,-6.946333068083242e-16,293.1192118871188,275.01105055803566,0.0
6050460.0,0.10977230009505196,1.945460626859177,292.8327024787405,292.0198744327838,291.98433907908645,402.13675620297045,406.8534742229131,-6.831043234522694e-16,293.1192118792934,275.00701954365076,0.0
6050490.0,0.10975491561691476,1.9456419759890082,292.8319006828452,292.0193492745986,291.9826259344226,402.37002597600025,406.99177496449477,-6.831043234522694e-16,293.11921188968296,275.00298609871027,0.0
6050520.0,0.10973752403453195,1.9458234446615408,292.8311102926446,292.0188304393403,291.9809266003993,402.6006780641191,407.1290886601195,-6.773760105923049e-16,293.11921189755446,274.99895,0.0
6050550.0,0.10972012448673135,1.9460050429419384,292.8303306404755,292.01831675663334,291.9792404173731,402.8287647060532,407.2654522232513,-6.773760105923049e-16,293.11921189527027,274.9949110243055,0.0
6050580.0,0.10970271611299855,1.9461867808953452,292.8295610898222,292.0178070773943,291.9775667494703,403.0543373293938,407.4009012119816,-6.888567555242759e-16,293.11921188967074,274.9908689484127,0.0
6050610.0,0.10968529805347901,1.946368668586906,292.82880103313124,292.01730027225517,291.9759049829762,403.27744653887936,407.535469873915,-6.773760105923049e-16,293.1192118882953,274.9868235491071,0.0
6050640.0,0.10966786944897848,1.9465507160817452,292.8280498897792,292.0167952300958,291.97425452484373,403.4981421072984,407.6691911884254,-6.831043234522694e-16,293.11921188987196,274.98277460317456,0.0
6050670.0,0.1096504294409651,1.9467329334449752,292.82730710418065,292.0162908566728,291.97261480131,403.71647296996093,407.80209690853485,-6.773760105923049e-16,293.1192118906953,274.97872188740075,0.0
6050700.0,0.10963297717157029,1.9469153307417093,292.82657214403,292.01578607334403,291.970985256616,403.9324872206258,407.9342176002153,-6.831043234522694e-16,293.1192118899063,274.9746651785714,0.0
6050730.0,0.1096155117835888,1.9470979180370356,292.8258444986689,292.0152798158762,291.9693653518194,404.1462321106133,408.0655826822341,-6.659917425085017e-16,293.11921188849215,274.9706042534722,0.0
6050760.0,0.1095980324204833,1.9472807053960417,292.82512367756937,292.0147710333388,291.96775456370005,404.35775404850125,408.1962204628735,-6.773760105923049e-16,293.11921188780525,274.96653888888886,0.0
6050790.0,0.10958053822638222,1.9474637028838002,292.8244092089234,292.01425868707,291.966152383744,404.5670986029739,408.3261581777021,-6.773760105923049e-16,293.1192118877436,274.96246886160714,0.0
6050820.0,0.10956302834608471,1.947646920565376,292.82370063833326,292.0137417497204,291.96455831721204,404.77431050552156,408.4554220238332,-6.773760105923049e-16,293.1192118873745,274.95839394841266,0.0
6050850.0,0.10954550192505988,1.9478303685058123,292.8229975275937,292.01321920435936,291.96297188227544,404.9794336556569,408.5840371951175,-6.773760105923049e-16,293.11921188677604,274.95431392609123,0.0
6050880.0,0.10952795810945065,1.94801405677015,292.8222994535611,292.0126900436488,291.96139260922325,405.182511126267,408.7120279149276,-6.716718169443824e-16,293.1192118861743,274.95022857142857,0.0
6050910.0,0.10951039604607346,1.9481979954234279,292.821606007103,292.0121532690749,291.95982003973194,405.3835851704342,408.8394174687359,-6.831043234522694e-16,293.1192118854869,274.9461376612103,0.0
6050940.0,0.10949281488242192,1.9483821945306525,292.82091679212266,292.01160789023777,291.9582537261954,405.58269722865157,408.966228235089,-6.716718169443824e-16,293.1192118851299,274.9420409722222,0.0
6050970.0,0.10947521376666902,1.9485666641568347,292.82023142465215,292.0110529241935,291.95669323111053,405.77988793704276,409.092481716117,-6.773760105923049e-16,293.1192118845451,274.93793828124996,0.0
6051000.0,0.1094575918476674,1.9487514143669706,292.81954953201097,292.0104873948472,291.95513812651575,405.97519713580107,409.2181985665805,-6.831043234522694e-16,293.11921188413703,274.93382936507936,0.0
6051030.0,0.1094399482749538,1.9489364552260473,292.8188707520243,292.0099103323921,291.9535879934766,406.16866387858374,409.34339862269275,-6.831043234522694e-16,293.1192118833725,274.929714000496,0.0
6051060.0,0.10942228219874928,1.9491217967990377,292.81819473229723,292.0093207727958,291.9520424216201,406.3603264417296,409.46810092915257,-6.831043234522694e-16,293.11921188288403,274.9255919642857,0.0
6051090.0,0.1094045927699642,1.9493074491508997,292.8175211295412,292.00871775732634,291.9505010087097,406.55022233421744,409.5923237659498,-6.773760105923049e-16,293.1192118825168,274.9214630332341,0.0
6051120.0,0.1093868791401978,1.949493422346594,292.8168496089487,292.0081003321199,291.94896336026113,406.73838830797916,409.71608467440353,-6.946333068083242e-16,293.11921188176905,274.917326984127,0.0
6051150.0,0.10936914046174187,1.949679726451057,292.8161798436128,292.0074675477864,291.94742908919756,406.9248603678459,409.8394004814688,-6.888567555242759e-16,293.1192118815016,274.91318359375,0.0
6051180.0,0.10935137588758527,1.9498663715292204,292.81551151398907,292.00681845904967,291.9458978155373,407.1096737826655,409.96228732475606,-6.831043234522694e-16,293.1192118806828,274.90903263888885,0.0
6051210.0,0.1093335845714137,1.9500533676460037,292.81484430739584,292.00615212442403,291.9443691661188,407.2928630953152,410.08476067486356,-6.773760105923049e-16,293.11921188038446,274.9048738963293,0.0
6051240.0,0.10931576566761385,1.9502407248663076,292.8141779175518,292.0054676059206,291.94284277435287,407.47446213412763,410.20683535895773,-7.004339773044146e-16,293.1192118798955,274.90070714285713,0.0
6051270.0,0.10929791833127672,1.950428453255045,292.81351204414636,292.0047639687871,291.94131828000826,407.65450402319635,410.32852558178365,-6.831043234522694e-16,293.11921187930125,274.8965321552579,0.0
6051300.0,0.10928004171820015,1.9506165628770824,292.8128463924422,292.00404028127406,291.93979532902165,407.83302119387366,410.44984494766413,-6.946333068083242e-16,293.1192118788229,274.89234871031744,0.0
6051330.0,0.10926213498489072,1.9508050637973133,292.81218067290735,292.00329561443226,291.93827357333805,408.0100453949329,410.5708064798011,-6.946333068083242e-16,293.1192118784515,274.8881565848214,0.0
6051360.0,0.1092441972885698,1.9509939660805893,292.8115146008738,292.002529041933,291.9367526707707,408.18560770432003,410.6914226412807,-7.004339773044146e-16,293.11921187803046,274.88395555555553,0.0
6051390.0,0.10922622778717343,1.9511832797917674,292.8108478962233,292.00173963991733,291.9352322848905,408.3597385393126,410.81170535303255,-6.946333068083242e-16,293.1192118775073,274.87974539930553,0.0
6051420.0,0.10920822563935766,1.9513730149956947,292.81018028309506,292.000926486866,291.93371208493147,408.53246766811066,410.93166601332695,-6.946333068083242e-16,293.11921187700125,274.8755258928571,0.0
6051450.0,0.10919019000450104,1.9515631817571977,292.8095114896172,292.00008866349583,291.93219174572357,408.7038242199853,411.05131551458885,-7.004339773044146e-16,293.1192118768186,274.87129681299604,0.0
6051480.0,0.10917212004270944,1.9517537901410962,292.8088412476585,291.99922525267567,291.9306709476408,408.87383669634954,411.1706642611245,-7.004339773044146e-16,293.1192118764371,274.86705793650793,0.0
6051510.0,0.10915401491481751,1.9519448502122003,292.80816929259964,291.9983353393641,291.9291493765702,409.04253298158187,411.28972218594026,-7.179807040649373e-16,293.11921187585267,274.86280904017855,0.0
6051540.0,0.10913587378239387,1.952136372035316,292.80749536312226,291.9974180105676,291.92762672389927,409.2099403534306,411.4084987664578,-7.004339773044146e-16,293.11921187573535,274.8585499007936,0.0
6051570.0,0.10911769580774454,1.9523283656752135,292.80681920101637,291.9964723553186,291.92610268652163,409.3760854934251,411.5270030398764,-7.179807040649373e-16,293.1192118753323,274.8542802951389,0.0
6051600.0,0.10909948015391532,1.9525208411966848,292.80614056496125,291.99549729863617,291.9245770394421,409.5409945188583,411.6452436061299,-7.238778514091955e-16,293.1192118750599,274.84999999999997,0.0
6051630.0,0.10908117489172497,1.952714406050504,292.8054593667406,291.99448970984776,291.92305044682473,409.7046932491345,411.7632284969839,-7.477076329066476e-16,293.11921187432154,274.84569554398144,0.0
6051660.0,0.10906273036543862,1.9529096415919376,292.80477577845573,291.9934400970314,291.92152615711177,409.8672079080247,411.8809648135248,-8.34150888865017e-16,293.1192118735502,274.8413540343915,0.0
6051690.0,0.10904414914782844,1.9531065187424874,292.8040893701319,291.99233651515186,291.9200078585626,410.02856490999255,411.99845889429156,-8.405063012380722e-16,293.1192118758496,274.8369761160714,0.0
6051720.0,0.10902543381029543,1.9533050084236958,292.80339943541753,291.99116929410184,291.91849812429666,410.1887898974262,412.1157167230153,-9.1200770533645e-16,293.11921187659914,274.8325624338624,0.0
6051750.0,0.10900658692283187,1.9535050815571342,292.80270539755975,291.98993219468707,291.916998329939,410.34790732893,412.23274412023517,-9.658417866140952e-16,293.11921187550365,274.8281136326058,0.0
6051780.0,0.10898761105398265,1.9537067090644007,292.802006681188,291.9886206484445,291.9155092928388,410.5059408270317,412.3495466387449,-1.0072303544780911e-15,293.11921187428186,274.82363035714286,0.0
6051810.0,0.10896850877080755,1.953909861867136,292.801302612623,291.98723041427075,291.9140317255917,410.6629134642799,412.4661294671579,-1.070941253086917e-15,293.11921187358075,274.81911325231476,0.0
6051840.0,0.10894928263884664,1.954114510886999,292.80059254141736,291.9857578079527,291.91256622060155,410.81884768305105,412.58249746712477,-1.129213269380282e-15,293.119211872875,274.81456296296295,0.0
6051870.0,0.10892993522208183,1.9543206270456879,292.7998758777342,291.98420027122705,291.91111305557394,410.973765191792,412.6986552352104,-1.1664171539549986e-15,293.1192118714791,274.80998013392855,0.0
6051900.0,0.10891046908290401,1.9545281812649353,292.79915203417494,291.9825562866165,291.90967219843,411.1276870135,412.81460711330845,-1.2271975683007269e-15,293.1192118701658,274.8053654100529,0.0
6051930.0,0.10889088678207708,1.9547371444664945,292.79842043770395,291.98082490443085,291.90824350756264,411.28063356217024,412.9303571635048,-1.2737958859657855e-15,293.11921186816187,274.80071943617725,0.0
6051960.0,0.10887119087870528,1.9549474875721633,292.79768057146686,291.97900547283143,291.9068268597843,411.4326247304549,413.04590928632246,-1.3212624952643542e-15,293.1192121403701,274.7960428571428,0.0
6051990.0,0.10885138393019891,1.9551591815037621,292.79693196283745,291.9770976692468,291.90542211690786,411.5836799858236,413.1612678371009,-1.3777376302605937e-15,293.11921442661895,274.791336317791,0.0
6052020.0,0.1088314684922433,1.9553721971831384,292.79617416821935,291.9751015827997,291.90402908509634,411.7338152875945,413.27643375666185,-1.4353946066468885e-15,293.1192142750425,274.78660046296295,0.0
6052050.0,0.10881144711876625,1.9555865055321944,292.79540678192035,291.97301766826376,291.90264752974264,411.883044720094,413.391407420883,-1.4942334244232395e-15,293.11920655965577,274.7818359375,0.0
6052080.0,0.10879132236190747,1.9558020774728342,292.7946294407319,291.9708465786617,291.9012772253027,412.0313890153709,413.50619767752653,-1.5198118487937337e-15,293.1192031550488,274.77704338624335,0.0
6052110.0,0.10877109677198873,1.9560188839270138,292.793841823688,291.9685891590946,291.8999179806241,412.17886543479904,413.62080756028615,-1.5890822257782304e-15,293.1192049800592,274.77222345403436,0.0
6052140.0,0.10875077289748233,1.956236895816711,292.7930436541675,291.9662464586469,291.8985696257918,412.32548773482125,413.73523571630267,-1.5978495593554811e-15,293.11920480979245,274.76737678571425,0.0
6052170.0,0.10873035328498465,1.9564560840639382,292.792234690787,291.96381967451487,291.89723200383105,412.4712722159788,413.84948521805956,-1.668856519606999e-15,293.11920454618917,274.7625040261243,0.0
6052200.0,0.10870984047918689,1.9566764195907405,292.7914147291983,291.96131013448166,291.89590498459654,412.61623458941233,413.96355821011053,-1.714019744155561e-15,293.1192045809579,274.7576058201058,0.0
6052230.0,0.10868923702284772,1.9568978733191955,292.79058358090543,291.95871955188636,291.8945884520564,412.76039298599306,414.0774566113118,-1.7414071094292017e-15,293.11920461570196,274.7526828125,0.0
6052260.0,0.10866854545676542,1.9571204161714129,292.7897411377571,291.95604930205525,291.8932823467419,412.90376072019995,414.19118177312566,-1.77826126542931e-15,293.1192046250972,274.74773564814814,0.0
