time,oveTZonSet_u,oveTSupSet_u,reaCO2Zon_y,reaTZon_y,reaPFan_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
87840.0,288.15,294.15,421.60714495662535,292.0909052398318,0.0,505.35688814659545,0.9829291034899676,293.15,293.15
87870.0,288.15,294.15,421.6651209366613,292.0759777211985,0.0,505.3136446789396,0.9606132865855018,293.15,293.15
87900.0,288.15,294.15,421.72297247397086,292.0612787294358,0.0,505.27206357043804,0.9391973872676972,293.15,293.15
87930.0,288.15,294.15,421.7806997125019,292.04680456237196,0.0,505.2320619205939,0.9185669737714873,293.15,293.15
87960.0,288.15,294.15,421.8383027960352,292.0325515596899,0.0,505.1935619172857,0.8987405089813314,293.15,293.15
87990.0,288.15,294.15,421.8957818681858,292.01851610384443,0.0,505.15649046835574,0.8796146808361074,293.15,293.15
88020.0,288.15,294.15,421.9531370724021,292.00469462085306,0.0,505.1207788638021,0.8612138075983216,293.15,293.15
88050.0,288.15,294.15,422.01036855196713,291.99108358098755,0.0,505.0863624657216,0.8434701939879923,293.15,293.15
88080.0,288.15,294.15,422.06747644999774,291.97767949933905,0.0,505.05318042343487,0.826383150444278,293.15,293.15
88110.0,288.15,294.15,422.12446090944525,291.9644789362994,0.0,505.0211754114945,0.8098850571748359,293.15,293.15
88140.0,288.15,294.15,422.18132207309594,291.9514784979605,0.0,504.9902933885122,0.7939692867932856,293.15,293.15
88170.0,288.15,294.15,422.2380600835707,291.9386748364253,0.0,504.9604833749391,0.7786075978214005,293.15,293.15
88200.0,288.15,294.15,422.2946750833254,291.9260646500379,0.0,504.93169724812435,0.7637783542170297,293.15,293.15
88230.0,288.15,294.15,422.35116721465124,291.913644683551,0.0,504.90388955314137,0.7494517169479465,293.15,293.15
88260.0,288.15,294.15,422.4075366196747,291.9014117282276,0.0,504.87701732801327,0.7356086534924752,293.15,293.15
88290.0,288.15,294.15,422.4637834403581,291.889362621882,0.0,504.8510399421047,0.7222228727374101,293.15,293.15
88320.0,288.15,294.15,422.51990781849923,291.8774942488654,0.0,504.8259189465627,0.7092822875592099,293.15,293.15
88350.0,288.15,294.15,422.5759098957321,291.86580354000023,0.0,504.80161793579435,0.6967657132354349,293.15,293.15
88380.0,288.15,294.15,422.6317898135268,291.8542874724676,0.0,504.7781024190628,0.6846531696336253,293.15,293.15
88410.0,288.15,294.15,422.68754771318976,291.84294306965216,0.0,504.7553397013696,0.672928557007175,293.15,293.15
88440.0,288.15,294.15,422.74318373586397,291.8317674009466,0.0,504.7332987728665,0.6615756460491334,293.15,293.15
88470.0,288.15,294.15,422.7986980225292,291.8207575815208,0.0,504.71195020610645,0.6505804528082719,293.15,293.15
88500.0,288.15,294.15,422.85409071400204,291.80991077205465,0.0,504.6912660605085,0.6399287684765655,293.15,293.15
88530.0,288.15,294.15,422.9093619509363,291.7992241784424,0.0,504.671219793466,0.6296052904782881,293.15,293.15
88560.0,288.15,294.15,422.9645118738229,291.78869505146895,0.0,504.65178617757556,0.6195983466042246,293.15,293.15
88590.0,288.15,294.15,423.01954062299075,291.77832068646023,0.0,504.63294122351124,0.609894044451985,293.15,293.15
88620.0,288.15,294.15,423.07444833860575,291.76809842290965,0.0,504.6146621081109,0.6004824485634184,293.15,293.15
88650.0,288.15,294.15,423.1292351606721,291.7580256440838,0.0,504.5969271072762,0.5913501729992989,293.15,293.15
88680.0,288.15,294.15,423.1839012290319,291.7480997766088,0.0,504.57971553332305,0.5824879311739449,293.15,293.15
88710.0,288.15,294.15,423.23844668336557,291.7383182900393,0.0,504.5630076764481,0.5738855600955425,293.15,293.15
88740.0,288.15,294.15,423.29287166319193,291.72867869641215,0.0,504.54678475000793,0.5655331366195271,293.15,293.15
88770.0,288.15,294.15,423.34717630786844,291.71917854978597,0.0,504.5310288393292,0.5574219630708732,293.15,293.15
88800.0,288.15,294.15,423.40136075659126,291.70981544576784,0.0,504.51572285379206,0.5495424503779714,293.15,293.15
88830.0,288.15,294.15,423.4554251483956,291.70058702102995,0.0,504.50085048195166,0.5418857172327455,293.15,293.15
88860.0,288.15,294.15,423.5093696221559,291.6914909528154,0.0,504.4863961494797,0.5344443519268949,293.15,293.15
88890.0,288.15,294.15,423.5631943165858,291.6825249584365,0.0,504.47234497972494,0.5272114090622847,293.15,293.15
88920.0,288.15,294.15,423.6168993702388,291.673686794765,0.0,504.45868275671006,0.5201803624380925,293.15,293.15
88950.0,288.15,294.15,423.6704849215077,291.66497425771666,0.0,504.4453958903932,0.513341378317099,293.15,293.15
88980.0,288.15,294.15,423.72395110862556,291.6563851817301,0.0,504.4324713840386,0.5066885643804979,293.15,293.15
89010.0,288.15,294.15,423.77729806966533,291.6479174392416,0.0,504.41989680355096,0.5002172478899152,293.15,293.15
89040.0,288.15,294.15,423.8305259425403,291.6395689401562,0.0,504.4076602486402,0.49391878096004466,293.15,293.15
89070.0,288.15,294.15,423.88363486500447,291.6313376313162,0.0,504.39575032569405,0.48778882760233355,293.15,293.15
89100.0,288.15,294.15,423.93663196202516,291.62322151145526,0.0,504.3841561222413,0.48182156884412086,293.15,293.15
89130.0,288.15,294.15,423.98968690100384,291.61521897519646,0.0,504.37286718290386,0.4760123678170454,293.15,293.15
89160.0,288.15,294.15,424.04294875589767,291.607328400677,0.0,504.36187348673695,0.47035446436214234,293.15,293.15
89190.0,288.15,294.15,424.09647288056954,291.5995479873098,0.0,504.35116542586763,0.46484315361863826,293.15,293.15
89220.0,288.15,294.15,424.15025292297975,291.591875829753,0.0,504.34073378534754,0.4594750209754713,293.15,293.15
89250.0,288.15,294.15,424.204271684467,291.58431003293487,0.0,504.3305697241418,0.45424520203061763,293.15,293.15
89280.0,288.15,294.15,424.2585231585021,291.5768487610459,0.0,504.32066475718193,0.44914789333724253,293.15,293.15
89310.0,288.15,294.15,424.3130098694504,291.56949023052886,0.0,504.31101073841324,0.44417980449089545,293.15,293.15
89340.0,288.15,294.15,424.3677350667913,291.56223269166765,0.0,504.301599844779,0.4393373613392638,293.15,293.15
89370.0,288.15,294.15,424.4226995736427,291.5550744209531,0.0,504.2924245610773,0.4346167423875593,293.15,293.15
89400.0,288.15,294.15,424.4779026279412,291.548013722572,0.0,504.28347766564116,0.4300140961600875,293.15,293.15
89430.0,288.15,294.15,424.53334335846233,291.54104893129295,0.0,504.2747522167884,0.4255238558450229,293.15,293.15
89460.0,288.15,294.15,424.5890213269279,291.5341784131757,0.0,504.26624153999643,0.42114458557111045,293.15,293.15
89490.0,288.15,294.15,424.64493636000844,291.52740056464967,0.0,504.25793921575655,0.416873267438921,293.15,293.15
89520.0,288.15,294.15,424.7010882899893,291.5207138113951,0.0,504.24983906806784,0.41270616293653173,293.15,293.15
89550.0,288.15,294.15,424.7574768686393,291.5141166076355,0.0,504.241935153533,0.40863924605654417,293.15,293.15
89580.0,288.15,294.15,424.8141018026894,291.50760743571516,0.0,504.2342217510184,0.40467077951252167,293.15,293.15
89610.0,288.15,294.15,424.8709628001401,291.50118480570296,0.0,504.22669335184855,0.40079731871249613,293.15,293.15
89640.0,288.15,294.15,424.92805958407166,291.49484725492164,0.0,504.21934465050015,0.39701634258348345,293.15,293.15
89670.0,288.15,294.15,424.9853918855223,291.4885933474315,0.0,504.21217053577004,0.39332558328408235,293.15,293.15
89700.0,288.15,294.15,425.04295943531184,291.4824216735133,0.0,504.2051660823876,0.38972284042993033,293.15,293.15
89730.0,288.15,294.15,425.1007619618818,291.47633084916765,0.0,504.1983265430473,0.38620385726772644,293.15,293.15
89760.0,288.15,294.15,425.15879919270526,291.47031951562366,0.0,504.191647340837,0.3827673323049194,293.15,293.15
89790.0,288.15,294.15,425.21707085572615,291.4643863388464,0.0,504.18512406204087,0.3794120630930234,293.15,293.15
89820.0,288.15,294.15,425.2755766796905,291.45853000903963,0.0,504.17875244929394,0.3761338817507089,293.15,293.15
89850.0,288.15,294.15,425.3343163938717,291.4527492401279,0.0,504.172528395071,0.37293263141359206,293.15,293.15
89880.0,288.15,294.15,425.3932897278175,291.447042769117,0.0,504.1664479354902,0.36980469135188115,293.15,293.15
89910.0,288.15,294.15,425.45249641130096,291.4414093552923,0.0,504.16050724441396,0.3667486519276135,293.15,293.15
89940.0,288.15,294.15,425.5119361743723,291.43584777940754,0.0,504.15470262783145,0.36376304728862746,293.15,293.15
89970.0,288.15,294.15,425.5716087474027,291.4303568430799,0.0,504.1490305185078,0.3608455635514156,293.15,293.15
90000.0,288.15,294.15,425.6315138610912,291.4249353688216,0.0,504.143487470885,0.3579945137546334,293.15,293.15
90030.0,288.15,294.15,425.6916512464538,291.4195822080772,0.0,504.13807015622126,0.3552082907075615,293.15,293.15
90060.0,288.15,294.15,425.75202063481595,291.4142962517603,0.0,504.13277535795646,0.3524846758231443,293.15,293.15
90090.0,288.15,294.15,425.8126217578112,291.4090764225905,0.0,504.1275999672917,0.34982224286684604,293.15,293.15
90120.0,288.15,294.15,425.8734543473823,291.4039216661739,0.0,504.1225409789713,0.34721974870180794,293.15,293.15
90150.0,288.15,294.15,425.9345181357825,291.398830947142,0.0,504.117595487258,0.3446759207456383,293.15,293.15
90180.0,288.15,294.15,425.9958128555756,291.3938032494795,0.0,504.1127606820893,0.3421897535672342,293.15,293.15
90210.0,288.15,294.15,426.0573382396346,291.38883757776745,0.0,504.1080338454081,0.33975870896166555,293.15,293.15
90240.0,288.15,294.15,426.11909402114145,291.38393295764274,0.0,504.10341234765673,0.33738061438398254,293.15,293.15
90270.0,288.15,294.15,426.1810799335868,291.37908843548325,0.0,504.0988936444271,0.33505558868706325,293.15,293.15
90300.0,288.15,294.15,426.24329571076925,291.37430307781113,0.0,504.09447527325915,0.33278420097275135,293.15,293.15
90330.0,288.15,294.15,426.30574108679565,291.3695759706452,0.0,504.09015485057967,0.3305620419063484,293.15,293.15
90360.0,288.15,294.15,426.3684157960804,291.36490621877,0.0,504.08593006877504,0.328388872711352,293.15,293.15
90390.0,288.15,294.15,426.4313195733451,291.36029294489475,0.0,504.0817986933907,0.32626422600684984,293.15,293.15
90420.0,288.15,294.15,426.4944521536177,291.3557352888502,0.0,504.07775856045185,0.3241863366669922,293.15,293.15
90450.0,288.15,294.15,426.55781327223366,291.3512324069531,0.0,504.0738075738989,0.3221537013634845,293.15,293.15
90480.0,288.15,294.15,426.6214026648337,291.34678347153283,0.0,504.0699437031324,0.3201660218933852,293.15,293.15
90510.0,288.15,294.15,426.6852200673647,291.34238767052744,0.0,504.066164980662,0.3182230305700322,293.15,293.15
90540.0,288.15,294.15,426.749265216079,291.3380442070773,0.0,504.0624694998539,0.31632232089033313,293.15,293.15
90570.0,288.15,294.15,426.8135378475339,291.3337522991074,0.0,504.05885541277445,0.31446343671621574,293.15,293.15
90600.0,288.15,294.15,426.8780376985915,291.3295111789164,0.0,504.05532092812155,0.3126453512016441,293.15,293.15
90630.0,288.15,294.15,426.9427645064183,291.3253200927878,0.0,504.05186430924323,0.3108675038107478,293.15,293.15
90660.0,288.15,294.15,427.00771800848497,291.3211783006233,0.0,504.0484838722372,0.3091287782901459,293.15,293.15
90690.0,288.15,294.15,427.0728979425655,291.31708507559136,0.0,504.0451779841287,0.30742851987826264,293.15,293.15
90720.0,288.15,294.15,427.1383040467374,291.31303970378667,0.0,504.0419450611224,0.3057656738896497,293.15,293.15
90750.0,288.15,294.15,427.20393605938136,291.3090414838993,0.0,504.0387835669249,0.3041390678567267,293.15,293.15
90780.0,288.15,294.15,427.26979371918026,291.30508972689415,0.0,504.0356920111359,0.30254967990655707,293.15,293.15
90810.0,288.15,294.15,427.33587676511956,291.3011837557015,0.0,504.03266894770223,0.30099484495073286,293.15,293.15
90840.0,288.15,294.15,427.4021849364866,291.29732290491745,0.0,504.0297129734361,0.29947406080907596,293.15,293.15
90870.0,288.15,294.15,427.4687179728703,291.29350652051363,0.0,504.02682272658853,0.2979876015927283,293.15,293.15
90900.0,288.15,294.15,427.5354756141607,291.28973395955626,0.0,504.02399688548303,0.2965336630935873,293.15,293.15
90930.0,288.15,294.15,427.6024576005489,291.2860045899332,0.0,504.02123416719996,0.29511317900273043,293.15,293.15
90960.0,288.15,294.15,427.6696636725263,291.28231779008934,0.0,504.01853332631435,0.2937247803705676,293.15,293.15
90990.0,288.15,294.15,427.73709357088484,291.2786729487697,0.0,504.0158931536815,0.29236662444211686,293.15,293.15
91020.0,288.15,294.15,427.8047470367158,291.27506946477035,0.0,504.01331247526974,0.29103854578702104,293.15,293.15
91050.0,288.15,294.15,427.8726238114105,291.27150674669633,0.0,504.01079015103915,0.28974099679573906,293.15,293.15
91080.0,288.15,294.15,427.9407236366588,291.2679842127263,0.0,504.0083250738619,0.28847273433141213,293.15,293.15
91110.0,288.15,294.15,428.0090462544498,291.2645012903845,0.0,504.0059161684848,0.2872341267308872,293.15,293.15
91140.0,288.15,294.15,428.07759140707117,291.26105741631864,0.0,504.0035623905307,0.28602372955693567,293.15,293.15
91170.0,288.15,294.15,428.14635883710815,291.25765203608415,0.0,504.00126272553763,0.28484050793292176,293.15,293.15
91200.0,288.15,294.15,428.21534828744404,291.2542846039344,0.0,503.9990161880345,0.28368467922041507,293.15,293.15
91230.0,288.15,294.15,428.2845595012597,291.25095458261706,0.0,503.99682182065084,0.28255609297951145,293.15,293.15
91260.0,288.15,294.15,428.3539922220329,291.24766144317533,0.0,503.99467869326014,0.28145403555756987,293.15,293.15
91290.0,288.15,294.15,428.42364619353805,291.2444046647553,0.0,503.99258590215493,0.2803771353281335,293.15,293.15
91320.0,288.15,294.15,428.4935211598462,291.24118373441826,0.0,503.99054256925206,0.27932592177542,293.15,293.15
91350.0,288.15,294.15,428.5636168653241,291.23799814695786,0.0,503.9885478413273,0.27829911428643805,293.15,293.15
91380.0,288.15,294.15,428.6339330546345,291.23484740472264,0.0,503.9866008892786,0.27729761496523875,293.15,293.15
91410.0,288.15,294.15,428.7044694727353,291.23173101744277,0.0,503.984700907415,0.2763203380747206,293.15,293.15
91440.0,288.15,294.15,428.7752258648797,291.2286485020618,0.0,503.9828471127731,0.27536684782099763,293.15,293.15
91470.0,288.15,294.15,428.8462019766153,291.2255993825726,0.0,503.98103874445576,0.27443635238692365,293.15,293.15
91500.0,288.15,294.15,428.91739755378427,291.22258318985774,0.0,503.9792750629977,0.2735286783115412,293.15,293.15
91530.0,288.15,294.15,428.9888123425224,291.21959946153396,0.0,503.97755534975136,0.2726444915992658,293.15,293.15
91560.0,288.15,294.15,429.0604460892595,291.21664774180067,0.0,503.9758789062962,0.2717821020765128,293.15,293.15
91590.0,288.15,294.15,429.13229854071835,291.2137275812925,0.0,503.974245053868,0.27094082660692065,293.15,293.15
91620.0,288.15,294.15,429.20436944391525,291.21083853693557,0.0,503.9726531328097,0.2701216063767931,293.15,293.15
91650.0,288.15,294.15,429.2766585461586,291.2079801718074,0.0,503.9711025020404,0.26932355480790543,293.15,293.15
91680.0,288.15,294.15,429.3491655950493,291.2051520550004,0.0,503.969592538544,0.26854650539915365,293.15,293.15
91710.0,288.15,294.15,429.4218903384803,291.20235376148895,0.0,503.9681226368752,0.26779021080806215,293.15,293.15
91740.0,288.15,294.15,429.49483252463597,291.19958487199983,0.0,503.9666922086834,0.26705411478174707,293.15,293.15
91770.0,288.15,294.15,429.56799190199223,291.1968449728857,0.0,503.965300682253,0.266337895025467,293.15,293.15
91800.0,288.15,294.15,429.6413682193156,291.1941336560022,0.0,503.96394750205894,0.2656410493590439,293.15,293.15
91830.0,288.15,294.15,429.7149612256636,291.1914505185897,0.0,503.9626321283391,0.26496427912153264,293.15,293.15
91860.0,288.15,294.15,429.7887706703837,291.18879516316485,0.0,503.9613540366819,0.2643058614815757,293.15,293.15
91890.0,288.15,294.15,429.86279630311356,291.1861671973699,0.0,503.96011271762376,0.26366727995865463,293.15,293.15
91920.0,288.15,294.15,429.9370378737801,291.1835662338949,0.0,503.95890767626713,0.2630472967696438,293.15,293.15
91950.0,288.15,294.15,430.0114951326256,291.1809918907934,0.0,503.9577384319068,0.2624449948200387,293.15,293.15
91980.0,288.15,294.15,430.0861678301615,291.17844379060347,0.0,503.95660451767066,0.2618607970547656,293.15,293.15
92010.0,288.15,294.15,430.1610557171638,291.1759215601798,0.0,503.95550548017263,0.2612946488657454,293.15,293.15
92040.0,288.15,294.15,430.23615854470336,291.1734248311292,0.0,503.9544408791775,0.2607468270409867,293.15,293.15
92070.0,288.15,294.15,430.3114760641471,291.1709532397101,0.0,503.9534102872771,0.2602161965890421,293.15,293.15
92100.0,288.15,294.15,430.3870080271523,291.16850642666606,0.0,503.952413289578,0.2597023115439326,293.15,293.15
92130.0,288.15,294.15,430.46275418566466,291.16608403708716,0.0,503.9514494833982,0.2592062619257463,293.15,293.15
92160.0,288.15,294.15,430.5387142919161,291.1636857203034,0.0,503.950518477977,0.25872686348869,293.15,293.15
92190.0,288.15,294.15,430.6148880984256,291.16131112979394,0.0,503.9496198941915,0.2582635032303075,293.15,293.15
92220.0,288.15,294.15,430.69127535799794,291.1589599231015,0.0,503.9487533642853,0.25781679682992165,293.15,293.15
92250.0,288.15,294.15,430.76787582372367,291.1566317617491,0.0,503.94791853160484,0.2573867046699064,293.15,293.15
92280.0,288.15,294.15,430.8446892489794,291.15432631115755,0.0,503.94711505034525,0.2569728086236956,293.15,293.15
92310.0,288.15,294.15,430.9217153874267,291.1520432405646,0.0,503.94634258530465,0.2565743313292224,293.15,293.15
92340.0,288.15,294.15,430.99895399301204,291.1497822229458,0.0,503.9456008116472,0.25619173641978565,293.15,293.15
92370.0,288.15,294.15,431.0764048199669,291.1475429349375,0.0,503.94488941467347,0.2558247583502165,293.15,293.15
92400.0,288.15,294.15,431.1540676228064,291.14532505676095,0.0,503.94420808959904,0.2554737750940819,293.15,293.15
92430.0,288.15,294.15,431.2319421563304,291.14312827214917,0.0,503.9435565413408,0.2551378186964116,293.15,293.15
92460.0,288.15,294.15,431.31002817562165,291.14095226827465,0.0,503.94293448430943,0.25481663057189,293.15,293.15
92490.0,288.15,294.15,431.38832543604684,291.1387967356793,0.0,503.9423416422107,0.2545104446786598,293.15,293.15
92520.0,288.15,294.15,431.46683369325524,291.136661368206,0.0,503.94177774785175,0.2542195806345956,293.15,293.15
92550.0,288.15,294.15,431.5455527031788,291.1345458629312,0.0,503.94124254295525,0.2539431962974583,293.15,293.15
92580.0,288.15,294.15,431.6244822220321,291.1324499200997,0.0,503.940735777979,0.2536813162944209,293.15,293.15
92610.0,288.15,294.15,431.70362200631126,291.1303732430608,0.0,503.94025721194254,0.2534340471647749,293.15,293.15
92640.0,288.15,294.15,431.78297181279436,291.1283155382054,0.0,503.9398066122589,0.25320129093520194,293.15,293.15
92670.0,288.15,294.15,431.86253139854097,291.1262765149054,0.0,503.9393837545728,0.25298262680226924,293.15,293.15
92700.0,288.15,294.15,431.94230052089114,291.12425588545364,0.0,503.9389884226039,0.2527779707123648,293.15,293.15
92730.0,288.15,294.15,432.02227893746607,291.1222533650059,0.0,503.93862040799615,0.25258758392767094,293.15,293.15
92760.0,288.15,294.15,432.1024664061673,291.12026867152366,0.0,503.9382795101713,0.2524110413617682,293.15,293.15
92790.0,288.15,294.15,432.18286268517625,291.11830152571855,0.0,503.9379655361891,0.25224815509861975,293.15,293.15
92820.0,288.15,294.15,432.26346753295405,291.11635165099784,0.0,503.93767830061046,0.25209896047286495,293.15,293.15
92850.0,288.15,294.15,432.3442807082415,291.11441877341105,0.0,503.93741762536746,0.25196364218830075,293.15,293.15
92880.0,288.15,294.15,432.425301970058,291.1125026215983,0.0,503.9371833396366,0.2518418126346404,293.15,293.15
92910.0,288.15,294.15,432.5065310777023,291.1106029267392,0.0,503.93697527971653,0.2517335242784696,293.15,293.15
92940.0,288.15,294.15,432.58796779075107,291.108719422503,0.0,503.93679328891176,0.25163833436604927,293.15,293.15
92970.0,288.15,294.15,432.6696118690592,291.10685184500016,0.0,503.93663721741825,0.25155633444621783,293.15,293.15
93000.0,288.15,294.15,432.75146307275975,291.10499993273476,0.0,503.9365069222153,0.25148758715765424,293.15,293.15
93030.0,288.15,294.15,432.83352116226257,291.1031634265579,0.0,503.93640226696,0.2514323880264335,293.15,293.15
93060.0,288.15,294.15,432.91578589825525,291.10134206962243,0.0,503.9363231218864,0.25139015831399203,293.15,293.15
93090.0,288.15,294.15,432.9982570417019,291.0995356073382,0.0,503.93626936370805,0.251360774349092,293.15,293.15
93120.0,288.15,294.15,433.08093435384325,291.0977437873287,0.0,503.93624087552445,0.2513450375855998,293.15,293.15
93150.0,288.15,294.15,433.163817596196,291.09596635938857,0.0,503.9362375467308,0.25134161869155125,293.15,293.15
93180.0,288.15,294.15,433.2469065305531,291.0942030754418,0.0,503.9362592729319,0.25135087369020714,293.15,293.15
93210.0,288.15,294.15,433.3302009189828,291.09245368950116,0.0,503.9363059558585,0.25137296533505793,293.15,293.15
93240.0,288.15,294.15,433.41370052382837,291.0907179576284,0.0,503.93637750328776,0.25140793699134284,293.15,293.15
93270.0,288.15,294.15,433.49740510770846,291.0889956378949,0.0,503.93647382896665,0.25145614628844254,293.15,293.15
93300.0,288.15,294.15,433.5813144335159,291.0872864903442,0.0,503.93659485253846,0.25151677517591764,293.15,293.15
93330.0,288.15,294.15,433.66542826441804,291.08559027695395,0.0,503.93674049947214,0.25158981401704816,293.15,293.15
93360.0,288.15,294.15,433.74974636385605,291.0839067615999,0.0,503.9369107009951,0.25167536453276584,293.15,293.15
93390.0,288.15,294.15,433.83426849554473,291.08223571002,0.0,503.9371053940287,0.25177368370226627,293.15,293.15
93420.0,288.15,294.15,433.91899442347227,291.0805768897792,0.0,503.9373245211265,0.2518842891541843,293.15,293.15
93450.0,288.15,294.15,434.00392391189996,291.0789300702358,0.0,503.9375680304154,0.25200731044886443,293.15,293.15
93480.0,288.15,294.15,434.08905672536156,291.07729502250726,0.0,503.93783587553924,0.2521431475101798,293.15,293.15
93510.0,288.15,294.15,434.1743926286632,291.0756715194379,0.0,503.9381280156052,0.25229148446786914,293.15,293.15
93540.0,288.15,294.15,434.25993138688347,291.0740593355664,0.0,503.93844441513295,0.2524520895052831,293.15,293.15
