time,oveTZonSet_u,oveTSupSet_u,reaCO2Zon_y,reaTZon_y,reaPFan_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
22551330.0,288.15,294.15,430.1565946312482,292.7687757361929,0.0,506.4621501216991,1.553327993951036,293.1499999999999,293.15
22551360.0,288.15,294.15,430.52541975880285,292.7587152652693,0.0,506.37030158149526,1.5058899679757891,293.1499999999999,293.15
22551390.0,288.15,294.15,430.89414948746577,292.74878393025915,0.0,506.28290158223683,1.4607704152633463,293.1499999999999,293.15
22551420.0,288.15,294.15,431.2627839275883,292.73898036656374,0.0,506.1996707130954,1.417795055735473,293.1499999999999,293.15
22551450.0,288.15,294.15,431.63132318939427,292.72930319665284,0.0,506.1203510040502,1.3768393428188883,293.1499999999999,293.15
22551480.0,288.15,294.15,431.9997673829798,292.71975103230994,0.0,506.04470399677774,1.3377878211147303,293.1499999999999,293.15
22551510.0,288.15,294.15,432.36811661831416,292.7103224766662,0.0,505.97250901344904,1.3005245367915717,293.1499999999999,293.15
22551540.0,288.15,294.15,432.736371005239,292.70101612602195,0.0,505.90356160075436,1.2649405686819724,293.1499999999999,293.15
22551570.0,288.15,294.15,433.1045306534691,292.6918305716707,0.0,505.83767212933515,1.2309369589160566,293.1499999999999,293.15
22551600.0,288.15,294.15,433.47259567259226,292.6827644015043,0.0,505.7746645312676,1.1984242878350921,293.1499999999999,293.15
22551630.0,288.15,294.15,433.8405661720697,292.6738162014283,0.0,505.71437516037537,1.1673178256506673,293.1499999999999,293.15
22551660.0,288.15,294.15,434.20844226123575,292.66498455672905,0.0,505.656651761999,1.1375387675509498,293.1499999999999,293.15
22551690.0,288.15,294.15,434.5762240492984,292.6562680533456,0.0,505.6013525404519,1.1090122951138797,293.1499999999999,293.15
22551720.0,288.15,294.15,434.9439116453394,292.6476652790417,0.0,505.5483453137881,1.081670418068773,293.1499999999999,293.15
22551750.0,288.15,294.15,435.31150515831416,292.639174824481,0.0,505.4975067467224,1.055448999226762,293.1499999999999,293.15
22551780.0,288.15,294.15,435.67900469705205,292.6307952842172,0.0,505.44872165360255,1.0302893868340572,293.1499999999999,293.15
22551810.0,288.15,294.15,436.04641037025687,292.62252525760715,0.0,505.4018823642612,1.0061355026764398,293.1499999999999,293.15
22551840.0,288.15,294.15,436.41372228650613,292.61436334965487,0.0,505.3568881463825,0.9829337853296878,293.1499999999999,293.15
22551870.0,288.15,294.15,436.7809405542523,292.60630817178964,0.0,505.3136446787351,0.9606367964342883,293.1499999999999,293.15
22551900.0,288.15,294.15,437.14806528182197,292.5983583425827,0.0,505.27206357024113,0.9391985383203441,293.1499999999999,293.15
22551930.0,288.15,294.15,437.5150965774168,292.59051248840666,0.0,505.2320619204044,0.918577871830875,293.1499999999999,293.15
22551960.0,288.15,294.15,437.88203454911286,292.5827692440413,0.0,505.1935619171035,0.8987321876737528,293.1499999999999,293.15
22551990.0,288.15,294.15,438.2488793048617,292.57512725323005,0.0,505.1564904681801,0.8796219324677839,293.1499999999999,293.15
22552020.0,288.15,294.15,438.6156309524895,292.56758516918967,0.0,505.12077886363284,0.8612143515376188,293.1499999999999,293.15
22552050.0,288.15,294.15,438.98228959969794,292.5601416550768,0.0,505.08636246555864,0.8434768706287185,293.1499999999999,293.15
22552080.0,288.15,294.15,439.3488553540643,292.55279538441437,0.0,505.0531804232776,0.8263756835925249,293.1499999999999,293.15
22552110.0,288.15,294.15,439.7153283230412,292.5455450414795,0.0,505.02117541134277,0.8098825034440793,293.1499999999999,293.15
22552140.0,288.15,294.15,440.08170861395695,292.53838932165564,0.0,504.9902933883658,0.7939706771578084,293.1499999999999,293.15
22552170.0,288.15,294.15,440.44799633401584,292.53132693175377,0.0,504.9604833747977,0.778609964706867,293.1499999999999,293.15
22552200.0,288.15,294.15,440.81419159029804,292.52435659030044,0.0,504.93169724798776,0.7637765564334068,293.1499999999999,293.15
22552230.0,288.15,294.15,441.18029448976,292.5174770277968,0.0,504.9038895530093,0.7494498688392313,293.1499999999999,293.15
22552260.0,288.15,294.15,441.5463051392343,292.51068698695036,0.0,504.8770173278857,0.7356058486716297,293.1499999999999,293.15
22552290.0,288.15,294.15,441.91222364542983,292.50398522288214,0.0,504.8510399419813,0.7222229005768229,293.1499999999999,293.15
22552320.0,288.15,294.15,442.27805011493234,292.4973705033093,0.0,504.8259189464434,0.7092815310767026,293.1499999999999,293.15
22552350.0,288.15,294.15,442.6437846542043,292.4908416087055,0.0,504.801617935679,0.6967630304797071,293.1499999999999,293.15
22552380.0,288.15,294.15,443.0094273695846,292.48439733244044,0.0,504.77810241895105,0.6846511084463269,293.1499999999999,293.15
22552410.0,288.15,294.15,443.3749783672896,292.4780364808987,0.0,504.75533970126156,0.6729272228568509,293.1499999999999,293.15
22552440.0,288.15,294.15,443.7404377534126,292.47175787358157,0.0,504.7332987727619,0.6615752279225671,293.1499999999999,293.15
22552470.0,288.15,294.15,444.10580563392426,292.46556034319025,0.0,504.711950206005,0.6505800223681192,293.1499999999999,293.15
22552500.0,288.15,294.15,444.47108211467224,292.4594427356937,0.0,504.6912660604101,0.6399271029301538,293.1499999999999,293.15
22552530.0,288.15,294.15,444.8362673013825,292.45340391038087,0.0,504.67121979337077,0.6296036575896491,293.1499999999999,293.15
22552560.0,288.15,294.15,445.2013612996582,292.44744273989903,0.0,504.6517861774832,0.6195966773101996,293.1499999999999,293.15
22552590.0,288.15,294.15,445.5663642149804,292.4415581102783,0.0,504.63294122342165,0.609893398791756,293.1499999999999,293.15
22552620.0,288.15,294.15,445.9312761527082,292.43574892094415,0.0,504.61466210802394,0.6004813446236237,293.1499999999999,293.15
22552650.0,288.15,294.15,446.2960972180789,292.43001408471815,0.0,504.5969271071919,0.5913488597285346,293.1499999999999,293.15
22552680.0,288.15,294.15,446.6608275162079,292.42435252780757,0.0,504.57971553324103,0.5824867956471241,293.1499999999999,293.15
22552710.0,288.15,294.15,447.02546715208916,292.41876318978535,0.0,504.5630076763685,0.573885580975102,293.1499999999999,293.15
22552740.0,288.15,294.15,447.39001623059517,292.4132450235599,0.0,504.54678474993074,0.5655331344780337,293.1499999999999,293.15
22552770.0,288.15,294.15,447.754474856477,292.40779699533647,0.0,504.5310288392543,0.5574207247523744,293.1499999999999,293.15
22552800.0,288.15,294.15,448.1188431343646,292.4024180845701,0.0,504.5157228537192,0.5495414631495614,293.1499999999999,293.15
22552830.0,288.15,294.15,448.4831211687671,292.39710728391117,0.0,504.5008504818809,0.5418857156266254,293.1499999999999,293.15
22552860.0,288.15,294.15,448.84730906407236,292.39186359914294,0.0,504.4863961494108,0.5344447604167412,293.1499999999999,293.15
22552890.0,288.15,294.15,449.21140692454776,292.3866860491138,0.0,504.472344979658,0.5272114941866431,293.1499999999999,293.15
22552920.0,288.15,294.15,449.57541485434,292.3815736656618,0.0,504.458682756645,0.5201787477521466,293.1499999999999,293.15
22552950.0,288.15,294.15,449.93933295747536,292.37652549353476,0.0,504.4453958903299,0.5133398894438843,293.1499999999999,293.15
22552980.0,288.15,294.15,450.3031613378597,292.37154059030433,0.0,504.43247138397703,0.5066874481271167,293.1499999999999,293.15
22553010.0,288.15,294.15,450.6669000992786,292.3666180262753,0.0,504.41989680349093,0.5002153237581878,293.1499999999999,293.15
22553040.0,288.15,294.15,451.0305493453978,292.36175688439056,0.0,504.4076602485819,0.4939176941521964,293.1499999999999,293.15
22553070.0,288.15,294.15,451.3941091797631,292.35695626013154,0.0,504.39575032563727,0.487787798079431,293.1499999999999,293.15
22553100.0,288.15,294.15,451.7575797058004,292.35221526141544,0.0,504.384156122186,0.48182058054496424,293.1499999999999,293.15
22553130.0,288.15,294.15,452.1209610268161,292.3475330084881,0.0,504.37286718285003,0.47601068406794067,293.1499999999999,293.15
22553160.0,288.15,294.15,452.48425324599697,292.3429086338146,0.0,504.3618734866845,0.47035311896897847,293.1499999999999,293.15
22553190.0,288.15,294.15,452.8474564664104,292.3383412819662,0.0,504.3511654258165,0.4648427547655116,293.1499999999999,293.15
22553220.0,288.15,294.15,453.2105707910047,292.33383010950496,0.0,504.34073378529786,0.4594742660990841,293.1499999999999,293.15
22553250.0,288.15,294.15,453.5735963226091,292.3293742848659,0.0,504.33056972409355,0.45424346742104704,293.1499999999999,293.15
22553280.0,288.15,294.15,453.9365331639337,292.324972988237,0.0,504.32066475713464,0.44914715452205506,293.1499999999999,293.15
22553310.0,288.15,294.15,454.29938141757,292.3206254114374,0.0,504.3110107383672,0.4441800475503846,293.1499999999999,293.15
22553340.0,288.15,294.15,454.66214118599066,292.3163307577935,0.0,504.301599844734,0.43933678206532695,293.1499999999999,293.15
22553370.0,288.15,294.15,455.02481257155,292.3120882420141,0.0,504.2924245610335,0.4346150195562019,293.1499999999999,293.15
22553400.0,288.15,294.15,455.3873956764836,292.3078970900636,0.0,504.2834776655985,0.4300120376496558,293.1499999999999,293.15
22553430.0,288.15,294.15,455.74989060290926,292.3037565390345,0.0,504.27475221674683,0.42552289806214594,293.1499999999999,293.15
22553460.0,288.15,294.15,456.11229745282617,292.29966583701867,0.0,504.26624153995584,0.42114387352458915,293.1499999999999,293.15
22553490.0,288.15,294.15,456.4746163281159,292.29562424297785,0.0,504.25793921571693,0.41687192043963717,293.1499999999999,293.15
22553520.0,288.15,294.15,456.83684733054207,292.2916310266135,0.0,504.2498390680292,0.41270407926355374,293.1499999999999,293.15
22553550.0,288.15,294.15,457.1989905617504,292.287685468236,0.0,504.24193515349526,0.40863804307268475,293.1499999999999,293.15
22553580.0,288.15,294.15,457.5610461232693,292.2837868586335,0.0,504.2342217509816,0.40466978264739206,293.1499999999999,293.15
22553610.0,288.15,294.15,457.9230141165096,292.2799344989403,0.0,504.2266933518126,0.40079663771762764,293.1499999999999,293.15
22553640.0,288.15,294.15,458.28489464276475,292.2761277005053,0.0,504.2193446504651,0.3970163029658574,293.1499999999999,293.15
22553670.0,288.15,294.15,458.6466878032113,292.2723657847602,0.0,504.2121705357358,0.3933251994214088,293.1499999999999,293.15
22553700.0,288.15,294.15,459.00839369890843,292.2686480830876,0.0,504.20516608235425,0.3897215309067792,293.1499999999999,293.15
22553730.0,288.15,294.15,459.3700124307987,292.2649739366894,0.0,504.1983265430146,0.3862031280892588,293.1499999999999,293.15
22553760.0,288.15,294.15,459.73154409970766,292.261342696455,0.0,504.19164734080516,0.3827669206028331,293.1499999999999,293.15
22553790.0,288.15,294.15,460.0929888063444,292.25775372283033,0.0,504.1851240620097,0.3794111615243453,293.1499999999999,293.15
22553820.0,288.15,294.15,460.4543466513016,292.2542063856866,0.0,504.17875244926347,0.37613367670272563,293.1499999999999,293.15
22553850.0,288.15,294.15,460.81561773505524,292.2507000641895,0.0,504.17252839504124,0.3729320462505486,293.1499999999999,293.15
22553880.0,288.15,294.15,461.1768021579655,292.2472341466693,0.0,504.1664479354613,0.3698042518103819,293.1499999999999,293.15
22553910.0,288.15,294.15,461.53790002027614,292.2438080304908,0.0,504.1605072443856,0.3667485202257757,293.1499999999999,293.15
22553940.0,288.15,294.15,461.8989114221151,292.2404211219241,0.0,504.1547026278037,0.36376214197233614,293.1499999999999,293.15
22553970.0,288.15,294.15,462.25983646349437,292.2370728360155,0.0,504.1490305184807,0.3608438225173652,293.1499999999999,293.15
22554000.0,288.15,294.15,462.62067524431063,292.2337625964329,0.0,504.1434874708585,0.35799260033037256,293.1499999999999,293.15
22554030.0,288.15,294.15,462.98142786434454,292.23048982665426,0.0,504.13807015619534,0.35520634837314113,293.1499999999999,293.15
22554060.0,288.15,294.15,463.3420944232616,292.2272539417518,0.0,504.13277535793117,0.35248299207403955,293.1499999999999,293.15
22554090.0,288.15,294.15,463.7026750206119,292.2240543544266,0.0,504.1275999672669,0.34982137074370084,293.1499999999999,293.15
22554120.0,288.15,294.15,464.0631697558305,292.22089048442433,0.0,504.1225409789471,0.34721917317548434,293.1499999999999,293.15
22554150.0,288.15,294.15,464.4235787282374,292.2177617620712,0.0,504.11759548723427,0.34467528150988913,293.1499999999999,293.15
22554180.0,288.15,294.15,464.78390203703776,292.214667627845,0.0,504.11276068206615,0.34218876098509104,293.1499999999999,293.15
22554210.0,288.15,294.15,465.14413978132166,292.2116075311128,0.0,504.10803384538553,0.3397574990179527,293.1499999999999,293.15
22554240.0,288.15,294.15,465.5042920600651,292.2085809295438,0.0,504.1034123476346,0.33738036757688,293.1499999999999,293.15
22554270.0,288.15,294.15,465.86435897212914,292.20558728910515,0.0,504.0988936444055,0.33505590188045786,293.1499999999999,293.15
22554300.0,288.15,294.15,466.2243406162607,292.20262608415277,0.0,504.09447527323806,0.33278308632549025,293.1499999999999,293.15
22554330.0,288.15,294.15,466.58423709109246,292.1996967973991,0.0,504.0901548505591,0.33056110286153767,293.1499999999999,293.15
22554360.0,288.15,294.15,466.94404849514285,292.19679891979587,0.0,504.08593006875486,0.328388514546598,293.1499999999999,293.15
22554390.0,288.15,294.15,467.3037749268166,292.1939319504189,0.0,504.081798693371,0.32626306960046947,293.1499999999999,293.15
22554420.0,288.15,294.15,467.6634164844045,292.19109539639055,0.0,504.0777585604325,0.32418440129242504,293.1499999999999,293.15
22554450.0,288.15,294.15,468.02297326608345,292.1882887728271,0.0,504.07380757388,0.32215277784450014,293.1499999999999,293.15
22554480.0,288.15,294.15,468.3824453699171,292.1855116027973,0.0,504.06994370311406,0.32016575741896297,293.1499999999999,293.15
22554510.0,288.15,294.15,468.7418328938554,292.18276341728193,0.0,504.06616498064386,0.318222274087525,293.1499999999999,293.15
22554540.0,288.15,294.15,469.10113593573533,292.18004375513664,0.0,504.06246949983625,0.3163215280024399,293.1499999999999,293.15
22554570.0,288.15,294.15,469.46035459328016,292.17735216305834,0.0,504.0588554127572,0.31446223159086284,293.1499999999999,293.15
22554600.0,288.15,294.15,469.81948896410074,292.17468819555484,0.0,504.0553209281046,0.31264436343786084,293.1499999999999,293.15
22554630.0,288.15,294.15,470.1785391456946,292.17205141491644,0.0,504.0518643092267,0.3108667435806274,293.1499999999999,293.15
22554660.0,288.15,294.15,470.5375052354466,292.16944139118766,0.0,504.0484838722211,0.3091280062818123,293.1499999999999,293.15
22554690.0,288.15,294.15,470.896387330629,292.16685770213724,0.0,504.0451779841129,0.30742771092916976,293.1499999999999,293.15
22554720.0,288.15,294.15,471.2551855284014,292.1642999332266,0.0,504.04194506110696,0.3057649018813161,293.1499999999999,293.15
22554750.0,288.15,294.15,471.61389992581127,292.16176767757514,0.0,504.0387835669098,0.3041389409732488,293.1499999999999,293.15
22554780.0,288.15,294.15,471.9725306197936,292.1592605359214,0.0,504.03569201112106,0.3025486883951605,293.1499999999999,293.15
22554810.0,288.15,294.15,472.3310777071712,292.15677811658,0.0,504.03266894768797,0.30099354024594166,293.1499999999999,293.15
22554840.0,288.15,294.15,472.68954128465515,292.1543200353924,0.0,504.02971297342197,0.2994732727395426,293.1499999999999,293.15
22554870.0,288.15,294.15,473.04792144884436,292.1518859156723,0.0,504.0268227265747,0.29798723111438785,293.1499999999999,293.15
22554900.0,288.15,294.15,473.40621829622626,292.1494753881438,0.0,504.02399688546944,0.29653378462333185,293.1499999999999,293.15
22554930.0,288.15,294.15,473.7644319231766,292.1470880908723,0.0,504.0212341671867,0.2951123684475175,293.1499999999999,293.15
22554960.0,288.15,294.15,474.1225624259594,292.14472366918795,0.0,504.01853332630157,0.29372303023517066,293.1499999999999,293.15
22554990.0,288.15,294.15,474.4806099007278,292.14238177560105,0.0,504.01589315366886,0.2923652137334075,293.1499999999999,293.15
22555020.0,288.15,294.15,474.8385744435232,292.1400620697087,0.0,504.01331247525746,0.29103812337746815,293.1499999999999,293.15
22555050.0,288.15,294.15,475.1964561502764,292.137764218093,0.0,504.01079015102715,0.2897405042522807,293.1499999999999,293.15
22555080.0,288.15,294.15,475.5542551168068,292.135487894211,0.0,504.0083250738502,0.2884723536809785,293.1499999999999,293.15
22555110.0,288.15,294.15,475.9119714388232,292.13323277827516,0.0,504.0059161684733,0.2872334045122728,293.1499999999999,293.15
22555140.0,288.15,294.15,476.26960521192353,292.13099855712534,0.0,504.0035623905194,0.2860225811811552,293.1499999999999,293.15
22555170.0,288.15,294.15,476.6271565315955,292.1287849240922,0.0,504.0012627255266,0.2848394446814998,293.1499999999999,293.15
22555200.0,288.15,294.15,476.9846254932159,292.12659157885184,0.0,503.99901618802375,0.28368390292909484,293.1499999999999,293.15
22555230.0,288.15,294.15,477.3420121920516,292.1244182272725,0.0,503.9968218206404,0.2825551566115674,293.1499999999999,293.15
22555260.0,288.15,294.15,477.6993167232588,292.1222645812623,0.0,503.99467869324997,0.28145265590051327,293.1499999999999,293.15
22555290.0,288.15,294.15,478.0565391818841,292.12013035863146,0.0,503.992585902145,0.28037571177046433,293.1499999999999,293.15
22555320.0,288.15,294.15,478.41367966286384,292.1180152829767,0.0,503.9905425692423,0.2793243697281531,293.1499999999999,293.15
22555350.0,288.15,294.15,478.7707382610249,292.1159190835808,0.0,503.98854784131777,0.2782983658345307,293.1499999999999,293.15
22555380.0,288.15,294.15,479.1277150710842,292.11384149531614,0.0,503.9866008892693,0.27729626850132827,293.1499999999999,293.15
22555410.0,288.15,294.15,479.4846101876488,292.111782258547,0.0,503.984700907406,0.2763187828152137,293.1499999999999,293.15
22555440.0,288.15,294.15,479.841423705217,292.1097411190306,0.0,503.9828471127642,0.2753657615485228,293.1499999999999,293.15
22555470.0,288.15,294.15,480.1981557181773,292.1077178278202,0.0,503.9810387444471,0.2744356317744292,293.1499999999999,293.15
22555500.0,288.15,294.15,480.55480632080923,292.10571214117016,0.0,503.97927506298925,0.2735279164753008,293.1499999999999,293.15
22555530.0,288.15,294.15,480.9113756072832,292.1037238204447,0.0,503.97755534974317,0.2726432088447809,293.1499999999999,293.15
22555560.0,288.15,294.15,481.2678636716606,292.10175263202706,0.0,503.97587890628813,0.2717805971420984,293.1499999999999,293.15
22555590.0,288.15,294.15,481.6242706078942,292.0997983472307,0.0,503.9742450538601,0.2709398591873237,293.1499999999999,293.15
22555620.0,288.15,294.15,481.98059650982793,292.0978607422123,0.0,503.97265313280207,0.2701204820928122,293.1499999999999,293.15
22555650.0,288.15,294.15,482.3368414711972,292.095939597885,0.0,503.971102502033,0.26932234700568597,293.1499999999999,293.15
22555680.0,288.15,294.15,482.6930055856292,292.09403469983476,0.0,503.96959253853663,0.2685454196620522,293.1499999999999,293.15
22555710.0,288.15,294.15,483.04908894664254,292.0921458382372,0.0,503.96812263686815,0.26778914220290706,293.1499999999999,293.15
22555740.0,288.15,294.15,483.40509164764774,292.09027280777593,0.0,503.9666922086766,0.26705271049751755,293.1499999999999,293.15
22555770.0,288.15,294.15,483.7610137819472,292.08841540756293,0.0,503.96530068224627,0.26633663315054174,293.1499999999999,293.15
22555800.0,288.15,294.15,484.11685544273564,292.0865734410597,0.0,503.9639475020525,0.26564045616540066,293.1499999999999,293.15
22555830.0,288.15,294.15,484.47261672309975,292.084746716,0.0,503.9626321283332,0.2649629931548078,293.1499999999999,293.15
22555860.0,288.15,294.15,484.82829771601877,292.08293504431384,0.0,503.96135403667586,0.26430515639490765,293.1499999999999,293.15
22555890.0,288.15,294.15,485.1838985143639,292.0811382420532,0.0,503.96011271761785,0.26366639230968303,293.1499999999999,293.15
22555920.0,288.15,294.15,485.5394192108995,292.07935612931846,0.0,503.9589076762614,0.2630456413953252,293.1499999999999,293.15
22555950.0,288.15,294.15,485.8948598982822,292.07758853018635,0.0,503.95773843190125,0.2624433983367858,293.1499999999999,293.15
22555980.0,288.15,294.15,486.25022066906183,292.07583527263955,0.0,503.95660451766526,0.26185990565818074,293.1499999999999,293.15
22556010.0,288.15,294.15,486.6055016156807,292.0740961884969,0.0,503.9555054801673,0.2612941996875263,293.1499999999999,293.15
22556040.0,288.15,294.15,486.9607028304746,292.07237111334524,0.0,503.95444087917235,0.2607456395829535,293.1499999999999,293.15
22556070.0,288.15,294.15,487.3158244056723,292.0706598864722,0.0,503.9534102872722,0.26021476232390645,293.1499999999999,293.15
22556100.0,288.15,294.15,487.6708664333959,292.0689623508007,0.0,503.9524132895732,0.2597014062276413,293.1499999999999,293.15
22556130.0,288.15,294.15,488.0258290056611,292.0672783528237,0.0,503.9514494833936,0.2592048469340503,293.1499999999999,293.15
22556160.0,288.15,294.15,488.38071221437696,292.0656077425411,0.0,503.9505184779726,0.2587252359537843,293.1499999999999,293.15
22556190.0,288.15,294.15,488.73551615134625,292.0639503733972,0.0,503.94961989418726,0.2582624694244184,293.1499999999999,293.15
22556220.0,288.15,294.15,489.0902409082656,292.0623061022192,0.0,503.94875336428123,0.25781600661889503,293.1499999999999,293.15
22556250.0,288.15,294.15,489.44488657672576,292.0606747891575,0.0,503.9479185316009,0.2573858411127344,293.1499999999999,293.15
22556280.0,288.15,294.15,489.7994532482112,292.0590562976259,0.0,503.94711505034144,0.25697156923444997,293.1499999999999,293.15
22556310.0,288.15,294.15,490.15394101410067,292.05745049424405,0.0,503.946342585301,0.2565733323225994,293.1499999999999,293.15
22556340.0,288.15,294.15,490.5083499656674,292.05585724878046,0.0,503.94560081164366,0.25619081718378794,293.1499999999999,293.15
22556370.0,288.15,294.15,490.86268019407873,292.05427643409627,0.0,503.94488941467006,0.25582362550026244,293.1499999999999,293.15
22556400.0,288.15,294.15,491.2169317903969,292.0527079260906,0.0,503.94420808959586,0.2554719435819397,293.1499999999999,293.15
22556430.0,288.15,294.15,491.5711048455785,292.05115160364653,0.0,503.94355654133767,0.25513621043494555,293.1499999999999,293.15
22556460.0,288.15,294.15,491.92519945047496,292.04960734857815,0.0,503.9429344843065,0.25481559837212087,293.1499999999999,293.15
22556490.0,288.15,294.15,492.27921569583293,292.04807504557874,0.0,503.9423416422079,0.25450940551903745,293.1499999999999,293.15
22556520.0,288.15,294.15,492.6331536722937,292.0465545821696,0.0,503.9417777478491,0.2542182068666456,293.1499999999999,293.15
22556550.0,288.15,294.15,492.98701347039395,292.0450458486504,0.0,503.9412425429527,0.2539419553020927,293.1499999999999,293.15
22556580.0,288.15,294.15,493.34079518056535,292.04354873804954,0.0,503.9407357779766,0.25368017809073357,293.1499999999999,293.15
22556610.0,288.15,294.15,493.69449889313546,292.0420631460765,0.0,503.9402572119402,0.25343288433391464,293.1499999999999,293.15
22556640.0,288.15,294.15,494.04812469832694,292.0405889710743,0.0,503.9398066122568,0.25320008473910244,293.1499999999999,293.15
22556670.0,288.15,294.15,494.40167268625805,292.03912611397345,0.0,503.9393837545708,0.252981303894785,293.1499999999999,293.15
22556700.0,288.15,294.15,494.7551429469432,292.0376744782461,0.0,503.9389884226021,0.2527767870019449,293.1499999999999,293.15
22556730.0,288.15,294.15,495.10853557029225,292.03623396986177,0.0,503.93862040799445,0.2525864767756364,293.1499999999999,293.15
22556760.0,288.15,294.15,495.4618506461114,292.03480449724333,0.0,503.9382795101698,0.2524096344006721,293.1499999999999,293.15
22556790.0,288.15,294.15,495.81508826410266,292.0333859712245,0.0,503.9379655361876,0.25224656022148684,293.1499999999999,293.15
22556820.0,288.15,294.15,496.1682485138646,292.03197830500744,0.0,503.9376783006091,0.25209743037590426,293.1499999999999,293.15
22556850.0,288.15,294.15,496.52133148489185,292.0305814141217,0.0,503.9374176253663,0.2519622352272047,293.1499999999999,293.15
22556880.0,288.15,294.15,496.87433726657565,292.0291952163839,0.0,503.93718333963545,0.2518404704537165,293.1499999999999,293.15
22556910.0,288.15,294.15,497.2272659482039,292.0278196318579,0.0,503.93697527971557,0.25173193475506994,293.1499999999999,293.15
22556940.0,288.15,294.15,497.5801176189612,292.0264545828161,0.0,503.93679328891096,0.25163673252906316,293.1499999999999,293.15
22556970.0,288.15,294.15,497.93289236792884,292.0250999937015,0.0,503.93663721741757,0.2515547085174321,293.1499999999999,293.15
22557000.0,288.15,294.15,498.2855902840852,292.02375579109014,0.0,503.9365069222147,0.2514860956075729,293.1499999999999,293.15
