time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
12010710.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.5445844056143,282.3821529615957,287.5134510802469
12010740.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.53737066475253,282.87131226879393,287.5116716049383
12010770.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.53041006848906,283.3583938450701,287.5098625
12010800.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.523690058719,283.84333816393666,287.508024691358
12010830.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.5171986284319,284.32626821088957,287.50615910493826
12010860.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.51092430647424,284.8072593230885,287.50426666666664
12010890.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.50485614180013,285.2862650700143,287.5023483024691
12010920.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.49898368729527,285.76324035070564,287.5004049382716
12010950.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.4932969832905,286.23821459054255,287.49843749999997
12010980.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.48778654091115,286.7112334257386,287.4964469135802
12011010.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.48244332538604,287.18230074604827,287.49443410493825
12011040.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.47725873940044,287.65140096394583,287.4924
12011070.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.472224606558,288.1185394220679,287.49034552469135
12011100.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.46733315501217,288.583738069743,287.48827160493823
12011130.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.462577001331,289.0470098556265,287.48617916666666
12011160.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.4579491346437,289.5083555049013,287.48406913580243
12011190.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.4534429011094,289.967778384432,287.4819424382716
12011220.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.4490519887369,290.4252898668543,287.47979999999995
12011250.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.4447704125825,290.8809015006752,287.47764274691355
12011280.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.4405925003464,291.33461995114686,287.47547160493826
12011310.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.4365128783858,291.78645061380706,287.47328749999997
12011340.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.4325264581559,292.2364015236756,287.4710913580247
12011370.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.4286284230862,292.68448204799074,287.46888410493824
12011400.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.42481421589804,293.1307002055649,287.46666666666664
12011430.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.4210795263644,293.57506285028006,287.46443996913575
12011460.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.4174202795132,294.01757734651414,287.46220493827155
12011490.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.41383262427036,294.4582518407721,287.45996249999996
12011520.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.41031292253945,294.8970943031987,287.4577135802469
12011550.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.4068577387112,295.3341121430134,287.45545910493826
12011580.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.40346382959666,295.76931270471437,287.4532
12011610.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.40012813477523,296.2027036160736,287.450937191358
12011640.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.3968477673487,296.6342925655931,287.4486716049382
12011670.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.39362000509163,297.0640870397524,287.44640416666664
12011700.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.39044228198776,297.492094398678,287.44413580246913
12011730.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.38731218014067,297.918322053721,287.4418674382716
12011760.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.38422742204887,298.34277746215247,287.4396
12011790.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.3811858632329,298.7654680179331,287.43733441358023
12011820.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.37818548520164,299.186401030136,287.43507160493823
12011850.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.3752243887526,299.60558378474,287.43281249999995
12011880.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.3723007875844,300.0230235720865,287.4305580246913
12011910.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.3694130022158,300.4387276556855,287.42830910493825
12011940.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.36655945419926,300.85270324852576,287.42606666666666
12011970.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.36373866061814,301.26495752683485,287.42383163580246
12012000.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.36094922885525,301.67549764783354,287.42160493827157
12012030.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.35818985162155,302.084330745585,287.41938749999997
12012060.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.35545930223384,302.49146391939996,287.4171802469136
12012090.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.35275643013284,302.896904233883,287.41498410493824
12012120.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.3500801566291,303.30065872617865,287.4128
12012150.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.3474294708687,303.70273440776924,287.41062885802467
12012180.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.344803426008,304.1031382606398,287.40847160493826
12012210.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.3422011355877,304.5018772354737,287.40632916666664
12012240.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.33962177009846,304.89895825374305,287.4042024691358
12012270.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.3370645537279,305.294388209453,287.4020924382716
12012300.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.33452876128155,305.68817396843286,287.4
12012330.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.3320137152691,306.0803223672759,287.39792608024686
12012360.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.32951878314816,306.4708402136935,287.39587160493824
12012390.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.3270433747177,306.85973428740533,287.39383749999996
12012420.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.3245869396547,307.2470113402908,287.391824691358
12012450.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.32214896518644,307.63267809604264,287.38983410493825
12012480.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.3197289738915,308.01674125015853,287.38786666666664
12012510.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.31732652162384,308.39920747030936,287.3859233024691
12012540.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.3149411955532,308.78008339659067,287.3840049382716
12012570.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.31257261231644,309.159375641514,287.38211249999995
12012600.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.3102204162737,309.53709079001146,287.3802469135802
12012630.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.3078842778642,309.9132353996001,287.37840910493827
12012660.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.3055638920573,310.28781600057454,287.3766
12012690.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.30325897689244,310.6608390961073,287.37482052469136
12012720.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.30096927210496,311.03231116231177,287.3730716049383
12012750.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2986945378319,311.40223864834996,287.37135416666666
12012780.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2964345533951,311.77062797657476,287.36966913580244
12012810.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.29418911615585,312.1374855426507,287.3680174382716
12012840.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2919580404388,312.50281771564886,287.3664
12012870.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2897411565207,312.86663083814807,287.36481774691356
12012900.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2875383096807,313.2289312263527,287.36327160493823
12012930.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2853493593092,313.58972517020953,287.3617625
12012960.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2831741780713,313.9490189335147,287.36029135802465
12012990.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2810126511233,314.3068187540164,287.35885910493823
12013020.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.27886467537843,314.66313084352436,287.35746666666665
12013050.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2767301588191,315.0179613880205,287.3561149691358
12013080.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.27460901985415,315.3713165477674,287.35480493827157
12013110.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2725011867182,315.7232024574126,287.35353749999996
12013140.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.27040659691016,316.073625226095,287.3523135802469
12013170.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2683251966704,316.4225909375513,287.35113410493824
12013200.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2662569390112,316.7701056502232,287.34999999999997
12013230.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.26420175624827,317.11617539736113,287.3488938818158
12013260.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2621595083858,317.4608061871292,287.347797659465
12013290.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.26013000871063,317.8040040027093,287.34671119791665
12013320.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2581130700894,318.14577480240524,287.3456343621399
12013350.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.25610852539256,318.48612451974674,287.3445670171039
12013380.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.25411621798276,318.8250590635915,287.34350902777777
12013410.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.25213598944265,319.1625843182284,287.34246025913063
12013440.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2501676798543,319.4987061434792,287.34142057613167
12013470.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.24821113418665,319.83343037480074,287.34038984374996
12013500.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2462662047388,320.16676282338614,287.3393679269547
12013530.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.24433274882693,320.49870927626534,287.338354690715
12013560.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2424106264854,320.829275496406,287.33734999999996
12013590.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2404997005934,321.1584672228132,287.3363537197788
12013620.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2385998380228,321.48629017062945,287.33536571502054
12013650.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2367109099992,321.81275003123346,287.33438585069445
12013680.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.23483279164276,322.13785247233943,287.33341399176953
12013710.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2329653615697,322.4616031380951,287.332450003215
12013740.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2311085019502,322.7840076491799,287.33149375
12013770.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.22926209874396,323.1050716029026,287.3305450970936
12013800.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2274260418005,323.42480057329806,287.329603909465
12013830.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.22560022483384,323.7432001112246,287.32867005208334
12013860.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.22378454543855,324.0602757444599,287.32774338991766
12013890.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2219789052156,324.3760329777972,287.3268237879372
12013920.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2201832099571,324.6904772931409,287.3259111111111
12013950.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.21839736984145,325.0036141496016,287.3250052244084
12013980.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2166212996515,325.3154489835909,287.3241059927983
12014010.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2148549190562,325.6259872089159,287.32321328125
12014040.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2130981529802,325.9352342168728,287.3223269547325
12014070.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2113509320686,326.2431953763413,287.321446878215
12014100.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2096131932649,326.54987603387684,287.32057291666666
12014130.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.20788488053546,326.8552815138044,287.31970493505656
12014160.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2061659457996,327.15941711831,287.3188427983539
12014190.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.20445635013766,327.4622881275331,287.31798637152775
12014220.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2027560653845,327.76389979965876,287.3171355195473
12014250.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.2010650762795,328.064257371008,287.3162901073817
12014280.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.19938338344974,328.36336605612996,287.31545
12014310.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1977110077082,328.661231047891,287.3146150623714
12014340.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1960479965607,328.9578575175661,287.313785159465
12014370.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.19439443475005,329.2532506149274,287.31296015624997
12014400.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.192750463193,329.5474154683349,287.31213991769545
12014430.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.191116319755,329.84035718482477,287.31132430877057
12014460.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1894924102934,330.132080850198,287.3105131944444
12014490.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.18787873706134,330.4225915291089,287.3097064396862
12014520.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1862729614872,330.7118942651528,287.308903909465
12014550.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.18467220926533,330.99999408095397,287.30810546875
12014580.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1830746689091,331.2868959782527,287.3073109825103
12014610.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1814796875229,331.57260493799185,287.306520315715
12014640.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1798869025326,331.85712592040363,287.3057333333333
12014670.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1782957358249,332.14046386509534,287.30494990033435
12014700.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.17670555171645,332.422623691136,287.30416988168724
12014730.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.175115931039,332.70361029714053,287.3033931423611
12014760.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1735266734073,332.9834285613557,287.3026195473251
12014790.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.17193763728085,333.2620833417445,287.30184896154833
12014820.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.17034865653795,333.53957947607074,287.30108125
12014850.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1687595756693,333.81592178198235,287.30031627764913
12014880.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1671702986109,334.0911150570959,287.299553909465
12014910.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.16558078470825,334.3651640790793,287.29879401041666
12014940.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.16399101657447,334.638073605735,287.2980364454732
12014970.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1624009838565,334.9098483750823,287.29728107960386
12015000.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.16081068879066,335.1804931054401,287.2965277777778
12015030.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1592201535098,335.4500124955084,287.295776404964
12015060.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.15762941747016,335.7184112244503,287.2950268261317
12015090.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1560385301635,335.98569395197234,287.29427890625
12015120.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1544475471869,336.25186531840654,287.29353251028806
12015150.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.152856530437,336.51692994479026,287.292787503215
12015180.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1512655485936,336.7808924329466,287.29204374999995
12015210.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.14967467582244,337.0437573655641,287.2913011156121
12015240.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1480839897426,337.30552930627675,287.2905594650206
12015270.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1464935701441,337.5662127997429,287.2898186631944
12015300.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.14490349853963,337.8258123717244,287.28907857510285
12015330.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1433138578072,338.0843325291645,287.288339065715
12015360.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1417247315464,338.34177776026695,287.2876
12015390.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1401362033556,338.5981525345735,287.28686124292693
12015420.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.13854835630275,338.8534613030415,287.286122659465
12015450.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1369612725952,339.10770849812127,287.28538411458334
12015480.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.13537503329263,339.3608985338331,287.28464547325103
12015510.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.133789717995,339.6130358058434,287.2839066004372
12015540.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.13220540454864,339.8641246915422,287.2831673611111
12015570.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1306221688166,340.11416955011754,287.2824276202417
12015600.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.12904008450704,340.36317472263215,287.28168724279834
12015630.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.12745922302787,340.6111445320989,287.28094609375
12015660.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1258796533555,340.8580832835553,287.28020403806585
12015690.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1243014419232,341.103995264139,287.279460940715
12015720.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1227246525362,341.3488847431611,287.27871666666664
12015750.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.1211493463103,341.59275597218124,287.27797108088987
