time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
3199110.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1173984515398,300.43872766008815,268.68573546368634
3199140.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1104356768097,300.8527032468295,268.69655390624996
3199170.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1035380151866,301.26495752394237,268.70737136295054
3199200.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.09670270783187,301.67549764838265,268.7181878306878
3199230.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.08992720877313,302.0843307476495,268.72900330636156
3199260.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.08320916798607,302.49146391971345,268.7398177868717
3199290.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.07654641577415,302.8969042328719,268.7506312691179
3199320.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0699369483492,303.30065872593076,268.76144374999996
3199350.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0633789145236,303.7027344085021,268.7722552264178
3199380.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.05687060342586,304.1031382611314,268.78306569527115
3199410.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0504104331638,304.5018772353118,268.7938751534598
3199440.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0439969403636,304.8989582535779,268.8046835978836
3199470.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0376287705207,305.29438820968454,268.81549102544227
3199500.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.03130466910034,305.68817396875636,268.8262974330357
3199530.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.02502347333086,306.080322367378,268.8371028175636
3199560.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.01878410463695,306.47084021368823,268.8479071759259
3199590.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0125855616651,306.85973428750975,268.8587105050223
3199620.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0064269138559,307.24701134048496,268.86951280175265
3199650.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.00030729552213,307.6326780961899,268.88031406301667
3199680.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.994225900394,308.01674125023965,268.89111428571425
3199710.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.9881819765957,308.39920747040327,268.90191346674516
3199740.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.98217482202097,308.7800833967271,268.91271160300926
3199770.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.9762037800773,309.15937564165165,268.92350869140625
3199800.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.9702682357698,309.5370907901228,268.93430472883597
3199830.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.96436761210015,309.91323539970404,268.9450997121982
3199860.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.9585013667553,310.28781600069203,268.9558936383928
3199890.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.95266898906453,310.66083909623194,268.96668650431957
3199920.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.94686999720415,311.032311162429,268.9774783068783
3199950.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.9411039356304,311.4022386484605,268.98826904296874
3199980.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.9353703727238,311.77062797668776,268.9990587094907
3200010.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.92966889862794,312.13748554276754,269.00984730334403
3200040.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.923999123268,312.50281771576454,269.02063482142853
3200070.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.91836067453517,312.8666308382604,269.031421260644
3200100.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.91275319662435,313.2289312264642,269.0422066178902
3200130.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.90717634851234,313.58972517032237,269.05299089006695
3200160.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.9016298025666,313.94901893362754,269.06377407407405
3200190.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.89611324327416,314.3068187541279,269.0745561668113
3200220.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8906263660806,314.6631308436348,269.08533716517854
3200250.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8851688763313,315.017961388131,269.0961170660755
3200280.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8797404883065,315.3713165478779,269.1068958664021
3200310.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8743409243429,315.7232024575225,269.117673563058
3200340.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8689699140347,316.073625226204,269.1284501529431
3200370.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8636271935081,316.42259093766006,269.13922563295716
3200400.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.85831251247754,316.7701056503316,269.15
3200430.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8530257443749,317.11617539746914,269.16085049189815
3200460.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8477671214347,317.4608061872366,269.1718515542328
3200490.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.842537118773,317.8040040028161,269.1829989955357
3200520.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8373362577966,318.14577480251177,269.1942886243386
3200550.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.83216501078454,318.48612451985286,269.20571624917324
3200580.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.82702382617754,318.8250590636972,269.2172776785714
3200610.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.82191317051894,319.16258431833364,269.2289687210648
3200640.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8168335244874,319.498706143584,269.2407851851852
3200670.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8117853535964,319.8334303749053,269.2527228794643
3200700.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8067690918104,320.16676282349016,269.2647776124338
3200730.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8017851441533,320.49870927636897,269.27694519262565
3200760.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.79683389199243,320.8292754965091,269.2892214285714
3200790.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.79191569073623,321.1584672229158,269.30160212880287
3200820.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.78703086337777,321.48629017073165,269.31408310185185
3200850.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.78217969640787,321.81275003133527,269.32666015625
3200880.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.77736243927745,322.1378524724409,269.3393291005291
3200910.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.77257930468477,322.4616031381962,269.35208574322087
3200940.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.7678304678431,322.7840076492807,269.3649258928571
3200970.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.7631160652068,323.1050716030028,269.37784535796953
3201000.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.75843619375183,323.4248005733979,269.39083994708994
3201030.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.7537909110435,323.74320011132403,269.40390546875
3201060.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.7491802356307,324.0602757445589,269.41703773148146
3201090.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.7446041474084,324.37603297789576,269.4302325438161
3201120.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.7400625879944,324.690477293239,269.4434857142857
3201150.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.73555546129785,325.00361414969933,269.4567930514219
3201180.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.7310826343204,325.3154489836882,269.4701503637566
3201210.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.7266439381015,325.62598720901275,269.4835534598214
3201240.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.72223916873133,325.9352342169694,269.4969981481481
3201270.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.71786808842194,326.2431953764375,269.5104802372685
3201300.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.7135304266604,326.54987603397285,269.5239955357143
3201330.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.70922588144526,326.8552815138999,269.5375398520172
3201360.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.70495412058335,327.1594171184049,269.55110899470895
3201390.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.7007147830249,327.46228812762763,269.5646987723214
3201420.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6965074802279,327.76389979975283,269.5783049933862
3201450.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.69233179754883,328.06425737110186,269.59192346643516
3201480.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6881872956559,328.3633660562234,269.60555
3201510.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.684073511955,328.66123104798413,269.6191804026124
3201540.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6799899620188,328.95785751765874,269.6328104828042
3201570.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.67593614101327,329.2532506150196,269.64643604910714
3201600.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6719115251163,329.5474154684268,269.6600529100529
3201630.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6679155729244,329.8403571849163,269.6736568741733
3201660.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6639477268416,330.13208085028907,269.68724375
3201690.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6600074144459,330.4225915291996,269.7008093460648
3201720.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.65609404982894,330.71189426524325,269.71434947089944
3201750.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.65220703490496,330.9999940810441,269.7278599330357
3201780.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.64834576068586,331.28689597834244,269.7413365410053
3201810.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.64450960851923,331.5726049380812,269.7547751033399
3201840.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.640697951286,331.85712592049254,269.7681714285714
3201870.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6369101545546,332.14046386518396,269.78152132523144
3201900.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.63314557769047,332.4226236912242,269.7948206018518
3201930.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6294035749172,332.7036102972283,269.8080650669643
3201960.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6256834963285,332.9834285614431,269.8212505291005
3201990.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.62198468884884,333.2620833418317,269.8343727967923
3202020.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6183064971405,333.5395794761575,269.8474276785714
3202050.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6146482644574,333.8159217820688,269.86041098296954
3202080.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6110093334429,334.0911150571821,269.8733185185185
3202110.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.60738904687145,334.365164079165,269.88614609374997
3202140.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6037867483335,334.6380736058204,269.89888951719576
3202170.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6002017828627,334.90984837516737,269.91154459738755
3202200.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.59663349750514,335.1804931055248,269.9241071428571
3202230.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5930812418307,335.4500124955929,269.9365729621362
3202260.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.58954436838627,335.71841122453424,269.9489378637566
3202290.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5860222330912,335.985693952056,269.96119765624996
3202320.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5825141955749,336.2518653184899,269.97334814814815
3202350.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5790196194576,336.51692994487325,269.98538514798275
3202380.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.57553787257484,336.78089243302907,269.9973044642857
3202410.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5720683271461,337.0437573656462,270.0091019055886
3202440.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.56861035988925,337.3055293063586,270.02077328042327
3202470.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.56516335208096,337.5662127998245,270.0323143973214
3202500.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5617266895658,337.8258123718056,270.0437210648148
3202530.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.55829976271355,338.08433252924533,270.0549890914352
3202560.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5548819663289,338.34177776034755,270.06611428571426
3202590.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.55147269951186,338.59815253465365,270.07709245618383
3202620.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.54807136547436,338.8534613031214,270.08791941137565
3202650.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.544677371312,339.10770849820074,270.0985909598214
3202680.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.54129012773535,339.36089853391235,270.1091029100529
3202710.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5379090487613,339.6130358059225,270.1194510706018
3202740.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.53453355136827,339.8641246916208,270.12963125
3202770.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.53116305511656,340.11416955019575,270.1396392567791
3202800.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5277969817374,340.36317472271,270.1494708994709
3202830.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5244347546929,340.6111445321765,270.15912198660715
3202860.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5210757987097,340.85808328363277,270.16858832671954
3202890.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.51771953928994,341.1039952642161,270.17786572833995
3202920.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5143654022009,341.3488847432379,270.18694999999997
