time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
28253820.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7242626717942,280.9027025573093,268.8837700617284
28253850.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7022629618812,281.39806968646513,268.8883728780864
28253880.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.6813504672466,281.89123447052174,268.893
28253910.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.661448296023,282.38223616920703,268.8976502700617
28253940.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.64248484500183,282.87125776753777,268.9023225308642
28253970.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.6243934710929,283.35832878133175,268.907015625
28254000.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.60711217847995,283.84335607600764,268.9117283950617
28254030.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.59058332073624,284.3263119793174,268.91645968364196
28254060.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.5747533178305,284.8072585053183,268.9212083333333
28254090.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.55957238830024,285.28623826206234,268.92597318672836
28254120.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.54499429651423,285.7632347287612,268.9307530864197
28254150.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.53097611450244,286.2382296344061,268.935546875
28254180.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.5174779977231,286.71124028506154,268.9403533950617
28254210.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.5044629742486,287.18229314314215,268.9451714891975
28254240.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4918967468979,287.65139504153086,268.95
28254270.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.47974750777536,288.1185426969969,268.9548377700617
28254300.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4679857646011,288.58374242531954,268.9596836419753
28254330.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.45658417821267,289.0470088548894,268.9645364583333
28254360.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4455174106518,289.50835262058234,268.9693950617284
28254390.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.434761983271,289.96777833275763,268.97425829475304
28254420.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4242961443013,290.42529161075737,268.97912499999995
28254450.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4140997453266,290.8809019294274,268.9839940200617
28254480.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4041541261318,291.33461898505544,268.98886419753086
28254510.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.39444200741394,291.7864501299547,268.993734375
28254540.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.38494739087326,292.2364019999925,268.9986033950617
28254570.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.37565546621994,292.68448245012956,269.0034701003086
28254600.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.36655252465386,293.1307000057296,269.0083333333333
28254630.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3576258783975,293.57506255794823,269.0131919367284
28254660.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3488637858858,294.0175773998025,269.0180447530864
28254690.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3402553822376,294.45825202948254,269.022890625
28254720.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.33179061465785,294.8970943123129,269.02772839506173
28254750.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3234601824355,295.3341120285422,269.03255690586417
28254780.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3152554812267,295.7693126714048,269.037375
28254810.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.307168551329,296.2027036766342,269.0421815200617
28254840.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.29919202967153,296.6342925981822,269.04697530864195
28254870.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.291319105264,297.06408700875636,269.0517552083333
28254900.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.28354347786274,297.49209437018607,269.05652006172835
28254930.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2758593196284,297.91832206454956,269.06126871141976
28254960.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.26826123956306,298.34277748045616,269.066
28254990.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2607442505298,298.76546801399587,269.07071277006173
28255020.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.253303738672,299.1864010165632,269.07540586419753
28255050.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2459354350612,299.6055837825204,269.080078125
28255080.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.23863538941873,300.023023578341,269.0847283950617
28255110.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.23139994576565,300.4387276569674,269.0893555169753
28255140.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.22422571986675,300.85270324351336,269.0939583333333
28255170.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2171095783417,301.2649575234186,269.0985356867284
28255200.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2100486193259,301.6754976486236,269.1030864197531
28255230.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2030401545702,302.084330746371,269.107609375
28255260.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1960816928788,302.4914639176282,269.1121033950617
28255290.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1891709247896,302.8969042315349,269.11656732253084
28255320.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.18230570840836,303.3006587252631,269.121
28255350.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.17548405631203,303.70273440753857,269.12540027006173
28255380.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1687041234442,304.10313825969905,269.1297669753086
28255410.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1619641959292,304.5018772339593,269.1340989583333
28255440.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.15526268073955,304.898958252536,269.1383950617284
28255470.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1485980961512,305.29438820867176,269.1426541280864
28255500.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.14196906293023,305.6881739675676,269.14687499999997
28255530.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1353742961961,306.0803223661379,269.15105652006173
28255560.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1288125979093,306.47084021255023,269.1551975308642
28255590.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1222828499371,306.8597342864329,269.159296875
28255620.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1157840076547,307.2470113393665,269.16335339506173
28255650.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.10931509404134,307.6326780950312,269.167365933642
28255680.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1028751942331,308.0167412491035,269.17133333333334
28255710.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0964634504975,308.39920746930335,269.1752544367284
28255740.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.09007905759825,308.78008339562814,269.1791280864197
28255770.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0837212585204,309.15937564053723,269.182953125
28255800.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.07738934052827,309.5370907890107,269.1867283950617
28255830.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.07108263153026,309.91323539860815,269.1904527391975
28255860.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0648004967279,310.2878159996049,269.194125
28255890.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0585423355263,310.660839095143,269.1977440200617
28255920.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0523075786868,311.03231116134083,269.2013086419753
28255950.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0460956857026,311.40223864737976,269.20481770833334
28255980.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.03990614238086,311.7706279756144,269.2082700617284
28256010.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.03373845861455,312.13748554169763,269.2116645447531
28256040.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.02759216633024,312.5028177146971,269.215
28256070.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.02146681759814,312.86663083719753,269.2182752700617
28256100.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0153619828912,313.22893122540717,269.22148919753084
28256130.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.00927724948315,313.5897251692698,269.22464062499995
28256160.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.00321221997325,313.9490189325786,269.2277283950617
28256190.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.9971665109295,314.30681875308306,269.2307513503086
28256220.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.9911397516398,314.66313084259474,269.2337083333333
28256250.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.98513158296413,315.0179613870955,269.2365981867284
28256280.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.97914165627856,315.3713165468465,269.2394197530864
28256310.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.9731696325055,315.72320245649513,269.242171875
28256340.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.9672151812224,316.0736252251811,269.2448533950617
28256370.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.96127797984326,316.4225909366414,269.2474631558642
28256400.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.955357713505,316.7701056493172,269.25
28256430.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.9494541383614,317.1161753964589,269.2525
28256460.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.9435671619479,317.46080618623057,269.255
28256490.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.9376967988375,317.8040040018143,269.2575
28256520.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.93184307268257,318.1457748015141,269.26
28256550.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.92600597234474,318.4861245188593,269.2625
28256580.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.9201854715495,318.8250590627078,269.265
28256610.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.9143815544321,319.1625843173483,269.2675
28256640.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.9085942143817,319.4987061426028,269.27
28256670.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.902823439992,319.83343037392814,269.2725
28256700.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8970692096234,320.1667628225171,269.275
28256730.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8913314962147,320.4987092753999,269.2775
28256760.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8856102719887,320.8292754955441,269.28
28256790.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8799055079494,321.1584672219549,269.28249999999997
28256820.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8742171712552,321.48629016977463,269.28499999999997
28256850.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8685452243772,321.8127500303822,269.28749999999997
28256880.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8628896260946,322.13785247149167,269.28999999999996
28256910.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8572503323648,322.46160313725096,269.29249999999996
28256940.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8516272962205,322.78400764833935,269.29499999999996
28256970.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8460204673411,323.1050716020656,269.29749999999996
28257000.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8404297919923,323.42480057246456,269.29999999999995
28257030.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.83485521329504,323.74320011039447,269.30249999999995
28257060.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.82929667145146,324.06027574363316,269.30499999999995
28257090.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8237541037928,324.376032976974,269.3075
28257120.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8182274447813,324.690477292321,269.31
28257150.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8127166260871,325.00361414878506,269.3125
28257180.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.80722157672443,325.31544898277775,269.315
28257210.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8017422231765,325.62598720810615,269.3175
28257240.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.79627848948763,325.93523421606653,269.32
28257270.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.7908302973499,326.2431953755384,269.3225
28257300.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.7853975662035,326.54987603307734,269.325
28257330.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.77998021334815,326.85528151300815,269.3275
28257360.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.7745781540489,327.159417117517,269.33
28257390.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.7691913016374,327.4622881267433,269.3325
28257420.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.7638195676095,327.7638997988722,269.335
28257450.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.7584628617254,328.0642573702248,269.3375
28257480.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.75312109210915,328.36336605535007,269.34
28257510.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.74779416534733,328.6612310471143,269.3425
28257540.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.7424819865867,328.9578575167795,269.34499999999997
28257570.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.73718445964164,329.2532506141308,269.34749999999997
28257600.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.7319014871526,329.5474154675153,269.34999999999997
28257630.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.726632970872,329.84035718398223,269.35249999999996
28257660.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.7213788121263,330.1320808493328,269.35499999999996
28257690.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.71613891241407,330.4225915282212,269.35749999999996
28257720.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.7109131740573,330.7118942642429,269.35999999999996
28257750.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.70570150085064,330.99999408003504,269.36249999999995
28257780.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.70050379865415,331.28689597731176,269.36499999999995
28257810.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.69531997587666,331.5726049370292,269.36749999999995
28257840.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6901499438418,331.8571259194193,269.37
28257870.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.68499361702317,332.1404638640891,269.3725
28257900.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.67985091314364,332.42262369012604,269.375
28257930.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6747217531626,332.7036102961332,269.3775
28257960.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.669606061176,332.983428560353,269.38
28257990.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.66450376421966,333.26208334074556,269.3825
28258020.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6594147921902,333.5395794734641,269.385
28258050.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.65433907699713,333.8159217768425,269.3875
28258080.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6492765523879,334.0911150501426,269.39
28258110.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6442271539276,334.36516407110236,269.3925
28258140.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6391908184626,334.6380735970098,269.395
28258170.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6341674836383,334.9098483647086,269.3975
28258200.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6291570874589,335.18049309188564,269.4
28258230.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6241595678727,335.45001248004536,269.4025
28258260.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6191748626754,335.71841120808716,269.405
28258290.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6142029090899,335.98569393497485,269.40749999999997
28258320.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.60924364343356,336.2518653006701,269.40999999999997
28258350.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.60429700097865,336.51692992755613,269.41249999999997
28258380.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5993629153655,336.78089241500254,269.41499999999996
28258410.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5944413188672,337.04375734668406,269.41749999999996
28258440.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5895321419246,337.305529285331,269.41999999999996
28258470.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5846353132372,337.56621277567285,269.42249999999996
28258500.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5797507597196,337.8258123448675,269.42499999999995
28258530.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.57487840629244,338.0843325009952,269.42749999999995
28258560.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.57001817569795,338.34177773202015,269.42999999999995
28258590.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5651699885067,338.59815250666935,269.4325
28258620.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.56033376321574,338.85346127540953,269.435
28258650.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.55550941629406,339.1077084706168,269.4375
28258680.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.55069686220315,339.3608985064056,269.44
28258710.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.54589601342434,339.6130357785139,269.4425
28258740.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5411067805095,339.8641246643401,269.445
28258770.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.53632907215393,340.1141695230537,269.4475
28258800.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5315627952826,340.36317469570344,269.45
28258830.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.52680785514065,340.611144505299,269.4525
28258860.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5220641553941,340.8580832568806,269.455
28258890.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.51733159823715,341.1039952375896,269.4575
28258920.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5126100844905,341.34888471673827,269.46
28258950.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.50789951370916,341.59275594588524,269.4625
28258980.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5031997843008,341.83561315891126,269.465
28259010.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4985107936219,342.07746057205674,269.4675
