time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
605220.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.5565252454476,270.5543551469057,269.25
605250.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.4845532701334,271.0880765228164,269.25
605280.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.41689378341493,271.6362925280978,269.25
605310.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.35329568991136,272.17894248058866,269.25
605340.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.2935163040169,272.7048773112846,269.25
605370.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.23732226945856,273.22441816380666,269.25
605400.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.18449013271743,273.7492997232223,269.25
605430.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.1348066914724,274.27571955444716,269.25
605460.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.0880691954767,274.7972719113677,269.25
605490.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.04408536817056,275.31640610642796,269.25
605520.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.0026732947007,275.8353240880871,269.25
605550.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.9636612342674,276.35252377245445,269.25
605580.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.92688736085523,276.8661905304769,269.25
605610.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.8921994481003,277.377364927691,269.25
605640.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.85945451308936,277.88753094153714,269.25
605670.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.82851844263814,278.3959712809519,269.25
605700.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.79926560502395,278.90145293313304,269.25
605730.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.77157844493325,279.40444537218127,269.25
605760.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7453470714294,279.90596768477474,269.25
605790.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.72046885343644,280.40574998474165,269.25
605820.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.69684802645884,280.9029915175007,269.25
605850.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.67439530618174,281.39790352203244,269.25
605880.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.6530275061918,281.890990791551,269.25
605910.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.63266717225525,282.38226057745004,269.25
605940.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.6132422333037,282.87140031681076,269.25
605970.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.5946856673236,283.3583414754951,269.25
606000.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.57693518094334,283.8432704061896,269.25
606030.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.559932903961,284.3262842746202,269.25
606060.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.5436251000679,284.80730439160163,269.25
606090.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.52796189362186,285.2862657160842,269.25
606120.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.51289701154303,285.76321309584125,269.25
606150.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4983875396632,286.23820797278887,269.25
606180.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.48439369326474,286.7112485105424,269.25
606210.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4708786015166,287.18230821948265,269.25
606240.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.45780810524377,287.6513934764213,269.25
606270.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4451505673288,288.11853315289284,269.25
606300.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4328766951001,288.58374119660806,269.25
606330.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.4209593741478,289.0470143903473,269.25
606360.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.40937351301085,289.50835463712275,269.25
606390.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.39809589814405,289.9677754231281,269.25
606420.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.38710505856653,290.42528971829023,269.25
606450.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3763811396227,290.88090327103464,269.25
606480.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.36590578532326,291.3346204466878,269.25
606510.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3556620287533,291.78644964857,269.25
606540.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3456341900525,292.23640100101505,269.25
606570.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.33580778149184,292.68448251659265,269.25
606600.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3261694191968,293.1307006312601,269.25
606630.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.3167067410945,293.5750626622029,269.25
606660.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.30740833068126,294.0175770441818,269.25
606690.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.29826364622784,294.45825188626424,269.25
606720.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2892629550608,294.89709449786744,269.25
606750.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.28039727258056,295.3341121598823,269.25
606780.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2716583056954,295.7693125900216,269.25
606810.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.26303840037104,296.20270357961664,269.25
606840.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2545304930105,296.63429262719,269.25
606870.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2461280653992,297.06408707611087,269.25
606900.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2378251029649,297.4920943695205,269.25
606930.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.22961605612073,297.91832202495414,269.25
606960.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.22149580447234,298.34277747339246,269.25
606990.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2134596236847,298.76546803808617,269.25
607020.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2055031548182,299.1864010279524,269.25
607050.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.19762237594915,299.6055837720162,269.25
607080.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.18981357594186,300.0230235705607,269.25
607110.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1820733301705,300.438727663143,269.25
607140.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1743984780658,300.8527032512152,269.25
607170.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1667861023626,301.26495752296,269.25
607200.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.159233509924,301.675497645362,269.25
607230.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.15173821401993,302.0843307474338,269.25
607260.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.14429791795027,302.49146392138175,269.25
607290.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.13691049991496,302.89690423326266,269.25
607320.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1295739990413,303.3006587248819,269.25
607350.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.12228660248314,303.7027344079029,269.25
607380.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1150466335098,304.1031382615126,269.25
607410.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1078525405118,304.5018772356438,269.25
607440.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.1007028868546,304.8989582533019,269.25
607470.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.09359634151787,305.29438820929994,269.25
607500.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0865316704609,305.68817396871793,269.25
607530.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0795077286602,306.0803223674855,269.25
607560.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.072523452768,306.4708402136186,269.25
607590.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.06557785434575,306.8597342873112,269.25
607620.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0586700136286,307.2470113403653,269.25
607650.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.05179907378164,307.6326780961674,269.25
607680.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.04496423560977,308.01674125019167,269.25
607710.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0381647526879,308.3992074702909,269.25
607740.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.03139992687863,308.7800833966159,269.25
607770.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0246691042086,309.1593756415805,269.25
607800.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.0179716710762,309.53709079006063,269.25
607830.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.01130705076514,309.9132353996199,269.25
607860.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.00467470024057,310.287816000598,269.25
607890.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.9980741072063,310.66083909614935,269.25
607920.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.99150478740336,311.0323111623557,269.25
607950.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.9849662821301,311.4022386483828,269.25
607980.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.9784581559688,311.7706279766038,269.25
608010.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.9719799947009,312.1374855426854,269.25
608040.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.9655314033977,312.502817715687,269.25
608070.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.95911200467157,312.8666308381833,269.25
608100.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.9527214370768,313.228931226385,269.25
608130.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.94635935364664,313.5897251702428,269.25
608160.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.94002542055745,313.9490189335497,269.25
608190.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.9337193159089,314.30681875405116,269.25
608220.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.92744072861126,314.6631308435577,269.25
608250.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.92118935737204,315.0179613880536,269.25
608280.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.9149649097728,315.37131654780103,269.25
608310.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.90876710143,315.7232024574464,269.25
608340.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.90259565523303,316.0736252261282,269.25
608370.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8964503006522,316.4225909375842,269.25
608400.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8903307731788,316.7701056502561,269.25
608430.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.88423681611914,317.1161753973942,269.25
608460.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8781681872573,317.46080618716206,269.25
608490.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.872124666213,317.8040040027418,269.25
608520.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.86610605639277,318.1457748024377,269.25
608550.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.86011218025004,318.4861245197791,269.25
608580.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.85414287309936,318.8250590636237,269.25
608610.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.84819798029946,319.16258431826043,269.25
608640.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.84227735723846,319.49870614351113,269.25
608670.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.836380868761,319.83343037483263,269.25
608700.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.83050838676064,320.1667628234179,269.25
608730.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.82465978746126,320.49870927629695,269.25
608760.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.81883494990126,320.8292754964374,269.25
608790.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8130337553815,321.1584672228445,269.25
608820.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.80725608682667,321.48629017066054,269.25
608850.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.8015018276974,321.8127500312644,269.25
608880.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.7957708608983,322.13785247237024,269.25
608910.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.79006306807474,322.4616031381259,269.25
608940.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.78437832920713,322.7840076492106,269.25
608970.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.77871652222353,323.1050716029331,269.25
609000.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.77307752254774,323.42480057332847,269.25
609030.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.76746120269485,323.7432001112549,269.25
609060.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.7618674320005,324.06027574449,269.25
609090.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.7562960764534,324.3760329778272,269.25
609120.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.7507469985601,324.6904772931708,269.25
609150.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.7452200572209,325.0036141496313,269.25
609180.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.73971510764403,325.31544898362057,269.25
609210.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.7342320013117,325.6259872089453,269.25
609240.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.72877058598834,325.93523421690224,269.25
609270.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.7233307057517,326.24319537637064,269.25
609300.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.71791220104103,326.54987603390623,269.25
609330.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.71251490872646,326.8552815138336,269.25
609360.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.7071386622018,327.1594171183389,269.25
609390.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.7017832914944,327.462288127562,269.25
609420.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6964486233884,327.7638997996874,269.25
609450.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.69113448155827,328.06425737103666,269.25
609480.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.68584068671174,328.36336605615855,269.25
609510.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6805670567428,328.6612310479195,269.25
609540.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6753134068909,328.95785751759433,269.25
609570.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.67007954990595,329.2532506149556,269.25
609600.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.66486529621693,329.54741546836294,269.25
609630.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.65967045410343,329.84035718485273,269.25
609660.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.65449482986963,330.1320808502258,269.25
609690.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6493382280194,330.4225915291366,269.25
609720.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.64420045143197,330.7118942651805,269.25
609750.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.6390813015366,330.99999408098154,269.25
609780.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.63398057848707,331.28689597828014,269.25
609810.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.62889808133394,331.5726049380192,269.25
609840.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.62383360819535,331.85712592043086,269.25
609870.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.61878695642474,332.14046386512257,269.25
609900.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.61375792277624,332.42262369116304,269.25
609930.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.60874630356614,332.70361029716736,269.25
609960.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.60375189483153,332.98342856138237,269.25
609990.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.59877449248455,333.2620833417712,269.25
610020.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5938138924626,333.53957947609734,269.25
610050.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.58886989087483,333.8159217820089,269.25
610080.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.58394228414323,334.0911150571223,269.25
610110.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5790308691399,334.36516407910557,269.25
610140.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.57413544331934,334.6380736057611,269.25
610170.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5692558048455,334.90984837510837,269.25
610200.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5643917527146,335.1804931054661,269.25
610230.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5595430868721,335.45001249553434,269.25
610260.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5547096083254,335.71841122447603,269.25
610290.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.54989111925096,335.985693951998,269.25
610320.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.54508742309594,336.25186531843207,269.25
610350.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.54029832467586,336.5169299448157,269.25
610380.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5355236302656,336.78089243297177,269.25
610410.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.53076314768646,337.0437573655892,269.25
610440.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5260166863874,337.30552930630176,269.25
610470.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5212840575212,337.5662127997679,269.25
610500.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5165650740162,337.82581237174924,269.25
610530.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.51185955064193,338.0843325291893,269.25
610560.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5071673040706,338.34177776029156,269.25
610590.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.5024881529335,338.59815253459806,269.25
610620.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.49782191787205,338.8534613030659,269.25
610650.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4931684215848,339.10770849814566,269.25
610680.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.48852748886907,339.3608985338572,269.25
610710.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.48389894665837,339.6130358058675,269.25
610740.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.47928262405503,339.8641246915662,269.25
610770.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4746783523583,340.11416955014136,269.25
610800.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.47008596508846,340.3631747226558,269.25
610830.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4655052980064,340.6111445321225,269.25
610860.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4609361891288,340.85808328357894,269.25
610890.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4563784787399,341.10399526416245,269.25
610920.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.45183200939863,341.34888474318444,269.25
610950.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4472966259425,341.59275597220443,269.25
610980.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4427721754872,341.83561318510425,269.25
611010.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4382585074236,342.07746059816094,269.25
611040.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4337554734097,342.31830241012034,269.25
611070.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.42926292736104,342.5581428022699,269.25
611100.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4247807254366,342.79698593851157,269.25
611130.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4203087260224,343.03483596543333,269.25
611160.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4158467897116,343.271697012382,269.25
611190.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.4113947792823,343.5075731915345,269.25
611220.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.40695255967233,343.7424685979693,269.25
611250.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.40251999795174,343.9763873097375,269.25
611280.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3980969632928,344.2093333879339,269.25
611310.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.39368332693783,344.4413108767669,269.25
611340.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.38927896216495,344.6723238036294,269.25
611370.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.38488374425157,344.9023761791683,269.25
611400.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,289.3804975504365,345.1314719973541,269.25
