time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
23760510.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.9924891155822,272.1544965554923,277.5351285215435
23760540.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.95102660804037,272.6860982407238,277.5348955965909
23760570.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.91178049333877,273.21869671523444,277.5347238695549
23760600.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.87463229853336,273.74847207946635,277.5346117424242
23760630.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.8394675319285,274.2736941359387,277.5345576171875
23760660.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.80617594852947,274.7959566685054,277.5345598958333
23760690.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.7746517258349,275.31679252712377,277.53461698035034
23760720.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.7447935531677,275.8358002780862,277.53472727272725
23760750.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.71650465894237,276.3521282822784,277.53488917495264
23760780.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.6896927980266,276.8659298616799,277.53510108901514
23760810.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.6642702072061,277.37781164848445,277.5353614169034
23760840.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.6401535300691,277.88784486920963,277.53566856060604
23760870.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.61726371548053,278.39569114578035,277.53602092211173
23760900.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.59552589716645,278.901241408321,277.5364169034091
23760930.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.57486926084823,279.40468824381594,277.5368549064867
23760960.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.5552269023247,279.90615382816054,277.5373333333333
23760990.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.5365356784214,280.4055606856183,277.53785058593746
23761020.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.5187360530143,280.90282865997534,277.53840506628785
23761050.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.50177194067805,281.3979986115009,277.5389951763731
23761080.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.4855905500498,281.891140660036,277.5396193181818
23761110.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.4701422282548,282.38225782211094,277.54027589370264
23761140.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.45538030732223,282.8713198780416,277.5409633049242
23761170.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.4412609534516,283.3583298360987,277.5416799538352
23761200.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.42774301993643,283.8433185046703,277.5424242424242
23761230.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.41478790436435,284.32630275697824,277.5431945726799
23761260.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.4023594104974,284.80727929211105,277.5439893465909
23761290.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.390423615094,285.2862486367029,277.5448069661458
23761320.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.3789487398689,285.7632244366485,277.5456458333333
23761350.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.36790502873487,286.23822095891626,277.546504350142
23761380.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.3572646303956,286.7112445715514,277.5473809185606
23761410.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.3470014862963,287.1822994098693,277.54827394057764
23761440.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.33709122388575,287.6513938638417,277.5491818181818
23761470.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.3275110551154,288.1185386099459,277.5501029533617
23761500.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.3182396800719,288.5837422085134,277.551035748106
23761530.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.30925719561833,289.0470112959974,277.55197860440336
23761560.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.3005450088952,289.5083533116011,277.5529299242424
23761590.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.2920857555216,289.96777700402976,277.5538881096117
23761620.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.2838632223258,290.4252908863158,277.5548515625
23761650.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.2758622744276,290.8809025738052,277.5558186848958
23761680.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.2680687864921,291.3346195743616,277.5567878787879
23761710.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.2604695779693,291.78644987266523,277.55775754616474
23761740.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.25305235213756,292.23640158260037,277.5587260890151
23761770.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.245805638768,292.68448251192757,277.5596919093276
23761800.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.2387187402309,293.13070027468547,277.5606534090909
23761830.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.23178168086923,293.5750625823267,277.56160899029356
23761860.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.22498515946626,294.01757724201565,277.56255705492424
23761890.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.2183205046441,294.4582519790405,277.56349600497157
23761920.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.2117796330312,294.8970943974134,277.5644242424242
23761950.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.20535501004633,295.3341120792421,277.5653401692708
23761980.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.1990396131497,295.7693126316501,277.5662421875
23762010.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.19282689742073,296.202703637146,277.56712869910035
23762040.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.18671076332726,296.63429261386517,277.5679981060606
23762070.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.18068552655643,297.06408703689505,277.5688488103693
23762100.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.1747458897862,297.49209436755706,277.56967921401514
23762130.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.16888691627986,297.91832204729155,277.5704877189867
23762160.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.16310400519353,298.34277747859596,277.5712727272727
23762190.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.1573928684925,298.76546802456903,277.5720326408617
23762220.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.15174950937694,299.1864010205968,277.5727658617424
23762250.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.14617020212347,299.60558377748066,277.5734707919034
23762280.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.14065147325454,300.0230235752082,277.5741458333333
23762310.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.1351900839492,300.438727659797,277.5747893880208
23762340.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.12978301363734,300.85270324654294,277.57539985795455
23762370.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.12442744466335,301.2649575228592,277.5759756451231
23762400.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.11912074798005,301.67549764711936,277.57651515151514
23762430.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.11386046980357,302.0843307468354,277.5770167791193
23762460.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.10864431916525,302.49146391911665,277.5774789299242
23762490.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.1034701563015,302.8969042320561,277.57790000591854
23762520.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.09833598182604,303.30065872493725,277.5782784090909
23762550.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.09323992663536,303.70273440760633,277.5786125414299
23762580.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.0881802425019,304.103138260371,277.5789008049242
23762610.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.08315529330787,304.5018772345277,277.57914160156247
23762640.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.0781635468781,304.8989582527107,277.5793333333333
23762670.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.0732035673729,305.2943882088177,277.57947440222534
23762700.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.0682740082038,305.68817396794503,277.57956321022726
23762730.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.0633736054382,306.0803223665839,277.57959815932765
23762760.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.05850117166057,306.47084021286906,277.57957765151514
23762790.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.0536555902593,306.859734286679,277.5795000887784
23762820.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.04883581011234,307.2470113396715,277.57936387310605
23762850.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.04404084064294,307.6326780953921,277.5791674064867
23762880.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.0392697472232,308.0167412494395,277.57890909090906
23762910.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.0345216469007,308.3992074695976,277.5785873283617
23762940.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.02979570442676,308.7800833959263,277.5782005208333
23762970.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.0250911285667,309.1593756408599,277.57774707031245
23763000.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.02040716867214,309.53709078933474,277.57722537878783
23763030.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.0157431114988,309.9132353989159,277.5766338482481
23763060.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.01109827825263,310.2878159999062,277.5759708806818
23763090.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.00647202184837,310.66083909545114,277.57523487807765
23763120.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,291.00186372436696,311.0323111616525,277.57442424242424
23763150.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.99727279469795,311.40223864768643,277.5735373757102
23763180.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.99269866635416,311.770627975916,277.57257267992424
23763210.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.9881407954468,312.1374855419994,277.5715285570549
23763240.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.9835986588102,312.50281771500016,277.5704034090909
23763270.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.97907175226595,312.86663083749926,277.5691956380208
23763300.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.9745595890167,313.2289312257059,277.5679036458333
23763330.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.9700616981603,313.5897251695671,277.56652583451705
23763360.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.96557762331713,313.9490189328757,277.56506060606057
23763390.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.96110692136085,314.3068187533792,277.56350636245264
23763420.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.95664916124747,314.66313084288913,277.5618615056818
23763450.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.9522039229341,315.0179613873883,277.5601244377367
23763480.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.9477707963822,315.3713165471383,277.55829356060605
23763510.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.9433493806392,315.72320245678605,277.55636727627837
23763540.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.9389392829919,316.0736252254706,277.5543439867424
23763570.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.9345401181885,316.4225909369296,277.5522220939867
23763600.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.93015150599496,316.77010564960426,277.54999999999995
23763630.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.92577305181715,317.11617539674484,277.5476614057239
23763660.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.9214043005198,317.46080618651536,277.5451927609427
23763690.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.91704477133305,317.80400400209794,277.54259659090906
23763720.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.9126939996851,318.1457748017965,277.5398754208754
23763750.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.90835155128184,318.48612451914056,277.53703177609424
23763780.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.90401701310805,318.8250590629878,277.53406818181816
23763810.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.89968998445175,319.1625843176272,277.53098716329964
23763840.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.89537007810964,319.4987061428805,277.5277912457912
23763870.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.8910569253889,319.83343037420457,277.5244829545454
23763900.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.88675017748034,320.16676282279246,277.5210648148148
23763930.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.8824495033277,320.4987092756742,277.51753935185184
23763960.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.8781545877647,320.8292754958172,277.51390909090907
23763990.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.8738651314725,321.1584672222269,277.51017655723905
23764020.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.86958085155555,321.4862901700455,277.50634427609424
23764050.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.86530148145874,321.81275003065196,277.50241477272726
23764080.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.86102677027685,322.1378524717605,277.4983905723906
23764110.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.85675648211713,322.4616031375186,277.4942742003367
23764140.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.8524903957728,322.7840076486059,277.4900681818182
23764170.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.8482283044958,323.1050716023309,277.48577504208754
23764200.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.84397001565503,323.4248005727287,277.4813973063973
23764230.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.83971535029224,323.7432001106576,277.47693749999996
23764260.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.8354641426911,324.06027574389526,277.4723981481481
23764290.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.831216240003,324.37603297723496,277.4677817760942
23764320.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.8269715018959,324.6904772925809,277.4630909090909
23764350.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.8227298001883,325.003614149044,277.45832807239054
23764380.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.81849101847223,325.3154489830356,277.45349579124576
23764410.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.8142550517451,325.6259872083628,277.44859659090906
23764440.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.81002180605833,325.9352342163221,277.44363299663297
23764470.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.8057911981777,326.243195375793,277.43860753367
23764500.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.8015631552487,326.5498760333309,277.4335227272727
23764530.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.79733761446806,326.85528151326065,277.4283811026936
23764560.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7931145227643,327.1594171177685,277.42318518518516
23764590.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7888938364896,327.4622881269937,277.4179375
23764620.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7846755211213,327.76389979912165,277.41264057239056
23764650.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.78045955097247,328.0642573704732,277.4072969276094
23764680.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.77624590891156,328.3633660555972,277.40190909090904
23764710.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7720345860909,328.6612310473606,277.39647958754205
23764740.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7678255816851,328.9578575170377,277.39101094276094
23764770.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7636189026387,329.25325061440134,277.38550568181813
23764800.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7594145634227,329.54741546781116,277.3799663299663
23764830.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7552125857995,329.84035718430323,277.3743954124579
23764860.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7510129985967,330.1320808496786,277.3687954545454
23764890.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7468158374897,330.4225915285916,277.36316898148146
23764920.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7426211447914,330.71189426463764,277.3575185185185
23764950.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7384289692513,330.999994080441,277.3518465909091
23764980.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.734239365861,331.2868959777419,277.3461557239057
23765010.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.73005239566817,331.5726049374832,277.34044844276093
23765040.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7258681255969,331.85712591989704,277.33472727272726
23765070.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.72168662827573,332.1404638645909,277.32899473905724
23765100.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7175079818722,332.4226236906336,277.32325336700336
23765130.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7133322699339,332.7036102966403,277.31750568181815
23765160.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7091595812357,332.98342856085753,277.31175420875417
23765190.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.70499000963326,333.2620833412484,277.30600147306393
23765220.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.700823653922,333.5395794755768,277.30025
23765250.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.6966606177023,333.8159217814905,277.2945023148148
23765280.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.6925010092493,334.0911150566061,277.2887609427609
23765310.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.68834494138855,334.3651640785915,277.2830284090909
23765340.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.6841925313759,334.6380736052492,277.2773072390572
23765370.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.68004390078306,334.9098483745986,277.27159995791243
23765400.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.6758991753866,335.1804931049585,277.2659090909091
23765430.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.6717584850626,335.4500124950288,277.2602371632996
23765460.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.6676219636841,335.7184112239726,277.2545867003367
23765490.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.663489749024,335.9856939514966,277.24896022727273
23765520.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.6593619826604,336.25186531793275,277.24336026936027
23765550.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.6552388098867,336.51692994431835,277.2377893518518
23765580.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.6511203796246,336.7808924324766,277.23224999999996
23765610.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.6470068443409,337.0437573650961,277.2267447390572
23765640.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.6428983599671,337.3055293058107,277.22127609427605
23765670.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.6387950858222,337.56621279927884,277.21584659090905
23765700.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.634697184539,337.82581237126215,277.21045875420873
23765730.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.6306048219923,338.08433252870424,277.2051151094276
23765760.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.6265181672305,338.3417777598085,277.19981818181816
23765790.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.62243739240967,338.59815253411693,277.194570496633
23765820.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.61836267272986,338.85346130258694,277.18937457912455
23765850.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.61429418637414,339.10770849766857,277.18423295454545
23765880.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.61023211444956,339.3608985333824,277.1791481481481
23765910.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.60617664093047,339.6130358053947,277.1741226851852
23765940.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.6021279526042,339.8641246910952,277.1691590909091
23765970.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.59808623901824,340.1141695496723,277.1642598905724
23766000.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.59405169242973,340.3631747221889,277.1594276094276
23766030.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.59002450775665,340.6111445316575,277.15466477272724
23766060.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.586004882531,340.8580832831158,277.14997390572387
23766090.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.5819930168531,341.1039952637012,277.14535753367
23766120.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.5779891133486,341.34888474272515,277.14081818181813
