time,reaQHea_y,reaTRoo_y,reaPum_y,reaPPum_y,reaTSetSup_y,weaSta_reaWeaTDryBul_y
28255920.0,4244.963460353164,295.0884822054586,1.0,12.248233915608973,333.3423512465334,272.8136562962963
28255950.0,3861.7615189484277,295.1208004237154,1.0,12.248233915608973,332.16434280059354,272.80984374999997
28255980.0,3478.2504178224367,295.15068750423825,1.0,12.248233915608973,330.97950935857284,272.80601037037036
28256010.0,3096.6078401263726,295.17784992343576,1.0,12.248233915608973,329.79337154965083,272.8021558796296
28256040.0,2719.129714687427,295.2020384233672,1.0,12.248233915608973,328.61127945220846,272.79828
28256070.0,2348.1818113858744,295.22304587416204,1.0,12.248233915608973,327.4383853228193,272.7943824537037
28256100.0,1986.1443758800995,295.24070584633216,1.0,12.248233915608973,326.27962080501925,272.7904629629629
28256130.0,1635.3489984130288,295.2548909344617,1.0,12.248233915608973,325.1396735778386,272.78652124999996
28256160.0,1298.0223992544352,295.26551104958736,1.0,12.248233915608973,324.0229675809821,272.782557037037
28256190.0,976.23740334098,295.27251153765764,1.0,12.248233915608973,322.9336448125548,272.7785700462963
28256220.0,671.8727443126476,295.2758712389883,1.0,12.248233915608973,321.87554972736325,272.77455999999995
28256250.0,386.58301242817726,295.27560046688546,1.0,12.248233915608973,320.85221687807064,272.77052662037033
28256280.0,121.77878474660355,295.2717391602615,1.0,12.248233915608973,319.86686013105725,272.7664696296296
28256310.0,0.00028136212313033276,295.2643632212166,1.0,12.248233915608973,318.92227972600074,272.76238874999996
28256340.0,0.00028130816846399587,295.25371998924476,1.0,12.248233915608973,318.01941219574877,272.7582837037037
28256370.0,0.0002812363239347713,295.24018324842075,1.0,12.248233915608973,317.15759773757696,272.75415421296293
28256400.0,0.0002811460474390359,295.2240912758745,1.0,12.248233915608973,316.3361769288315,272.75
28256430.0,0.00028103692629193646,295.20573949274257,1.0,12.248233915608973,315.55469027859226,272.74583333333334
28256460.0,0.0002809089519313085,295.185406567756,1.0,12.248233915608973,314.8123291976401,272.7416666666666
28256490.0,0.00028076215638656103,295.1633140799895,1.0,12.248233915608973,314.1087564266263,272.73749999999995
28256520.0,0.0002805969739685407,295.13967600558215,1.0,12.248233915608973,313.44351602068093,272.7333333333333
28256550.0,0.0002804141204856039,295.11467920174357,1.0,12.248233915608973,312.8161929400816,272.72916666666663
28256580.0,0.0002802145786645601,295.0884902133606,1.0,12.248233915608973,312.2264021703983,272.72499999999997
28256610.0,0.0002799995858858216,295.06125648340435,1.0,12.248233915608973,311.67378574102264,272.7208333333333
28256640.0,0.0002797705848946834,295.03310895421305,1.0,12.248233915608973,311.15800849789116,272.71666666666664
28256670.0,0.0002795291590016829,295.00416459680673,1.0,12.248233915608973,310.67875407554146,272.7125
28256700.0,0.0002792769786712707,294.97452780934987,1.0,12.248233915608973,310.23572261367303,272.7083333333333
28256730.0,0.0002790157421186855,294.9442916373196,1.0,12.248233915608973,309.8286288022775,272.70416666666665
28256760.0,0.00027874711693085,294.9135389540986,1.0,12.248233915608973,309.4572000799543,272.7
28256790.0,0.00027847268465832975,294.88234379859654,1.0,12.248233915608973,309.1211746249229,272.6958333333333
28256820.0,0.00027819390241280137,294.8507724595722,1.0,12.248233915608973,308.8202997585554,272.69166666666666
28256850.0,0.000277912080736687,294.81888411091336,1.0,12.248233915608973,308.5543310657,272.6875
28256880.0,0.0002776283649405714,294.78673136946895,1.0,12.248233915608973,308.32303168994696,272.68333333333334
28256910.0,0.0002773437186388563,294.75436116286585,1.0,12.248233915608973,308.12617118473275,272.6791666666666
28256940.0,0.00027705892559967075,294.7218156356703,1.0,12.248233915608973,307.96352426443366,272.67499999999995
28256970.0,0.0002767746140784837,294.68913262261424,1.0,12.248233915608973,307.83487018387353,272.6708333333333
28257000.0,0.00027649128205552083,294.6563458137198,1.0,12.248233915608973,307.7399926570388,272.66666666666663
28257030.0,0.00027620930731474643,294.62348513463616,1.0,12.248233915608973,307.6786795321244,272.66249999999997
28257060.0,0.0002759289583961115,294.5905774285214,1.0,12.248233915608973,307.65072194692203,272.6583333333333
28257090.0,0.0002756504262846205,294.55764688599015,1.0,12.248233915608973,307.65591375699006,272.65416666666664
28257120.0,0.00027537385764665794,294.5247150624477,1.0,12.248233915608973,307.69405166793933,272.65
28257150.0,0.00027509936573088064,294.491801151578,1.0,12.248233915608973,307.76493505967187,272.6458333333333
28257180.0,0.00027482703892693026,294.45892227842114,1.0,12.248233915608973,307.8683657099526,272.64166666666665
28257210.0,0.00027455695154340084,294.42609376168144,1.0,12.248233915608973,308.0041475431427,272.6375
28257240.0,0.0002742891763086137,294.39332928726606,1.0,12.248233915608973,308.1720865219521,272.6333333333333
28257270.0,0.0002740237927461188,294.36064104170447,1.0,12.248233915608973,308.37199061271036,272.62916666666666
28257300.0,0.0002737608897171438,294.3280398540461,1.0,12.248233915608973,308.60366973059524,272.625
28257330.0,0.0002735005651606632,294.2955353429012,1.0,12.248233915608973,308.8669356634854,272.62083333333334
28257360.0,84.74186675128324,294.2631416657848,1.0,12.248233915608973,309.16154503125927,272.6166666666666
28257390.0,239.38066063948483,294.23096652267157,1.0,12.248233915608973,309.48635099879,272.61249999999995
28257420.0,400.20261726035415,294.1991888804745,1.0,12.248233915608973,309.83908349777164,272.6083333333333
28257450.0,566.6169180634024,294.16797539373226,1.0,12.248233915608973,310.2176859760472,272.60416666666663
28257480.0,737.9160956632602,294.1374892725288,1.0,12.248233915608973,310.61987921258276,272.59999999999997
28257510.0,913.2983956010889,294.1078839971799,1.0,12.248233915608973,311.04331898493393,272.5958333333333
28257540.0,1091.8751571451946,294.07930409737514,1.0,12.248233915608973,311.485612272325,272.59166666666664
28257570.0,1272.6678265521075,294.05188517655154,1.0,12.248233915608973,311.9443094133619,272.5875
28257600.0,1454.6274461868074,294.02575384878725,1.0,12.248233915608973,312.4169162770938,272.5833333333333
28257630.0,1636.6627515589896,294.00102762571,1.0,12.248233915608973,312.90090993371285,272.57916666666665
28257660.0,1817.6649125361419,293.9778144229923,1.0,12.248233915608973,313.3937520767873,272.575
28257690.0,1996.5298154395352,293.95621202506686,1.0,12.248233915608973,313.8929026832324,272.5708333333333
28257720.0,2172.1776912935284,293.93630762741304,1.0,12.248233915608973,314.39583406034023,272.56666666666666
28257750.0,2343.5746446982303,293.91817730385515,1.0,12.248233915608973,314.9000479704598,272.5625
28257780.0,2509.7492707515194,293.9018855475313,1.0,12.248233915608973,315.4030920377936,272.55833333333334
28257810.0,2669.8040736020844,293.88748490867033,1.0,12.248233915608973,315.9025749913025,272.5541666666666
28257840.0,2822.9233777522713,293.87501571610517,1.0,12.248233915608973,316.39618131173626,272.54999999999995
28257870.0,2968.378749384599,293.8645058845858,1.0,12.248233915608973,316.8816854122684,272.5458333333333
28257900.0,3105.532235950758,293.8559708200048,1.0,12.248233915608973,317.35696508949263,272.54166666666663
28257930.0,3233.8375865101502,293.8494134325992,1.0,12.248233915608973,317.8200139438134,272.53749999999997
28257960.0,3352.839734627224,293.8448242622404,1.0,12.248233915608973,318.26895258129855,272.5333333333333
28257990.0,3462.1729149102835,293.8421817154982,1.0,12.248233915608973,318.7020384985351,272.52916666666664
28258020.0,3561.5577689802476,293.8414524118954,1.0,12.248233915608973,319.11767458273664,272.525
28258050.0,3650.797728034684,293.8425916353774,1.0,12.248233915608973,319.51441616548016,272.5208333333333
28258080.0,3729.7748921641078,293.8455438855909,1.0,12.248233915608973,319.8909765794225,272.51666666666665
28258110.0,3798.4455791676114,293.8502435219583,1.0,12.248233915608973,320.24623118873603,272.5125
28258140.0,3856.835682180562,293.8566154919232,1.0,12.248233915608973,320.57921988996054,272.5083333333333
28258170.0,3905.0359468919555,293.8645761333138,1.0,12.248233915608973,320.88914810495737,272.50416666666666
28258200.0,3943.1972515827642,293.8740340396061,1.0,12.248233915608973,321.17538631004277,272.5
28258230.0,3971.5259470956644,293.8848909760087,1.0,12.248233915608973,321.4374681653111,272.49583333333334
28258260.0,3990.279290930197,293.8970428337194,1.0,12.248233915608973,321.675087326017,272.4916666666666
28258290.0,3999.7609910945544,293.91038060944925,1.0,12.248233915608973,321.88809303324945,272.48749999999995
28258320.0,4000.31686144488,293.92479139735576,1.0,12.248233915608973,322.0764845936303,272.4833333333333
28258350.0,3992.3305808070736,293.9401593808646,1.0,12.248233915608973,322.2404048671575,272.47916666666663
28258380.0,3976.219542777286,293.9563668124683,1.0,12.248233915608973,322.38013288845394,272.47499999999997
28258410.0,3952.4307813386454,293.9732949704195,1.0,12.248233915608973,322.4960757498992,272.4708333333333
28258440.0,3921.4369587300243,293.99082508225075,1.0,12.248233915608973,322.5887598755637,272.46666666666664
28258470.0,3883.7324057062497,294.00883920619697,1.0,12.248233915608973,322.6588218129191,272.4625
28258500.0,3839.8292096471127,294.0272210628305,1.0,12.248233915608973,322.7069986652884,272.4583333333333
28258530.0,3790.253352114276,294.0458568104932,1.0,12.248233915608973,322.7341182823014,272.45416666666665
28258560.0,3735.5409036782944,294.064635759393,1.0,12.248233915608973,322.7410893185617,272.45
28258590.0,3676.234289546663,294.083451020487,1.0,12.248233915608973,322.72889126269314,272.4458333333333
28258620.0,3612.8786442525643,294.1022000864758,1.0,12.248233915608973,322.69856453016877,272.44166666666666
28258650.0,3546.018277134417,294.12078534336007,1.0,12.248233915608973,322.65120070417333,272.4375
28258680.0,3476.1932723886234,294.1391145120489,1.0,12.248233915608973,322.5879329993785,272.43333333333334
28258710.0,3403.936248119002,294.15710102044613,1.0,12.248233915608973,322.5099270141854,272.4291666666666
28258740.0,3329.769298117951,294.17466430727205,1.0,12.248233915608973,322.4183718278165,272.42499999999995
28258770.0,3254.201138290987,294.19173005959857,1.0,12.248233915608973,322.31447148980607,272.4208333333333
28258800.0,3177.7244768908317,294.2082303866912,1.0,12.248233915608973,322.19943694099635,272.41666666666663
28258830.0,3100.8136243249005,294.2241039332574,1.0,12.248233915608973,322.074478397222,272.41249999999997
28258860.0,3023.9223568181337,294.23929593477646,1.0,12.248233915608973,321.94079822820436,272.4083333333333
28258890.0,2947.491147184889,294.25375103166857,1.0,12.248233915608973,321.7995264730663,272.40416666666664
28258920.0,2871.9269594106295,294.26743819857836,1.0,12.248233915608973,321.6519726770965,272.4
28258950.0,2797.609331633951,294.2803206861239,1.0,12.248233915608973,321.49924611097197,272.3958333333333
28258980.0,2724.890328718293,294.2923683823857,1.0,12.248233915608973,321.3424244658694,272.39166666666665
28259010.0,2654.075321740677,294.30356014667234,1.0,12.248233915608973,321.1825030437739,272.3875
28259040.0,2585.4726402204583,294.3138781786431,1.0,12.248233915608973,321.02053681088984,272.3833333333333
28259070.0,2519.3626062791764,294.32331072660367,1.0,12.248233915608973,320.85754278326226,272.37916666666666
28259100.0,2455.9942759797045,294.33185152931173,1.0,12.248233915608973,320.69447915929834,272.375
28259130.0,2395.582811180359,294.33950032401924,1.0,12.248233915608973,320.5322416426725,272.37083333333334
28259160.0,2338.313558660713,294.34626199890306,1.0,12.248233915608973,320.3716704202258,272.3666666666666
28259190.0,2284.345120309953,294.35214589535815,1.0,12.248233915608973,320.2135545598463,272.36249999999995
28259220.0,2233.810020024378,294.35716548846875,1.0,12.248233915608973,320.0586309134128,272.3583333333333
28259250.0,2186.8146761745725,294.36133819073916,1.0,12.248233915608973,319.9075815390032,272.35416666666663
28259280.0,2143.4398397487757,294.3646850970056,1.0,12.248233915608973,319.76103222572107,272.34999999999997
28259310.0,2103.741567712907,294.3672306593768,1.0,12.248233915608973,319.61955227553665,272.3458333333333
28259340.0,2067.7524115787046,294.3690023433178,1.0,12.248233915608973,319.4836548541871,272.34166666666664
28259370.0,2035.4826215677815,294.3700302968525,1.0,12.248233915608973,319.3537974908154,272.3375
28259400.0,2006.9213466611038,294.3703470358372,1.0,12.248233915608973,319.2303826942822,272.3333333333333
28259430.0,1982.037869815567,294.36998713856536,1.0,12.248233915608973,319.1137587782255,272.32916666666665
28259460.0,1960.7828953737835,294.36898694641536,1.0,12.248233915608973,319.0042209368272,272.325
28259490.0,1943.0898769297307,294.36738427181,1.0,12.248233915608973,318.9020125501216,272.3208333333333
28259520.0,1928.8763660489997,294.36521811596936,1.0,12.248233915608973,318.8073266797237,272.31666666666666
28259550.0,1918.0443126546986,294.3625284495711,1.0,12.248233915608973,318.7203038433277,272.3125
28259580.0,1910.4833070783206,294.35935583361476,1.0,12.248233915608973,318.64104034586825,272.30833333333334
28259610.0,1906.07267722178,294.355741152964,1.0,12.248233915608973,318.5695932500663,272.3041666666666
28259640.0,1904.6802792676613,294.3517255492846,1.0,12.248233915608973,318.5059737142998,272.29999999999995
28259670.0,1906.1644244429776,294.3473501517675,1.0,12.248233915608973,318.4501511336004,272.2958333333333
28259700.0,1910.3753565319719,294.34265585053095,1.0,12.248233915608973,318.40205597777344,272.29166666666663
28259730.0,1917.1565950639722,294.33768309363444,1.0,12.248233915608973,318.3615823986786,272.28749999999997
28259760.0,1926.346165476463,294.332471704204,1.0,12.248233915608973,318.3285906632756,272.2833333333333
28259790.0,1937.7777570875426,294.32706071337793,1.0,12.248233915608973,318.30290953572865,272.27916666666664
28259820.0,1951.2818297377996,294.32148820678344,1.0,12.248233915608973,318.28433867131145,272.275
28259850.0,1966.686673478327,294.3157911837953,1.0,12.248233915608973,318.2726510333763,272.2708333333333
28259880.0,1983.8194191218588,294.3100054294116,1.0,12.248233915608973,318.2675953233046,272.26666666666665
28259910.0,2002.506996596734,294.3041653986463,1.0,12.248233915608973,318.26889840946984,272.2625
28259940.0,2022.577038947916,294.2983041132502,1.0,12.248233915608973,318.27626774297005,272.2583333333333
28259970.0,2043.8587307901446,294.29245307049143,1.0,12.248233915608973,318.2893937499781,272.25416666666666
28260000.0,2066.1835013031064,294.28664223362387,1.0,12.248233915608973,318.3079527764819,272.25
28260030.0,2089.404893581331,294.2809031973751,1.0,12.248233915608973,318.3317451864529,272.24583333333334
28260060.0,2113.3049265934765,294.27525907970755,1.0,12.248233915608973,318.3601157863618,272.2416666666666
28260090.0,2137.7552381937307,294.26973525801907,1.0,12.248233915608973,318.39285217966614,272.23749999999995
28260120.0,2162.6128759312596,294.26435338160826,1.0,12.248233915608973,318.42961825831816,272.2333333333333
28260150.0,2187.743776970702,294.25913279977317,1.0,12.248233915608973,318.47008326093726,272.22916666666663
28260180.0,2213.006935800918,294.2540929960633,1.0,12.248233915608973,318.51388536902135,272.22499999999997
28260210.0,2238.2537427419843,294.2492556011854,1.0,12.248233915608973,318.56065841702673,272.2208333333333
28260240.0,2263.3453589779187,294.24463737605583,1.0,12.248233915608973,318.6100076349355,272.21666666666664
28260270.0,2288.16342369519,294.24024526241743,1.0,12.248233915608973,318.6614859441985,272.2125
28260300.0,2312.600505148806,294.2360938692481,1.0,12.248233915608973,318.7148095265889,272.2083333333333
28260330.0,2336.5558107800416,294.23219282908724,1.0,12.248233915608973,318.7696508563254,272.20416666666665
28260360.0,2359.9421970468393,294.2285495371967,1.0,12.248233915608973,318.82571182304184,272.2
28260390.0,2382.663926822255,294.22517117371865,1.0,12.248233915608973,318.8826512308924,272.1958333333333
28260420.0,2404.632805641139,294.2220631688591,1.0,12.248233915608973,318.9401365851004,272.19166666666666
28260450.0,2425.7713676220224,294.21922898802205,1.0,12.248233915608973,318.99785577823263,272.1875
28260480.0,2446.012036787877,294.2166703116055,1.0,12.248233915608973,319.0555160530036,272.18333333333334
28260510.0,2465.2957302876766,294.2143872486711,1.0,12.248233915608973,319.11284086321,272.1791666666666
28260540.0,2483.571158245172,294.2123784707574,1.0,12.248233915608973,319.1695687391084,272.17499999999995
28260570.0,2500.7946001734813,294.2106412950499,1.0,12.248233915608973,319.22545358026264,272.1708333333333
28260600.0,2516.9298110558134,294.20917175478127,1.0,12.248233915608973,319.2802653388973,272.16666666666663
28260630.0,2531.9478992190657,294.20796467332144,1.0,12.248233915608973,319.3337906095444,272.16249999999997
28260660.0,2545.827148480262,294.2070137443013,1.0,12.248233915608973,319.3858330327496,272.1583333333333
28260690.0,2558.552797967809,294.20631161582344,1.0,12.248233915608973,319.4362135462257,272.15416666666664
28260720.0,2570.116793405036,294.2058499768784,1.0,12.248233915608973,319.4847705203797,272.15
28260750.0,2580.5175165575897,294.2056196449463,1.0,12.248233915608973,319.5313597953213,272.1458333333333
28260780.0,2589.7594954695087,294.20561065424965,1.0,12.248233915608973,319.5758546249658,272.14166666666665
28260810.0,2597.8530971067175,294.20581234423906,1.0,12.248233915608973,319.6181455312189,272.1375
28260840.0,2604.814222031813,294.2062134462577,1.0,12.248233915608973,319.6581401309308,272.1333333333333
28260870.0,2610.6640377456592,294.20680216515086,1.0,12.248233915608973,319.69576305985436,272.12916666666666
28260900.0,2615.428340654194,294.2075662939802,1.0,12.248233915608973,319.73095465262094,272.125
28260930.0,2619.137449627138,294.20849327239887,1.0,12.248233915608973,319.76367125908047,272.12083333333334
28260960.0,2621.8258170161353,294.2095702726531,1.0,12.248233915608973,319.79388465075203,272.1166666666666
28260990.0,2623.531644892284,294.2107842821223,1.0,12.248233915608973,319.82158140018925,272.11249999999995
28261020.0,2624.296501078549,294.21212218276725,1.0,12.248233915608973,319.84676221409535,272.1083333333333
28261050.0,2624.1649400635733,294.2135708268644,1.0,12.248233915608973,319.8694412361394,272.10416666666663
28261080.0,2623.184128099027,294.2151171090784,1.0,12.248233915608973,319.8896453181938,272.09999999999997
28261110.0,2621.4034721251355,294.21674803488713,1.0,12.248233915608973,319.90741325958913,272.0958333333333
28261140.0,2618.874253407344,294.2184507852415,1.0,12.248233915608973,319.9227950175848,272.09166666666664
28261170.0,2615.64926745489,294.22021277728095,1.0,12.248233915608973,319.93585089433566,272.0875
