time,reaQHea_y,reaTRoo_y,reaPum_y,reaPPum_y,reaTSetSup_y,weaSta_reaWeaTDryBul_y
26269230.0,0.00027115985052750187,294.50439595746354,1.0,12.248233915608973,302.28492585383714,282.5499827256944
26269260.0,0.000270946945796462,294.4848634285445,1.0,12.248233915608973,302.23566247479835,282.54993125
26269290.0,0.00027073827699729855,294.4653125184293,1.0,12.248233915608973,302.2060938113118,282.54984609375
26269320.0,0.0002705337707033408,294.44575522911987,1.0,12.248233915608973,302.1961355789255,282.5497277777778
26269350.0,0.0002703333713276856,294.426201984989,1.0,12.248233915608973,302.2056889504441,282.54957682291666
26269380.0,0.0002701370176703312,294.4066633435951,1.0,12.248233915608973,302.23464236530265,282.54939375
26269410.0,0.00026994465444563385,294.3871494736504,1.0,12.248233915608973,302.28287552068866,282.54917907986106
26269440.0,0.000269756248243972,294.3676691537739,1.0,12.248233915608973,302.3502713733423,282.5489333333333
26269470.0,0.000269571782104424,294.34823000515496,1.0,12.248233915608973,302.4367160490491,282.54865703125
26269500.0,0.0002693912480260899,294.3288388412758,1.0,12.248233915608973,302.5420966541929,282.5483506944444
26269530.0,0.0002692146424909559,294.3095018432242,1.0,12.248233915608973,302.6663002303507,282.54801484374997
26269560.0,0.0002690419641328269,294.29022461641375,1.0,12.248233915608973,302.8092137179574,282.54765
26269590.0,0.0002688732120772523,294.2710122208395,1.0,12.248233915608973,302.9707241775753,282.54725668402773
26269620.0,0.00026870838442198235,294.2518692096653,1.0,12.248233915608973,303.15071892594625,282.5468354166666
26269650.0,0.0002685475713494212,294.23280264231096,1.0,12.248233915608973,303.3497552190503,282.54638671875
26269680.0,0.0002683905788237379,294.2138110508322,1.0,12.248233915608973,303.56642843718265,282.5459111111111
26269710.0,0.00026823747559998783,294.1949000311209,1.0,12.248233915608973,303.8011918180108,282.5454091145833
26269740.0,21.011415483696414,294.17607219649227,1.0,12.248233915608973,304.05398642409796,282.54488125
26269770.0,133.08074964819968,294.1573665816399,1.0,12.248233915608973,304.32433627428287,282.5443280381944
26269800.0,248.75028254489067,294.1388931234154,1.0,12.248233915608973,304.6109638675583,282.54375
26269830.0,367.61524581886187,294.12076907833,1.0,12.248233915608973,304.9124041008611,282.54314765624997
26269860.0,489.22363933668566,294.10310464357553,1.0,12.248233915608973,305.2271498331399,282.54252152777775
26269890.0,613.0641624699455,294.086003815335,1.0,12.248233915608973,305.55365319114617,282.54187213541667
26269920.0,738.5543892136141,294.0695642703097,1.0,12.248233915608973,305.8903240159219,282.5412
26269950.0,865.0448232652356,294.05387752472507,1.0,12.248233915608973,306.2355375346407,282.5405056423611
26269980.0,991.8318736805259,294.03902896041836,1.0,12.248233915608973,306.58764347230624,282.5397895833333
26270010.0,1118.173613243801,294.0250975724541,1.0,12.248233915608973,306.94497391878747,282.53905234375
26270040.0,1243.3072104826635,294.0121556259846,1.0,12.248233915608973,307.3058524028948,282.53829444444443
26270070.0,1366.4656230073085,294.00026835138044,1.0,12.248233915608973,307.66860333111424,282.53751640625
26270100.0,1486.89724408776,293.9894935813942,1.0,12.248233915608973,308.0315639265455,282.53671875
26270130.0,1603.8824134133174,293.97988142436,1.0,12.248233915608973,308.39309574608126,282.53590199652774
26270160.0,1716.742909716918,293.9714740411646,1.0,12.248233915608973,308.7515937008843,282.53506666666664
26270190.0,1824.8486207559977,293.96430546457543,1.0,12.248233915608973,309.1054946149248,282.53421328125
26270220.0,1927.6273163446308,293.9584013816685,1.0,12.248233915608973,309.45328824381426,282.53334236111107
26270250.0,2024.5745254846333,293.953778961985,1.0,12.248233915608973,309.7935290020047,282.53245442708334
26270280.0,2115.2563510335644,293.950446859967,1.0,12.248233915608973,310.12484452256626,282.53155
26270310.0,2199.306038071739,293.9484053472928,1.0,12.248233915608973,310.4459413188595,282.5306296006944
26270340.0,2276.422382722785,293.94764642851624,1.0,12.248233915608973,310.7556113526554,282.52969375
26270370.0,2346.372836014778,293.94815395291414,1.0,12.248233915608973,311.0527404217864,282.52874296874995
26270400.0,2408.99335004159,293.94990388135784,1.0,12.248233915608973,311.33631429888146,282.52777777777777
26270430.0,2464.1812886108823,293.9528646910125,1.0,12.248233915608973,311.60542120268053,282.52679869791666
26270460.0,2511.891378271994,293.9569977715812,1.0,12.248233915608973,311.8592550746531,282.52580624999996
26270490.0,2552.1323575921588,293.96225786494335,1.0,12.248233915608973,312.0971181735207,282.52480095486106
26270520.0,2584.963906065107,293.96859355741816,1.0,12.248233915608973,312.3184227823149,282.5237833333333
26270550.0,2610.4926490405496,293.975947825425,1.0,12.248233915608973,312.52269165465407,282.52275390625
26270580.0,2628.867558459955,293.9842586227329,1.0,12.248233915608973,312.7095573567471,282.52171319444443
26270610.0,2640.2756013671788,293.99345949193884,1.0,12.248233915608973,312.87876081855933,282.52066171875
26270640.0,2644.9379427283643,294.003480190285,1.0,12.248233915608973,313.0301492041829,282.51959999999997
26270670.0,2643.1064278452377,294.0142473263313,1.0,12.248233915608973,313.1636730510752,282.51852855902774
26270700.0,2635.060063126831,294.02568500383234,1.0,12.248233915608973,313.27938265997835,282.51744791666664
26270730.0,2621.1015197933243,294.03771546525627,1.0,12.248233915608973,313.3774238242841,282.51635859375
26270760.0,2601.5538306556064,294.0502597255173,1.0,12.248233915608973,313.45803302758463,282.5152611111111
26270790.0,2576.7573435597583,294.0632381884484,1.0,12.248233915608973,313.52153220187876,282.5141559895833
26270820.0,2547.066855711296,294.0765712413779,1.0,12.248233915608973,313.5683230998542,282.51304374999995
26270850.0,2512.848842631748,294.09017982398655,1.0,12.248233915608973,313.59888133611383,282.51192491319443
26270880.0,2474.4787695501077,294.10398596690203,1.0,12.248233915608973,313.6137501738774,282.51079999999996
26270910.0,2432.338516780661,294.1179132953915,1.0,12.248233915608973,313.6135341409315,282.50966953125
26270940.0,2386.8139322081615,294.13188749471294,1.0,12.248233915608973,313.59889254637983,282.5085340277777
26270970.0,2338.292493075246,294.14583673509605,1.0,12.248233915608973,313.5705329558828,282.50739401041665
26271000.0,2287.1610576889934,294.15969205512994,1.0,12.248233915608973,313.5292046775791,282.50624999999997
26271030.0,2233.8037082060773,294.17338770235307,1.0,12.248233915608973,313.475692313493,282.5051025173611
26271060.0,2178.5996997082916,294.18686142980175,1.0,12.248233915608973,313.41080943299806,282.50395208333333
26271090.0,2121.921524709742,294.2000547491284,1.0,12.248233915608973,313.33539240604676,282.50279921875
26271120.0,2064.1330964869912,294.21291314090786,1.0,12.248233915608973,313.2502944329726,282.5016444444444
26271150.0,2005.5880543334877,294.2253862229916,1.0,12.248233915608973,313.15637980445933,282.50048828125
26271180.0,1946.6281978185837,294.23742787810147,1.0,12.248233915608973,313.0545184211405,282.49933124999995
26271210.0,1887.5820586441225,294.2489963423661,1.0,12.248233915608973,312.9455805958612,282.49817387152774
26271240.0,1828.7734640308397,294.2600468515667,1.0,12.248233915608973,312.8303685305204,282.49701666666664
26271270.0,1770.5011607515378,294.27055897351636,1.0,12.248233915608973,312.70992451593503,282.49586015625
26271300.0,1713.0424219472968,294.2804991550201,1.0,12.248233915608973,312.58499872420066,282.4947048611111
26271330.0,1656.6427744338632,294.2898448090848,1.0,12.248233915608973,312.45635558623945,282.4935513020833
26271360.0,1601.5482292689571,294.298575770982,1.0,12.248233915608973,312.3247967143465,282.4924
26271390.0,1547.9927225877493,294.30667557817526,1.0,12.248233915608973,312.19112298601624,282.4912514756944
26271420.0,1496.1895848141733,294.3141319065981,1.0,12.248233915608973,312.05610249180256,282.49010625
26271450.0,1446.3291350985578,294.3209368643689,1.0,12.248233915608973,311.92046454072397,282.48896484374995
26271480.0,1398.5799312793783,294.327086642772,1.0,12.248233915608973,311.78490079129455,282.48782777777774
26271510.0,1353.0909078351253,294.33258104131744,1.0,12.248233915608973,311.65006850522684,282.48669557291663
26271540.0,1309.9922431865373,294.3374231741776,1.0,12.248233915608973,311.51659060756504,282.48556874999997
26271570.0,1269.3953434444425,294.3416193218993,1.0,12.248233915608973,311.38505379173955,282.4844478298611
26271600.0,1231.3928771002297,294.3451787816258,1.0,12.248233915608973,311.2560067553177,282.4833333333333
26271630.0,1196.0591352221784,294.3481136732587,1.0,12.248233915608973,311.12995918421,282.48222578124995
26271660.0,1163.4506064414686,294.350438720469,1.0,12.248233915608973,311.0073812609411,282.4811256944444
26271690.0,1133.606632581062,294.3521710287731,1.0,12.248233915608973,310.8887034176712,282.48003359374997
26271720.0,1106.5500996652736,294.3533298681526,1.0,12.248233915608973,310.77431624279876,282.47895
26271750.0,1082.2881700259652,294.35393645924034,1.0,12.248233915608973,310.66457055802806,282.47787543402774
26271780.0,1060.813063625393,294.3540137616102,1.0,12.248233915608973,310.55977768756463,282.47681041666664
26271810.0,1042.1028847252396,294.35358626458174,1.0,12.248233915608973,310.4602099152598,282.47575546875
26271840.0,1026.12248355416,294.35267978193474,1.0,12.248233915608973,310.3661011111745,282.4747111111111
26271870.0,1012.8242333561168,294.3513212601041,1.0,12.248233915608973,310.277647133182,282.4736778645833
26271900.0,1002.1481044609369,294.349538644721,1.0,12.248233915608973,310.19500385743663,282.47265625
26271930.0,994.0253985049751,294.3473604606981,1.0,12.248233915608973,310.1182975776211,282.47164678819445
26271960.0,988.377411187651,294.3448158372505,1.0,12.248233915608973,310.04761899351394,282.47065
26271990.0,985.1164439968061,294.34193432501974,1.0,12.248233915608973,309.9830247121855,282.46966640625
26272020.0,984.1468376313911,294.3387457169747,1.0,12.248233915608973,309.9245389298935,282.46869652777775
26272050.0,985.3659740637836,294.33527988102844,1.0,12.248233915608973,309.87215515133187,282.4677408854166
26272080.0,988.6652017867426,294.3315666079622,1.0,12.248233915608973,309.82583780119705,282.4668
26272110.0,993.9307055654187,294.32763547179974,1.0,12.248233915608973,309.78552378820575,282.4658743923611
26272140.0,1001.0443412654091,294.3235157000695,1.0,12.248233915608973,309.7511240817163,282.4649645833333
26272170.0,1009.8844435318675,294.31923605284004,1.0,12.248233915608973,309.72252532355094,282.46407109374996
26272200.0,1020.3266062445965,294.3148247102737,1.0,12.248233915608973,309.6995914739316,282.4631944444444
26272230.0,1032.2444332455002,294.3103091686976,1.0,12.248233915608973,309.6821654824923,282.46233515625
26272260.0,1045.5102569326825,294.3057161451752,1.0,12.248233915608973,309.67007097481013,282.46149375
26272290.0,1059.9958230118164,294.3010714904875,1.0,12.248233915608973,309.66311394622727,282.46067074652774
26272320.0,1075.5729402830225,294.2964001103783,1.0,12.248233915608973,309.6610844558671,282.45986666666664
26272350.0,1092.114094743188,294.29172589488417,1.0,12.248233915608973,309.66375831444833,282.45908203125
26272380.0,1109.4930275431054,294.2870716555574,1.0,12.248233915608973,309.67089875985613,282.4583173611111
26272410.0,1127.5852765559048,294.28245907037626,1.0,12.248233915608973,309.6822581147445,282.4575731770833
26272440.0,1146.2686814853876,294.2779086361344,1.0,12.248233915608973,309.69757942068856,282.45685
26272470.0,1165.4238526048703,294.2734396280912,1.0,12.248233915608973,309.71659804368636,282.45614835069443
26272500.0,1184.934603341129,294.26907006666613,1.0,12.248233915608973,309.73904324603615,282.45546874999997
26272530.0,1204.688347038181,294.26481669095347,1.0,12.248233915608973,309.7646397198864,282.45481171874997
26272560.0,1224.5764583189866,294.2606949388353,1.0,12.248233915608973,309.7931090779701,282.4541777777778
26272590.0,1244.494599549315,294.25671893346635,1.0,12.248233915608973,309.8241712973039,282.45356744791667
26272620.0,1264.343012957127,294.2529014759077,1.0,12.248233915608973,309.8575461118216,282.45298125
26272650.0,1284.022729549205,294.2492567413471,1.0,12.248233915608973,309.8929790862924,282.4524197048611
26272680.0,1303.4410756850987,294.2457938717595,1.0,12.248233915608973,309.93016272420596,282.4518833333333
26272710.0,1322.5152579283601,294.24251761408607,1.0,12.248233915608973,309.96876476303447,282.45137265625
26272740.0,1341.170060468666,294.2394375456048,1.0,12.248233915608973,310.0085697139871,282.4508881944444
26272770.0,1359.332941188807,294.2365599431293,1.0,12.248233915608973,310.04932027578167,282.45043046874997
26272800.0,1376.945992329231,294.2338891635377,1.0,12.248233915608973,310.0907992740864,282.45
26272830.0,1393.9174332709802,294.23143782338207,1.0,12.248233915608973,310.1327589120228,282.44959713541664
26272860.0,1410.2265351067804,294.2291933050842,1.0,12.248233915608973,310.17488422367467,282.44922152777775
26272890.0,1425.803893852034,294.22716383663584,1.0,12.248233915608973,310.21696515138717,282.44887265625
26272920.0,1440.609268540978,294.2253497263814,1.0,12.248233915608973,310.2588046732559,282.44854999999995
26272950.0,1454.6046968275411,294.2237503115166,1.0,12.248233915608973,310.3002011507032,282.4482530381944
26272980.0,1467.757034687341,294.22236389987734,1.0,12.248233915608973,310.3409599580464,282.44798125
26273010.0,1480.0406242808413,294.2211881003526,1.0,12.248233915608973,310.380912183274,282.4477341145833
26273040.0,1491.431973702332,294.22021945093024,1.0,12.248233915608973,310.41988224553756,282.4475111111111
26273070.0,1501.9132316149314,294.2194538037791,1.0,12.248233915608973,310.4577114514976,282.44731171875
26273100.0,1511.469995022564,294.2188857945569,1.0,12.248233915608973,310.49423838806325,282.44713541666664
26273130.0,1520.0945196213765,294.2185094004665,1.0,12.248233915608973,310.52932410726635,282.4469816840278
26273160.0,1527.7844821802676,294.218317866178,1.0,12.248233915608973,310.562844759182,282.44685
26273190.0,1534.5426475320094,294.2183038397793,1.0,12.248233915608973,310.5946922019061,282.44673984375
26273220.0,1540.3763440338641,294.21845940885294,1.0,12.248233915608973,310.62477198238616,282.44665069444443
26273250.0,1545.297150756383,294.2187761702544,1.0,12.248233915608973,310.65300292503514,282.44658203125
26273280.0,1549.3206297539123,294.2192452868138,1.0,12.248233915608973,310.6793167170076,282.4465333333333
26273310.0,1552.466085015487,294.2198575497432,1.0,12.248233915608973,310.70365771648375,282.4465040798611
26273340.0,1554.7563175699797,294.2206034392568,1.0,12.248233915608973,310.72598270705873,282.44649375
26273370.0,1556.2173708746889,294.2214731854267,1.0,12.248233915608973,310.74626060455694,282.4465018229166
26273400.0,1556.878267157608,294.22245682778714,1.0,12.248233915608973,310.7644720955285,282.44652777777776
26273430.0,1556.7707375146947,294.2235442736477,1.0,12.248233915608973,310.78060922182476,282.44657109375
26273460.0,1555.9288983502486,294.2247253543285,1.0,12.248233915608973,310.7946746640183,282.44663125
26273490.0,1554.3889725333752,294.2259898772344,1.0,12.248233915608973,310.80668117915417,282.4467077256944
26273520.0,1552.1893380239833,294.2273276771688,1.0,12.248233915608973,310.81665265093915,282.4468
26273550.0,1549.3698801787964,294.2287286760571,1.0,12.248233915608973,310.8246218214475,282.4469075520833
26273580.0,1545.9717914087562,294.230182927373,1.0,12.248233915608973,310.83063000005313,282.4470298611111
26273610.0,1542.037328465811,294.2316806596722,1.0,12.248233915608973,310.834726546674,282.44716640625
26273640.0,1537.6095668654946,294.23321231794466,1.0,12.248233915608973,310.83696830906985,282.44731666666667
26273670.0,1532.7321531292534,294.23476860257324,1.0,12.248233915608973,310.8374190138249,282.44748012152775
26273700.0,1527.4490606087145,294.23634050549595,1.0,12.248233915608973,310.8361486331771,282.44765624999997
26273730.0,1521.8043529863642,294.23791934331524,1.0,12.248233915608973,310.83323274393103,282.44784453125
26273760.0,1515.8419574632337,294.23949678724455,1.0,12.248233915608973,310.8287518866714,282.4480444444444
26273790.0,1509.6054485749505,294.24106488986,1.0,12.248233915608973,310.82279092938717,282.44825546874995
26273820.0,1503.1378432294655,294.24261610865875,1.0,12.248233915608973,310.81543843835385,282.44847708333333
26273850.0,1496.4814074823937,294.24414332644415,1.0,12.248233915608973,310.8067860589289,282.4487087673611
26273880.0,1489.6774755462416,294.2456398685689,1.0,12.248233915608973,310.79692790896775,282.44894999999997
26273910.0,1482.7662814708433,294.2470995170837,1.0,12.248233915608973,310.7859599874681,282.44920026041666
