time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,reaPum_y,reaTZon_y,reaTSup_y,reaPPumEmi_y,reaFan_y,reaPHeaPum_y,reaHeaPumY_y,reaQFloHea_y,reaCOP_y
778290.0,510.20408163265313,10042.079682242658,294.10072193267524,-7227.650407355879,1.0,292.5042495864103,298.813130035737,20.498644281163177,1.0,2814.4292748914672,1.0,8802.30064674872,3.5680696515743535
778320.0,510.20408163265313,10037.055688460463,294.1462731119155,-7221.47203670095,1.0,292.4884488673981,298.8568889491965,20.498644281163177,1.0,2815.5836517157813,1.0,8805.76235283701,3.564822406304287
778350.0,510.20408163265313,10032.033676122288,294.19151027948,-7215.30484720149,1.0,292.4733401176044,298.90034239030484,20.498644281163177,1.0,2816.728828988912,1.0,8809.603854388472,3.561590158369405
778380.0,510.20408163265313,10027.011810947295,294.23641922979107,-7209.147393769374,1.0,292.4588910781646,298.94348300471233,20.498644281163177,1.0,2817.864417241296,1.0,8813.787176552687,3.5583726986991775
778410.0,510.20408163265313,10021.98969847609,294.28098782705763,-7202.9996345781055,1.0,292.44507122161986,298.98630179264,20.498644281163177,1.0,2818.9900638692043,1.0,8818.272253305824,3.5551702813455153
778440.0,510.20408163265313,10016.967534318359,294.3252057823214,-7196.8620699900985,1.0,292.43185166190653,299.0287900650985,20.498644281163177,1.0,2820.105464334649,1.0,8823.020608473758,3.5519833073624696
778470.0,510.20408163265313,10011.946318790493,294.36906449612854,-7190.735968108635,1.0,292.4192050674277,299.0709386936851,20.498644281163177,1.0,2821.2103506889125,1.0,8827.993850604576,3.5488124153328986
778500.0,510.20408163265313,10006.927647907354,294.41255688855045,-7184.6231577194385,1.0,292.4071055771085,299.1127384694682,20.498644281163177,1.0,2822.3044902220636,1.0,8833.154298971078,3.5456584087849405
778530.0,510.20408163265313,10001.913128712784,294.4556772205438,-7178.525435287759,1.0,292.3955287170047,299.15418144852197,20.498644281163177,1.0,2823.387693340751,1.0,8838.467505585972,3.542522039145853
778560.0,510.20408163265313,9996.90410539187,294.49842094432273,-7172.444290147931,1.0,292.3844513175527,299.19526151919,20.498644281163177,1.0,2824.4598152707777,1.0,8843.903288826888,3.539403907020528
778590.0,510.20408163265313,9991.901805426285,294.54078458909476,-7166.381056599713,1.0,292.3738514338331,299.2359739067727,20.498644281163177,1.0,2825.5207488828673,1.0,8849.434734115017,3.536304523467685
778620.0,510.20408163265313,9986.907503872508,294.58276565990457,-7160.337086399382,1.0,292.3637082707859,299.27631464511825,20.498644281163177,1.0,2826.570417502332,1.0,8855.037135877626,3.533224377511645
778650.0,510.20408163265313,9981.922480875373,294.6243625355059,-7154.313708143087,1.0,292.354002113479,299.3162805903433,20.498644281163177,1.0,2827.6087727214826,1.0,8860.687982946794,3.5301639240806617
778680.0,510.20408163265313,9976.947910027931,294.66557437086965,-7148.31211595998,1.0,292.3447142615182,299.3558696209622,20.498644281163177,1.0,2828.6357940814314,1.0,8866.367304329551,3.527123545174481
778710.0,510.20408163265313,9971.984845650151,294.7064010054129,-7142.33335914201,1.0,292.3358269613408,299.3950805845735,20.498644281163177,1.0,2829.651486539341,1.0,8872.057528517242,3.5241035488246193
778740.0,510.20408163265313,9967.034289872825,294.7468429055265,-7136.37841283416,1.0,292.3273233590835,299.4339130681079,20.498644281163177,1.0,2830.655877077299,1.0,8877.743016727323,3.5211041972943598
778770.0,510.20408163265313,9962.097216860322,294.78690110052975,-7130.448204651304,1.0,292.3191874478782,299.472367274399,20.498644281163177,1.0,2831.6490121342517,1.0,8883.409797982687,3.5181257190317368
778800.0,510.20408163265313,9957.174555657373,294.8265771063559,-7124.5435999870815,1.0,292.31140400795886,299.51044399572606,20.498644281163177,1.0,2832.630955651839,1.0,8889.045485512817,3.51516830520764
778830.0,510.20408163265313,9952.267185447348,294.865872870161,-7118.665398038656,1.0,292.3039585613834,299.54814457458264,20.498644281163177,1.0,2833.6017874826803,1.0,8894.6391767972,3.512232110175495
778860.0,510.20408163265313,9947.375941190627,294.9047907223978,-7112.814339411531,1.0,292.29683733003145,299.5854708441253,20.498644281163177,1.0,2834.5616017698803,1.0,8900.181317272343,3.5093172556135506
778890.0,510.20408163265313,9942.501622659252,294.9433333331645,-7106.991117353938,1.0,292.2900271966016,299.6224250636474,20.498644281163177,1.0,2835.5105053679367,1.0,8905.663555992916,3.5064238357914705
778920.0,510.20408163265313,9937.64500038445,294.98150367123844,-7101.196383978959,1.0,292.2835156675609,299.6590098647007,20.498644281163177,1.0,2836.4486164192713,1.0,8911.078622708987,3.50355192153268
778950.0,510.20408163265313,9932.806818461946,295.0193049662838,-7095.430755276796,1.0,292.2772908382553,299.6952282084199,20.498644281163177,1.0,2837.3760631035,1.0,8916.420227641702,3.500701562836728
778980.0,510.20408163265313,9927.987796670333,295.05674067476224,-7089.694814225828,1.0,292.2713413604422,299.73108334806454,20.498644281163177,1.0,2838.292982515094,1.0,8921.682972658333,3.49787279108616
779010.0,510.20408163265313,9923.188633167254,295.09381444941556,-7083.989113558005,1.0,292.2656564122045,299.7665787933549,20.498644281163177,1.0,2839.1995196349494,1.0,8926.86226723033,3.49506562132806
779040.0,510.20408163265313,9918.410007484323,295.13053011183507,-7078.314181116781,1.0,292.2602256700069,299.8017182769103,20.498644281163177,1.0,2840.095826388785,1.0,8931.954249580394,3.492280054541574
779070.0,510.20408163265313,9913.652583205227,295.16689162768125,-7072.67052244967,1.0,292.2550392826363,299.8365057239469,20.498644281163177,1.0,2840.982060792556,1.0,8936.955715094302,3.4895160796754876
779100.0,510.20408163265313,9908.917010178413,295.2029030842806,-7067.058623919305,1.0,292.2500878468352,299.8709452254196,20.498644281163177,1.0,2841.8583861822435,1.0,8941.864052251534,3.486773675408248
779130.0,510.20408163265313,9904.20392641244,295.23856867041695,-7061.478955814501,1.0,292.2453623844925,299.9050410140177,20.498644281163177,1.0,2842.7249705178046,1.0,8946.677184879638,3.4840528116965115
779160.0,510.20408163265313,9899.51395981817,295.2738926581446,-7055.931974078624,1.0,292.24085432127936,299.9387974424356,20.498644281163177,1.0,2843.5819857525717,1.0,8951.393519554797,3.4813534511818207
779190.0,510.20408163265313,9894.847729837196,295.3088793864394,-7050.418122556463,1.0,292.23655546661513,299.9722189636605,20.498644281163177,1.0,2844.429607262148,1.0,8956.011897594131,3.478675550477516
779220.0,510.20408163265313,9890.205848916596,295.34353324651227,-7044.937835586788,1.0,292.2324579948571,300.00531011318753,20.498644281163177,1.0,2845.2680133274134,1.0,8960.531551399898,3.476019061329285
779250.0,510.20408163265313,9885.588923833866,295.3778586686245,-7039.491539212207,1.0,292.22855442760863,300.03807549305304,20.498644281163177,1.0,2846.097384668549,1.0,8964.95206489325,3.473383931655284
779280.0,510.20408163265313,9880.99755686855,295.41186011026656,-7034.079652907525,1.0,292.22483761705587,300.0705197575132,20.498644281163177,1.0,2846.9179040240724,1.0,8969.273337653018,3.470770106472659
779310.0,510.20408163265313,9876.432346840644,295.4455420455754,-7028.702591135287,1.0,292.22130073032315,300.1026476001884,20.498644281163177,1.0,2847.729755770353,1.0,8973.495552373974,3.468177528723726
779340.0,510.20408163265313,9871.893890062645,295.4789089558761,-7023.360764555626,1.0,292.2179372344972,300.1344637425261,20.498644281163177,1.0,2848.53312557972,1.0,8977.619145317332,3.4656061400211255
779370.0,510.20408163265313,9867.382781197553,295.51196532124277,-7018.054581063288,1.0,292.2147408825734,300.16597292346586,20.498644281163177,1.0,2849.328200112901,1.0,8981.644779494798,3.463055881314961
779400.0,510.20408163265313,9862.89961401416,295.5447156129841,-7012.784447343163,1.0,292.21170570030483,300.1971798901996,20.498644281163177,1.0,2850.1151667417053,1.0,8985.573320348058,3.4605266934843115
779430.0,510.20408163265313,9858.444982062818,295.57716428696557,-7007.550768697444,1.0,292.208825973608,300.22808938992824,20.498644281163177,1.0,2850.8942133002065,1.0,8989.405813699697,3.458018517863784
779460.0,510.20408163265313,9854.019479277753,295.60931577769117,-7002.353951465347,1.0,292.20609623659976,300.2587061625195,20.498644281163177,1.0,2851.665527861616,1.0,8993.143465766287,3.455531296711016
779490.0,510.20408163265313,9849.623700517572,295.64117449307207,-6997.194401986086,1.0,292.203511260244,300.2890349339805,20.498644281163177,1.0,2852.4292985388956,1.0,8996.787625043962,3.453064973621909
779520.0,510.20408163265313,9845.25962667699,295.6727314398492,-6992.074277435223,1.0,292.20107237066384,300.3190672958505,20.498644281163177,1.0,2853.1853491652473,1.0,9000.33550327631,3.450620419580314
779550.0,510.20408163265313,9840.926851293396,295.7039995118491,-6986.992758739368,1.0,292.19877037109217,300.3488163328382,20.498644281163177,1.0,2853.934092618637,1.0,9003.791374875813,3.4481969561756136
779580.0,510.20408163265313,9836.623884451852,295.73500455219596,-6981.947572576658,1.0,292.1965905948797,300.37830781239404,20.498644281163177,1.0,2854.676311896107,1.0,9007.163795785074,3.4457930811491058
779610.0,510.20408163265313,9832.352946626817,295.7657362575781,-6976.941141427077,1.0,292.19453560047083,300.4075320937374,20.498644281163177,1.0,2855.4118051314135,1.0,9010.449957990446,3.443409783820764
779640.0,510.20408163265313,9828.11467187698,295.79619733424204,-6971.973964443178,1.0,292.19260221083954,300.4364922353251,20.498644281163177,1.0,2856.1407074018894,1.0,9013.651195108361,3.441047090714659
779670.0,510.20408163265313,9823.909721340802,295.82639136717,-6967.046533518371,1.0,292.1907866820192,300.4651922151128,20.498644281163177,1.0,2856.863187768701,1.0,9016.769240814563,3.4387049976353894
779700.0,510.20408163265313,9819.738718696091,295.85632237686065,-6962.1592905962425,1.0,292.18908519852255,300.4936364408211,20.498644281163177,1.0,2857.5794281414746,1.0,9019.806030077083,3.436383472666129
779730.0,510.20408163265313,9815.60228131378,295.8859944291596,-6957.312669324216,1.0,292.18749406980066,300.5218293659782,20.498644281163177,1.0,2858.289611992632,1.0,9022.763570249801,3.434082480701078
779760.0,510.20408163265313,9811.501028458819,295.9154115474005,-6952.507106460775,1.0,292.18600976148605,300.549775405071,20.498644281163177,1.0,2858.9939219391144,1.0,9025.643909579225,3.4318019892131013
779790.0,510.20408163265313,9807.435582968345,295.9445776996147,-6947.743043603832,1.0,292.1846288914976,300.5774789215005,20.498644281163177,1.0,2859.6925394238333,1.0,9028.449128405462,3.429541969202162
779820.0,510.20408163265313,9803.406571531154,295.9734967984556,-6943.020926845058,1.0,292.18334822204343,300.6049442274189,20.498644281163177,1.0,2860.385644718636,1.0,9031.181333991173,3.427302395266871
779850.0,510.20408163265313,9799.414624788353,296.0021727016903,-6938.341207806898,1.0,292.18216465241625,300.6321755839118,20.498644281163177,1.0,2861.073416927842,1.0,9033.842655682962,3.4250832456130222
779880.0,510.20408163265313,9795.46037740017,296.0306092121589,-6933.704343469736,1.0,292.1810752126081,300.65917720061225,20.498644281163177,1.0,2861.7560339701204,1.0,9036.435240259874,3.422884502076477
779910.0,510.20408163265313,9791.544468116317,296.0588100775491,-6929.110795480551,1.0,292.1800770574022,300.6859532351463,20.498644281163177,1.0,2862.433672554899,1.0,9038.961247626015,3.4207061501539555
779940.0,510.20408163265313,9787.667539824528,296.08677899021137,-6924.561031708441,1.0,292.17916746077935,300.71250779264307,20.498644281163177,1.0,2863.1065081598053,1.0,9041.422846904417,3.4185481790250694
779970.0,510.20408163265313,9783.830239579493,296.11451958708227,-6920.055524516265,1.0,292.1783438105823,300.7388449253772,20.498644281163177,1.0,2863.7747150116393,1.0,9043.822212921123,3.4164105815634063
780000.0,510.20408163265313,9780.033218626775,296.14203544972236,-6915.594752489,1.0,292.1776036034154,300.7649686325495,20.498644281163177,1.0,2864.4384660720307,1.0,9046.161523055662,3.414293354340411
780030.0,510.20408163265313,9776.2771324286,296.16933010445933,-6911.179199396729,1.0,292.17694443977007,300.7908828601966,20.498644281163177,1.0,2865.0979330279424,1.0,9048.442954428274,3.4121964976243118
780060.0,510.20408163265313,9772.562640659842,296.1964070226248,-6906.809354367474,1.0,292.17636401936534,300.81659150121493,20.498644281163177,1.0,2865.7532862844328,1.0,9050.668681390354,3.410120015366142
780090.0,510.20408163265313,9768.890407206758,296.22326962087413,-6902.485712232869,1.0,292.1758601366945,300.84209839548646,20.498644281163177,1.0,2866.404694961362,1.0,9052.840873290126,3.4080639151822343
780120.0,510.20408163265313,9765.261100148027,296.24992126157906,-6898.208773182489,1.0,292.1754306767684,300.8674073300945,20.498644281163177,1.0,2867.0523268923453,1.0,9054.961692488416,3.406028208328094
780150.0,510.20408163265313,9761.675391754317,296.2763652532855,-6893.97904310952,1.0,292.175073611049,300.8925220396221,20.498644281163177,1.0,2867.6963486279737,1.0,9057.033292605396,3.4040129096738965
780180.0,510.20408163265313,9758.133963628283,296.30260493590225,-6889.797034474946,1.0,292.1747869449194,300.9174463011775,20.498644281163177,1.0,2868.336929085236,1.0,9059.05787096207,3.4020180351477487
780210.0,510.20408163265313,9754.637499880155,296.32864363887165,-6885.663262505138,1.0,292.1745687403582,300.9421838856627,20.498644281163177,1.0,2868.9742373989716,1.0,9061.03763718821,3.4000436018985534
780240.0,510.20408163265313,9751.186664884317,296.3544843329341,-6881.57823706853,1.0,292.174417313767,300.966738167392,20.498644281163177,1.0,2869.608427813574,1.0,9062.974588027653,3.398089638422894
780270.0,510.20408163265313,9747.782148154593,296.38013008786817,-6877.542487391271,1.0,292.17433096247515,300.9911126422472,20.498644281163177,1.0,2870.239660708128,1.0,9064.870808976259,3.3961561752476372
780300.0,510.20408163265313,9744.424645797762,296.4055839420756,-6873.556549612979,1.0,292.1743080404182,301.01531077907686,20.498644281163177,1.0,2870.8680961924924,1.0,9066.728385492568,3.3942432460485974
780330.0,510.20408163265313,9741.114857636798,296.4308488903726,-6869.620964194194,1.0,292.1743469630973,301.03933600510356,20.498644281163177,1.0,2871.4938934047304,1.0,9068.549392638293,3.3923508874632353
780360.0,510.20408163265313,9737.853486511243,296.4559278803884,-6865.736276262045,1.0,292.1744462073351,301.06319170123743,20.498644281163177,1.0,2872.1172102962855,1.0,9070.335890764172,3.390479139083148
780390.0,510.20408163265313,9734.641238330607,296.48082381185895,-6861.903034746073,1.0,292.1746043093726,301.08688120087567,20.498644281163177,1.0,2872.738203588201,1.0,9072.089923567017,3.388628043506202
780420.0,510.20408163265313,9731.478822257106,296.5055395368991,-6858.121793415246,1.0,292.17481986248765,301.1104077899637,20.498644281163177,1.0,2873.3570287800317,1.0,9073.813517150162,3.3867976463714613
780450.0,510.20408163265313,9728.366950889093,296.5300778606106,-6854.393110705126,1.0,292.1750915145335,301.13377470753056,20.498644281163177,1.0,2873.973840175642,1.0,9075.508679546674,3.384987996374576
780480.0,510.20408163265313,9725.30634037387,296.5544415418086,-6850.717549545028,1.0,292.17541796552496,301.1569851464044,20.498644281163177,1.0,2874.5887909109065,1.0,9077.177400467124,3.3831991452565613
780510.0,510.20408163265313,9722.297710430978,296.57863329379165,-6847.095677530862,1.0,292.17579796531516,301.18004225398926,20.498644281163177,1.0,2875.2020329779825,1.0,9078.82165115159,3.3814311477656873
780540.0,510.20408163265313,9719.341784363905,296.6026557851297,-6843.528067097966,1.0,292.1762303113719,301.20294913306145,20.498644281163177,1.0,2875.813717249679,1.0,9080.443384282838,3.3796840616154795
780570.0,510.20408163265313,9716.439289047164,296.6265116404598,-6840.015295521109,1.0,292.1767138466558,301.225708842569,20.498644281163177,1.0,2876.423993502603,1.0,9082.044533937891,3.377957947435809
780600.0,510.20408163265313,9713.590954882373,296.65020344128425,-6836.557944395975,1.0,292.17724745759546,301.2483243984268,20.498644281163177,1.0,2877.033010438304,1.0,9083.627015568773,3.3762528687157984
780630.0,510.20408163265313,9710.79751575032,296.6737337267688,-6833.156599984845,1.0,292.1778300721584,301.27079877430464,20.498644281163177,1.0,2877.64091570412,1.0,9085.19272600786,3.3745688917459042
780660.0,510.20408163265313,9708.059708967261,296.6971049945399,-6829.811853043752,1.0,292.17846065801166,301.29313490241185,20.498644281163177,1.0,2878.2478559143847,1.0,9086.743543501234,3.3729060855612545
780690.0,510.20408163265313,9705.37827524086,296.72031970147833,-6826.524298649651,1.0,292.17913822077094,301.31533567427715,20.498644281163177,1.0,2878.853976671634,1.0,9088.28132777029,3.371264521885081
780720.0,510.20408163265313,9702.753958615705,296.7433802645085,-6823.294536027577,1.0,292.1798618023305,301.33740394152346,20.498644281163177,1.0,2879.4594225871397,1.0,9089.807920097146,3.3696442750695077
780750.0,510.20408163265313,9700.187506426237,296.7662890613828,-6820.1231690691575,1.0,292.1806304792748,301.3593425166382,20.498644281163177,1.0,2880.0643373019752,1.0,9091.325143435226,3.3680454220384903
780780.0,510.20408163265313,9697.679669237752,296.7890484314588,-6817.010805814103,1.0,292.1814433613656,301.38115417373723,20.498644281163177,1.0,2880.6688635072414,1.0,9092.834802540654,3.3664680422277815
780810.0,510.20408163265313,9695.231200808172,296.8116606764706,-6813.9580577588595,1.0,292.182299590101,301.4028416493242,20.498644281163177,1.0,2881.273142965676,1.0,9094.33868412592,3.3649122175306614
780840.0,510.20408163265313,9692.842858046843,296.83412806129087,-6810.965541584975,1.0,292.18319833734586,301.4244076430449,20.498644281163177,1.0,2881.8773165330595,1.0,9095.838557035446,3.36337803224305
780870.0,510.20408163265313,9690.515400950022,296.85645281468567,-6808.033876739384,1.0,292.1841388040268,301.44585481843245,20.498644281163177,1.0,2882.481524177987,1.0,9097.336172433132,3.361865573002595
780900.0,510.20408163265313,9688.249592563256,296.8786371300595,-6805.163687508454,1.0,292.18512021889296,301.46718580364563,20.498644281163177,1.0,2883.085905003257,1.0,9098.833264005845,3.3603749287353653
780930.0,510.20408163265313,9686.046198945805,296.9006831661911,-6802.355601635285,1.0,292.1861418373362,301.4884031922011,20.498644281163177,1.0,2883.690597267403,1.0,9100.331548183463,3.35890619060323
780960.0,510.20408163265313,9683.905989114475,296.9225930479597,-6799.610250665385,1.0,292.1872029402699,301.50950954369523,20.498644281163177,1.0,2884.2957384046617,1.0,9101.83272436695,3.357459451946061
780990.0,510.20408163265313,9681.829734999954,296.94436886706086,-6796.928269946674,1.0,292.1883028330641,301.530507384517,20.498644281163177,1.0,2884.901465045581,1.0,9103.33847516563,3.356034808227664
781020.0,510.20408163265313,9679.81821141363,296.9660126827115,-6794.310298456639,1.0,292.1894408445328,301.5513992085529,20.498644281163177,1.0,2885.5079130382046,1.0,9104.850466645785,3.3546323569847956
781050.0,510.20408163265313,9677.872195997894,296.98752652234504,-6791.75697845667,1.0,292.190616325973,301.57218747788073,20.498644281163177,1.0,2886.1152174679596,1.0,9106.370348583532,3.353252197772085
781080.0,510.20408163265313,9675.99246919828,297.00891238229497,-6789.268956529073,1.0,292.1918286502517,301.5928746234558,20.498644281163177,1.0,2886.723512678791,1.0,9107.899754726372,3.351894432113194
781110.0,510.20408163265313,9674.179814211067,297.03017222846773,-6786.846881848707,1.0,292.19307721094026,301.61346304578467,20.498644281163177,1.0,2887.332932292483,1.0,9109.440303057612,3.3505591634456815
781140.0,510.20408163265313,9672.43501695705,297.0513079970045,-6784.491407738512,1.0,292.1943614214921,301.63395511559,20.498644281163177,1.0,2887.9436092294427,1.0,9110.99359606571,3.34924649707334
781170.0,510.20408163265313,9670.758866036947,297.07232159493185,-6782.2031902868175,1.0,292.1956807144635,301.65435317446486,20.498644281163177,1.0,2888.555675728121,1.0,9112.561221015763,3.347956540113851
781200.0,510.20408163265313,9669.152010124091,297.0932145328343,-6779.982772201039,1.0,292.19703464680856,301.6746590818148,20.498644281163177,1.0,2889.169238005468,1.0,9114.144441680744,3.346689381477414
781230.0,510.20408163265313,9667.623659515215,297.1139648347997,-6777.839334742531,1.0,292.1984294087638,301.69485671669446,20.498644281163177,1.0,2889.784324769086,1.0,9115.747601965348,3.3454481625675387
781260.0,510.20408163265313,9666.147677372674,297.134610561943,-6775.7474508589885,1.0,292.1998539920846,301.7149742840953,20.498644281163177,1.0,2890.4002264951478,1.0,9117.364279708221,3.344224647080687
781290.0,510.20408163265313,9664.723655171902,297.1551501766272,-6773.706808925739,1.0,292.20130878549816,301.7350098450998,20.498644281163177,1.0,2891.0168461705116,1.0,9118.99337930197,3.3430187956095634
781320.0,510.20408163265313,9663.351950902697,297.1755795782141,-6771.717885626559,1.0,292.2027948833049,301.7549594418838,20.498644281163177,1.0,2891.6340652091544,1.0,9120.634051648642,3.3418308586026906
781350.0,510.20408163265313,9662.03107755598,297.19589850071026,-6769.779329896519,1.0,292.2043122740133,301.77482203082843,20.498644281163177,1.0,2892.2517476885155,1.0,9122.284927928906,3.3406604681898333
781380.0,510.20408163265313,9660.75932768793,297.2161079363632,-6767.88954783505,1.0,292.20586058455103,301.7945976017179,20.498644281163177,1.0,2892.8697798592284,1.0,9123.944616734378,3.3395071547804127
781410.0,510.20408163265313,9659.535215704096,297.2362092734632,-6766.047138081726,1.0,292.20743933066296,301.81428657475647,20.498644281163177,1.0,2893.488077696915,1.0,9125.611918602459,3.338370491366478
781440.0,510.20408163265313,9658.357519036652,297.25620400868604,-6764.250936580993,1.0,292.20904800083076,301.8338896007573,20.498644281163177,1.0,2894.1065825351943,1.0,9127.2858988656,3.3372501128054775
781470.0,510.20408163265313,9657.225213854987,297.2760936519321,-6762.499959891703,1.0,292.21068608407836,301.85340748060116,20.498644281163177,1.0,2894.7252540296677,1.0,9128.96588352878,3.336145701707417
781500.0,510.20408163265313,9656.137404330448,297.2958796955481,-6760.793340373338,1.0,292.21235307887486,301.8728411184961,20.498644281163177,1.0,2895.3440638922975,1.0,9130.651418194218,3.3350569712082554
781530.0,510.20408163265313,9655.09327044148,297.3155636049673,-6759.130279174408,1.0,292.21404849568205,301.89219148679365,20.498644281163177,1.0,2895.962991241179,1.0,9132.342215519195,3.333983652292259
781560.0,510.20408163265313,9654.092034949845,297.33514681637774,-6757.510015467511,1.0,292.2157718573776,301.91145959795836,20.498644281163177,1.0,2896.582019452514,1.0,9134.038105439553,3.332925486009395
781590.0,510.20408163265313,9653.132944245162,297.3546307366171,-6755.931810029837,1.0,292.217522698983,301.9306464830187,20.498644281163177,1.0,2897.2011341458074,1.0,9135.738994356636,3.331882219178832
781620.0,510.20408163265313,9652.215257874015,297.37401674371586,-6754.394935909988,1.0,292.21930056717713,301.94975317590837,20.498644281163177,1.0,2897.82032194384,1.0,9137.444834591968,3.330853602199659
781650.0,510.20408163265313,9651.338243050508,297.39330618758464,-6752.898673242871,1.0,292.2211050197574,301.96878070271237,20.498644281163177,1.0,2898.4395697311184,1.0,9139.1556029823,3.3298393880076103
781680.0,510.20408163265313,9650.501171893928,297.412500390698,-6751.442307694172,1.0,292.2229356251031,301.987730074667,20.498644281163177,1.0,2899.0588642232246,1.0,9140.871286641992,3.328839331615189
781710.0,510.20408163265313,9649.70332006935,297.4316006487394,-6750.025128386309,1.0,292.2247919616599,302.0066022838482,20.498644281163177,1.0,2899.6781917229764,1.0,9142.591873902109,3.3278531899208916
