time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,ovePum_u,reaTZon_y,oveHeaPumY_u,reaPPumEmi_y,reaTSetHea_y,oveFan_u,oveTSet_u,reaCO2RooAir_y,reaPHeaPum_y,reaTSetCoo_y,reaTSup_y,reaQFloHea_y,reaCOP_y,ovePum_activate,oveHeaPumY_activate,oveFan_activate,oveTSet_activate
778350,510.204081632653,10032.0336761223,294.19151027948,-7215.30484720149,1,292.473340117604,1,20.4986442811632,294.15,1,294.35,440.509131708435,2816.72882898891,297.15,298.900342390305,8809.60385438847,3.5615901583694,0,0,0,0
778380,510.204081632653,10027.0118109473,294.236419229791,-7209.14739376937,1,292.458891078165,1,20.4986442811632,294.15,1,294.35,442.043371046775,2817.8644172413,297.15,298.943483004712,8813.78717655269,3.55837269869918,0,0,0,0
778410,510.204081632653,10021.9896984761,294.280987827058,-7202.99963457811,1,292.44507122162,1,20.4986442811632,294.15,1,294.35,443.57123102069,2818.9900638692,297.15,298.98630179264,8818.27225330582,3.55517028134552,0,0,0,0
778440,510.204081632653,10016.9675343184,294.325205782321,-7196.8620699901,1,292.431851661907,1,20.4986442811632,294.15,1,294.35,445.092738155513,2820.10546433465,297.15,299.028790065099,8823.02060847376,3.55198330736247,0,0,0,0
778470,510.204081632653,10011.9463187905,294.369064496129,-7190.73596810863,1,292.419205067428,1,20.4986442811632,294.15,1,294.35,446.607918866446,2821.21035068891,297.15,299.070938693685,8827.99385060458,3.5488124153329,0,0,0,0
778500,510.204081632653,10006.9276479074,294.41255688855,-7184.62315771944,1,292.407105577109,1,20.4986442811632,294.15,1,294.35,448.116799458836,2822.30449022206,297.15,299.112738469468,8833.15429897108,3.54565840878494,0,0,0,0
778530,510.204081632653,10001.9131287128,294.455677220544,-7178.52543528776,1,292.395528717005,1,20.4986442811632,294.15,1,294.35,449.619406128546,2823.38769334075,297.15,299.154181448522,8838.46750558597,3.54252203914585,0,0,0,0
778560,510.204081632653,9996.90410539187,294.498420944323,-7172.44429014793,1,292.384451317553,1,20.4986442811632,294.15,1,294.35,451.115764962481,2824.45981527078,297.15,299.19526151919,8843.90328882689,3.53940390702053,0,0,0,0
778590,510.204081632653,9991.90180542628,294.540784589095,-7166.38105659971,1,292.373851433833,1,20.4986442811632,294.15,1,294.35,452.605901939117,2825.52074888287,297.15,299.235973906773,8849.43473411502,3.53630452346768,0,0,0,0
778620,510.204081632653,9986.90750387251,294.582765659905,-7160.33708639938,1,292.363708270786,1,20.4986442811632,294.15,1,294.35,454.08984292895,2826.57041750233,297.15,299.276314645118,8855.03713587763,3.53322437751165,0,0,0,0
778650,510.204081632653,9981.92248087537,294.624362535506,-7154.31370814309,1,292.354002113479,1,20.4986442811632,294.15,1,294.35,455.567613694899,2827.60877272148,297.15,299.316280590343,8860.68798294679,3.53016392408066,0,0,0,0
778680,510.204081632653,9976.94791002793,294.66557437087,-7148.31211595998,1,292.344714261518,1,20.4986442811632,294.15,1,294.35,457.039239892738,2828.63579408143,297.15,299.355869620962,8866.36730432955,3.52712354517448,0,0,0,0
778710,510.204081632653,9971.98484565015,294.706401005413,-7142.33335914201,1,292.335826961341,1,20.4986442811632,294.15,1,294.35,458.504747071604,2829.65148653934,297.15,299.395080584574,8872.05752851724,3.52410354882462,0,0,0,0
778740,510.204081632653,9967.03428987282,294.746842905526,-7136.37841283416,1,292.327323359084,1,20.4986442811632,294.15,1,294.35,459.964160674376,2830.6558770773,297.15,299.433913068108,8877.74301672732,3.52110419729436,0,0,0,0
778770,510.204081632653,9962.09721686032,294.78690110053,-7130.4482046513,1,292.319187447878,1,20.4986442811632,294.15,1,294.35,461.417506038096,2831.64901213425,297.15,299.472367274399,8883.40979798269,3.51812571903174,0,0,0,0
778800,510.204081632653,9957.17455565737,294.826577106356,-7124.54359998708,1,292.311404007959,1,20.4986442811632,294.15,1,294.35,462.864808394473,2832.63095565184,297.15,299.510443995726,8889.04548551282,3.51516830520764,0,0,0,0
778830,510.204081632653,9952.26718544735,294.865872870161,-7118.66539803866,1,292.303958561383,1,20.4986442811632,294.15,1,294.35,464.306092870316,2833.60178748268,297.15,299.548144574583,8894.6391767972,3.51223211017549,0,0,0,0
778860,510.204081632653,9947.37594119063,294.904790722398,-7112.81433941153,1,292.296837330031,1,20.4986442811632,294.15,1,294.35,465.741384487966,2834.56160176988,297.15,299.585470844125,8900.18131727234,3.50931725561355,0,0,0,0
778890,510.204081632653,9942.50162265925,294.943333333164,-7106.99111735394,1,292.290027196602,1,20.4986442811632,294.15,1,294.35,467.170708165719,2835.51050536794,297.15,299.622425063647,8905.66355599292,3.50642383579147,0,0,0,0
778920,510.204081632653,9937.64500038445,294.981503671238,-7101.19638397896,1,292.283515667561,1,20.4986442811632,294.15,1,294.35,468.594088718258,2836.44861641927,297.15,299.659009864701,8911.07862270899,3.50355192153268,0,0,0,0
778950,510.204081632653,9932.80681846195,295.019304966284,-7095.4307552768,1,292.277290838255,1,20.4986442811632,294.15,1,294.35,470.011550857085,2837.3760631035,297.15,299.69522820842,8916.4202276417,3.50070156283673,0,0,0,0
778980,510.204081632653,9927.98779667033,295.056740674762,-7089.69481422583,1,292.271341360442,1,20.4986442811632,294.15,1,294.35,471.423119190954,2838.29298251509,297.15,299.731083348065,8921.68297265833,3.49787279108616,0,0,0,0
779010,510.204081632653,9923.18863316725,295.093814449416,-7083.989113558,1,292.265656412204,1,20.4986442811632,294.15,1,294.35,472.828818226295,2839.19951963495,297.15,299.766578793355,8926.86226723033,3.49506562132806,0,0,0,0
779040,510.204081632653,9918.41000748432,295.130530111835,-7078.31418111678,1,292.260225670007,1,20.4986442811632,294.15,1,294.35,474.22867236764,2840.09582638879,297.15,299.80171827691,8931.9542495804,3.49228005454157,0,0,0,0
779070,510.204081632653,9913.65258320523,295.166891627681,-7072.67052244967,1,292.255039282636,1,20.4986442811632,294.15,1,294.35,475.622705918048,2840.98206079256,297.15,299.836505723947,8936.9557150943,3.48951607967549,0,0,0,0
779100,510.204081632653,9908.91701017841,295.202903084281,-7067.05862391931,1,292.250087846835,1,20.4986442811632,294.15,1,294.35,477.010943079525,2841.85838618224,297.15,299.87094522542,8941.86405225153,3.48677367540825,0,0,0,0
779130,510.204081632653,9904.20392641244,295.238568670417,-7061.4789558145,1,292.245362384492,1,20.4986442811632,294.15,1,294.35,478.393407953446,2842.7249705178,297.15,299.905041014018,8946.67718487964,3.48405281169651,0,0,0,0
779160,510.204081632653,9899.51395981817,295.273892658145,-7055.93197407862,1,292.240854321279,1,20.4986442811632,294.15,1,294.35,479.770124540972,2843.58198575257,297.15,299.938797442436,8951.3935195548,3.48135345118182,0,0,0,0
779190,510.204081632653,9894.8477298372,295.308879386439,-7050.41812255646,1,292.236555466615,1,20.4986442811632,294.15,1,294.35,481.141116743466,2844.42960726215,297.15,299.972218963661,8956.01189759413,3.47867555047752,0,0,0,0
779220,510.204081632653,9890.2058489166,295.343533246512,-7044.93783558679,1,292.232457994857,1,20.4986442811632,294.15,1,294.35,482.506408362912,2845.26801332741,297.15,300.005310113188,8960.5315513999,3.47601906132929,0,0,0,0
779250,510.204081632653,9885.58892383387,295.377858668624,-7039.49153921221,1,292.228554427609,1,20.4986442811632,294.15,1,294.35,483.866023102323,2846.09738466855,297.15,300.038075493053,8964.95206489325,3.47338393165528,0,0,0,0
779280,510.204081632653,9880.99755686855,295.411860110267,-7034.07965290753,1,292.224837617056,1,20.4986442811632,294.15,1,294.35,485.219984566155,2846.91790402407,297.15,300.070519757513,8969.27333765302,3.47077010647266,0,0,0,0
779310,510.204081632653,9876.43234684064,295.445542045575,-7028.70259113529,1,292.221300730323,1,20.4986442811632,294.15,1,294.35,486.568316260719,2847.72975577035,297.15,300.102647600188,8973.49555237397,3.46817752872373,0,0,0,0
779340,510.204081632653,9871.89389006265,295.478908955876,-7023.36076455563,1,292.217937234497,1,20.4986442811632,294.15,1,294.35,487.911041594585,2848.53312557972,297.15,300.134463742526,8977.61914531733,3.46560614002113,0,0,0,0
779370,510.204081632653,9867.38278119755,295.511965321243,-7018.05458106329,1,292.214740882573,1,20.4986442811632,294.15,1,294.35,489.248183878989,2849.3282001129,297.15,300.165972923466,8981.6447794948,3.46305588131496,0,0,0,0
779400,510.204081632653,9862.89961401416,295.544715612984,-7012.78444734316,1,292.211705700305,1,20.4986442811632,294.15,1,294.35,490.579766328242,2850.1151667417,297.15,300.1971798902,8985.57332034806,3.46052669348431,0,0,0,0
779430,510.204081632653,9858.44498206282,295.577164286966,-7007.55076869744,1,292.208825973608,1,20.4986442811632,294.15,1,294.35,491.905812060127,2850.89421330021,297.15,300.228089389928,8989.4058136997,3.45801851786378,0,0,0,0
779460,510.204081632653,9854.01947927775,295.609315777691,-7002.35395146535,1,292.2060962366,1,20.4986442811632,294.15,1,294.35,493.226344096305,2851.66552786162,297.15,300.258706162519,8993.14346576629,3.45553129671102,0,0,0,0
779490,510.204081632653,9849.62370051757,295.641174493072,-6997.19440198609,1,292.203511260244,1,20.4986442811632,294.15,1,294.35,494.541385362714,2852.4292985389,297.15,300.28903493398,8996.78762504396,3.45306497362191,0,0,0,0
779520,510.204081632653,9845.25962667699,295.672731439849,-6992.07427743522,1,292.201072370664,1,20.4986442811632,294.15,1,294.35,495.850701887965,2853.18534916525,297.15,300.31906729585,9000.33550327631,3.45062041958031,0,0,0,0
779550,510.204081632653,9840.9268512934,295.703999511849,-6986.99275873937,1,292.198770371092,1,20.4986442811632,294.15,1,294.35,497.154472485898,2853.93409261864,297.15,300.348816332838,9003.79137487581,3.44819695617561,0,0,0,0
779580,510.204081632653,9836.62388445185,295.735004552196,-6981.94757257666,1,292.19659059488,1,20.4986442811632,294.15,1,294.35,498.453135097178,2854.67631189611,297.15,300.378307812394,9007.16379578507,3.44579308114911,0,0,0,0
779610,510.204081632653,9832.35294662682,295.765736257578,-6976.94114142708,1,292.194535600471,1,20.4986442811632,294.15,1,294.35,499.746432656275,2855.41180513141,297.15,300.407532093737,9010.44995799045,3.44340978382076,0,0,0,0
779640,510.204081632653,9828.11467187698,295.796197334242,-6971.97396444318,1,292.19260221084,1,20.4986442811632,294.15,1,294.35,501.034366147851,2856.14070740189,297.15,300.436492235325,9013.65119510836,3.44104709071466,0,0,0,0
779670,510.204081632653,9823.9097213408,295.82639136717,-6967.04653351837,1,292.190786682019,1,20.4986442811632,294.15,1,294.35,502.316946686,2856.8631877687,297.15,300.465192215113,9016.76924081456,3.43870499763539,0,0,0,0
779700,510.204081632653,9819.73871869609,295.856322376861,-6962.15929059624,1,292.189085198523,1,20.4986442811632,294.15,1,294.35,503.594194317901,2857.57942814147,297.15,300.493636440821,9019.80603007708,3.43638347266613,0,0,0,0
779730,510.204081632653,9815.60228131378,295.88599442916,-6957.31266932422,1,292.187494069801,1,20.4986442811632,294.15,1,294.35,504.86613101108,2858.28961199263,297.15,300.521829365978,9022.7635702498,3.43408248070108,0,0,0,0
779760,510.204081632653,9811.50102845882,295.9154115474,-6952.50710646077,1,292.186009761486,1,20.4986442811632,294.15,1,294.35,506.132778911418,2858.99392193911,297.15,300.549775405071,9025.64390957923,3.4318019892131,0,0,0,0
779790,510.204081632653,9807.43558296834,295.944577699615,-6947.74304360383,1,292.184628891498,1,20.4986442811632,294.15,1,294.35,507.394160052809,2859.69253942383,297.15,300.5774789215,9028.44912840546,3.42954196920216,0,0,0,0
779820,510.204081632653,9803.40657153115,295.973496798456,-6943.02092684506,1,292.183348222043,1,20.4986442811632,294.15,1,294.35,508.650296349481,2860.38564471864,297.15,300.604944227419,9031.18133399117,3.42730239526687,0,0,0,0
779850,510.204081632653,9799.41462478835,296.00217270169,-6938.3412078069,1,292.182164652416,1,20.4986442811632,294.15,1,294.35,509.901209613288,2861.07341692784,297.15,300.632175583912,9033.84265568296,3.42508324561302,0,0,0,0
779880,510.204081632653,9795.46037740017,296.030609212159,-6933.70434346974,1,292.181075212608,1,20.4986442811632,294.15,1,294.35,511.146921562292,2861.75603397012,297.15,300.659177200612,9036.43524025988,3.42288450207648,0,0,0,0
779910,510.204081632653,9791.54446811632,296.058810077549,-6929.11079548055,1,292.180077057402,1,20.4986442811632,294.15,1,294.35,512.38745382365,2862.4336725549,297.15,300.685953235146,9038.96124762602,3.42070615015396,0,0,0,0
779940,510.204081632653,9787.66753982453,296.086778990211,-6924.56103170844,1,292.179167460779,1,20.4986442811632,294.15,1,294.35,513.62282793454,2863.10650815981,297.15,300.712507792643,9041.42284690442,3.41854817902507,0,0,0,0
779970,510.204081632653,9783.83023957949,296.114519587082,-6920.05552451627,1,292.178343810582,1,20.4986442811632,294.15,1,294.35,514.853065342606,2863.77471501164,297.15,300.738844925377,9043.82221292112,3.41641058156341,0,0,0,0
780000,510.204081632653,9780.03321862678,296.142035449722,-6915.594752489,1,292.177603603415,1,20.4986442811632,294.15,1,294.35,516.078187406325,2864.43846607203,297.15,300.764968632549,9046.16152305566,3.41429335434041,0,0,0,0
780030,510.204081632653,9776.2771324286,296.169330104459,-6911.17919939673,1,292.17694443977,1,20.4986442811632,294.15,1,294.35,517.298215395368,2865.09793302794,297.15,300.790882860197,9048.44295442828,3.41219649762431,0,0,0,0
780060,510.204081632653,9772.56264065984,296.196407022625,-6906.80935436747,1,292.176364019365,1,20.4986442811632,294.15,1,294.35,518.51317049097,2865.75328628443,297.15,300.816591501215,9050.66868139035,3.41012001536614,0,0,0,0
780090,510.204081632653,9768.89040720676,296.223269620874,-6902.48571223287,1,292.175860136694,1,20.4986442811632,294.15,1,294.35,519.723073786293,2866.40469496136,297.15,300.842098395486,9052.84087329013,3.40806391518223,0,0,0,0
780120,510.204081632653,9765.26110014803,296.249921261579,-6898.20877318249,1,292.175430676768,1,20.4986442811632,294.15,1,294.35,520.927946286791,2867.05232689235,297.15,300.867407330095,9054.96169248842,3.40602820832809,0,0,0,0
780150,510.204081632653,9761.67539175432,296.276365253286,-6893.97904310952,1,292.175073611049,1,20.4986442811632,294.15,1,294.35,522.127808910582,2867.69634862797,297.15,300.892522039622,9057.0332926054,3.4040129096739,0,0,0,0
780180,510.204081632653,9758.13396362828,296.302604935902,-6889.79703447495,1,292.174786944919,1,20.4986442811632,294.15,1,294.35,523.322683042534,2868.33692908524,297.15,300.917446301177,9059.05787096207,3.40201803514775,0,0,0,0
780210,510.204081632653,9754.63749988015,296.328643638872,-6885.66326250514,1,292.174568740358,1,20.4986442811632,294.15,1,294.35,524.512590270287,2868.97423739897,297.15,300.942183885663,9061.03763718821,3.40004360189855,0,0,0,0
780240,510.204081632653,9751.18666488432,296.354484332934,-6881.57823706853,1,292.174417313767,1,20.4986442811632,294.15,1,294.35,525.697550110509,2869.60842781357,297.15,300.966738167392,9062.97458802765,3.39808963842289,0,0,0,0
780270,510.204081632653,9747.78214815459,296.380130087868,-6877.54248739127,1,292.174330962475,1,20.4986442811632,294.15,1,294.35,526.877582952547,2870.23966070813,297.15,300.991112642247,9064.87080897626,3.39615617524764,0,0,0,0
780300,510.204081632653,9744.42464579776,296.405583942076,-6873.55654961298,1,292.174308040418,1,20.4986442811632,294.15,1,294.35,528.052709222219,2870.86809619249,297.15,301.015310779077,9066.72838549257,3.3942432460486,0,0,0,0
780330,510.204081632653,9741.1148576368,296.430848890373,-6869.62096419419,1,292.174346963097,1,20.4986442811632,294.15,1,294.35,529.222949300885,2871.49389340473,297.15,301.039336005104,9068.54939263829,3.39235088746324,0,0,0,0
780360,510.204081632653,9737.85348651124,296.455927880388,-6865.73627626205,1,292.174446207335,1,20.4986442811632,294.15,1,294.35,530.388323498665,2872.11721029629,297.15,301.063191701237,9070.33589076417,3.39047913908315,0,0,0,0
780390,510.204081632653,9734.64123833061,296.480823811859,-6861.90303474607,1,292.174604309373,1,20.4986442811632,294.15,1,294.35,531.548852045742,2872.7382035882,297.15,301.086881200876,9072.08992356702,3.3886280435062,0,0,0,0
780420,510.204081632653,9731.47882225711,296.505539536899,-6858.12179341525,1,292.174819862488,1,20.4986442811632,294.15,1,294.35,532.704555089684,2873.35702878003,297.15,301.110407789964,9073.81351715016,3.38679764637146,0,0,0,0
780450,510.204081632653,9728.36695088909,296.530077860611,-6854.39311070513,1,292.175091514533,1,20.4986442811632,294.15,1,294.35,533.85545269479,2873.97384017564,297.15,301.133774707531,9075.50867954667,3.38498799637458,0,0,0,0
780480,510.204081632653,9725.30634037387,296.554441541809,-6850.71754954503,1,292.175417965525,1,20.4986442811632,294.15,1,294.35,535.001564842096,2874.58879091091,297.15,301.156985146404,9077.17740046713,3.38319914525656,0,0,0,0
780510,510.204081632653,9722.29771043098,296.578633293792,-6847.09567753086,1,292.175797965315,1,20.4986442811632,294.15,1,294.35,536.142911429616,2875.20203297798,297.15,301.180042253989,9078.82165115159,3.38143114776569,0,0,0,0
780540,510.204081632653,9719.34178436391,296.60265578513,-6843.52806709797,1,292.176230311372,1,20.4986442811632,294.15,1,294.35,537.279512272642,2875.81371724968,297.15,301.202949133061,9080.44338428284,3.37968406161548,0,0,0,0
780570,510.204081632653,9716.43928904716,296.62651164046,-6840.01529552111,1,292.176713846656,1,20.4986442811632,294.15,1,294.35,538.411387104083,2876.4239935026,297.15,301.225708842569,9082.04453393789,3.37795794743581,0,0,0,0
780600,510.204081632653,9713.59095488237,296.650203441284,-6836.55794439598,1,292.177247457595,1,20.4986442811632,294.15,1,294.35,539.538555574799,2877.0330104383,297.15,301.248324398427,9083.62701556877,3.3762528687158,0,0,0,0
780630,510.204081632653,9710.79751575032,296.673733726769,-6833.15659998485,1,292.177830072158,1,20.4986442811632,294.15,1,294.35,540.661037253943,2877.64091570412,297.15,301.270798774305,9085.19272600786,3.3745688917459,0,0,0,0
780660,510.204081632653,9708.05970896726,296.69710499454,-6829.81185304375,1,292.178460658012,1,20.4986442811632,294.15,1,294.35,541.778851629298,2878.24785591438,297.15,301.293134902412,9086.74354350123,3.37290608556125,0,0,0,0
780690,510.204081632653,9705.37827524086,296.720319701478,-6826.52429864965,1,292.179138220771,1,20.4986442811632,294.15,1,294.35,542.892018107616,2878.85397667163,297.15,301.315335674277,9088.28132777029,3.37126452188508,0,0,0,0
780720,510.204081632653,9702.75395861571,296.743380264509,-6823.29453602758,1,292.17986180233,1,20.4986442811632,294.15,1,294.35,544.000556014958,2879.45942258714,297.15,301.337403941523,9089.80792009715,3.36964427506951,0,0,0,0
780750,510.204081632653,9700.18750642624,296.766289061383,-6820.12316906916,1,292.180630479275,1,20.4986442811632,294.15,1,294.35,545.104484597024,2880.06433730198,297.15,301.359342516638,9091.32514343523,3.36804542203849,0,0,0,0
780780,510.204081632653,9697.67966923775,296.789048431459,-6817.0108058141,1,292.181443361366,1,20.4986442811632,294.15,1,294.35,546.203823019491,2880.66886350724,297.15,301.381154173737,9092.83480254065,3.36646804222778,0,0,0,0
780810,510.204081632653,9695.23120080817,296.811660676471,-6813.95805775886,1,292.182299590101,1,20.4986442811632,294.15,1,294.35,547.298590368345,2881.27314296568,297.15,301.402841649324,9094.33868412592,3.36491221753066,0,0,0,0
780840,510.204081632653,9692.84285804684,296.834128061291,-6810.96554158497,1,292.183198337346,1,20.4986442811632,294.15,1,294.35,548.388805650212,2881.87731653306,297.15,301.424407643045,9095.83855703545,3.36337803224305,0,0,0,0
780870,510.204081632653,9690.51540095002,296.856452814686,-6808.03387673938,1,292.184138804027,1,20.4986442811632,294.15,1,294.35,549.474487792687,2882.48152417799,297.15,301.445854818432,9097.33617243313,3.36186557300259,0,0,0,0
780900,510.204081632653,9688.24959256326,296.878637130059,-6805.16368750845,1,292.185120218893,1,20.4986442811632,294.15,1,294.35,550.555655644665,2883.08590500326,297.15,301.467185803646,9098.83326400585,3.36037492873537,0,0,0,0
780930,510.204081632653,9686.04619894581,296.900683166191,-6802.35560163529,1,292.186141837336,1,20.4986442811632,294.15,1,294.35,551.632327976666,2883.6905972674,297.15,301.488403192201,9100.33154818346,3.35890619060323,0,0,0,0
780960,510.204081632653,9683.90598911448,296.92259304796,-6799.61025066539,1,292.18720294027,1,20.4986442811632,294.15,1,294.35,552.704523481163,2884.29573840466,297.15,301.509509543695,9101.83272436695,3.35745945194606,0,0,0,0
780990,510.204081632653,9681.82973499996,296.944368867061,-6796.92826994667,1,292.188302833064,1,20.4986442811632,294.15,1,294.35,553.772260772903,2884.90146504558,297.15,301.530507384517,9103.33847516563,3.35603480822766,0,0,0,0
781020,510.204081632653,9679.81821141363,296.966012682711,-6794.31029845664,1,292.189440844533,1,20.4986442811632,294.15,1,294.35,554.835558389234,2885.5079130382,297.15,301.551399208553,9104.85046664578,3.3546323569848,0,0,0,0
781050,510.204081632653,9677.87219599789,296.987526522345,-6791.75697845667,1,292.190616325973,1,20.4986442811632,294.15,1,294.35,555.894434790426,2886.11521746796,297.15,301.572187477881,9106.37034858353,3.35325219777209,0,0,0,0
781080,510.204081632653,9675.99246919828,297.008912382295,-6789.26895652907,1,292.191828650252,1,20.4986442811632,294.15,1,294.35,556.948908359989,2886.72351267879,297.15,301.592874623456,9107.89975472637,3.35189443211319,0,0,0,0
781110,510.204081632653,9674.17981421107,297.030172228468,-6786.84688184871,1,292.19307721094,1,20.4986442811632,294.15,1,294.35,557.998997404996,2887.33293229248,297.15,301.613463045785,9109.44030305761,3.35055916344568,0,0,0,0
781140,510.204081632653,9672.43501695705,297.051307997005,-6784.49140773851,1,292.194361421492,1,20.4986442811632,294.15,1,294.35,559.044720156396,2887.94360922944,297.15,301.63395511559,9110.99359606571,3.34924649707334,0,0,0,0
