time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,ovePum_u,reaTZon_y,reaTSup_y,reaPPumEmi_y,oveFan_u,reaPHeaPum_y,oveHeaPumY_u,reaQFloHea_y,reaCOP_y
8726970.0,510.20408163265313,13145.57078410688,294.07978765913833,-10067.062495038354,1.0,292.7679786607258,300.17367879433544,20.498644281163177,1.0,3078.5082890559966,1.0,11349.635949881154,4.27011056973242
8727000.0,510.20408163265313,13131.273753940734,294.1400729107458,-10050.659607056134,1.0,292.7547573632925,300.2599692500944,20.498644281163177,1.0,3080.6141469700897,1.0,11402.879826012546,4.262550623828005
8727030.0,510.20408163265313,13121.86795626901,294.20032960644335,-10039.239521537645,1.0,292.7421675025797,300.33376696482077,20.498644281163177,1.0,3082.628434804635,1.0,11433.547022735076,4.256714110632222
8727060.0,510.20408163265313,13115.124200344691,294.26043776738595,-10030.534984919927,1.0,292.73019186037857,300.4006475324448,20.498644281163177,1.0,3084.589215453617,1.0,11452.302475279386,4.251821971832964
8727090.0,510.20408163265313,13109.843801448322,294.320319234698,-10023.32606801659,1.0,292.7188130547891,300.46362648757076,20.498644281163177,1.0,3086.5177334212567,1.0,11464.89753238263,4.247454553554983
8727120.0,510.20408163265313,13105.367914945353,294.37991911349025,-10016.941960436921,1.0,292.7080135347501,300.52436761399315,20.498644281163177,1.0,3088.4259544228507,1.0,11474.489609757897,4.24338096763418
8727150.0,510.20408163265313,13101.341979280225,294.4391960144242,-10011.02165026945,1.0,292.69777464654396,300.5837661492852,20.498644281163177,1.0,3090.3203289929234,1.0,11482.760050079936,4.2394770070809145
8727180.0,510.20408163265313,13097.567226879972,294.49811860126334,-10005.36286060847,1.0,292.6880785984008,300.64232092444246,20.498644281163177,1.0,3092.2043662868573,1.0,11490.632094809263,4.235673220592347
8727210.0,510.20408163265313,13093.945084962697,294.5566626619708,-9999.86546954051,1.0,292.67890787484697,300.7002744239731,20.498644281163177,1.0,3094.0796155054018,1.0,11498.5386036162,4.231935409594775
8727240.0,510.20408163265313,13090.43245109982,294.61480909826304,-9994.485948819734,1.0,292.670245177422,300.7577263785645,20.498644281163177,1.0,3095.946502358198,1.0,11506.639877552443,4.228248918748684
8727270.0,510.20408163265313,13087.007413823869,294.672542205246,-9989.20240694253,1.0,292.66207344354586,300.81472156409205,20.498644281163177,1.0,3097.8050068428583,1.0,11514.992038033564,4.2246065794701355
8727300.0,510.20408163265313,13083.65653892982,294.72984894295485,-9984.001601156597,1.0,292.6543759085847,300.8712829716173,20.498644281163177,1.0,3099.65493774069,1.0,11523.610664536185,4.221004209089924
8727330.0,510.20408163265313,13080.370962991004,294.78671844953203,-9978.874932833287,1.0,292.64713613412994,300.9274223648475,20.498644281163177,1.0,3101.496030219815,1.0,11532.490944970914,4.217439208543481
8727360.0,510.20408163265313,13077.145427911164,294.8431419755661,-9973.817450372357,1.0,292.6403380631738,300.98314310830176,20.498644281163177,1.0,3103.3279775034084,1.0,11541.613139399899,4.213910203081911
8727390.0,510.20408163265313,13073.976935230758,294.89911255640214,-9968.826472557195,1.0,292.63396603024376,301.0384437497047,20.498644281163177,1.0,3105.1504626155647,1.0,11550.949340206676,4.210416561978173
8727420.0,510.20408163265313,13070.863769749187,294.9546247919806,-9963.900590768239,1.0,292.62800477538383,301.0933205472972,20.498644281163177,1.0,3106.963178980981,1.0,11560.468250335396,4.206958054146028
8727450.0,510.20408163265313,13067.804833755381,295.0096746648957,-9959.038990425852,1.0,292.622439455881,301.14776915821255,20.498644281163177,1.0,3108.765843353601,1.0,11570.138361893918,4.203534615414586
8727480.0,510.20408163265313,13064.79929104401,295.0642593884806,-9954.241089243,1.0,292.61725565560846,301.20178551244885,20.498644281163177,1.0,3110.5582017817305,1.0,11579.929578359208,4.2001462257033095
8727510.0,510.20408163265313,13061.84639966567,295.11837727314173,-9949.50636836374,1.0,292.6124393913875,301.2553661892695,20.498644281163177,1.0,3112.3400312400845,1.0,11589.813884801295,4.196792853145063
8727540.0,510.20408163265313,13058.945434338062,295.17202760626566,-9944.834295278026,1.0,292.6079771165548,301.3085085537724,20.498644281163177,1.0,3114.1111390587184,1.0,11599.76556063107,4.193474430166067
8727570.0,510.20408163265313,13056.095647229566,295.2252105440467,-9940.224285797616,1.0,292.6038557221436,301.3612107896199,20.498644281163177,1.0,3115.871361353584,1.0,11609.761196427638,4.190190843295209
8727600.0,510.20408163265313,13053.296247210357,295.27792701415825,-9935.6756862539,1.0,292.60006253603456,301.41347188320447,20.498644281163177,1.0,3117.620561019451,1.0,11619.7796210926,4.186941929502151
8727630.0,510.20408163265313,13050.548718671163,295.33015666209684,-9931.190705154955,1.0,292.5965995781902,301.4652706189402,20.498644281163177,1.0,3119.3580135295406,1.0,11629.800794545166,4.183729043626038
8727660.0,510.20408163265313,13047.848770763956,295.38193209515237,-9926.764315889384,1.0,292.593434205933,301.51663626827843,20.498644281163177,1.0,3121.0844549300573,1.0,11639.807244959637,4.180549728525803
8727690.0,510.20408163265313,13045.195179671004,295.43326002765946,-9922.395241020717,1.0,292.59055261123365,301.5675737211204,20.498644281163177,1.0,3122.79993864471,1.0,11649.784206443936,4.177403431528373
8727720.0,510.20408163265313,13042.588115837047,295.4841330012744,-9918.083995948164,1.0,292.5879508582904,301.618074482859,20.498644281163177,1.0,3124.504119913403,1.0,11659.71790213424,4.174290580291674
8727750.0,510.20408163265313,13040.02666658691,295.5345538150964,-9913.829717006449,1.0,292.5856198775018,301.6681400927302,20.498644281163177,1.0,3126.196949655498,1.0,11669.597700857401,4.171210859899246
8727780.0,510.20408163265313,13037.509780831131,295.58452601067853,-9909.631385841405,1.0,292.5835500387799,301.71777278599603,20.498644281163177,1.0,3127.8783949793733,1.0,11679.413189732602,4.168163890820668
8727810.0,510.20408163265313,13035.036334805567,295.6340537110588,-9905.487893359561,1.0,292.58173174874315,301.7669754179959,20.498644281163177,1.0,3129.5484413608283,1.0,11689.15490547076,4.1651492472624945
8727840.0,510.20408163265313,13032.605166883892,295.6831414004449,-9901.398078962098,1.0,292.5801556762143,301.81575126748834,20.498644281163177,1.0,3131.2070879248977,1.0,11698.81441355593,4.162166474757443
8727870.0,510.20408163265313,13030.215089824913,295.7317938267052,-9897.36074489029,1.0,292.5788128216029,301.86410394448495,20.498644281163177,1.0,3132.8543449430563,1.0,11708.384271363579,4.1592150975221145
8727900.0,510.20408163265313,13027.864895610734,295.7800159467779,-9893.374663484652,1.0,292.5776945332732,301.91203733418064,20.498644281163177,1.0,3134.4902321204777,1.0,11717.85795500828,4.156294622362694
8727930.0,510.20408163265313,13025.553358114876,295.82781288844797,-9889.438580814518,1.0,292.57679250581623,301.9595555546877,20.498644281163177,1.0,3136.114777231433,1.0,11727.229778059196,4.15340454140325
8727960.0,510.20408163265313,13023.279235311731,295.8751899195405,-9885.5512203076,1.0,292.57609877209495,302.00666292135026,20.498644281163177,1.0,3137.7280149610724,1.0,11736.494812037023,4.150544334376701
8727990.0,510.20408163265313,13021.041271425183,295.9221524213972,-9881.711285515386,1.0,292.57560569312074,302.0533639152507,20.498644281163177,1.0,3139.3299858946,1.0,11745.648812044241,4.147713470686528
8728020.0,510.20408163265313,13018.838199067983,295.96870586543344,-9877.917463397036,1.0,292.5753059471807,302.09966315503283,20.498644281163177,1.0,3140.9207356255715,1.0,11754.688148450063,4.144911411295149
8728050.0,510.20408163265313,13016.668741303329,296.01485579222583,-9874.168427257604,1.0,292.5751925187309,302.1455653716162,20.498644281163177,1.0,3142.5003139628766,1.0,11763.60974463527,4.142137610445788
8728080.0,510.20408163265313,13014.531613590723,296.0606077928064,-9870.462839340593,1.0,292.5752586872637,302.19107538551117,20.498644281163177,1.0,3144.0687742231858,1.0,11772.411020463172,4.139391517224766
8728110.0,510.20408163265313,13012.425525601057,296.1059674919312,-9866.799353074832,1.0,292.57549801624714,302.2361980864891,20.498644281163177,1.0,3145.6261725990753,1.0,11781.089841032684,4.136672576973612
8728140.0,510.20408163265313,13010.349182835202,296.1509405331271,-9863.176615321352,1.0,292.57590434219424,302.280938415379,20.498644281163177,1.0,3147.172567589715,1.0,11789.644470244913,4.13398023254863
8728170.0,510.20408163265313,13008.301288108012,296.19553256534925,-9859.593268620265,1.0,292.5764717639024,302.3253013477886,20.498644281163177,1.0,3148.7080194915407,1.0,11798.07352874191,4.131313925452071
8728200.0,510.20408163265313,13006.280542871018,296.23974923109574,-9856.047952919133,1.0,292.5771946318928,302.36929187956235,20.498644281163177,1.0,3150.232589940355,1.0,11806.375955810377,4.128673096838629
8728230.0,510.20408163265313,13004.285648404939,296.2835961558418,-9852.539306955658,1.0,292.5780675380762,302.4129150138111,20.498644281163177,1.0,3151.7463415010825,1.0,11814.550974881377,4.126057188413007
8728260.0,510.20408163265313,13002.315306896444,296.3270789386695,-9849.065969640382,1.0,292.57908530566533,302.4561757493625,20.498644281163177,1.0,3153.2493373010975,1.0,11822.598062291283,4.12346564322924
8728290.0,510.20408163265313,13000.368222363615,296.370203143979,-9845.626581612214,1.0,292.5802429793481,302.49907907049305,20.498644281163177,1.0,3154.741640699248,1.0,11830.516918996145,4.1208979063915
8728320.0,510.20408163265313,12998.443101488294,296.4129742941784,-9842.219786448286,1.0,292.5815358157379,302.54162993781915,20.498644281163177,1.0,3156.223314990687,1.0,11838.307444965929,4.1183534256753465
8728350.0,510.20408163265313,12996.538654367934,296.45539786325935,-9838.844231182467,1.0,292.58295927410796,302.58383328023876,20.498644281163177,1.0,3157.694423144534,1.0,11845.969716015054,4.115831652077835
8728380.0,510.20408163265313,12994.653595164222,296.49747927117204,-9835.498567515217,1.0,292.5845090074191,302.62569398782216,20.498644281163177,1.0,3159.155027568977,1.0,11853.503962843104,4.113332040296809
8728410.0,510.20408163265313,12992.786642679275,296.53922387892476,-9832.18145285061,1.0,292.58618085364355,302.66721690556017,20.498644281163177,1.0,3160.605189902856,1.0,11860.91055208286,4.110854049150827
8728440.0,510.20408163265313,12990.936520855068,296.5806369843353,-9828.891549950657,1.0,292.58797082738977,302.70840682788804,20.498644281163177,1.0,3162.044970830437,1.0,11868.189969168081,4.10839714194302
8728470.0,510.20408163265313,12989.101959201695,296.6217238183731,-9825.627529355028,1.0,292.58987511182727,302.7492684939084,20.498644281163177,1.0,3163.4744299169806,1.0,11875.34280285514,4.105960786774107
8728500.0,510.20408163265313,12987.281693203533,296.6624895420323,-9822.388067652675,1.0,292.5918900509115,302.7898065832505,20.498644281163177,1.0,3164.8936254666614,1.0,11882.369731251436,4.103544456818376
8728530.0,510.20408163265313,12985.474464629318,296.702939243685,-9819.171850247227,1.0,292.5940121419069,302.8300257124985,20.498644281163177,1.0,3166.3026143946017,1.0,11889.271509205297,4.101147630550198
8728560.0,510.20408163265313,12983.679021799671,296.7430779368662,-9815.97756962862,1.0,292.59623802820386,302.869930432134,20.498644281163177,1.0,3167.701452115268,1.0,11896.048956929288,4.098769791935308
8728590.0,510.20408163265313,12981.894119855717,296.7829105584469,-9812.803927447134,1.0,292.5985644924258,302.90952522394593,20.498644281163177,1.0,3169.090192448688,1.0,11902.70294975767,4.096410430598975
8728620.0,510.20408163265313,12980.11852092573,296.82244196715766,-9809.649633476383,1.0,292.600988449821,302.94881449885634,20.498644281163177,1.0,3170.4688875348693,1.0,11909.234408913231,4.0940690419511245
8728650.0,510.20408163265313,12978.35099431213,296.8616769424255,-9806.513406477488,1.0,292.60350694193346,302.98780259512483,20.498644281163177,1.0,3171.8375877642693,1.0,11915.644293208994,4.091745127297067
8728680.0,510.20408163265313,12976.590316624353,296.90062018349244,-9803.39397489043,1.0,292.60611713054516,303.02649377689244,20.498644281163177,1.0,3173.196341717259,1.0,11921.933591587345,4.08943819391955
8728710.0,510.20408163265313,12974.835271861668,296.93927630878704,-9800.290075797027,1.0,292.6088162918837,303.06489223302674,20.498644281163177,1.0,3174.5451961115223,1.0,11928.10331641889,4.087147755134956
8728740.0,510.20408163265313,12973.084651517887,296.9776498555215,-9797.20045578512,1.0,292.6116018110884,303.1030020762434,20.498644281163177,1.0,3175.884195761807,1.0,11934.154497496627,4.084873330340687
8728770.0,510.20408163265313,12971.337254635158,297.0157452794906,-9794.123871121406,1.0,292.6144711769242,303.1408273424717,20.498644281163177,1.0,3177.213383545455,1.0,11940.088176657586,4.082614445039392
8728800.0,510.20408163265313,12969.59188782899,297.0535669550509,-9791.059087405769,1.0,292.6174219767397,303.1783719904385,20.498644281163177,1.0,3178.532800374308,1.0,11945.905402970622,4.080370630846306
8728830.0,510.20408163265313,12967.847365321437,297.09111917526013,-9788.00488008979,1.0,292.62045189165735,303.21563990144887,20.498644281163177,1.0,3179.842485175085,1.0,11951.607228441952,4.078141425488695
8728860.0,510.20408163265313,12966.102508933911,297.1284061521593,-9784.960034131063,1.0,292.62355869198984,303.2526348793406,20.498644281163177,1.0,3181.142474873628,1.0,11957.194704186883,4.0759263727881265
8728890.0,510.20408163265313,12964.356148091774,297.1654320171803,-9781.923343647542,1.0,292.6267402328741,303.2893606505963,20.498644281163177,1.0,3182.432804386398,1.0,11962.668877027974,4.073725022637649
8728920.0,510.20408163265313,12962.607119794946,297.20220082166617,-9778.893613127379,1.0,292.6299944501138,303.325820864593,20.498644281163177,1.0,3183.7135066149885,1.0,11968.030786475972,4.071536930964981
8728950.0,510.20408163265313,12960.854268589483,297.2387165374884,-9775.869656219073,1.0,292.6333193562235,303.36201909397505,20.498644281163177,1.0,3184.9846124457436,1.0,11973.281462058381,4.06936165969005
8728980.0,510.20408163265313,12959.096446507745,297.2749830577514,-9772.850295731478,1.0,292.6367130366658,303.3979588351329,20.498644281163177,1.0,3186.246150751459,1.0,11978.421920960143,4.067198776670601
8729010.0,510.20408163265313,12957.332513037283,297.3110041975718,-9769.834364670809,1.0,292.6401736462727,303.43364350878096,20.498644281163177,1.0,3187.4981483993124,1.0,11983.453165952267,4.06504785564947
8729040.0,510.20408163265313,12955.561335043862,297.3467836949236,-9766.82070485796,1.0,292.6436994058456,303.4690764606164,20.498644281163177,1.0,3188.7406302588406,1.0,11988.376183575903,4.062908476188048
8729070.0,510.20408163265313,12953.78178672593,297.3823252115398,-9763.80816744701,1.0,292.64728859892443,303.50426096205484,20.498644281163177,1.0,3189.9736192155788,1.0,11993.191942562415,4.060780223603007
8729100.0,510.20408163265313,12951.992749524437,297.41763233386297,-9760.795613270895,1.0,292.6509395687184,303.539200211027,20.498644281163177,1.0,3191.1971361839924,1.0,11997.901392461083,4.058662688890579
8729130.0,510.20408163265313,12950.193112055242,297.45270857403676,-9757.781911977227,1.0,292.65465071519316,303.57389733283213,20.498644281163177,1.0,3192.4112001246394,1.0,12002.505462457899,4.056555468653172
8729160.0,510.20408163265313,12948.381770032596,297.4875573709329,-9754.765942028287,1.0,292.658420492305,303.60835538103953,20.498644281163177,1.0,3193.615828062916,1.0,12007.005060366932,4.054458165021815
8729190.0,510.20408163265313,12946.55762617697,297.522182091207,-9751.746591046713,1.0,292.662247405377,303.6425773384293,20.498644281163177,1.0,3194.811035108357,1.0,12011.401071774922,4.0523703855736395
8729220.0,510.20408163265313,12944.719590128167,297.5565860303781,-9748.722755642648,1.0,292.66613000860934,303.676566117968,20.498644281163177,1.0,3195.9968344761073,1.0,12015.694359325737,4.05029174324889
8729250.0,510.20408163265313,12942.866578366706,297.5907724139274,-9745.693340895239,1.0,292.6700669027184,303.71032456381374,20.498644281163177,1.0,3197.1732375104593,1.0,12019.885762132373,4.048221856268545
8729280.0,510.20408163265313,12940.997514120707,297.6247443984115,-9742.657260352633,1.0,292.67405673269815,303.74385545234486,20.498644281163177,1.0,3198.3402537085203,1.0,12023.97609530115,4.046160348047847
8729310.0,510.20408163265313,12939.111327254408,297.65850507258676,-9739.613436550486,1.0,292.67809818569737,303.77716149320486,20.498644281163177,1.0,3199.4978907434397,1.0,12027.966149555003,4.044106847105268
8729340.0,510.20408163265313,12937.206954189793,297.6920574585414,-9736.560799629277,1.0,292.6821899890083,303.8102453303642,20.498644281163177,1.0,3200.646154491117,1.0,12031.85669094938,4.0420609869780275
8729370.0,510.20408163265313,12935.283337824958,297.72540451283135,-9733.498288716992,1.0,292.6863309081601,303.8431095431947,20.498644281163177,1.0,3201.7850490574965,1.0,12035.648460674649,4.040022406136443
8729400.0,510.20408163265313,12933.339427414854,297.75854912761855,-9730.424850546435,1.0,292.69051974511257,303.87575664754905,20.498644281163177,1.0,3202.9145768034577,1.0,12039.342174926389,4.037990747890149
8729430.0,510.20408163265313,12931.374178486647,297.79149413180807,-9727.339440146576,1.0,292.69475533654474,303.90818909684566,20.498644281163177,1.0,3204.0347383728713,1.0,12042.938524842204,4.035965660301699
8729460.0,510.20408163265313,12929.386552746182,297.82424229218236,-9724.24101997836,1.0,292.69903655223436,303.9404092831564,20.498644281163177,1.0,3205.1455327204067,1.0,12046.438176498721,4.033946796098275
8729490.0,510.20408163265313,12927.375517997449,297.8567963145308,-9721.128560798907,1.0,292.70336229341956,303.9724195383259,20.498644281163177,1.0,3206.246957141828,1.0,12049.841771020981,4.031933812584858
8729520.0,510.20408163265313,12925.340048121663,297.8891588447746,-9718.001040797306,1.0,292.7077314904421,304.0042221353302,20.498644281163177,1.0,3207.3390073185965,1.0,12053.14992518786,4.02992637155856
8729550.0,510.20408163265313,12923.279122652484,297.921332470078,-9714.857445421798,1.0,292.712143104495,304.03581928833415,20.498644281163177,1.0,3208.421677280623,1.0,12056.36322965248,4.027924139200408
8729580.0,510.20408163265313,12921.191727037838,297.9533197199539,-9711.6967675526,1.0,292.7165961234426,304.0672131547856,20.498644281163177,1.0,3209.494959501968,1.0,12059.482251032527,4.025926786014606
8729610.0,510.20408163265313,12919.076852469974,297.9851230673596,-9708.51800750191,1.0,292.72108956117097,304.0984058362531,20.498644281163177,1.0,3210.5588449143834,1.0,12062.507531681737,4.023933986736969
8729640.0,510.20408163265313,12916.933495757849,298.01674492978015,-9705.320172841073,1.0,292.7256224565365,304.1293993794303,20.498644281163177,1.0,3211.6133229308543,1.0,12065.439589819493,4.021945420244462
8729670.0,510.20408163265313,12914.760659240113,298.0481876702991,-9702.102277709228,1.0,292.7301938722999,304.16019577716617,20.498644281163177,1.0,3212.658381473596,1.0,12068.278919755372,4.019960769472264
8729700.0,510.20408163265313,12912.557350697047,298.07945359865647,-9698.863343677493,1.0,292.7348028940953,304.19079696949814,20.498644281163177,1.0,3213.694007002281,1.0,12071.025992159235,4.017979721330663
8729730.0,510.20408163265313,12910.322583253692,298.1105449722918,-9695.60239871195,1.0,292.7394486294454,304.22120484467695,20.498644281163177,1.0,3214.7201845415448,1.0,12073.681254357094,4.016001966620572
8729760.0,510.20408163265313,12908.055375303837,298.1414639973735,-9692.318477519313,1.0,292.7441302068285,304.25142124018134,20.498644281163177,1.0,3215.7368977099304,1.0,12076.24513064783,4.01402719995415
8729790.0,510.20408163265313,12905.75475042178,298.1722128298131,-9689.010621719764,1.0,292.7488467747945,304.28144794371946,20.498644281163177,1.0,3216.7441287475867,1.0,12078.718022632302,4.01205511967361
8729820.0,510.20408163265313,12903.419737275733,298.20279357626424,-9685.677878809938,1.0,292.7535975011301,304.3112866942165,20.498644281163177,1.0,3217.741858543831,1.0,12081.100309554555,4.010085427771107
8729850.0,510.20408163265313,12901.049369557742,298.23320829510595,-9682.319302854265,1.0,292.75838157206965,304.3409391827885,20.498644281163177,1.0,3218.7300666656065,1.0,12083.39234865307,4.0081178298130435
8729880.0,510.20408163265313,12898.642685894674,298.26345899741,-9678.933954484972,1.0,292.76319819155003,304.3704070537015,20.498644281163177,1.0,3219.7087313841957,1.0,12085.594475518856,4.006152034861047
8729910.0,510.20408163265313,12896.198729783087,298.29354764789264,-9675.520900037898,1.0,292.76804658050855,304.3996919053167,20.498644281163177,1.0,3220.6778297033634,1.0,12087.707004461996,4.004187755398955
8729940.0,510.20408163265313,12893.716549494662,298.3234761658499,-9672.079212071008,1.0,292.772925976221,304.42879529101833,20.498644281163177,1.0,3221.637337384843,1.0,12089.730228879043,4.002224707254327
8729970.0,510.20408163265313,12891.195198007159,298.35324642607634,-9668.607969018714,1.0,292.7778356316787,304.45771872012733,20.498644281163177,1.0,3222.5872289753506,1.0,12091.664421625548,4.000262609526329
8730000.0,510.20408163265313,12888.633800416279,298.3828601312975,-9665.106321388357,1.0,292.78277486646664,304.4864635565174,20.498644281163177,1.0,3223.527478985029,1.0,12093.509818659712,3.9983012040196533
8730030.0,510.20408163265313,12886.032224735041,298.41229816357225,-9661.575026550605,1.0,292.7877468835743,304.51500790570674,20.498644281163177,1.0,3224.457198190892,1.0,12095.2558412348,3.9963415336897183
8730060.0,510.20408163265313,12883.408491041915,298.4415999822853,-9658.028892640266,1.0,292.7927440541555,304.54339808826455,20.498644281163177,1.0,3225.3795983410164,1.0,12096.927656411144,3.9943851873027705
8730090.0,510.20408163265313,12880.766930573174,298.4707541374589,-9654.47234980909,1.0,292.7977683418908,304.5716234294959,20.498644281163177,1.0,3226.2945807630567,1.0,12098.523639160092,3.992433613277409
8730120.0,510.20408163265313,12878.111303023934,298.4997598001504,-9650.90883128641,1.0,292.8028197524342,304.5996850924818,20.498644281163177,1.0,3227.2024717387803,1.0,12100.047566161322,3.990487555646099
8730150.0,510.20408163265313,12875.444178583113,298.5286179448737,-9647.34060503615,1.0,292.80789800861794,304.62758593927543,20.498644281163177,1.0,3228.1035735766327,1.0,12101.503522162257,3.9885474195976753
8730180.0,510.20408163265313,12872.767672643926,298.55733007107375,-9643.769494831766,1.0,292.8130029727228,304.65532943387444,20.498644281163177,1.0,3228.998177813106,1.0,12102.895923701188,3.9866134831213276
8730210.0,510.20408163265313,12870.083007386498,298.585897759627,-9640.196515225023,1.0,292.81813499661854,304.6829186560561,20.498644281163177,1.0,3229.886492225335,1.0,12104.228308689471,3.9846858514582775
8730240.0,510.20408163265313,12867.390913070913,298.61432274025543,-9636.622229663744,1.0,292.82329459290975,304.7103565956126,20.498644281163177,1.0,3230.768683392057,1.0,12105.503824179272,3.9827645288306894
8730270.0,510.20408163265313,12864.691685394986,298.64260668732334,-9633.046821873406,1.0,292.8284819763604,304.7376457102928,20.498644281163177,1.0,3231.644863500823,1.0,12106.72467753963,3.9808494524546045
8730300.0,510.20408163265313,12861.985463260684,298.6707512467959,-9629.47034266801,1.0,292.83369676562165,304.7647881471134,20.498644281163177,1.0,3232.515120515891,1.0,12107.892529243856,3.9789405412612533
8730330.0,510.20408163265313,12859.272341189408,298.6987580171292,-9625.892811405278,1.0,292.8389379868017,304.79178581648523,20.498644281163177,1.0,3233.379529768161,1.0,12109.008661053596,3.9770377163584754
8730360.0,510.20408163265313,12856.552415812099,298.7266285641542,-9622.314253837883,1.0,292.84420424384183,304.81864050268763,20.498644281163177,1.0,3234.2381619175303,1.0,12110.074165535803,3.9751409055756257
8730390.0,510.20408163265313,12853.825790043953,298.75436442269023,-9618.734704878852,1.0,292.84949394304715,304.84535391230924,20.498644281163177,1.0,3235.091085191574,1.0,12111.09003488331,3.9732500419791985
8730420.0,510.20408163265313,12851.09256795485,298.7819671006438,-9615.154201860923,1.0,292.8548054896345,304.87192770190273,20.498644281163177,1.0,3235.9383660827016,1.0,12112.05720718411,3.9713650614155154
8730450.0,510.20408163265313,12848.352851162183,298.80943807955464,-9611.572781771165,1.0,292.8601374321155,304.89836348709525,20.498644281163177,1.0,3236.7800694264442,1.0,12112.976582492023,3.9694859012892105
8730480.0,510.20408163265313,12845.606738554432,298.83677881525074,-9607.990480041108,1.0,292.86548856018555,304.9246628468421,20.498644281163177,1.0,3237.6162585443253,1.0,12113.849029743718,3.9676125002936526
